sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
339,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5899753570556641
340,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.2860599458217621
341,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.26350587606430054
342,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6606234908103943
343,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3592095375061035
344,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3536198139190674
345,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5160250067710876
346,4,2,2,0,0,144.0,74.0,subgraph_early_stop,152,0.515863299369812
347,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5560450553894043
348,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4415420889854431
349,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.20079337060451508
350,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6255083680152893
351,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.33346468210220337
352,4,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.5595592856407166
353,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5575941205024719
354,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5324808359146118
355,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7408706545829773
356,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.3973865807056427
357,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.684464156627655
358,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.3342071771621704
359,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5813202857971191
360,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.48324960470199585
361,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5450469255447388
362,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3930598497390747
363,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6722123622894287
364,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.592902421951294
365,4,0,0,0,0,145.0,73.0,subgraph_early_stop,154,0.4810202717781067
366,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.2893664538860321
367,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.44273415207862854
368,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5800074338912964
369,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4038763642311096
370,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6368484497070312
371,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.2998884916305542
372,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.2505585253238678
373,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5868057608604431
374,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5858913660049438
375,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.29102233052253723
376,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.512580931186676
377,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5995188355445862
378,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.5533924102783203
379,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5669338703155518
380,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.569150447845459
381,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.2773517966270447
382,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.33729252219200134
383,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5026194453239441
384,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6282649040222168
385,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.3579285740852356
386,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3392777740955353
387,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6056638360023499
388,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6659628748893738
389,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.596342921257019
390,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5933430194854736
391,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.415022611618042
392,4,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.5417188405990601
393,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.32549962401390076
394,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5527749061584473
395,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.36191463470458984
396,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.479874849319458
397,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.37515562772750854
398,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.27975431084632874
399,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.2821274399757385
400,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.23925957083702087
401,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4643319547176361
402,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6086269617080688
403,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4885631501674652
404,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.45821869373321533
405,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43360134959220886
406,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.21856017410755157
407,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3731541335582733
408,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5800372958183289
409,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.35060760378837585
410,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.43562769889831543
411,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.47214367985725403
412,6,4,4,0,0,148.0,74.0,subgraph_early_stop,153,0.4669581949710846
413,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6318324208259583
414,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.302232950925827
415,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3717186450958252
416,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.362455815076828
417,4,2,2,0,0,144.0,73.0,subgraph_early_stop,154,0.37716642022132874
418,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.367880254983902
419,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.4742930233478546
420,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.26855555176734924
421,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2802730202674866
422,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.40992918610572815
423,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6885056495666504
424,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.7059361934661865
425,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.19242694973945618
426,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.26968371868133545
427,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7346433401107788
428,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.697690486907959
429,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.27650177478790283
430,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4990942180156708
431,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4990942180156708
432,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.558074414730072
433,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4442678987979889
434,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5389965772628784
435,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3769853115081787
436,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.670025646686554
437,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.21103546023368835
438,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7096663117408752
439,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.30284762382507324
440,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.33066701889038086
441,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4059804379940033
442,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.29702869057655334
443,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5277827382087708
444,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4842907786369324
445,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3191007673740387
446,4,6,6,0,0,145.0,73.0,subgraph_early_stop,155,0.3637774884700775
447,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6741927266120911
448,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.44116246700286865
449,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5800074338912964
450,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.513495922088623
451,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4152989089488983
452,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.2643076181411743
453,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.32931607961654663
454,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6474289894104004
455,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7254765033721924
456,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.49518266320228577
457,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6711285710334778
458,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6056185364723206
459,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.30439311265945435
460,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5640825629234314
461,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.28107747435569763
462,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5992899537086487
463,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.640243649482727
464,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.34532982110977173
465,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.27606165409088135
466,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.21624140441417694
467,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42651957273483276
468,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.4109330475330353
469,4,5,5,0,0,149.0,75.0,subgraph_early_stop,152,0.3993479013442993
470,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.34584468603134155
471,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6490694880485535
472,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.28414422273635864
473,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6503607034683228
474,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6531195044517517
475,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7151179313659668
476,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6192810535430908
477,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6712301969528198
478,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.645383358001709
479,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.44378671050071716
480,4,2,2,0,0,148.0,74.0,subgraph_early_stop,153,0.35922887921333313
481,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.717474102973938
482,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6358043551445007
483,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4957903325557709
484,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.40560898184776306
485,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6302157044410706
486,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5349758863449097
487,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.25562167167663574
488,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3939722180366516
489,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.41454631090164185
490,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.2997903525829315
491,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.30921146273612976
492,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.40591883659362793
493,4,1,1,0,0,145.0,74.0,subgraph_early_stop,153,0.5618965029716492
494,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40697020292282104
495,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.627688467502594
496,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42178577184677124
497,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42178577184677124
498,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.25212758779525757
499,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3182448744773865
500,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.4387577176094055
501,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.34112027287483215
502,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4314379096031189
503,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5146541595458984
504,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.284997820854187
505,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6847063899040222
506,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.619876503944397
507,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.36350348591804504
508,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4746434986591339
509,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.37018251419067383
510,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6839255690574646
511,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6992121934890747
512,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.2948794662952423
513,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6194486618041992
514,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6860126852989197
515,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.25204548239707947
516,4,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.46811428666114807
517,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6043617129325867
518,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5998116135597229
519,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.572226345539093
520,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.4931997060775757
521,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.2830315828323364
522,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3182518780231476
523,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3559347093105316
524,4,1,1,0,0,140.0,72.0,subgraph_early_stop,157,0.6095255613327026
525,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.637708842754364
526,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4299132823944092
527,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.46863773465156555
528,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3924739956855774
529,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5218461751937866
530,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40494751930236816
531,4,4,4,1,1,146.0,73.0,subgraph_early_stop,153,0.35673990845680237
532,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3607146143913269
533,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.39594441652297974
534,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.664903998374939
535,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.34163138270378113
536,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4134080111980438
537,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6718066334724426
538,4,4,4,1,1,146.0,75.0,subgraph_early_stop,151,0.6144083142280579
539,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.40545666217803955
540,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.663435161113739
541,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6946051716804504
542,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.31658074259757996
543,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.36350348591804504
544,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5140424966812134
545,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6816399097442627
546,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7121618986129761
547,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.34708258509635925
548,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6323510408401489
549,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7030759453773499
550,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5191298127174377
551,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.611289918422699
552,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.2574927806854248
553,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3627203106880188
554,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.39735662937164307
555,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.339944988489151
556,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4269488751888275
557,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3202154040336609
558,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.253442645072937
559,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.46926814317703247
560,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3468550741672516
561,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.637708842754364
562,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6255353689193726
563,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.33107107877731323
564,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5717905163764954
565,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4107261002063751
566,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5005244612693787
567,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.41279077529907227
568,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.382864773273468
569,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3079504370689392
570,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4487893581390381
571,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5600993633270264
572,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.39509686827659607
573,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.3792788088321686
574,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.2692246735095978
575,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5762561559677124
576,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6624625325202942
577,4,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.6364278793334961
578,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.475667268037796
579,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.19828671216964722
580,4,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.3290629982948303
581,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5664253234863281
582,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5553976893424988
583,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6163025498390198
584,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6943246126174927
585,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.5558338761329651
586,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.693398654460907
587,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4774359166622162
588,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.46537479758262634
589,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5660086870193481
590,4,5,5,0,0,138.0,72.0,subgraph_early_stop,156,0.656697154045105
591,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.72752845287323
592,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3149513304233551
593,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6911261081695557
594,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.46453651785850525
595,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4512656629085541
596,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.31621789932250977
597,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4512656629085541
598,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7315394282341003
599,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6338744163513184
600,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6817836165428162
601,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7130311727523804
602,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.27746275067329407
603,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4512656629085541
604,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.38786959648132324
605,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6214169859886169
606,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5943763256072998
607,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7053103446960449
608,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.40626224875450134
609,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.3791348934173584
610,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.41641315817832947
611,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.30793336033821106
612,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.41641315817832947
613,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5290513634681702
614,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.34144219756126404
615,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5852775573730469
616,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6161109209060669
617,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.33978983759880066
618,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6879220604896545
619,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6791507601737976
620,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5740131139755249
621,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4793410897254944
622,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.2923435568809509
623,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.45159560441970825
624,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5499107241630554
625,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6266841292381287
626,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6896631121635437
627,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6812909245491028
628,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6707751154899597
629,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6365416049957275
630,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6001845598220825
631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6468414068222046
632,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6879196166992188
633,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6535542011260986
634,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5749233365058899
635,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6114698648452759
636,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.702422022819519
637,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6650063395500183
638,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6699530482292175
639,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5982757806777954
640,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6892917156219482
641,1,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.44428950548171997
642,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6719723343849182
643,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6766595244407654
644,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.2857946455478668
645,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.44166141748428345
646,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.37331992387771606
647,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6459171772003174
648,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6119235754013062
649,1,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.28415751457214355
650,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6074187159538269
651,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5879483819007874
652,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.4665372669696808
653,1,0,0,0,0,144.0,73.0,subgraph_early_stop,155,0.43014177680015564
654,1,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.6522226333618164
655,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6276634931564331
656,1,4,4,0,0,142.0,73.0,subgraph_early_stop,155,0.4253780245780945
657,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6746858954429626
658,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6617931723594666
659,1,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.2111651599407196
660,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5592236518859863
661,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6736976504325867
662,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6928232908248901
663,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5689389109611511
664,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5689276456832886
665,1,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6103862524032593
666,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6147671937942505
667,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6368370652198792
668,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4401697814464569
669,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6762213110923767
670,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.34976717829704285
671,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.2305532544851303
672,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6466675996780396
673,1,2,2,0,0,146.0,74.0,subgraph_early_stop,153,0.39556875824928284
674,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5046454071998596
675,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.4845658242702484
676,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4301912784576416
677,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4197368025779724
678,1,1,1,1,1,146.0,74.0,subgraph_early_stop,153,0.43979617953300476
