sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5300853252410889
339,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5262693166732788
340,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5309972167015076
341,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341724157333374
342,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5358385443687439
343,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5359636545181274
344,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337830185890198
345,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5357943177223206
346,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5328667163848877
347,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.532293975353241
348,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5321639180183411
349,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5244964957237244
350,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5338267683982849
351,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5230664014816284
352,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5285856127738953
353,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5336770415306091
354,0,1,1,0,0,8.0,4.0,subgraph_early_stop,9,0.5312506556510925
355,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5323635339736938
356,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5385482311248779
357,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5295091867446899
358,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5345979332923889
359,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5342770218849182
360,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5379986763000488
361,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5361637473106384
362,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.5310076475143433
363,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5303438901901245
364,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5251699686050415
365,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.528788685798645
366,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534720778465271
367,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5344834923744202
368,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5305996537208557
369,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5298433899879456
370,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5325918197631836
371,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5345497727394104
372,0,1,1,0,0,6.0,3.0,subgraph_early_stop,8,0.5287978649139404
373,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5286479592323303
374,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.526444137096405
375,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326950550079346
376,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5427815914154053
377,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349622964859009
378,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5257277488708496
379,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.530860185623169
380,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5325599908828735
381,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5342592000961304
382,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5328064560890198
383,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5309882164001465
384,0,1,1,0,0,6.0,3.0,subgraph_early_stop,8,0.5301258563995361
385,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5265180468559265
386,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5327231287956238
387,0,1,1,0,0,9.0,5.0,subgraph_early_stop,13,0.5250587463378906
388,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337043404579163
389,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5404285192489624
390,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5311720967292786
391,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5373355150222778
392,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5240545868873596
393,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5320888161659241
394,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5394539833068848
395,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5290232300758362
396,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.536676287651062
397,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5369971394538879
398,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5298635363578796
399,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.534574568271637
400,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5310737490653992
401,0,1,1,0,0,14.0,7.0,subgraph_early_stop,16,0.5253173112869263
402,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.529650866985321
403,0,1,1,0,0,12.0,6.0,subgraph_early_stop,13,0.5177851915359497
404,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347535014152527
405,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5269507765769958
406,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5378116369247437
407,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355609059333801
408,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.528698205947876
409,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5373483896255493
410,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.537936270236969
411,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.540772557258606
412,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5313768982887268
413,0,1,1,0,0,9.0,5.0,subgraph_early_stop,11,0.5308144688606262
414,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5393423438072205
415,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.526401162147522
416,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5305633544921875
417,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5228765606880188
418,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5333284735679626
419,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5338686108589172
420,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5284483432769775
421,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5238483548164368
422,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5397890210151672
423,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5296330451965332
424,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347561240196228
425,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5339130163192749
426,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5359653234481812
427,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5255517363548279
428,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5344703793525696
429,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5284649133682251
430,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5375047922134399
431,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5393595099449158
432,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5305980443954468
433,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.542709469795227
434,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5376011729240417
435,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5119364261627197
436,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5346574783325195
437,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5381799936294556
438,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5279673337936401
439,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5351356863975525
440,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341914892196655
441,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341229438781738
442,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5320097804069519
443,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5342950224876404
444,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5372302532196045
445,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5275389552116394
446,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341526865959167
447,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5247010588645935
448,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5359999537467957
449,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5387657880783081
450,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356630086898804
451,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5371588468551636
452,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.533505380153656
453,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5284196138381958
454,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5263927578926086
455,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5353508591651917
456,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.543376624584198
457,0,1,1,0,0,5.0,3.0,subgraph_early_stop,7,0.5299767255783081
458,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5353070497512817
459,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5253337025642395
460,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5346397161483765
461,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5271896123886108
462,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5402694940567017
463,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5348688960075378
464,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5335296392440796
465,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.533859372138977
466,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.53522127866745
467,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5305256843566895
468,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5249208211898804
469,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5300627946853638
470,0,1,1,0,0,12.0,6.0,subgraph_early_stop,13,0.5268704295158386
471,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5356400609016418
472,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5408263802528381
473,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5317144989967346
474,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5373454093933105
475,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5339820981025696
476,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355632901191711
477,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5320552587509155
478,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5301579833030701
479,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5304638147354126
480,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5283307433128357
481,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5380849242210388
482,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.535477876663208
483,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5360332131385803
484,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5311986207962036
485,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5272295475006104
486,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5359538197517395
487,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5283610224723816
488,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5325371623039246
489,0,1,1,0,0,7.0,4.0,subgraph_early_stop,9,0.532592236995697
490,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5283281803131104
491,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5383862853050232
492,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.52958083152771
493,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5176734328269958
494,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534838080406189
495,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5348280072212219
496,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5255021452903748
497,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5347704887390137
498,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5371682047843933
499,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5254951119422913
500,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5412102341651917
501,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5289245843887329
502,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5315026044845581
503,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5261862277984619
504,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5316977500915527
505,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5309228301048279
506,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5372032523155212
507,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5340877175331116
508,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5298746228218079
509,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5351155996322632
510,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5366203188896179
511,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5382815599441528
512,1,1,1,1,1,1.0,0.0,subgraph_early_stop,2,0.5199354887008667
513,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5265617966651917
514,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5369403958320618
515,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5343239307403564
516,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5322276949882507
517,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5301765203475952
518,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341090559959412
519,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.530376672744751
520,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349734425544739
521,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5360882878303528
522,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355203151702881
523,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5377354025840759
524,0,0,0,1,1,0.0,0.0,subgraph_full,26,0.5099573135375977
525,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5427444577217102
526,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5319182276725769
527,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5360511541366577
528,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5378128886222839
529,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341559052467346
530,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5286555290222168
531,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.536002516746521
532,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5342504978179932
533,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5393801331520081
534,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337109565734863
535,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356209874153137
536,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5279436111450195
537,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5306226015090942
538,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5377665758132935
539,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5302942395210266
540,0,1,1,0,0,8.0,4.0,subgraph_early_stop,14,0.5160310864448547
541,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.530356764793396
542,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5377801656723022
543,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.538870096206665
544,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5254938006401062
545,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534184992313385
546,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5257277488708496
547,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5316004157066345
548,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5381444096565247
549,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5340223908424377
550,0,1,1,0,0,6.0,3.0,subgraph_early_stop,7,0.5244571566581726
551,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5343781113624573
552,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5272184610366821
553,0,1,1,0,0,13.0,6.0,subgraph_early_stop,14,0.5214242339134216
554,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5260006785392761
555,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5280076265335083
556,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5315077304840088
557,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.525847315788269
558,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5374823212623596
559,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5344577431678772
560,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5300925374031067
561,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.530250072479248
562,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5320253372192383
563,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5366277694702148
564,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5348339080810547
565,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5297093987464905
566,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341566801071167
567,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5290950536727905
568,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5352601408958435
569,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.536068320274353
570,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5303580164909363
571,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5318836569786072
572,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5385037660598755
573,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5362762808799744
574,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5319408178329468
575,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5385604500770569
576,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5335530638694763
577,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5344856977462769
578,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5292089581489563
579,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5290352702140808
580,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5382621884346008
581,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355221033096313
582,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5330666303634644
583,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349812507629395
584,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.529842734336853
585,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5255627036094666
586,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5322503447532654
587,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5319516062736511
588,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341859459877014
589,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5382028222084045
590,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5295082926750183
591,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5273867845535278
592,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5367497801780701
593,0,1,1,0,0,10.0,6.0,subgraph_early_stop,13,0.5188543796539307
594,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5350988507270813
595,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5275948643684387
596,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5362513065338135
597,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5374691486358643
598,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5316980481147766
599,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.533456563949585
600,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5373609066009521
601,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.528079628944397
602,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326862335205078
603,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5379353761672974
604,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5303123593330383
605,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5304843783378601
606,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5338847041130066
607,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5248241424560547
608,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5296908617019653
609,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.530021071434021
610,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5375681519508362
611,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5402818322181702
612,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5368202924728394
613,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5358069539070129
614,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5318796038627625
615,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5326902270317078
616,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5338321924209595
617,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5305506587028503
618,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5292601585388184
619,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5375311374664307
620,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5265173316001892
621,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5380336046218872
622,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5321831107139587
623,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5262544751167297
624,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5175091028213501
625,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5290100574493408
626,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5319392681121826
627,0,1,1,0,0,7.0,3.0,subgraph_early_stop,8,0.5268238186836243
628,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5386640429496765
629,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5335177183151245
630,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5279632210731506
631,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5344983339309692
632,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5280553698539734
633,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5283154249191284
634,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5365926623344421
635,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5328508615493774
636,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534580409526825
637,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356699228286743
638,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5383214950561523
639,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.52998286485672
640,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5387974977493286
641,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5341705083847046
642,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.529926061630249
643,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5366644859313965
644,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5304662585258484
645,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5404386520385742
646,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5397632718086243
647,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5270050168037415
648,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5349562168121338
649,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5314983129501343
650,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5308129191398621
651,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5291382074356079
652,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.532091498374939
653,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5245231986045837
654,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5333990454673767
655,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5317627191543579
656,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5293564796447754
657,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5354532599449158
658,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5331668853759766
659,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5377914309501648
660,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5431656837463379
661,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5364168286323547
662,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5399763584136963
663,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5346274375915527
664,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5321165919303894
665,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5297098159790039
666,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5364349484443665
667,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5312325954437256
668,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5344341993331909
669,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534857451915741
670,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5333555340766907
671,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.531033456325531
672,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5302093029022217
673,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5343239307403564
674,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534500777721405
675,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5386241674423218
676,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5353191494941711
677,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5299155116081238
