sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2131,1,1,1,1,1,149.0,-1.0,direct,0,0.8978555798530579
2132,1,1,1,1,1,149.0,-1.0,direct,0,0.8894844651222229
2133,1,1,1,1,1,149.0,-1.0,direct,0,0.9046224355697632
2134,2,2,2,1,1,149.0,-1.0,direct,0,0.7733883857727051
2135,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6824366450309753
2136,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5907614231109619
2137,2,2,2,1,1,149.0,-1.0,direct,0,0.8838537335395813
2138,2,1,1,0,0,149.0,-1.0,direct,0,0.8360699415206909
2139,1,0,1,0,1,148.0,-1.0,direct,0,0.8348725438117981
2140,1,1,1,1,1,149.0,-1.0,direct,0,0.901170015335083
2141,2,2,2,1,1,149.0,-1.0,direct,0,0.8912817239761353
2142,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6738032698631287
2143,1,1,1,1,1,149.0,-1.0,direct,0,0.9061011075973511
2144,2,2,2,1,1,148.0,-1.0,direct,0,0.8800165057182312
2145,2,2,2,1,1,149.0,-1.0,direct,0,0.872520923614502
2146,2,1,0,0,0,143.0,-1.0,direct,0,0.8954331874847412
2147,0,0,0,1,1,143.0,-1.0,direct,0,0.8799590468406677
2148,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6949423551559448
2149,2,2,2,1,1,147.0,-1.0,direct,0,0.7735812067985535
2150,2,2,2,1,1,149.0,-1.0,direct,0,0.8792755603790283
2151,2,2,2,1,1,148.0,-1.0,direct,0,0.8770504593849182
2152,2,2,2,1,1,149.0,-1.0,direct,0,0.8627913594245911
2153,2,2,2,1,1,149.0,-1.0,direct,0,0.7938841581344604
2154,1,2,1,0,1,146.0,-1.0,direct,0,0.8314910531044006
2155,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6285690069198608
2156,2,2,2,1,1,149.0,-1.0,direct,0,0.8979870676994324
2157,2,2,2,1,1,149.0,-1.0,direct,0,0.843601644039154
2158,2,1,2,0,1,143.0,-1.0,direct,0,0.88925701379776
2159,0,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5161336660385132
2160,2,1,1,0,0,149.0,-1.0,direct,0,0.8747119307518005
2161,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6194851994514465
2162,2,2,2,1,1,149.0,-1.0,direct,0,0.8704577088356018
2163,1,1,1,1,1,149.0,-1.0,direct,0,0.903551459312439
2164,2,1,1,0,0,149.0,-1.0,direct,0,0.874086856842041
2165,1,1,1,1,1,149.0,-1.0,direct,0,0.7690773606300354
2166,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7315335869789124
2167,2,2,2,1,1,149.0,-1.0,direct,0,0.8931325078010559
2168,1,1,1,1,1,149.0,-1.0,direct,0,0.9013584852218628
2169,2,2,2,1,1,149.0,-1.0,direct,0,0.8962283730506897
2170,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4802318215370178
2171,1,1,1,1,1,149.0,-1.0,direct,0,0.8443936109542847
2172,0,0,0,1,1,150.0,-1.0,direct,0,0.89834064245224
2173,2,2,2,1,1,149.0,-1.0,direct,0,0.8827827572822571
2174,1,1,1,1,1,149.0,-1.0,direct,0,0.9079854488372803
2175,2,2,2,1,1,149.0,-1.0,direct,0,0.8914640545845032
2176,2,2,2,1,1,149.0,-1.0,direct,0,0.8867216110229492
2177,2,2,2,1,1,149.0,-1.0,direct,0,0.8690450191497803
2178,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.47343337535858154
2179,2,2,2,1,1,149.0,-1.0,direct,0,0.8463149666786194
2180,1,1,1,1,1,149.0,-1.0,direct,0,0.8926032781600952
2181,0,0,0,1,1,150.0,-1.0,direct,0,0.8599532842636108
2182,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5287414789199829
2183,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6607452630996704
2184,1,1,1,1,1,149.0,-1.0,direct,0,0.8997378945350647
2185,1,1,1,1,1,149.0,-1.0,direct,0,0.904645562171936
2186,2,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.5413920879364014
2187,2,2,2,1,1,149.0,-1.0,direct,0,0.869439423084259
2188,2,1,1,0,0,149.0,-1.0,direct,0,0.8885200023651123
2189,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6629135608673096
2190,2,2,2,1,1,149.0,-1.0,direct,0,0.880723237991333
2191,2,2,2,1,1,149.0,-1.0,direct,0,0.8995499014854431
2192,1,1,1,1,1,149.0,-1.0,direct,0,0.9040941596031189
2193,0,2,2,0,0,149.0,-1.0,direct,0,0.8296713829040527
2194,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5685608983039856
2195,0,0,0,1,1,148.0,-1.0,direct,0,0.8162124752998352
2196,1,1,1,1,1,149.0,-1.0,direct,0,0.8985976576805115
2197,1,0,1,0,1,149.0,-1.0,direct,0,0.814223051071167
2198,1,1,1,1,1,148.0,-1.0,direct,0,0.8949916362762451
2199,0,0,0,1,1,150.0,-1.0,direct,0,0.850348174571991
2200,2,2,2,1,1,149.0,-1.0,direct,0,0.8546751141548157
2201,2,2,2,1,1,149.0,-1.0,direct,0,0.8987586498260498
2202,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5883312821388245
2203,1,2,1,0,1,146.0,-1.0,direct,0,0.8337878584861755
2204,2,0,0,0,0,150.0,-1.0,direct,0,0.8480700850486755
2205,1,0,2,0,0,145.0,-1.0,direct,0,0.8950483798980713
2206,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6208471655845642
2207,1,1,1,1,1,149.0,-1.0,direct,0,0.9037350416183472
2208,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6027632355690002
2209,1,2,2,0,0,146.0,75.0,subgraph_early_stop,151,0.6448856592178345
2210,1,1,1,1,1,149.0,-1.0,direct,0,0.8958216905593872
2211,0,0,0,1,1,148.0,74.0,subgraph_early_stop,153,0.6388697028160095
2212,1,1,1,1,1,149.0,-1.0,direct,0,0.8947344422340393
2213,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5501999258995056
2214,2,1,1,0,0,145.0,74.0,subgraph_early_stop,153,0.6999460458755493
2215,1,1,1,1,1,149.0,-1.0,direct,0,0.8904104232788086
2216,2,2,2,1,1,146.0,-1.0,direct,0,0.8892490267753601
2217,1,1,1,1,1,149.0,-1.0,direct,0,0.8996396660804749
2218,1,1,1,1,1,149.0,-1.0,direct,0,0.8610352873802185
2219,1,1,1,1,1,149.0,-1.0,direct,0,0.8948901295661926
2220,2,1,1,0,0,149.0,-1.0,direct,0,0.8738224506378174
2221,2,2,2,1,1,148.0,-1.0,direct,0,0.8624796271324158
2222,2,0,1,0,0,141.0,-1.0,direct,0,0.8077343702316284
2223,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.608220100402832
2224,1,1,1,1,1,149.0,-1.0,direct,0,0.8773908019065857
2225,0,0,0,1,1,150.0,-1.0,direct,0,0.9009525775909424
2226,2,2,2,1,1,147.0,-1.0,direct,0,0.8257794380187988
2227,2,2,2,1,1,149.0,-1.0,direct,0,0.8969122767448425
2228,0,1,1,0,0,149.0,-1.0,direct,0,0.845896303653717
2229,2,1,0,0,0,146.0,-1.0,direct,0,0.8705849051475525
2230,2,2,2,1,1,149.0,-1.0,direct,0,0.8517926335334778
2231,2,2,2,1,1,149.0,-1.0,direct,0,0.8967641592025757
2232,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6819031238555908
2233,1,1,1,1,1,149.0,-1.0,direct,0,0.9035581946372986
2234,1,1,1,1,1,149.0,-1.0,direct,0,0.906164824962616
2235,2,1,1,0,0,149.0,-1.0,direct,0,0.8773460984230042
2236,2,0,2,0,1,149.0,-1.0,direct,0,0.8199272155761719
2237,1,1,1,1,1,149.0,-1.0,direct,0,0.8963958024978638
2238,2,0,0,0,0,150.0,-1.0,direct,0,0.8437716960906982
2239,2,2,2,1,1,149.0,-1.0,direct,0,0.8900091648101807
2240,1,1,1,1,1,149.0,-1.0,direct,0,0.835170328617096
2241,1,1,1,1,1,149.0,-1.0,direct,0,0.8900361657142639
2242,2,2,2,1,1,149.0,-1.0,direct,0,0.8892287611961365
2243,2,2,2,1,1,147.0,-1.0,direct,0,0.8467718362808228
2244,1,1,1,1,1,149.0,-1.0,direct,0,0.9071087837219238
2245,2,0,2,0,1,149.0,-1.0,direct,0,0.7513138651847839
2246,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.587299108505249
2247,0,1,1,0,0,141.0,73.0,subgraph_early_stop,154,0.6706132292747498
2248,2,0,2,0,1,133.0,-1.0,direct,0,0.893281877040863
2249,1,1,1,1,1,149.0,-1.0,direct,0,0.9015164375305176
2250,1,1,1,1,1,149.0,-1.0,direct,0,0.8906981945037842
2251,1,1,1,1,1,149.0,-1.0,direct,0,0.9034891724586487
2252,1,1,1,1,1,149.0,-1.0,direct,0,0.891393780708313
2253,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6883689165115356
2254,2,2,2,1,1,149.0,-1.0,direct,0,0.872669517993927
2255,1,1,1,1,1,149.0,-1.0,direct,0,0.8858665823936462
2256,2,2,2,1,1,143.0,74.0,subgraph_early_stop,153,0.5900812745094299
2257,2,2,2,1,1,149.0,-1.0,direct,0,0.8982787728309631
2258,1,1,1,1,1,149.0,-1.0,direct,0,0.9032781720161438
2259,1,1,1,1,1,149.0,-1.0,direct,0,0.9038131237030029
2260,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5686476230621338
2261,2,2,2,1,1,149.0,-1.0,direct,0,0.8982958197593689
2262,1,1,1,1,1,149.0,-1.0,direct,0,0.900956928730011
2263,2,2,2,1,1,147.0,-1.0,direct,0,0.7862532734870911
2264,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6202528476715088
2265,2,2,2,1,1,149.0,-1.0,direct,0,0.8941485285758972
2266,1,1,1,1,1,149.0,-1.0,direct,0,0.894770085811615
2267,1,1,1,1,1,149.0,-1.0,direct,0,0.8965097665786743
2268,2,2,2,1,1,149.0,-1.0,direct,0,0.7833499312400818
2269,2,1,1,0,0,149.0,-1.0,direct,0,0.8496271967887878
2270,2,2,2,1,1,149.0,-1.0,direct,0,0.8962763547897339
2271,1,1,1,1,1,149.0,-1.0,direct,0,0.9088816046714783
2272,2,1,1,0,0,149.0,-1.0,direct,0,0.8576807975769043
2273,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.42442330718040466
2274,1,1,1,1,1,149.0,-1.0,direct,0,0.8923971056938171
2275,0,0,0,1,1,150.0,-1.0,direct,0,0.8969818353652954
2276,2,2,2,1,1,149.0,-1.0,direct,0,0.861577570438385
2277,1,1,1,1,1,149.0,-1.0,direct,0,0.823400616645813
2278,1,1,1,1,1,149.0,-1.0,direct,0,0.9056794047355652
2279,1,1,1,1,1,149.0,-1.0,direct,0,0.9025204181671143
2280,2,2,2,1,1,149.0,-1.0,direct,0,0.8951979279518127
2281,1,1,1,1,1,149.0,-1.0,direct,0,0.9059208631515503
2282,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.7362044453620911
2283,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.5536666512489319
2284,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5483039021492004
2285,1,1,1,1,1,149.0,-1.0,direct,0,0.9012638330459595
2286,1,1,1,1,1,149.0,-1.0,direct,0,0.8964725136756897
2287,1,2,1,0,1,148.0,-1.0,direct,0,0.8094578385353088
2288,2,2,2,1,1,149.0,-1.0,direct,0,0.8979665040969849
2289,2,2,2,1,1,149.0,-1.0,direct,0,0.8952969312667847
2290,1,1,1,1,1,149.0,-1.0,direct,0,0.9036684632301331
2291,2,2,2,1,1,149.0,-1.0,direct,0,0.8573817014694214
2292,2,2,2,1,1,149.0,-1.0,direct,0,0.8649744391441345
2293,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.47545862197875977
2294,2,2,2,1,1,148.0,-1.0,direct,0,0.8943456411361694
2295,1,1,1,1,1,149.0,-1.0,direct,0,0.9031901359558105
2296,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4637696146965027
2297,2,1,1,0,0,149.0,-1.0,direct,0,0.8041291832923889
2298,2,2,2,1,1,149.0,-1.0,direct,0,0.8306466937065125
2299,1,1,1,1,1,149.0,-1.0,direct,0,0.903206467628479
2300,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.717079222202301
2301,1,1,1,1,1,148.0,-1.0,direct,0,0.8943100571632385
2302,0,0,0,1,1,150.0,-1.0,direct,0,0.8950366377830505
2303,2,1,2,0,1,131.0,-1.0,direct,0,0.89173424243927
2304,0,1,2,0,0,149.0,-1.0,direct,0,0.7619408369064331
2305,1,1,1,1,1,149.0,-1.0,direct,0,0.897773802280426
2306,2,1,1,0,0,149.0,-1.0,direct,0,0.8825674057006836
2307,1,1,1,1,1,147.0,-1.0,direct,0,0.8790239095687866
2308,1,1,1,1,1,149.0,-1.0,direct,0,0.9051607251167297
2309,1,1,1,1,1,146.0,-1.0,direct,0,0.7895818948745728
2310,1,1,1,1,1,149.0,-1.0,direct,0,0.8934966921806335
2311,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4460318684577942
2312,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6859666109085083
2313,0,0,0,1,1,150.0,-1.0,direct,0,0.9053454995155334
2314,0,0,0,1,1,150.0,-1.0,direct,0,0.9096940159797668
2315,1,1,1,1,1,149.0,-1.0,direct,0,0.9007270336151123
2316,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6475765109062195
2317,1,1,1,1,1,149.0,-1.0,direct,0,0.901573657989502
2318,1,1,1,1,1,149.0,-1.0,direct,0,0.8957427740097046
2319,1,1,1,1,1,149.0,-1.0,direct,0,0.8925959467887878
2320,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5096291303634644
2321,1,0,1,0,1,149.0,-1.0,direct,0,0.8313176035881042
2322,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5363261103630066
2323,2,0,0,0,0,150.0,-1.0,direct,0,0.8923945426940918
2324,1,1,1,1,1,148.0,-1.0,direct,0,0.8630232214927673
2325,2,2,2,1,1,149.0,-1.0,direct,0,0.8972105979919434
2326,1,1,1,1,1,149.0,-1.0,direct,0,0.8677374720573425
2327,1,1,1,1,1,149.0,-1.0,direct,0,0.9010007381439209
2328,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.42902129888534546
2329,1,1,1,1,1,149.0,-1.0,direct,0,0.8915746212005615
2330,1,1,1,1,1,149.0,-1.0,direct,0,0.8393391370773315
2331,2,0,0,0,0,150.0,-1.0,direct,0,0.8926519155502319
2332,2,2,2,1,1,149.0,-1.0,direct,0,0.8448378443717957
2333,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7448171973228455
2334,2,2,2,1,1,149.0,-1.0,direct,0,0.889520525932312
2335,2,2,2,1,1,149.0,-1.0,direct,0,0.8961120843887329
2336,1,1,1,1,1,149.0,-1.0,direct,0,0.9047321081161499
2337,0,0,0,1,1,150.0,-1.0,direct,0,0.9124093055725098
2338,1,1,1,1,1,149.0,-1.0,direct,0,0.8824648261070251
2339,2,2,2,1,1,148.0,-1.0,direct,0,0.8702844977378845
2340,2,1,2,0,1,149.0,-1.0,direct,0,0.8024083375930786
2341,2,2,2,1,1,149.0,-1.0,direct,0,0.8379994034767151
2342,0,0,0,1,1,144.0,73.0,subgraph_early_stop,155,0.7237547039985657
2343,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6636195778846741
2344,1,0,0,0,0,149.0,-1.0,direct,0,0.8934182524681091
2345,1,1,1,1,1,149.0,-1.0,direct,0,0.8961966633796692
2346,1,1,1,1,1,149.0,-1.0,direct,0,0.9013100266456604
2347,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7132999300956726
2348,2,2,2,1,1,149.0,-1.0,direct,0,0.893298864364624
2349,2,2,2,1,1,147.0,-1.0,direct,0,0.8879841566085815
2350,2,2,2,1,1,149.0,-1.0,direct,0,0.8820937871932983
2351,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6679240465164185
2352,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7431730628013611
2353,0,0,0,1,1,150.0,-1.0,direct,0,0.9061641693115234
2354,2,2,2,1,1,149.0,-1.0,direct,0,0.8964013457298279
2355,1,1,1,1,1,149.0,-1.0,direct,0,0.8662586808204651
2356,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4983944296836853
2357,0,0,0,1,1,149.0,-1.0,direct,0,0.8958778977394104
2358,1,1,1,1,1,149.0,-1.0,direct,0,0.899503231048584
2359,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6816426515579224
2360,2,0,2,0,1,147.0,-1.0,direct,0,0.8348770141601562
2361,1,1,1,1,1,149.0,-1.0,direct,0,0.8992677927017212
2362,1,1,1,1,1,148.0,-1.0,direct,0,0.8366195559501648
2363,1,1,1,1,1,149.0,-1.0,direct,0,0.813396155834198
2364,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7338514924049377
2365,2,2,2,1,1,149.0,-1.0,direct,0,0.8928976058959961
2366,2,2,2,1,1,149.0,-1.0,direct,0,0.8962903618812561
2367,1,1,1,1,1,149.0,-1.0,direct,0,0.8507564067840576
2368,1,1,1,1,1,149.0,-1.0,direct,0,0.881087064743042
2369,1,1,1,1,1,149.0,-1.0,direct,0,0.8762529492378235
2370,1,1,1,1,1,149.0,-1.0,direct,0,0.8978634476661682
2371,2,2,2,1,1,148.0,-1.0,direct,0,0.8961951732635498
2372,2,1,1,0,0,149.0,-1.0,direct,0,0.8086811304092407
2373,1,1,1,1,1,149.0,-1.0,direct,0,0.8883053064346313
2374,0,0,0,1,1,150.0,-1.0,direct,0,0.8621336817741394
2375,2,0,2,0,1,148.0,-1.0,direct,0,0.7636240124702454
2376,1,1,1,1,1,149.0,-1.0,direct,0,0.8991070985794067
2377,1,1,1,1,1,149.0,-1.0,direct,0,0.8834505081176758
2378,1,1,1,1,1,148.0,-1.0,direct,0,0.8162152171134949
2379,1,1,1,1,1,149.0,-1.0,direct,0,0.9019105434417725
2380,1,1,1,1,1,148.0,-1.0,direct,0,0.8944634199142456
2381,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5445873141288757
2382,1,1,1,1,1,149.0,-1.0,direct,0,0.9026267528533936
2383,1,1,1,1,1,149.0,-1.0,direct,0,0.8988149166107178
2384,0,0,0,1,1,150.0,-1.0,direct,0,0.759468674659729
2385,2,2,2,1,1,149.0,-1.0,direct,0,0.8874372243881226
2386,0,0,0,1,1,150.0,-1.0,direct,0,0.900229275226593
2387,1,1,1,1,1,148.0,-1.0,direct,0,0.7669582962989807
2388,1,1,1,1,1,149.0,-1.0,direct,0,0.9016822576522827
2389,1,1,1,1,1,149.0,-1.0,direct,0,0.8899285197257996
2390,0,0,0,1,1,147.0,-1.0,direct,0,0.8616981506347656
2391,0,0,0,1,1,150.0,-1.0,direct,0,0.8687448501586914
2392,1,1,1,1,1,149.0,-1.0,direct,0,0.8936743140220642
2393,1,1,1,1,1,149.0,-1.0,direct,0,0.904477059841156
2394,2,0,2,0,1,148.0,-1.0,direct,0,0.7871159315109253
2395,2,1,1,0,0,149.0,-1.0,direct,0,0.8332305550575256
2396,0,0,0,1,1,150.0,-1.0,direct,0,0.8873773813247681
2397,1,1,1,1,1,148.0,-1.0,direct,0,0.7597543001174927
2398,2,2,2,1,1,149.0,-1.0,direct,0,0.8760429620742798
2399,0,0,0,1,1,150.0,-1.0,direct,0,0.913537859916687
2400,1,1,1,1,1,149.0,-1.0,direct,0,0.9089942574501038
2401,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6070553064346313
2402,0,0,0,1,1,150.0,-1.0,direct,0,0.9140949249267578
2403,2,2,2,1,1,149.0,-1.0,direct,0,0.8874245882034302
2404,1,1,1,1,1,149.0,-1.0,direct,0,0.8716591596603394
2405,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.7419453859329224
2406,2,2,2,1,1,149.0,-1.0,direct,0,0.7871268391609192
2407,2,2,2,1,1,149.0,-1.0,direct,0,0.889000415802002
2408,2,1,1,0,0,149.0,-1.0,direct,0,0.8750125765800476
2409,2,2,2,1,1,139.0,72.0,subgraph_early_stop,155,0.5449604392051697
2410,2,1,1,0,0,149.0,-1.0,direct,0,0.8840155005455017
2411,1,1,1,1,1,149.0,-1.0,direct,0,0.906115710735321
2412,1,1,1,1,1,149.0,-1.0,direct,0,0.9020014405250549
2413,1,1,1,1,1,149.0,-1.0,direct,0,0.8990727066993713
2414,1,1,1,1,1,149.0,-1.0,direct,0,0.8579078912734985
2415,1,1,1,1,1,147.0,-1.0,direct,0,0.8963605165481567
2416,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5725709199905396
2417,2,2,2,1,1,149.0,-1.0,direct,0,0.8529574871063232
2418,1,1,1,1,1,149.0,-1.0,direct,0,0.8357653021812439
2419,2,1,1,0,0,149.0,-1.0,direct,0,0.8936868906021118
2420,1,1,1,1,1,149.0,-1.0,direct,0,0.8862153887748718
2421,2,2,2,1,1,149.0,-1.0,direct,0,0.896734893321991
2422,1,1,1,1,1,149.0,-1.0,direct,0,0.9060911536216736
2423,2,0,0,0,0,150.0,-1.0,direct,0,0.9007884860038757
2424,1,1,1,1,1,149.0,-1.0,direct,0,0.902402400970459
2425,1,1,1,1,1,149.0,-1.0,direct,0,0.895632266998291
2426,2,1,1,0,0,148.0,-1.0,direct,0,0.8094793558120728
2427,2,2,2,1,1,149.0,-1.0,direct,0,0.8903944492340088
2428,2,2,1,1,0,147.0,-1.0,direct,0,0.8592979907989502
2429,1,1,1,1,1,149.0,-1.0,direct,0,0.8548041582107544
2430,2,1,1,0,0,149.0,-1.0,direct,0,0.8911552429199219
2431,1,1,1,1,1,149.0,-1.0,direct,0,0.8721325993537903
2432,1,1,1,1,1,149.0,-1.0,direct,0,0.9002319574356079
2433,1,1,1,1,1,149.0,-1.0,direct,0,0.9055704474449158
2434,2,0,0,0,0,150.0,-1.0,direct,0,0.8597083687782288
2435,1,1,1,1,1,149.0,-1.0,direct,0,0.8972428441047668
2436,2,2,2,1,1,149.0,-1.0,direct,0,0.8813782930374146
2437,1,1,1,1,1,149.0,-1.0,direct,0,0.875710129737854
2438,2,2,2,1,1,149.0,-1.0,direct,0,0.8854143023490906
2439,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4372788071632385
2440,2,1,1,0,0,149.0,-1.0,direct,0,0.9030645489692688
2441,2,0,2,0,1,147.0,-1.0,direct,0,0.7910948395729065
2442,2,1,1,0,0,149.0,-1.0,direct,0,0.8678027987480164
2443,1,1,1,1,1,149.0,-1.0,direct,0,0.8827595710754395
2444,1,1,1,1,1,145.0,73.0,subgraph_early_stop,155,0.6262456178665161
2445,1,1,1,1,1,149.0,-1.0,direct,0,0.8998790979385376
2446,1,1,1,1,1,148.0,-1.0,direct,0,0.8343214392662048
2447,2,1,1,0,0,149.0,-1.0,direct,0,0.861464262008667
2448,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5112713575363159
2449,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5040231943130493
2450,2,1,1,0,0,149.0,-1.0,direct,0,0.8704677224159241
2451,2,2,2,1,1,148.0,-1.0,direct,0,0.8810259699821472
2452,2,2,2,1,1,149.0,-1.0,direct,0,0.7604514956474304
2453,1,1,1,1,1,149.0,-1.0,direct,0,0.904085099697113
2454,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.6402172446250916
2455,1,1,1,1,1,149.0,-1.0,direct,0,0.8910828828811646
2456,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.685203492641449
2457,1,1,1,1,1,149.0,-1.0,direct,0,0.8915020227432251
2458,0,0,0,1,1,150.0,-1.0,direct,0,0.8872549533843994
2459,2,2,0,1,0,146.0,-1.0,direct,0,0.8450818061828613
2460,2,2,2,1,1,149.0,-1.0,direct,0,0.8853022456169128
2461,1,1,1,1,1,149.0,-1.0,direct,0,0.9067147970199585
2462,1,1,1,1,1,148.0,-1.0,direct,0,0.8925012946128845
2463,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6610485315322876
2464,1,0,1,0,1,149.0,-1.0,direct,0,0.8013613224029541
2465,2,1,1,0,0,149.0,-1.0,direct,0,0.8961361050605774
2466,1,1,1,1,1,149.0,-1.0,direct,0,0.8923142552375793
2467,2,1,1,0,0,149.0,-1.0,direct,0,0.8981120586395264
2468,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6994199156761169
2469,2,2,0,1,0,140.0,-1.0,direct,0,0.8864595293998718
2470,1,1,1,1,1,149.0,-1.0,direct,0,0.8909060955047607
2471,1,1,1,1,1,149.0,-1.0,direct,0,0.9028355479240417
2472,1,1,1,1,1,149.0,-1.0,direct,0,0.9073730707168579
2473,2,2,2,1,1,149.0,-1.0,direct,0,0.8837174773216248
2474,1,1,1,1,1,149.0,-1.0,direct,0,0.8986109495162964
2475,0,0,0,1,1,150.0,-1.0,direct,0,0.913913369178772
2476,1,1,1,1,1,149.0,-1.0,direct,0,0.9029743075370789
2477,2,2,2,1,1,149.0,-1.0,direct,0,0.8434104323387146
2478,2,2,0,1,0,147.0,-1.0,direct,0,0.8117068409919739
2479,0,1,1,0,0,145.0,73.0,subgraph_early_stop,154,0.6112949252128601
2480,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.7338575124740601
2481,1,1,1,1,1,149.0,-1.0,direct,0,0.8585687279701233
2482,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6164374351501465
2483,0,0,0,1,1,150.0,-1.0,direct,0,0.9025475382804871
2484,2,1,1,0,0,147.0,75.0,subgraph_early_stop,151,0.6781111359596252
2485,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.48961660265922546
2486,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.7240043878555298
2487,1,1,1,1,1,149.0,-1.0,direct,0,0.8072067499160767
2488,2,2,2,1,1,149.0,-1.0,direct,0,0.8939418196678162
2489,2,2,2,1,1,149.0,-1.0,direct,0,0.8973220586776733
2490,2,2,2,1,1,146.0,-1.0,direct,0,0.8695453405380249
2491,2,2,2,1,1,149.0,-1.0,direct,0,0.8927531838417053
2492,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.7274689078330994
2493,2,2,2,1,1,149.0,-1.0,direct,0,0.8757383823394775
2494,1,1,1,1,1,149.0,-1.0,direct,0,0.9059135317802429
2495,2,2,2,1,1,149.0,-1.0,direct,0,0.8568841814994812
2496,1,1,1,1,1,149.0,-1.0,direct,0,0.8888581991195679
2497,2,1,2,0,1,143.0,-1.0,direct,0,0.8834108710289001
2498,2,2,0,1,0,144.0,-1.0,direct,0,0.8126963376998901
2499,2,2,2,1,1,146.0,-1.0,direct,0,0.8527315855026245
2500,1,1,1,1,1,149.0,-1.0,direct,0,0.844132125377655
2501,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5174930095672607
2502,2,2,2,1,1,149.0,-1.0,direct,0,0.8961755037307739
2503,2,1,1,0,0,149.0,-1.0,direct,0,0.8674123883247375
2504,1,1,1,1,1,149.0,-1.0,direct,0,0.8868826627731323
2505,1,1,1,1,1,149.0,-1.0,direct,0,0.8936502933502197
2506,2,2,2,1,1,149.0,-1.0,direct,0,0.8847092390060425
