sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2849755585193634
339,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30137959122657776
340,4,4,4,1,1,475.0,238.0,subgraph_early_stop,481,0.23820805549621582
341,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2928505539894104
342,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31294718384742737
343,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3008147180080414
344,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28518036007881165
345,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.25455889105796814
346,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2912108600139618
347,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28535449504852295
348,4,0,0,0,0,476.0,238.0,subgraph_early_stop,481,0.25439807772636414
349,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3076756000518799
350,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3078133761882782
351,4,0,0,0,0,471.0,237.0,subgraph_early_stop,483,0.27953818440437317
352,2,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.31259685754776
353,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.28511691093444824
354,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28917041420936584
355,1,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2871343493461609
356,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3088519871234894
357,1,4,4,0,0,475.0,238.0,subgraph_early_stop,480,0.22501303255558014
358,3,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.2638902962207794
359,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30818191170692444
360,2,2,2,1,1,475.0,239.0,subgraph_early_stop,480,0.252954363822937
361,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3501940369606018
362,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2523311972618103
363,4,4,4,1,1,474.0,237.0,subgraph_early_stop,481,0.3061867952346802
364,2,3,3,0,0,472.0,237.0,subgraph_early_stop,481,0.29276156425476074
365,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2910528779029846
366,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.24773193895816803
367,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2753031551837921
368,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.289654940366745
369,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2784167230129242
370,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.21943709254264832
371,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28181344270706177
372,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2808447480201721
373,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3496043086051941
374,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30234116315841675
375,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3105531334877014
376,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3464503288269043
377,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2607637047767639
378,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2689448893070221
379,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3092863857746124
380,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3211612403392792
381,3,1,1,0,0,476.0,238.0,subgraph_early_stop,481,0.2809503376483917
382,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3476114571094513
383,1,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.20523644983768463
384,4,1,1,0,0,476.0,239.0,subgraph_early_stop,480,0.2034439742565155
385,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30000340938568115
386,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2910956144332886
387,5,2,2,0,0,476.0,239.0,subgraph_early_stop,480,0.2511827051639557
388,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2965344786643982
389,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.29926246404647827
390,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3027389347553253
391,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34361764788627625
392,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31232354044914246
393,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.30059754848480225
394,2,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.27454376220703125
395,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28565335273742676
396,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3053540587425232
397,4,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.2291075438261032
398,2,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.28116127848625183
399,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33565956354141235
400,1,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2678738832473755
401,1,3,3,0,0,477.0,239.0,subgraph_early_stop,480,0.21139715611934662
402,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2760224938392639
403,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30967003107070923
404,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.3104437291622162
405,1,0,0,0,0,476.0,239.0,subgraph_early_stop,480,0.2611929178237915
406,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2993036210536957
407,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32427290081977844
408,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3529699444770813
409,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.243449404835701
410,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26436060667037964
411,1,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.29467108845710754
412,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.20637944340705872
413,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3054850697517395
414,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.31553831696510315
415,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27393147349357605
416,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28919878602027893
417,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.2668822705745697
418,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28325119614601135
419,2,1,1,0,0,476.0,239.0,subgraph_early_stop,480,0.27757617831230164
420,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31076616048812866
421,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.26538386940956116
422,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.23118360340595245
423,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3100714683532715
424,5,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.274640291929245
425,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2696627676486969
426,2,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.21948334574699402
427,5,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.3028813898563385
428,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2961242198944092
429,5,5,5,1,1,475.0,238.0,subgraph_early_stop,480,0.26779404282569885
430,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29789048433303833
431,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2619816064834595
432,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31862255930900574
433,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2652745842933655
434,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3511596918106079
435,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30660855770111084
436,3,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.26894092559814453
437,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33928748965263367
438,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.29592302441596985
439,2,3,3,0,0,475.0,239.0,subgraph_early_stop,479,0.2538447380065918
440,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.2856394648551941
441,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30659109354019165
442,2,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.3011399507522583
443,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3467673063278198
444,3,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.28138265013694763
445,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3175489604473114
446,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27565842866897583
447,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.23720622062683105
448,2,3,3,0,0,474.0,238.0,subgraph_early_stop,480,0.2820831537246704
449,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.27496641874313354
450,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3565247356891632
451,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.24676214158535004
452,1,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2703860402107239
453,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3504542410373688
454,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.24132762849330902
455,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32143551111221313
456,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33992886543273926
457,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2646780014038086
458,1,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.250232994556427
459,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2998575270175934
460,1,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.2634689509868622
461,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31073281168937683
462,3,3,3,1,1,476.0,239.0,subgraph_early_stop,480,0.26247477531433105
463,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3088800311088562
464,2,2,2,1,1,475.0,239.0,subgraph_early_stop,480,0.23433855175971985
465,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30837562680244446
466,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.30570173263549805
467,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2692317068576813
468,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.31800031661987305
469,2,5,5,0,0,453.0,233.0,subgraph_early_stop,491,0.2954665720462799
470,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2554761469364166
471,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30418476462364197
472,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.2608683109283447
473,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.308187872171402
474,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28358516097068787
475,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2890363931655884
476,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2631395161151886
477,5,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.2933354377746582
478,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25295713543891907
479,1,3,3,0,0,475.0,238.0,subgraph_early_stop,480,0.24131296575069427
480,2,2,2,1,1,475.0,238.0,subgraph_early_stop,480,0.24012139439582825
481,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3135181665420532
482,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3003880977630615
483,4,5,5,0,0,475.0,239.0,subgraph_early_stop,479,0.30195870995521545
484,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.27838826179504395
485,5,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.3079366981983185
486,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.22623848915100098
487,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.29327377676963806
488,4,1,1,0,0,473.0,238.0,subgraph_early_stop,481,0.28291603922843933
489,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24435009062290192
490,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24774578213691711
491,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.29950734972953796
492,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24381303787231445
493,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25336015224456787
494,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3027394413948059
495,4,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.24157364666461945
496,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34085237979888916
497,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.2704578936100006
498,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2951197624206543
499,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.24628682434558868
500,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2491728663444519
501,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.2296937257051468
502,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2512883245944977
503,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2924949526786804
504,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31651002168655396
505,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.31156644225120544
506,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28233087062835693
507,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28286269307136536
508,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2764541804790497
509,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2743009924888611
510,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2503722608089447
511,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.2611817419528961
512,4,4,4,1,1,475.0,238.0,subgraph_early_stop,481,0.24053913354873657
513,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.25774726271629333
514,4,0,0,0,0,476.0,239.0,subgraph_early_stop,479,0.2567451596260071
515,1,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.22720885276794434
516,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27067291736602783
517,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35452723503112793
518,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.26664379239082336
519,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2971862852573395
520,1,4,4,0,0,475.0,238.0,subgraph_early_stop,480,0.2681121230125427
521,2,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.2778773903846741
522,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24509461224079132
523,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3432880938053131
524,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.24545933306217194
525,3,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.21296977996826172
526,5,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.26547399163246155
527,2,2,2,1,1,472.0,238.0,subgraph_early_stop,480,0.25474169850349426
528,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.20523644983768463
529,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3042256832122803
530,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.27551978826522827
531,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25531822443008423
532,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3005053400993347
533,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.23701512813568115
534,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30081886053085327
535,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2749432623386383
536,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2658279836177826
537,4,0,0,0,0,475.0,239.0,subgraph_early_stop,480,0.26002785563468933
538,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.21472780406475067
539,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.25038886070251465
540,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3058067560195923
541,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3082698583602905
542,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3358984887599945
543,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2994439899921417
544,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2941373884677887
545,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28592216968536377
546,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2679591178894043
547,4,3,3,0,0,477.0,239.0,subgraph_early_stop,480,0.25646933913230896
548,2,0,0,0,0,477.0,239.0,subgraph_early_stop,480,0.2036764770746231
549,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.350530743598938
550,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30538955330848694
551,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.27590975165367126
552,3,3,3,1,1,475.0,238.0,subgraph_early_stop,480,0.20807921886444092
553,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.29263707995414734
554,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.25104886293411255
555,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29960623383522034
556,1,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.27802562713623047
557,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.27920466661453247
558,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.31525498628616333
559,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28533366322517395
560,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30807414650917053
561,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2962994873523712
562,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27345216274261475
563,5,5,5,1,1,475.0,238.0,subgraph_early_stop,481,0.21107217669487
564,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3039335608482361
565,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2800779342651367
566,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.29495787620544434
567,2,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.23003244400024414
568,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.24698114395141602
569,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2160038948059082
570,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.21210584044456482
571,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31567326188087463
572,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30214428901672363
573,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.25024357438087463
574,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.3096439242362976
575,2,2,2,1,1,475.0,238.0,subgraph_early_stop,480,0.25336015224456787
576,2,2,2,1,1,475.0,238.0,subgraph_early_stop,480,0.22835832834243774
577,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2374529391527176
578,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31019076704978943
579,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.23919089138507843
580,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.30714038014411926
581,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28617915511131287
582,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26890382170677185
583,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2619990408420563
584,2,2,2,1,1,474.0,239.0,subgraph_early_stop,479,0.24465085566043854
585,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29706376791000366
586,4,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2267252653837204
587,2,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.30556297302246094
588,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2871289849281311
589,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26153847575187683
590,2,3,3,0,0,471.0,237.0,subgraph_early_stop,482,0.2945687174797058
591,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3521344065666199
592,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.27866435050964355
593,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2636778652667999
594,1,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.19350388646125793
595,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27275538444519043
596,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2814730107784271
597,3,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.2722555100917816
598,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3425878584384918
599,2,5,5,0,0,474.0,238.0,subgraph_early_stop,481,0.29661497473716736
600,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3526826798915863
601,1,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.2891056537628174
602,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3452298045158386
603,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.32069161534309387
604,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2866441607475281
605,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29830965399742126
606,2,2,2,1,1,475.0,238.0,subgraph_early_stop,481,0.27523934841156006
607,1,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.23185865581035614
608,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2944236993789673
609,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2981114387512207
610,1,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.22063328325748444
611,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30080050230026245
612,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3411654233932495
613,2,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.26249194145202637
614,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2670034170150757
615,1,4,4,0,0,475.0,238.0,subgraph_early_stop,480,0.24000151455402374
616,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.28549379110336304
617,2,5,5,0,0,474.0,238.0,subgraph_early_stop,480,0.24244660139083862
618,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30081886053085327
619,1,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.21947522461414337
620,2,2,2,1,1,475.0,239.0,subgraph_early_stop,479,0.265586256980896
621,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.27404338121414185
622,2,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.2843489348888397
623,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3042399287223816
624,2,2,2,1,1,475.0,238.0,subgraph_early_stop,480,0.2568304240703583
625,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.27739015221595764
626,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2802002429962158
627,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30741962790489197
628,4,0,0,0,0,474.0,239.0,subgraph_early_stop,480,0.27861249446868896
629,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3096662759780884
630,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31522974371910095
631,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2668036222457886
632,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2519051730632782
633,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2938733696937561
634,2,1,1,0,0,466.0,237.0,subgraph_early_stop,483,0.2978423535823822
635,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.300828218460083
636,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.251878023147583
637,2,2,2,1,1,475.0,239.0,subgraph_early_stop,480,0.2849547863006592
638,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28790727257728577
639,1,2,2,0,0,474.0,238.0,subgraph_early_stop,480,0.2370971143245697
640,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.27623313665390015
641,1,0,0,0,0,477.0,239.0,subgraph_early_stop,480,0.24566227197647095
642,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.296451210975647
643,4,4,4,1,1,474.0,239.0,subgraph_early_stop,479,0.28291812539100647
644,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.3021177351474762
645,0,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.285623699426651
646,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.3044781982898712
647,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30527937412261963
648,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2705531120300293
649,3,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.2530265152454376
650,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.26691552996635437
651,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2776942849159241
652,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2776184380054474
653,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.23506298661231995
654,3,4,4,0,0,472.0,237.0,subgraph_early_stop,481,0.2940066456794739
655,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30840176343917847
656,1,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.2399880588054657
657,2,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.26818186044692993
658,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2563273012638092
659,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3059580624103546
660,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28754696249961853
661,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.26215052604675293
662,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2716621458530426
663,0,0,0,1,1,477.0,239.0,subgraph_early_stop,480,0.23109650611877441
664,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2247428596019745
665,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30714336037635803
666,2,2,2,1,1,475.0,238.0,subgraph_early_stop,480,0.2318894863128662
667,4,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.26404693722724915
668,2,2,2,1,1,476.0,239.0,subgraph_early_stop,480,0.26835933327674866
669,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3485407531261444
670,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3020350933074951
671,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35197511315345764
672,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2940855026245117
673,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3067837953567505
674,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27802562713623047
675,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3381108343601227
676,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3506421446800232
677,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.2646389901638031
