sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
371,1,1,1,1,1,199.0,-1.0,direct,0,0.9191327095031738
372,3,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.7100266814231873
373,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.744906485080719
374,3,0,3,0,1,199.0,-1.0,direct,0,0.9000883102416992
375,3,3,3,1,1,199.0,-1.0,direct,0,0.9543417692184448
376,5,5,5,1,1,199.0,-1.0,direct,0,0.9499640464782715
377,1,3,3,0,0,199.0,-1.0,direct,0,0.8982149362564087
378,4,4,4,1,1,199.0,-1.0,direct,0,0.9219406247138977
379,3,3,3,1,1,199.0,-1.0,direct,0,0.9568015933036804
380,4,4,4,1,1,199.0,-1.0,direct,0,0.9124898910522461
381,3,3,3,1,1,199.0,-1.0,direct,0,0.8539574146270752
382,5,5,5,1,1,199.0,-1.0,direct,0,0.9495760202407837
383,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7370648980140686
384,4,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.5529950857162476
385,2,2,2,1,1,199.0,-1.0,direct,0,0.9535111784934998
386,2,2,2,1,1,199.0,-1.0,direct,0,0.9463602304458618
387,5,2,2,0,0,199.0,-1.0,direct,0,0.876145601272583
388,3,3,3,1,1,199.0,-1.0,direct,0,0.8649197220802307
389,5,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.7289725542068481
390,2,2,2,1,1,199.0,-1.0,direct,0,0.9586113095283508
391,5,5,5,1,1,199.0,-1.0,direct,0,0.9552341103553772
392,4,4,4,1,1,199.0,-1.0,direct,0,0.9413958191871643
393,0,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.6587409973144531
394,2,2,2,1,1,199.0,-1.0,direct,0,0.94694584608078
395,2,2,2,1,1,199.0,-1.0,direct,0,0.9068247675895691
396,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.8344648480415344
397,4,5,5,0,0,199.0,-1.0,direct,0,0.9191668629646301
398,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.6739699840545654
399,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.4949973225593567
400,1,2,2,0,0,199.0,-1.0,direct,0,0.8983283638954163
401,1,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.32535457611083984
402,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.34105321764945984
403,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.805509090423584
404,4,4,4,1,1,199.0,-1.0,direct,0,0.9368019700050354
405,1,1,1,1,1,199.0,-1.0,direct,0,0.9416394233703613
406,4,4,4,1,1,199.0,-1.0,direct,0,0.8989368677139282
407,5,5,5,1,1,199.0,-1.0,direct,0,0.9160429239273071
408,5,5,5,1,1,199.0,-1.0,direct,0,0.9531254768371582
409,3,3,3,1,1,199.0,-1.0,direct,0,0.8758219480514526
410,1,1,1,1,1,199.0,-1.0,direct,0,0.9212676286697388
411,1,2,2,0,0,199.0,-1.0,direct,0,0.9319396615028381
412,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7055062651634216
413,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8447009921073914
414,3,3,3,1,1,199.0,-1.0,direct,0,0.9501571655273438
415,1,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.8313577771186829
416,3,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.4377049207687378
417,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5445072650909424
418,4,4,4,1,1,199.0,-1.0,direct,0,0.903335452079773
419,2,2,2,1,1,197.0,99.0,subgraph_early_stop,200,0.8495674729347229
420,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8446795344352722
421,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7242102026939392
422,2,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.7200302481651306
423,3,3,3,1,1,199.0,-1.0,direct,0,0.9591172337532043
424,5,5,5,1,1,199.0,-1.0,direct,0,0.9104481339454651
425,2,2,2,1,1,199.0,-1.0,direct,0,0.9326485991477966
426,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7262108325958252
427,5,5,5,1,1,199.0,-1.0,direct,0,0.895424485206604
428,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8477790951728821
429,5,5,5,1,1,198.0,99.0,subgraph_early_stop,200,0.6626505255699158
430,2,2,2,1,1,199.0,-1.0,direct,0,0.9543453454971313
431,1,3,3,0,0,199.0,-1.0,direct,0,0.8793128132820129
432,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8168131113052368
433,1,0,1,0,1,197.0,-1.0,direct,0,0.8526143431663513
434,5,5,5,1,1,199.0,-1.0,direct,0,0.9521855711936951
435,4,4,4,1,1,199.0,-1.0,direct,0,0.9246715307235718
436,3,1,1,0,0,199.0,-1.0,direct,0,0.8555687069892883
437,5,4,5,0,1,199.0,-1.0,direct,0,0.902050256729126
438,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.832949697971344
439,2,0,0,0,0,200.0,-1.0,direct,0,0.9015132784843445
440,5,5,5,1,1,198.0,99.0,subgraph_early_stop,201,0.7896668314933777
441,4,4,4,1,1,199.0,-1.0,direct,0,0.9396548271179199
442,2,2,2,1,1,197.0,99.0,subgraph_early_stop,201,0.6518434286117554
443,5,5,5,1,1,199.0,-1.0,direct,0,0.944678783416748
444,3,3,3,1,1,197.0,99.0,subgraph_early_stop,201,0.5886841416358948
445,5,5,5,1,1,199.0,-1.0,direct,0,0.9013667106628418
446,1,1,1,1,1,199.0,-1.0,direct,0,0.9449295997619629
447,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6466941237449646
448,2,3,2,0,1,196.0,-1.0,direct,0,0.9081801176071167
449,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.7920408844947815
450,5,5,5,1,1,199.0,-1.0,direct,0,0.9315680265426636
451,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6341233253479004
452,1,2,2,0,0,199.0,-1.0,direct,0,0.8709719777107239
453,5,5,5,1,1,199.0,-1.0,direct,0,0.9479781985282898
454,1,0,0,0,0,200.0,-1.0,direct,0,0.936612606048584
455,5,5,5,1,1,199.0,-1.0,direct,0,0.8580154776573181
456,5,5,5,1,1,199.0,-1.0,direct,0,0.9327185750007629
457,1,4,1,0,1,196.0,-1.0,direct,0,0.8852712512016296
458,1,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.3415759801864624
459,4,4,4,1,1,199.0,-1.0,direct,0,0.9377575516700745
460,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.4761432111263275
461,4,4,4,1,1,199.0,-1.0,direct,0,0.9362038969993591
462,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.5957373380661011
463,4,4,4,1,1,199.0,-1.0,direct,0,0.9250197410583496
464,2,2,2,1,1,196.0,99.0,subgraph_early_stop,200,0.3496491014957428
465,4,4,4,1,1,199.0,-1.0,direct,0,0.9483700394630432
466,5,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.5815916061401367
467,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4949045777320862
468,5,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.8386038541793823
469,2,2,2,1,1,193.0,-1.0,direct,0,0.9153965711593628
470,3,3,3,1,1,199.0,-1.0,direct,0,0.9462908506393433
471,3,3,3,1,1,199.0,-1.0,direct,0,0.9516003131866455
472,0,1,1,0,0,199.0,-1.0,direct,0,0.8752999901771545
473,3,3,3,1,1,199.0,-1.0,direct,0,0.922660231590271
474,3,3,3,1,1,199.0,-1.0,direct,0,0.9167216420173645
475,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.497060626745224
476,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.6168425679206848
477,5,5,5,1,1,199.0,-1.0,direct,0,0.9298148155212402
478,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8137515187263489
479,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8382962942123413
480,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.4500176012516022
481,4,0,4,0,1,197.0,-1.0,direct,0,0.854623556137085
482,2,2,2,1,1,199.0,-1.0,direct,0,0.8952223658561707
483,4,4,4,1,1,199.0,-1.0,direct,0,0.9195365309715271
484,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8353117108345032
485,5,4,4,0,0,199.0,-1.0,direct,0,0.9230653047561646
486,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.4797334671020508
487,3,3,3,1,1,199.0,-1.0,direct,0,0.8910485506057739
488,4,3,3,0,0,198.0,-1.0,direct,0,0.9071551561355591
489,3,3,3,1,1,199.0,99.0,subgraph_early_stop,201,0.39277753233909607
490,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.540277361869812
491,4,4,4,1,1,199.0,-1.0,direct,0,0.9378630518913269
492,3,3,3,1,1,199.0,-1.0,direct,0,0.896452009677887
493,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8176654577255249
494,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.4774814546108246
495,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.43169671297073364
496,5,5,5,1,1,199.0,-1.0,direct,0,0.9389557242393494
497,5,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.6594525575637817
498,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8022464513778687
499,1,1,1,1,1,197.0,99.0,subgraph_early_stop,201,0.4931003749370575
500,1,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.6881013512611389
501,0,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.6810330748558044
502,3,3,3,1,1,199.0,-1.0,direct,0,0.9585584998130798
503,2,2,2,1,1,198.0,-1.0,direct,0,0.9095516204833984
504,4,4,4,1,1,199.0,-1.0,direct,0,0.9362051486968994
505,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.8431418538093567
506,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7309535145759583
507,3,4,4,0,0,199.0,-1.0,direct,0,0.8669006824493408
508,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.5382246971130371
509,2,1,2,0,1,198.0,-1.0,direct,0,0.9325788021087646
510,1,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.7256475687026978
511,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.6307154893875122
512,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.647136390209198
513,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.8399975895881653
514,4,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.7452951073646545
515,1,1,1,1,1,199.0,-1.0,direct,0,0.8962916731834412
516,1,1,1,1,1,199.0,-1.0,direct,0,0.9488711357116699
517,5,5,5,1,1,199.0,-1.0,direct,0,0.9494339823722839
518,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5744748711585999
519,2,2,2,1,1,199.0,-1.0,direct,0,0.935973048210144
520,1,1,1,1,1,199.0,-1.0,direct,0,0.9389938116073608
521,2,2,2,1,1,199.0,-1.0,direct,0,0.9065921306610107
522,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5304210782051086
523,5,5,5,1,1,199.0,-1.0,direct,0,0.9477134346961975
524,5,1,1,0,0,199.0,-1.0,direct,0,0.9451799392700195
525,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.7175538539886475
526,5,5,5,1,1,199.0,-1.0,direct,0,0.86175537109375
527,2,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.6523573994636536
528,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7370648980140686
529,2,2,2,1,1,199.0,-1.0,direct,0,0.9371679425239563
530,2,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.6451756954193115
531,1,1,1,1,1,199.0,-1.0,direct,0,0.9191915392875671
532,4,4,4,1,1,199.0,-1.0,direct,0,0.9411748051643372
533,4,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.721373438835144
534,3,3,3,1,1,199.0,-1.0,direct,0,0.8817724585533142
535,4,4,4,1,1,199.0,-1.0,direct,0,0.868934690952301
536,2,5,5,0,0,199.0,-1.0,direct,0,0.936308741569519
537,4,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.7702128887176514
538,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6421878337860107
539,0,4,4,0,0,197.0,98.0,subgraph_early_stop,202,0.34850141406059265
540,3,3,3,1,1,199.0,-1.0,direct,0,0.8960342407226562
541,3,3,3,1,1,199.0,-1.0,direct,0,0.9522255063056946
542,5,5,5,1,1,199.0,-1.0,direct,0,0.9471497535705566
543,3,3,3,1,1,198.0,-1.0,direct,0,0.9034325480461121
544,2,4,4,0,0,197.0,99.0,subgraph_early_stop,201,0.746390700340271
545,3,3,3,1,1,199.0,-1.0,direct,0,0.9358231425285339
546,2,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.8318876624107361
547,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.48988285660743713
548,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.546474277973175
549,5,5,5,1,1,199.0,-1.0,direct,0,0.9481799602508545
550,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6486039757728577
551,2,1,1,0,0,195.0,99.0,subgraph_early_stop,203,0.5564433932304382
552,3,3,3,1,1,199.0,-1.0,direct,0,0.931912362575531
553,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.4563024640083313
554,2,3,3,0,0,197.0,99.0,subgraph_early_stop,200,0.7765892148017883
555,2,2,2,1,1,199.0,-1.0,direct,0,0.9462343454360962
556,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6059203147888184
557,2,1,1,0,0,199.0,-1.0,direct,0,0.9451020956039429
558,5,5,5,1,1,199.0,-1.0,direct,0,0.9445345997810364
559,3,3,3,1,1,199.0,-1.0,direct,0,0.9565755724906921
560,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7567610740661621
561,3,3,3,1,1,199.0,-1.0,direct,0,0.9412539005279541
562,1,4,4,0,0,197.0,99.0,subgraph_early_stop,201,0.5633602142333984
563,5,1,1,0,0,199.0,-1.0,direct,0,0.9278728365898132
564,3,3,3,1,1,197.0,99.0,subgraph_early_stop,201,0.5716946125030518
565,2,2,2,1,1,199.0,-1.0,direct,0,0.9438089728355408
566,5,5,5,1,1,198.0,-1.0,direct,0,0.9040706753730774
567,2,3,3,0,0,199.0,-1.0,direct,0,0.9515371918678284
568,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7360541224479675
569,2,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.5787079930305481
570,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7508321404457092
571,4,4,4,1,1,199.0,-1.0,direct,0,0.9429997801780701
572,2,2,2,1,1,199.0,-1.0,direct,0,0.9555607438087463
573,0,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.5777535438537598
574,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.8366186618804932
575,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.8176654577255249
576,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5688773393630981
577,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.6003092527389526
578,4,4,4,1,1,199.0,-1.0,direct,0,0.9469648003578186
579,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7460259199142456
580,4,4,4,1,1,199.0,-1.0,direct,0,0.8866284489631653
581,4,4,4,1,1,199.0,-1.0,direct,0,0.8812907338142395
582,1,1,1,1,1,199.0,-1.0,direct,0,0.9343298673629761
583,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.593510627746582
584,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6937496066093445
585,2,2,2,1,1,199.0,-1.0,direct,0,0.952038586139679
586,4,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.5009045600891113
587,2,2,3,1,0,197.0,-1.0,direct,0,0.9215370416641235
588,2,3,2,0,1,196.0,-1.0,direct,0,0.913802981376648
589,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.5723435282707214
590,2,2,2,1,1,198.0,-1.0,direct,0,0.9139126539230347
591,5,5,5,1,1,199.0,-1.0,direct,0,0.9457184672355652
592,5,5,5,1,1,199.0,-1.0,direct,0,0.9504575133323669
593,4,0,0,0,0,200.0,-1.0,direct,0,0.8913241624832153
594,1,1,1,1,1,199.0,-1.0,direct,0,0.9459606409072876
595,1,1,1,1,1,199.0,-1.0,direct,0,0.9005984663963318
596,2,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6656128764152527
597,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5730670094490051
598,5,5,5,1,1,199.0,-1.0,direct,0,0.878215491771698
599,2,5,5,0,0,197.0,99.0,subgraph_early_stop,200,0.5528705716133118
600,5,5,5,1,1,199.0,-1.0,direct,0,0.9428053498268127
601,1,1,1,1,1,199.0,-1.0,direct,0,0.9172403812408447
602,5,5,5,1,1,199.0,-1.0,direct,0,0.9502068758010864
603,4,4,4,1,1,199.0,-1.0,direct,0,0.9413530826568604
604,3,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.4840944707393646
605,2,1,2,0,1,190.0,-1.0,direct,0,0.9315506219863892
606,2,1,2,0,1,197.0,-1.0,direct,0,0.90309739112854
607,1,1,1,1,1,199.0,-1.0,direct,0,0.9048054814338684
608,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6579546332359314
609,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.7775048017501831
610,1,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.6016814708709717
611,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.8416637182235718
612,5,5,5,1,1,199.0,-1.0,direct,0,0.9549186825752258
613,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.4546945095062256
614,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.643224835395813
615,1,4,4,0,0,199.0,-1.0,direct,0,0.9484965801239014
616,2,2,2,1,1,199.0,-1.0,direct,0,0.909024178981781
617,2,1,1,0,0,199.0,-1.0,direct,0,0.8669869899749756
618,3,3,3,1,1,199.0,-1.0,direct,0,0.8817724585533142
619,1,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.6948624849319458
620,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.7523328065872192
621,3,3,3,1,1,199.0,-1.0,direct,0,0.9131671190261841
622,2,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.5063478350639343
623,4,4,4,1,1,199.0,-1.0,direct,0,0.9352717995643616
624,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.5921012163162231
625,2,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3029335141181946
626,1,1,1,1,1,199.0,-1.0,direct,0,0.9453273415565491
627,3,3,3,1,1,199.0,-1.0,direct,0,0.9594718813896179
628,4,4,4,1,1,199.0,-1.0,direct,0,0.9368780255317688
629,3,3,3,1,1,199.0,-1.0,direct,0,0.9583487510681152
630,4,4,4,1,1,199.0,-1.0,direct,0,0.9474260807037354
631,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8022690415382385
632,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.48808053135871887
633,2,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.49822017550468445
634,2,2,2,1,1,199.0,-1.0,direct,0,0.9374979734420776
635,2,2,2,1,1,199.0,-1.0,direct,0,0.9431707859039307
636,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5733062624931335
637,2,2,2,1,1,198.0,-1.0,direct,0,0.8803749680519104
638,3,3,3,1,1,199.0,-1.0,direct,0,0.8716919422149658
639,1,2,2,0,0,197.0,99.0,subgraph_early_stop,200,0.6664352416992188
640,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.5073596239089966
641,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7356887459754944
642,3,2,2,0,0,199.0,-1.0,direct,0,0.9119215607643127
643,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.4541318416595459
644,4,4,4,1,1,199.0,-1.0,direct,0,0.9200512766838074
645,0,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.6996259689331055
646,3,3,3,1,1,199.0,-1.0,direct,0,0.9092208743095398
647,4,4,4,1,1,197.0,-1.0,direct,0,0.9052411317825317
648,1,1,1,1,1,199.0,-1.0,direct,0,0.9522796869277954
649,3,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.3794332444667816
650,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7078391313552856
651,2,0,0,0,0,200.0,-1.0,direct,0,0.853499710559845
652,3,3,3,1,1,199.0,-1.0,direct,0,0.9579357504844666
653,1,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.7368748188018799
654,3,2,2,0,0,199.0,-1.0,direct,0,0.8625945448875427
655,4,4,4,1,1,199.0,-1.0,direct,0,0.9493194222450256
656,1,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.5869945883750916
657,2,2,2,1,1,199.0,-1.0,direct,0,0.8657544255256653
658,1,1,1,1,1,199.0,-1.0,direct,0,0.9266193509101868
659,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.8421707153320312
660,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8464909195899963
661,3,3,3,1,1,199.0,-1.0,direct,0,0.935360312461853
662,1,3,3,0,0,197.0,99.0,subgraph_early_stop,200,0.7979578971862793
663,0,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8333397507667542
664,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.5444121360778809
665,3,3,3,1,1,199.0,-1.0,direct,0,0.9552934765815735
666,2,2,2,1,1,199.0,-1.0,direct,0,0.8926371932029724
667,4,4,4,1,1,199.0,-1.0,direct,0,0.8573805689811707
668,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5491921901702881
669,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7479998469352722
670,3,3,3,1,1,199.0,-1.0,direct,0,0.9443539977073669
671,5,5,5,1,1,199.0,-1.0,direct,0,0.9500260949134827
672,4,4,4,1,1,199.0,-1.0,direct,0,0.8664137721061707
673,3,3,3,1,1,199.0,-1.0,direct,0,0.94473797082901
674,3,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6059203147888184
675,5,5,5,1,1,199.0,-1.0,direct,0,0.8628888130187988
676,5,5,5,1,1,199.0,-1.0,direct,0,0.9382178783416748
677,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.830398678779602
678,3,3,3,1,1,199.0,-1.0,direct,0,0.9202812910079956
679,4,3,3,0,0,199.0,-1.0,direct,0,0.9281205534934998
680,1,3,3,0,0,199.0,-1.0,direct,0,0.9598631858825684
681,1,1,1,1,1,199.0,99.0,subgraph_early_stop,201,0.5944446325302124
682,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.6671878695487976
683,2,2,2,1,1,199.0,-1.0,direct,0,0.9094677567481995
684,1,1,1,1,1,196.0,-1.0,direct,0,0.9087396860122681
685,3,3,3,1,1,199.0,-1.0,direct,0,0.9528079628944397
686,3,3,3,1,1,199.0,-1.0,direct,0,0.9517054557800293
687,5,3,4,0,0,199.0,-1.0,direct,0,0.9057329893112183
688,4,4,4,1,1,199.0,-1.0,direct,0,0.923704206943512
689,4,5,4,0,1,196.0,-1.0,direct,0,0.9003183245658875
690,1,4,4,0,0,199.0,-1.0,direct,0,0.8713114261627197
691,2,2,2,1,1,198.0,-1.0,direct,0,0.9346360564231873
692,4,4,4,1,1,199.0,-1.0,direct,0,0.8913218379020691
693,3,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6656128764152527
694,4,4,4,1,1,199.0,-1.0,direct,0,0.9252970814704895
695,2,2,2,1,1,199.0,-1.0,direct,0,0.9570826292037964
696,2,2,2,1,1,199.0,-1.0,direct,0,0.943647563457489
697,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6140149831771851
698,2,2,2,1,1,199.0,-1.0,direct,0,0.9507783651351929
699,5,5,5,1,1,199.0,-1.0,direct,0,0.9494872689247131
700,1,1,1,1,1,199.0,-1.0,direct,0,0.9276808500289917
701,5,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.4556973874568939
702,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6527589559555054
703,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7307222485542297
704,2,1,1,0,0,199.0,-1.0,direct,0,0.9331761598587036
705,1,1,1,1,1,195.0,98.0,subgraph_early_stop,204,0.5521571040153503
706,4,0,0,0,0,200.0,-1.0,direct,0,0.8863836526870728
707,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6936166286468506
708,5,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.7028061151504517
709,4,4,4,1,1,198.0,-1.0,direct,0,0.8894235491752625
710,2,2,2,1,1,199.0,-1.0,direct,0,0.8717212677001953
711,5,5,5,1,1,199.0,-1.0,direct,0,0.9276384711265564
712,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.5547090172767639
713,5,5,5,1,1,199.0,-1.0,direct,0,0.9429012537002563
714,5,5,5,1,1,198.0,-1.0,direct,0,0.8780995607376099
715,1,1,1,1,1,199.0,-1.0,direct,0,0.950899600982666
716,1,1,1,1,1,199.0,-1.0,direct,0,0.8862563967704773
717,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.6060551404953003
718,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.7138246893882751
719,1,1,1,1,1,199.0,-1.0,direct,0,0.9475259184837341
720,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.5014984011650085
721,2,2,2,1,1,199.0,-1.0,direct,0,0.9347719550132751
722,5,5,5,1,1,199.0,-1.0,direct,0,0.9009600281715393
723,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.7227385640144348
724,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.4113122522830963
725,4,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.5246527194976807
726,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6950411796569824
727,3,3,3,1,1,199.0,-1.0,direct,0,0.9599213004112244
728,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.665083646774292
729,1,1,1,1,1,199.0,-1.0,direct,0,0.9451841115951538
730,5,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.7956971526145935
731,1,1,1,1,1,199.0,-1.0,direct,0,0.9484977722167969
732,3,3,3,1,1,199.0,-1.0,direct,0,0.9431641101837158
733,3,3,3,1,1,199.0,-1.0,direct,0,0.9139981269836426
734,3,3,3,1,1,199.0,-1.0,direct,0,0.9229979515075684
735,2,2,2,1,1,199.0,-1.0,direct,0,0.9248627424240112
736,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.3661188781261444
737,3,2,2,0,0,199.0,-1.0,direct,0,0.9404557943344116
738,1,1,1,1,1,199.0,-1.0,direct,0,0.8579363226890564
739,5,4,5,0,1,198.0,-1.0,direct,0,0.8568106293678284
740,1,1,1,1,1,199.0,-1.0,direct,0,0.9089128971099854
741,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8302142024040222
