sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,2,0,0,0,0,247.0,124.0,subgraph_early_stop,253,0.2934718132019043
339,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31997281312942505
340,4,4,4,1,1,247.0,124.0,subgraph_early_stop,252,0.2784525156021118
341,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.25494804978370667
342,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33388614654541016
343,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2862638533115387
344,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3574422001838684
345,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.27247872948646545
346,3,3,3,1,1,247.0,124.0,subgraph_early_stop,253,0.254268616437912
347,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32981225848197937
348,4,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.239426389336586
349,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3072735667228699
350,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32063931226730347
351,4,0,0,0,0,245.0,124.0,subgraph_early_stop,253,0.24224798381328583
352,2,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.34166061878204346
353,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.28984761238098145
354,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.275926798582077
355,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2716813087463379
356,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.31556054949760437
357,1,1,1,1,1,248.0,125.0,subgraph_early_stop,252,0.2941367030143738
358,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2543517053127289
359,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31734704971313477
360,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.20469596982002258
361,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30778682231903076
362,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34303057193756104
363,4,4,4,1,1,247.0,124.0,subgraph_early_stop,253,0.3393515646457672
364,2,4,4,0,0,243.0,124.0,subgraph_early_stop,253,0.31162577867507935
365,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31791409850120544
366,4,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.29756152629852295
367,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3589490056037903
368,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3133654296398163
369,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35469260811805725
370,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27162083983421326
371,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3616284430027008
372,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.28489914536476135
373,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2963477671146393
374,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.3081079125404358
375,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30848395824432373
376,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3074386715888977
377,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.3481021821498871
378,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.302751749753952
379,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30202266573905945
380,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3388895094394684
381,3,1,1,0,0,248.0,125.0,subgraph_early_stop,251,0.26170334219932556
382,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30426642298698425
383,1,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.3088672459125519
384,4,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.2559060752391815
385,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32233908772468567
386,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3015784025192261
387,5,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.2137046456336975
388,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2628004252910614
389,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2719636857509613
390,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3263242244720459
391,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30207616090774536
392,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3451698124408722
393,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3396628499031067
394,2,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.25442785024642944
395,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3066897690296173
396,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3283853232860565
397,4,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.2348187267780304
398,2,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.2861834168434143
399,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3020493984222412
400,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.3042266368865967
401,1,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.25569650530815125
402,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.31315386295318604
403,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3341887295246124
404,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.33818307518959045
405,1,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.23845180869102478
406,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32515749335289
407,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2944170832633972
408,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3084876835346222
409,3,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.2865072190761566
410,1,0,0,0,0,247.0,124.0,subgraph_early_stop,252,0.25040194392204285
411,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.3171387016773224
412,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2549399435520172
413,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.25575536489486694
414,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31050723791122437
415,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3457077443599701
416,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28018712997436523
417,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.2866674065589905
418,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31538572907447815
419,2,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.2631113827228546
420,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3426991403102875
421,2,2,2,1,1,246.0,124.0,subgraph_early_stop,253,0.26173657178878784
422,2,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2761765420436859
423,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30776822566986084
424,5,3,3,0,0,249.0,125.0,subgraph_early_stop,252,0.2165072113275528
425,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3088451325893402
426,2,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.23405097424983978
427,5,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.28511863946914673
428,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3241308629512787
429,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.22565768659114838
430,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32159659266471863
431,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3440830409526825
432,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32046541571617126
433,1,1,1,1,1,248.0,125.0,subgraph_early_stop,252,0.3236986994743347
434,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30078721046447754
435,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.305480033159256
436,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2821427881717682
437,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2922826409339905
438,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.33354052901268005
439,2,1,1,0,0,248.0,124.0,subgraph_early_stop,252,0.2635802924633026
440,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.24045754969120026
441,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33632692694664
442,2,2,2,1,1,242.0,124.0,subgraph_early_stop,253,0.2801549732685089
443,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30680814385414124
444,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.31768983602523804
445,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.288442999124527
446,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35956376791000366
447,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.27177348732948303
448,2,3,3,0,0,246.0,124.0,subgraph_early_stop,253,0.3001965880393982
449,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.22243261337280273
450,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30784186720848083
451,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.27978792786598206
452,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2963857054710388
453,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3036474883556366
454,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.22528912127017975
455,5,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.27256059646606445
456,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29223576188087463
457,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.32486671209335327
458,1,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.18637904524803162
459,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.331169992685318
460,1,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.22733286023139954
461,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34379470348358154
462,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.26983657479286194
463,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34426987171173096
464,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.2638302147388458
465,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3363366425037384
466,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2735922932624817
467,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.28672507405281067
468,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28941088914871216
469,2,2,2,1,1,246.0,124.0,subgraph_early_stop,253,0.3230690062046051
470,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.24034710228443146
471,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2963632047176361
472,0,0,0,1,1,249.0,125.0,subgraph_early_stop,252,0.23174035549163818
473,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3204845190048218
474,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.26348406076431274
475,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31478574872016907
476,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31785789132118225
477,5,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.31651705503463745
478,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33286383748054504
479,1,0,0,0,0,246.0,125.0,subgraph_early_stop,251,0.2530211806297302
480,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.2560069262981415
481,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34176960587501526
482,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32368338108062744
483,4,5,5,0,0,247.0,125.0,subgraph_early_stop,251,0.30078738927841187
484,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.23064668476581573
485,5,0,0,0,0,243.0,123.0,subgraph_early_stop,255,0.3312060236930847
486,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.23222748935222626
487,3,3,3,1,1,247.0,124.0,subgraph_early_stop,252,0.2636844515800476
488,4,1,1,0,0,246.0,124.0,subgraph_early_stop,254,0.3145240545272827
489,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.24643558263778687
490,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.26069700717926025
491,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3304961323738098
492,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.26245415210723877
493,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.26599493622779846
494,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.3267144560813904
495,4,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.272935152053833
496,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29747170209884644
497,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.24883420765399933
498,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3292635977268219
499,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.3096288740634918
500,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3202950358390808
501,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.27385929226875305
502,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.25480401515960693
503,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3208227753639221
504,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3386163115501404
505,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29995623230934143
506,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3263116180896759
507,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31687089800834656
508,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3198879361152649
509,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30288541316986084
510,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3323730528354645
511,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.2960762679576874
512,4,4,4,1,1,246.0,123.0,subgraph_early_stop,254,0.22885723412036896
513,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.2479756623506546
514,4,0,0,0,0,247.0,125.0,subgraph_early_stop,251,0.28558430075645447
515,1,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.22531463205814362
516,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33885297179222107
517,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30926135182380676
518,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.23461167514324188
519,2,5,5,0,0,243.0,124.0,subgraph_early_stop,253,0.32125675678253174
520,1,4,4,0,0,247.0,124.0,subgraph_early_stop,252,0.31176212430000305
521,2,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.2761230170726776
522,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27359625697135925
523,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3081384599208832
524,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.24477578699588776
525,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.3177604079246521
526,5,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2553177773952484
527,2,2,2,1,1,241.0,122.0,subgraph_early_stop,256,0.26191043853759766
528,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3088672459125519
529,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32052427530288696
530,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.2716989815235138
531,1,4,4,0,0,248.0,125.0,subgraph_early_stop,251,0.22586679458618164
532,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31988605856895447
533,4,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.27482154965400696
534,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2972446382045746
535,4,4,4,1,1,247.0,124.0,subgraph_early_stop,253,0.24777942895889282
536,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.2474057376384735
537,4,0,0,0,0,247.0,124.0,subgraph_early_stop,253,0.26348790526390076
538,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.22933892905712128
539,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3137892484664917
540,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.298471599817276
541,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3014400601387024
542,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30024343729019165
543,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3026237189769745
544,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.3071526885032654
545,3,3,3,1,1,247.0,124.0,subgraph_early_stop,253,0.2548109292984009
546,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29629090428352356
547,4,1,1,0,0,248.0,124.0,subgraph_early_stop,253,0.2352176308631897
548,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.22609177231788635
549,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.3065359592437744
550,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30685827136039734
551,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2967442274093628
552,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.22103922069072723
553,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.33095112442970276
554,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2936587929725647
555,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32534298300743103
556,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.24981974065303802
557,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.27273428440093994
558,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29381683468818665
559,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2833409607410431
560,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3388252556324005
561,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.303606241941452
562,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3514421582221985
563,5,5,5,1,1,247.0,124.0,subgraph_early_stop,252,0.29083067178726196
564,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3023098409175873
565,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2915187478065491
566,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.2613651156425476
567,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2368449568748474
568,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.2735444903373718
569,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.21735835075378418
570,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.24291102588176727
571,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3415936529636383
572,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32896530628204346
573,0,1,1,0,0,247.0,124.0,subgraph_early_stop,252,0.30274367332458496
574,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34029749035835266
575,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.26599493622779846
576,2,2,2,1,1,247.0,124.0,subgraph_early_stop,253,0.2671752870082855
577,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.29071885347366333
578,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33520057797431946
579,4,0,0,0,0,248.0,124.0,subgraph_early_stop,252,0.23851825296878815
580,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.31639012694358826
581,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31157398223876953
582,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.334305077791214
583,4,4,4,1,1,247.0,124.0,subgraph_early_stop,253,0.27560386061668396
584,2,2,2,1,1,245.0,124.0,subgraph_early_stop,252,0.24753977358341217
585,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3195611238479614
586,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.2664920389652252
587,2,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.2891855537891388
588,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3043624460697174
589,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.30527257919311523
590,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3199574649333954
591,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3023190498352051
592,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28663191199302673
593,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.20892828702926636
594,1,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.20329885184764862
595,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3482612073421478
596,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.28187692165374756
597,3,3,3,1,1,249.0,125.0,subgraph_early_stop,252,0.27304553985595703
598,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2968142330646515
599,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3223170340061188
600,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30729085206985474
601,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2840964198112488
602,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.308566689491272
603,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34145164489746094
604,3,4,4,0,0,248.0,124.0,subgraph_early_stop,252,0.2155240923166275
605,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32807451486587524
606,2,2,2,1,1,247.0,125.0,subgraph_early_stop,251,0.2940981984138489
607,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.24528180062770844
608,3,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.28583869338035583
609,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.2928048074245453
610,1,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.23985257744789124
611,3,0,0,0,0,248.0,125.0,subgraph_early_stop,251,0.29533952474594116
612,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2959330081939697
613,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.2467086762189865
614,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.3156433403491974
615,1,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.25138428807258606
616,2,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2860477864742279
617,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.28946396708488464
618,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2972446382045746
619,1,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.2827513813972473
620,2,2,2,1,1,247.0,124.0,subgraph_early_stop,253,0.2526651918888092
621,3,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.2612011432647705
622,2,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.24989329278469086
623,4,3,3,0,0,248.0,125.0,subgraph_early_stop,252,0.30370891094207764
624,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.2617438733577728
625,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.2558165490627289
626,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3582695722579956
627,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.32301750779151917
628,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.29424598813056946
629,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31372350454330444
630,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3398473262786865
631,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3338557183742523
632,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3037097454071045
633,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31159478425979614
634,2,1,1,0,0,238.0,122.0,subgraph_early_stop,258,0.3212875425815582
635,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3288825452327728
636,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.1979832649230957
637,2,5,5,0,0,246.0,124.0,subgraph_early_stop,253,0.2812444567680359
638,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29357481002807617
639,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.2951633334159851
640,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.25666362047195435
641,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.3066619038581848
642,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.3215266466140747
643,4,4,4,1,1,246.0,124.0,subgraph_early_stop,253,0.2912657856941223
644,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3358428478240967
645,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.2501208186149597
646,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30627769231796265
647,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33644452691078186
648,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3504483997821808
649,3,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.21946336328983307
650,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.25605082511901855
651,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.3100764751434326
652,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.306379497051239
653,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.2208235114812851
654,3,3,3,1,1,248.0,125.0,subgraph_early_stop,252,0.30192261934280396
655,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34507790207862854
656,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.29197609424591064
657,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2589913606643677
658,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3445051610469818
659,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3461497724056244
660,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2683444619178772
661,3,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.25103047490119934
662,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3299557566642761
663,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.29263725876808167
664,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.20962212979793549
665,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.32011678814888
666,2,2,2,1,1,245.0,123.0,subgraph_early_stop,254,0.28224849700927734
667,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2869894206523895
668,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2892245650291443
669,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2939196527004242
670,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.296576589345932
671,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3097591698169708
672,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3254563808441162
673,3,0,0,0,0,247.0,125.0,subgraph_early_stop,252,0.282931387424469
674,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.24981974065303802
675,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30732783675193787
676,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.303427129983902
677,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2560150623321533
