sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
379,1,1,1,1,1,3.0,-1.0,direct,0,0.7898204326629639
380,1,1,1,1,1,4.0,-1.0,direct,0,0.7549251914024353
381,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7343019247055054
382,1,1,1,1,1,3.0,-1.0,direct,0,0.8064122200012207
383,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.748572051525116
384,0,0,0,1,1,1.0,1.0,subgraph_early_stop,13,0.6350581049919128
385,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7398290038108826
386,1,1,1,1,1,3.0,-1.0,direct,0,0.7768239974975586
387,0,0,0,1,1,9.0,-1.0,direct,0,0.9244539737701416
388,1,1,1,1,1,3.0,-1.0,direct,0,0.79738849401474
389,1,1,1,1,1,4.0,-1.0,direct,0,0.847372829914093
390,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.7476599216461182
391,1,1,1,1,1,3.0,-1.0,direct,0,0.8215587735176086
392,1,1,1,1,1,5.0,-1.0,direct,0,0.8699834942817688
393,1,1,1,1,1,1.0,2.0,subgraph_early_stop,7,0.6073941588401794
394,1,1,1,1,1,3.0,-1.0,direct,0,0.8362131118774414
395,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5323711633682251
396,1,1,1,1,1,3.0,-1.0,direct,0,0.8436087369918823
397,1,1,1,1,1,5.0,-1.0,direct,0,0.80982905626297
398,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.7466545701026917
399,1,1,1,1,1,2.0,-1.0,direct,0,0.7507359385490417
400,1,1,1,1,1,5.0,-1.0,direct,0,0.8293392658233643
401,0,0,0,1,1,19.0,-1.0,direct,0,0.9842026233673096
402,1,1,1,1,1,2.0,-1.0,direct,0,0.7740776538848877
403,0,0,0,1,1,12.0,-1.0,direct,0,0.9814199805259705
404,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7404305934906006
405,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.734771192073822
406,1,1,1,1,1,4.0,-1.0,direct,0,0.8265118598937988
407,1,1,1,1,1,3.0,-1.0,direct,0,0.7614179849624634
408,1,1,1,1,1,4.0,-1.0,direct,0,0.8003957867622375
409,1,1,1,1,1,4.0,-1.0,direct,0,0.7999761700630188
410,1,1,1,1,1,4.0,-1.0,direct,0,0.8209707140922546
411,1,1,1,1,1,2.0,-1.0,direct,0,0.8388357162475586
412,1,1,1,1,1,2.0,-1.0,direct,0,0.7881899476051331
413,0,0,0,1,1,4.0,-1.0,direct,0,0.8051163554191589
414,1,1,1,1,1,4.0,-1.0,direct,0,0.7820361852645874
415,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.7115583419799805
416,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.6150962710380554
417,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.554633617401123
418,1,1,1,1,1,3.0,-1.0,direct,0,0.7987276911735535
419,1,1,1,1,1,3.0,-1.0,direct,0,0.8419403433799744
420,1,1,1,1,1,1.0,-1.0,direct,0,0.8010219931602478
421,1,1,1,1,1,4.0,-1.0,direct,0,0.7584115266799927
422,1,1,1,1,1,3.0,-1.0,direct,0,0.7908765077590942
423,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.6639546155929565
424,1,1,1,1,1,4.0,-1.0,direct,0,0.7964273691177368
425,1,1,1,1,1,4.0,-1.0,direct,0,0.8135027289390564
426,1,1,1,1,1,3.0,-1.0,direct,0,0.8398814797401428
427,1,1,1,1,1,4.0,-1.0,direct,0,0.7831540107727051
428,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.7114939093589783
429,1,1,1,1,1,4.0,-1.0,direct,0,0.7779185771942139
430,1,1,1,1,1,3.0,-1.0,direct,0,0.8388903141021729
431,1,1,1,1,1,3.0,-1.0,direct,0,0.8041502833366394
432,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.658282995223999
433,1,1,1,1,1,3.0,-1.0,direct,0,0.8003748059272766
434,1,1,1,1,1,1.0,2.0,subgraph_early_stop,7,0.5580564737319946
435,1,0,0,0,0,3.0,-1.0,direct,0,0.9280128479003906
436,1,1,1,1,1,5.0,-1.0,direct,0,0.7821788787841797
437,1,1,1,1,1,1.0,-1.0,direct,0,0.75307297706604
438,1,0,0,0,0,0.0,1.0,subgraph_early_stop,10,0.7166830897331238
439,1,1,1,1,1,2.0,-1.0,direct,0,0.8345549702644348
440,1,1,1,1,1,3.0,-1.0,direct,0,0.7733295559883118
441,1,1,1,1,1,3.0,-1.0,direct,0,0.8216132521629333
442,1,1,1,1,1,4.0,-1.0,direct,0,0.8251286149024963
443,1,1,1,1,1,4.0,-1.0,direct,0,0.7699047327041626
444,1,1,1,1,1,4.0,-1.0,direct,0,0.8308360576629639
445,1,1,1,1,1,3.0,-1.0,direct,0,0.7910876274108887
446,1,1,1,1,1,4.0,-1.0,direct,0,0.8377003073692322
447,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7327606081962585
448,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.7440271973609924
449,1,1,1,1,1,3.0,-1.0,direct,0,0.8447657227516174
450,1,1,1,1,1,4.0,-1.0,direct,0,0.8507933616638184
451,1,1,1,1,1,4.0,-1.0,direct,0,0.8096177577972412
452,1,1,1,1,1,5.0,-1.0,direct,0,0.7972213625907898
453,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7342394590377808
454,1,1,1,1,1,4.0,-1.0,direct,0,0.7933706641197205
455,1,1,1,1,1,4.0,-1.0,direct,0,0.7936428189277649
456,1,1,1,1,1,3.0,-1.0,direct,0,0.805259108543396
457,0,0,0,1,1,0.0,0.0,subgraph_early_stop,13,0.5660406947135925
458,1,1,1,1,1,3.0,-1.0,direct,0,0.817448616027832
459,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.6311582326889038
460,1,1,1,1,1,4.0,-1.0,direct,0,0.7838594913482666
461,1,1,1,1,1,4.0,-1.0,direct,0,0.7651553750038147
462,1,1,1,1,1,3.0,-1.0,direct,0,0.801779568195343
463,1,1,1,1,1,4.0,-1.0,direct,0,0.7532408237457275
464,1,1,1,1,1,2.0,-1.0,direct,0,0.7773867845535278
465,1,1,1,1,1,3.0,-1.0,direct,0,0.7802340984344482
466,1,1,1,1,1,5.0,-1.0,direct,0,0.7725319862365723
467,1,1,1,1,1,4.0,-1.0,direct,0,0.7956310510635376
468,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6397392749786377
469,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.6936267614364624
470,0,0,0,1,1,6.0,-1.0,direct,0,0.9470391869544983
471,1,1,1,1,1,3.0,-1.0,direct,0,0.7724263668060303
472,1,1,1,1,1,3.0,-1.0,direct,0,0.7888734936714172
473,1,1,1,1,1,4.0,-1.0,direct,0,0.8318992257118225
474,1,1,1,1,1,3.0,-1.0,direct,0,0.8259502649307251
475,1,1,1,1,1,4.0,-1.0,direct,0,0.7901135683059692
476,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7335460186004639
477,1,1,1,1,1,3.0,-1.0,direct,0,0.7855591773986816
478,1,1,1,1,1,4.0,-1.0,direct,0,0.7877177596092224
479,1,1,1,1,1,3.0,-1.0,direct,0,0.8090383410453796
480,1,1,1,1,1,4.0,-1.0,direct,0,0.7780577540397644
481,1,1,1,1,1,4.0,-1.0,direct,0,0.8496949076652527
482,1,1,1,1,1,3.0,-1.0,direct,0,0.8412347435951233
483,1,1,1,1,1,5.0,-1.0,direct,0,0.8108179569244385
484,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7234801650047302
485,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.701906144618988
486,1,1,1,1,1,4.0,-1.0,direct,0,0.7779046297073364
487,1,1,1,1,1,4.0,-1.0,direct,0,0.7886631488800049
488,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.7447865009307861
489,0,0,0,1,1,2.0,-1.0,direct,0,0.7699375152587891
490,1,1,1,1,1,3.0,-1.0,direct,0,0.8566847443580627
491,1,1,1,1,1,1.0,-1.0,direct,0,0.7738429307937622
492,1,1,1,1,1,2.0,-1.0,direct,0,0.7536267042160034
493,1,0,0,0,0,0.0,0.0,subgraph_early_stop,9,0.5513211488723755
494,1,1,1,1,1,3.0,-1.0,direct,0,0.8068690299987793
495,1,1,1,1,1,2.0,-1.0,direct,0,0.7517680525779724
496,1,1,1,1,1,3.0,-1.0,direct,0,0.7671672105789185
497,1,1,1,1,1,3.0,-1.0,direct,0,0.7533081769943237
498,1,1,1,1,1,4.0,-1.0,direct,0,0.8094753623008728
499,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7062632441520691
500,1,1,1,1,1,4.0,-1.0,direct,0,0.7929704189300537
501,1,1,1,1,1,4.0,-1.0,direct,0,0.7800809741020203
502,1,1,1,1,1,4.0,-1.0,direct,0,0.8078306317329407
503,1,1,1,1,1,3.0,-1.0,direct,0,0.8284975290298462
504,1,1,1,1,1,4.0,-1.0,direct,0,0.8128037452697754
505,1,1,1,1,1,2.0,-1.0,direct,0,0.821112871170044
506,1,1,1,1,1,3.0,-1.0,direct,0,0.7952248454093933
507,1,1,1,1,1,3.0,-1.0,direct,0,0.8763313293457031
508,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6123162508010864
509,1,1,1,1,1,4.0,2.0,subgraph_early_stop,7,0.7311362028121948
510,1,1,1,1,1,3.0,-1.0,direct,0,0.8428031206130981
511,1,1,1,1,1,3.0,-1.0,direct,0,0.7958632707595825
512,1,1,1,1,1,0.0,-1.0,direct,0,0.8838618397712708
513,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.688368558883667
514,1,1,1,1,1,2.0,-1.0,direct,0,0.7542552947998047
515,1,1,1,1,1,3.0,-1.0,direct,0,0.7999649047851562
516,1,1,1,1,1,2.0,-1.0,direct,0,0.7939823865890503
517,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.7498905062675476
518,1,1,1,1,1,4.0,-1.0,direct,0,0.8247897028923035
519,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.6189236044883728
520,1,1,1,1,1,4.0,-1.0,direct,0,0.7987195253372192
521,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7341942191123962
522,1,1,1,1,1,4.0,-1.0,direct,0,0.8352634906768799
523,1,1,1,1,1,4.0,-1.0,direct,0,0.8123285174369812
524,0,0,0,1,1,13.0,-1.0,direct,0,0.9802232980728149
525,1,1,1,1,1,4.0,-1.0,direct,0,0.8437069058418274
526,1,1,1,1,1,3.0,-1.0,direct,0,0.8280063271522522
527,1,1,1,1,1,4.0,-1.0,direct,0,0.8159592747688293
528,1,1,1,1,1,4.0,-1.0,direct,0,0.8024191856384277
529,1,1,1,1,1,3.0,-1.0,direct,0,0.8156208992004395
530,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.6594898700714111
531,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.5071154236793518
532,1,1,1,1,1,4.0,-1.0,direct,0,0.8329131603240967
533,1,1,1,1,1,4.0,-1.0,direct,0,0.8305066227912903
534,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.634052574634552
535,1,1,1,1,1,3.0,-1.0,direct,0,0.7622101902961731
536,1,1,1,1,1,4.0,-1.0,direct,0,0.7744048833847046
537,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.745307981967926
538,1,1,1,1,1,4.0,-1.0,direct,0,0.7971641421318054
539,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.7465439438819885
540,0,0,0,1,1,13.0,-1.0,direct,0,0.9897502064704895
541,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7409731149673462
542,1,1,1,1,1,3.0,-1.0,direct,0,0.8238311409950256
543,1,1,1,1,1,2.0,-1.0,direct,0,0.8101422190666199
544,1,1,1,1,1,4.0,-1.0,direct,0,0.8002324104309082
545,1,1,1,1,1,3.0,-1.0,direct,0,0.773434579372406
546,1,1,1,1,1,1.0,-1.0,direct,0,0.7801576852798462
547,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7335277795791626
548,1,1,1,1,1,4.0,-1.0,direct,0,0.766718327999115
549,1,1,1,1,1,3.0,-1.0,direct,0,0.7980960011482239
550,0,0,0,1,1,2.0,-1.0,direct,0,0.8130730390548706
551,1,1,1,1,1,2.0,-1.0,direct,0,0.7652288675308228
552,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7131114602088928
553,0,0,0,1,1,14.0,-1.0,direct,0,0.9773857593536377
554,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.7452894449234009
555,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7391051054000854
556,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7464606165885925
557,1,1,1,1,1,4.0,-1.0,direct,0,0.7814764976501465
558,1,1,1,1,1,3.0,-1.0,direct,0,0.7604565024375916
559,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6739821434020996
560,1,1,1,1,1,3.0,-1.0,direct,0,0.783189594745636
561,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5073513388633728
562,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7434365153312683
563,1,1,1,1,1,4.0,-1.0,direct,0,0.8035101294517517
564,1,1,1,1,1,3.0,-1.0,direct,0,0.8138099312782288
565,1,1,1,1,1,3.0,-1.0,direct,0,0.8126536011695862
566,1,1,1,1,1,2.0,-1.0,direct,0,0.750005841255188
567,1,1,1,1,1,3.0,-1.0,direct,0,0.8234955072402954
568,1,1,1,1,1,2.0,-1.0,direct,0,0.7628799676895142
569,1,1,1,1,1,3.0,-1.0,direct,0,0.8287238478660583
570,1,1,1,1,1,4.0,-1.0,direct,0,0.7952017784118652
571,1,1,1,1,1,3.0,-1.0,direct,0,0.7905498147010803
572,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7416562438011169
573,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.7290412187576294
574,1,1,1,1,1,4.0,-1.0,direct,0,0.818618893623352
575,1,1,1,1,1,3.0,-1.0,direct,0,0.8104293942451477
576,1,1,1,1,1,4.0,-1.0,direct,0,0.8302752375602722
577,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.6546952724456787
578,1,1,1,1,1,3.0,-1.0,direct,0,0.769881010055542
579,1,1,1,1,1,1.0,2.0,subgraph_early_stop,7,0.7377737164497375
580,1,1,1,1,1,4.0,-1.0,direct,0,0.7927563786506653
581,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.749772846698761
582,1,1,1,1,1,3.0,-1.0,direct,0,0.7629973888397217
583,1,1,1,1,1,4.0,-1.0,direct,0,0.7696141600608826
584,1,1,1,1,1,4.0,-1.0,direct,0,0.7751073241233826
585,1,1,1,1,1,2.0,-1.0,direct,0,0.8232163786888123
586,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6523107886314392
587,1,1,1,1,1,1.0,-1.0,direct,0,0.7967822551727295
588,1,1,1,1,1,2.0,-1.0,direct,0,0.7999557256698608
589,1,1,1,1,1,4.0,-1.0,direct,0,0.8429096341133118
590,1,1,1,1,1,2.0,-1.0,direct,0,0.8320858478546143
591,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.7161164283752441
592,1,1,1,1,1,2.0,-1.0,direct,0,0.7640597224235535
593,0,0,0,1,1,12.0,-1.0,direct,0,0.9831849932670593
594,1,1,1,1,1,2.0,-1.0,direct,0,0.7623339891433716
595,1,1,1,1,1,4.0,-1.0,direct,0,0.8477513194084167
596,1,1,1,1,1,3.0,-1.0,direct,0,0.8312046527862549
597,1,1,1,1,1,3.0,-1.0,direct,0,0.8279402852058411
598,1,1,1,1,1,2.0,-1.0,direct,0,0.8478966355323792
599,1,1,1,1,1,3.0,-1.0,direct,0,0.8041647672653198
600,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.7033381462097168
601,1,1,1,1,1,2.0,-1.0,direct,0,0.8034903407096863
602,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7450554966926575
603,1,1,1,1,1,4.0,-1.0,direct,0,0.7903496026992798
604,1,1,1,1,1,2.0,2.0,subgraph_early_stop,6,0.7177004814147949
605,1,1,1,1,1,1.0,2.0,subgraph_early_stop,6,0.6819438934326172
606,1,1,1,1,1,4.0,-1.0,direct,0,0.777291476726532
607,1,1,1,1,1,4.0,-1.0,direct,0,0.7920011281967163
608,1,1,1,1,1,3.0,-1.0,direct,0,0.7758334279060364
609,1,1,1,1,1,0.0,1.0,subgraph_early_stop,8,0.6330759525299072
610,1,1,1,1,1,4.0,-1.0,direct,0,0.8108072876930237
611,1,1,1,1,1,3.0,-1.0,direct,0,0.8687086701393127
612,1,1,1,1,1,3.0,-1.0,direct,0,0.8239091634750366
613,1,1,1,1,1,3.0,-1.0,direct,0,0.7955847978591919
614,1,1,1,1,1,4.0,-1.0,direct,0,0.7810448408126831
615,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.5393826365470886
616,1,1,1,1,1,2.0,-1.0,direct,0,0.7803317308425903
617,1,1,1,1,1,3.0,-1.0,direct,0,0.8028957843780518
618,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.6980139017105103
619,1,1,1,1,1,3.0,-1.0,direct,0,0.7884266972541809
620,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.5596391558647156
621,1,1,1,1,1,4.0,-1.0,direct,0,0.7940512299537659
622,1,1,1,1,1,3.0,-1.0,direct,0,0.7788475155830383
623,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7370971441268921
624,1,0,0,0,0,2.0,1.0,subgraph_early_stop,7,0.7425796389579773
625,1,1,1,1,1,4.0,-1.0,direct,0,0.7818164229393005
626,1,1,1,1,1,4.0,2.0,subgraph_early_stop,7,0.7271280288696289
627,0,0,0,1,1,2.0,1.0,subgraph_early_stop,15,0.5355669856071472
628,1,1,1,1,1,3.0,-1.0,direct,0,0.7519369125366211
629,1,1,1,1,1,4.0,-1.0,direct,0,0.7667062282562256
630,1,1,1,1,1,4.0,-1.0,direct,0,0.766205370426178
631,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.7304437756538391
632,1,1,1,1,1,3.0,-1.0,direct,0,0.7915257215499878
633,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7204502820968628
634,1,1,1,1,1,3.0,-1.0,direct,0,0.8424975872039795
635,1,1,1,1,1,3.0,-1.0,direct,0,0.7867243885993958
636,1,1,1,1,1,4.0,-1.0,direct,0,0.7978892922401428
637,1,1,1,1,1,4.0,-1.0,direct,0,0.8322005867958069
638,1,1,1,1,1,4.0,-1.0,direct,0,0.8386661410331726
639,1,1,1,1,1,3.0,-1.0,direct,0,0.7642611861228943
640,1,1,1,1,1,3.0,-1.0,direct,0,0.7950382232666016
641,1,1,1,1,1,4.0,-1.0,direct,0,0.8074643015861511
642,1,1,1,1,1,4.0,-1.0,direct,0,0.762295663356781
643,1,1,1,1,1,4.0,-1.0,direct,0,0.7915163040161133
644,1,1,1,1,1,2.0,-1.0,direct,0,0.755419135093689
645,1,1,1,1,1,4.0,-1.0,direct,0,0.8327569961547852
646,1,1,1,1,1,4.0,-1.0,direct,0,0.7924294471740723
647,1,1,1,1,1,3.0,-1.0,direct,0,0.7602344155311584
648,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.6450427174568176
649,1,1,1,1,1,3.0,-1.0,direct,0,0.7588828802108765
650,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.715082585811615
651,1,1,1,1,1,4.0,-1.0,direct,0,0.819952666759491
652,1,1,1,1,1,4.0,-1.0,direct,0,0.8222302198410034
653,1,1,1,1,1,4.0,-1.0,direct,0,0.7773321866989136
654,1,1,1,1,1,2.0,-1.0,direct,0,0.7760329842567444
655,1,1,1,1,1,4.0,-1.0,direct,0,0.8216633200645447
656,1,1,1,1,1,4.0,-1.0,direct,0,0.7980434894561768
657,1,1,1,1,1,2.0,-1.0,direct,0,0.7812504768371582
658,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7313838005065918
659,1,1,1,1,1,4.0,-1.0,direct,0,0.8056513667106628
660,1,1,1,1,1,3.0,-1.0,direct,0,0.8382869958877563
661,1,1,1,1,1,3.0,-1.0,direct,0,0.8003271818161011
662,1,1,1,1,1,3.0,-1.0,direct,0,0.8320382237434387
663,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.721321165561676
664,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7465919852256775
665,1,1,1,1,1,3.0,-1.0,direct,0,0.8222501873970032
666,1,1,1,1,1,5.0,-1.0,direct,0,0.7999119758605957
667,1,1,1,1,1,2.0,-1.0,direct,0,0.7548530697822571
668,1,1,1,1,1,4.0,2.0,subgraph_early_stop,7,0.7422158122062683
669,1,1,1,1,1,0.0,1.0,subgraph_early_stop,8,0.6693904995918274
670,1,1,1,1,1,2.0,-1.0,direct,0,0.7666396498680115
671,1,1,1,1,1,3.0,-1.0,direct,0,0.8105316758155823
672,1,1,1,1,1,4.0,-1.0,direct,0,0.8088770508766174
673,1,1,1,1,1,3.0,-1.0,direct,0,0.7999649047851562
674,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7457423806190491
675,1,1,1,1,1,2.0,-1.0,direct,0,0.7928032279014587
676,1,1,1,1,1,4.0,-1.0,direct,0,0.7829061150550842
677,1,1,1,1,1,2.0,-1.0,direct,0,0.8160229325294495
678,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.6870368123054504
679,1,1,1,1,1,3.0,-1.0,direct,0,0.8131059408187866
680,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.7408323884010315
681,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7483230233192444
682,1,1,1,1,1,3.0,-1.0,direct,0,0.7760465145111084
683,1,1,1,1,1,4.0,-1.0,direct,0,0.7778987288475037
684,1,1,1,1,1,3.0,-1.0,direct,0,0.8892610669136047
685,1,1,1,1,1,4.0,-1.0,direct,0,0.8337228298187256
686,1,1,1,1,1,3.0,-1.0,direct,0,0.8672558069229126
687,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.5460671186447144
688,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.7314424514770508
689,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6799634099006653
690,1,1,1,1,1,4.0,-1.0,direct,0,0.7618001699447632
691,1,1,1,1,1,2.0,-1.0,direct,0,0.8119033575057983
692,1,1,1,1,1,4.0,-1.0,direct,0,0.7919671535491943
693,1,1,1,1,1,4.0,-1.0,direct,0,0.8320192694664001
694,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.690997302532196
695,1,1,1,1,1,3.0,-1.0,direct,0,0.768767774105072
696,1,1,1,1,1,3.0,-1.0,direct,0,0.7635748982429504
697,1,1,1,1,1,3.0,-1.0,direct,0,0.7803951501846313
698,1,1,1,1,1,3.0,-1.0,direct,0,0.8203840851783752
699,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.7152100205421448
700,1,1,1,1,1,4.0,-1.0,direct,0,0.7735800743103027
701,1,1,1,1,1,3.0,-1.0,direct,0,0.8096846342086792
702,0,0,0,1,1,12.0,-1.0,direct,0,0.9896703362464905
703,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7464606165885925
704,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.5110580921173096
705,1,1,1,1,1,4.0,-1.0,direct,0,0.7995866537094116
706,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.7255668044090271
707,0,0,0,1,1,14.0,-1.0,direct,0,0.9739269614219666
708,1,1,1,1,1,3.0,-1.0,direct,0,0.8151888847351074
709,1,1,1,1,1,3.0,-1.0,direct,0,0.7701350450515747
710,1,1,1,1,1,4.0,-1.0,direct,0,0.7740676403045654
711,1,1,1,1,1,4.0,-1.0,direct,0,0.7826617956161499
712,1,1,1,1,1,4.0,-1.0,direct,0,0.7800741195678711
713,0,0,0,1,1,14.0,-1.0,direct,0,0.9880649447441101
714,1,1,1,1,1,1.0,-1.0,direct,0,0.806731104850769
715,1,1,1,1,1,3.0,-1.0,direct,0,0.7696111798286438
716,1,1,1,1,1,4.0,-1.0,direct,0,0.7599151730537415
717,1,1,1,1,1,4.0,-1.0,direct,0,0.824729323387146
718,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.7416930794715881
719,1,1,1,1,1,3.0,-1.0,direct,0,0.7687963247299194
720,1,1,1,1,1,3.0,-1.0,direct,0,0.8297644257545471
721,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.6830366849899292
722,1,1,1,1,1,4.0,-1.0,direct,0,0.8263283967971802
723,1,1,1,1,1,4.0,-1.0,direct,0,0.7888410687446594
724,1,1,1,1,1,3.0,-1.0,direct,0,0.8371607661247253
725,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.5796771049499512
726,1,1,1,1,1,1.0,-1.0,direct,0,0.7801576852798462
727,1,1,1,1,1,4.0,-1.0,direct,0,0.7916645407676697
728,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.7292869091033936
729,1,1,1,1,1,3.0,-1.0,direct,0,0.7781866192817688
730,1,1,1,1,1,1.0,-1.0,direct,0,0.7750164866447449
731,1,1,1,1,1,5.0,-1.0,direct,0,0.8080310225486755
732,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.7275212407112122
733,1,1,1,1,1,3.0,-1.0,direct,0,0.848028302192688
734,1,1,1,1,1,4.0,-1.0,direct,0,0.7924256324768066
735,1,1,1,1,1,3.0,-1.0,direct,0,0.7893304824829102
736,1,1,1,1,1,4.0,-1.0,direct,0,0.7792613506317139
737,1,1,1,1,1,4.0,-1.0,direct,0,0.8045527935028076
738,1,1,1,1,1,2.0,-1.0,direct,0,0.7937557697296143
739,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7231525182723999
740,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.5725256204605103
741,1,1,1,1,1,4.0,-1.0,direct,0,0.7811084389686584
742,1,1,1,1,1,3.0,-1.0,direct,0,0.861067533493042
743,1,1,1,1,1,2.0,-1.0,direct,0,0.7617462277412415
744,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7272835969924927
745,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.6271868348121643
746,1,1,1,1,1,4.0,2.0,subgraph_early_stop,7,0.7474504709243774
747,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7090115547180176
748,1,1,1,1,1,3.0,-1.0,direct,0,0.8132221698760986
749,1,1,1,1,1,4.0,-1.0,direct,0,0.7518680095672607
750,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.7499254941940308
751,1,1,1,1,1,4.0,-1.0,direct,0,0.803687572479248
752,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.6942281723022461
753,1,1,1,1,1,3.0,-1.0,direct,0,0.7939196825027466
754,1,1,1,1,1,3.0,-1.0,direct,0,0.844883143901825
755,1,1,1,1,1,1.0,0.0,subgraph_early_stop,8,0.6966838240623474
756,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6304380893707275
757,1,1,1,1,1,4.0,-1.0,direct,0,0.7876152396202087
758,0,0,0,1,1,1.0,-1.0,direct,0,0.8009781241416931
759,1,1,1,1,1,4.0,-1.0,direct,0,0.8346331119537354
