sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5129846334457397
339,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5078843235969543
340,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5134027004241943
341,1,0,0,0,0,1.0,2.0,subgraph_early_stop,4,0.508783221244812
342,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5154429078102112
343,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5111324787139893
344,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.512134850025177
345,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5162069797515869
346,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5136946439743042
347,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135012865066528
348,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149107575416565
349,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5111675262451172
350,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.510091245174408
351,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5096654295921326
352,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.512446403503418
353,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142189264297485
354,0,1,1,0,0,1.0,1.0,subgraph_early_stop,8,0.5054800510406494
355,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5118739604949951
356,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5109685659408569
357,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5143773555755615
358,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5116961002349854
359,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5191827416419983
360,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5174036622047424
361,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5125366449356079
362,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5218822956085205
363,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5136252641677856
364,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5097758173942566
365,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5133273005485535
366,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5099005103111267
367,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5146991014480591
368,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5099500417709351
369,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.510045051574707
370,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5154491662979126
371,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5147380828857422
372,0,1,1,0,0,2.0,2.0,subgraph_early_stop,5,0.5071237683296204
373,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5047813653945923
374,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5127916932106018
375,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5104421973228455
376,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5178999900817871
377,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5161656141281128
378,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5197738409042358
379,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141044855117798
380,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155124068260193
381,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5152501463890076
382,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513024628162384
383,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5127125382423401
384,0,1,1,0,0,2.0,2.0,subgraph_early_stop,5,0.508368194103241
385,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5143416523933411
386,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5147624611854553
387,0,1,1,0,0,2.0,1.0,subgraph_early_stop,8,0.5039898753166199
388,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5139351487159729
389,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.515985369682312
390,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5114593505859375
391,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5167859196662903
392,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5026255249977112
393,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5131586194038391
394,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5126687288284302
395,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5096569657325745
396,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5092256665229797
397,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157312154769897
398,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.508458137512207
399,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5118799805641174
400,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5158917903900146
401,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5029789209365845
402,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5147411227226257
403,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5023451447486877
404,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128403902053833
405,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5155622363090515
406,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149298906326294
407,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152642130851746
408,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5098943114280701
409,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5178053975105286
410,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5118089914321899
411,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513249397277832
412,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5122064352035522
413,0,1,1,0,0,1.0,1.0,subgraph_early_stop,9,0.5060144066810608
414,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152531862258911
415,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5112114548683167
416,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5104976296424866
417,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5094219446182251
418,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5172603130340576
419,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5137327909469604
420,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5113232135772705
421,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5074412226676941
422,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5181414484977722
423,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.508838415145874
424,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.515752911567688
425,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5115087628364563
426,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5131281614303589
427,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5027726888656616
428,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.511396586894989
429,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5112451314926147
430,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5167210698127747
431,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5192809700965881
432,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5142012238502502
433,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5206689238548279
434,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5117709040641785
435,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5078217387199402
436,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5172696709632874
437,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5131850242614746
438,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5111578702926636
439,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5150824189186096
440,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5130392909049988
441,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5119331479072571
442,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5109325051307678
443,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5112193822860718
444,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5181916356086731
445,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5099177956581116
446,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5133786797523499
447,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5114217400550842
448,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139205455780029
449,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5135372877120972
450,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5118283033370972
451,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5154949426651001
452,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.514745831489563
453,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5107987523078918
454,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5118497014045715
455,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.515042781829834
456,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5203681588172913
457,0,1,1,0,0,1.0,1.0,subgraph_early_stop,5,0.5091471076011658
458,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5134590864181519
459,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.505450427532196
460,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5146737694740295
461,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5130443572998047
462,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5174515843391418
463,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155160427093506
464,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5126906633377075
465,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5120924711227417
466,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5132421851158142
467,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5109938979148865
468,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5158096551895142
469,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140222907066345
470,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5009979009628296
471,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5124034881591797
472,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5134947896003723
473,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155471563339233
474,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5127724409103394
475,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5159995555877686
476,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141924619674683
477,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5136613249778748
478,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140953063964844
479,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5132248401641846
480,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153475999832153
481,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5129409432411194
482,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5145781636238098
483,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5116589665412903
484,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140761137008667
485,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5169768333435059
486,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5176874399185181
487,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5085392594337463
488,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5130783915519714
489,0,1,1,0,0,2.0,1.0,subgraph_early_stop,7,0.5077878832817078
490,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5064124464988708
491,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148892998695374
492,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.511412501335144
493,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5022684931755066
494,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5116032361984253
495,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.513154923915863
496,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5112040638923645
497,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135428309440613
498,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157076120376587
499,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5133278965950012
500,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5122227668762207
501,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5097101330757141
502,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5095037817955017
503,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5042532086372375
504,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5140589475631714
505,1,1,1,1,1,0.0,0.0,subgraph_early_stop,5,0.5099055767059326
506,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5140195488929749
507,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5030649900436401
508,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.512948215007782
509,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5163017511367798
510,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5139808058738708
511,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5166484713554382
512,1,1,1,1,1,0.0,0.0,subgraph_early_stop,3,0.5012349486351013
513,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5100979208946228
514,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5160316228866577
515,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5160852670669556
516,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5094848275184631
517,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5082916021347046
518,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5146401524543762
519,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5155909657478333
520,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5106288194656372
521,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139270424842834
522,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139005780220032
523,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.518911600112915
524,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5054559111595154
525,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5177912712097168
526,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5096911787986755
527,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.514761209487915
528,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5129389762878418
529,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5115292072296143
530,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5101436972618103
531,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153465270996094
532,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5128325819969177
533,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5172442197799683
534,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5091296434402466
535,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5163284540176392
536,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5110195279121399
537,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139596462249756
538,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5171554088592529
539,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5121556520462036
540,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5053426623344421
541,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5125693678855896
542,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5166803598403931
543,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.514308750629425
544,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5114920139312744
545,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149722099304199
546,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5197738409042358
547,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139648914337158
548,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5176329612731934
549,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135547518730164
550,0,1,1,0,0,1.0,1.0,subgraph_early_stop,6,0.5054645538330078
551,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141067504882812
552,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5117636919021606
553,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.504212498664856
554,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5126557350158691
555,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.512824535369873
556,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142729878425598
557,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.504043698310852
558,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.513633668422699
559,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5125519037246704
560,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5127847790718079
561,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5083667635917664
562,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5145404934883118
563,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5144115686416626
564,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5087584257125854
565,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.504421591758728
566,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141392946243286
567,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5091310739517212
568,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5171067714691162
569,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5142462253570557
570,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5119350552558899
571,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5154287815093994
572,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.511889636516571
573,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5152683258056641
574,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5102041363716125
575,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5201036334037781
576,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5121557712554932
577,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5103384852409363
578,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5089719295501709
579,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5067684650421143
580,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5145443081855774
581,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5120949149131775
582,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157573223114014
583,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5176489949226379
584,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5136740803718567
585,1,1,1,1,1,0.0,0.0,subgraph_early_stop,4,0.5003347396850586
586,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5069878697395325
587,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139874219894409
588,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5154304504394531
589,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.513299286365509
590,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.5082206726074219
591,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5125264525413513
592,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5139091610908508
593,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5029326677322388
594,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5138218402862549
595,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.512292206287384
596,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5108366012573242
597,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5178074240684509
598,1,1,1,1,1,1.0,0.0,subgraph_early_stop,4,0.507427990436554
599,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148342847824097
600,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5136494636535645
601,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.5094936490058899
602,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5163633227348328
603,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5189488530158997
604,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139557123184204
605,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5106983184814453
606,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5137549042701721
607,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5050695538520813
608,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5087043642997742
609,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5092297196388245
610,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5184663534164429
611,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5103768110275269
612,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5123381018638611
613,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5177584886550903
614,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5188344120979309
615,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5069559812545776
616,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155817866325378
617,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5109021663665771
618,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5070679187774658
619,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5172020792961121
620,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5068486332893372
621,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5134845972061157
622,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128307938575745
623,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5051396489143372
624,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5050920844078064
625,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5088105201721191
626,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5134697556495667
627,0,1,1,0,0,2.0,1.0,subgraph_early_stop,6,0.5077640414237976
628,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5173899531364441
629,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5160118937492371
630,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5166286826133728
631,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5139808058738708
632,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5086714625358582
633,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5124483704566956
634,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5088937878608704
635,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5147693157196045
636,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5168071985244751
637,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5106682777404785
638,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5125853419303894
639,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.511577308177948
640,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5159773230552673
641,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5134305953979492
642,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5091878175735474
643,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5123645067214966
644,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.515249490737915
645,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5143647193908691
646,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5193872451782227
647,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5082096457481384
648,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5122300982475281
649,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5142070651054382
650,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5138077735900879
651,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5058275461196899
652,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5161494016647339
653,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5134287476539612
654,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5094093084335327
655,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5068230628967285
656,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152801871299744
657,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5120192170143127
658,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5111979842185974
659,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5157644748687744
660,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5191131830215454
661,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5190545916557312
662,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153923630714417
663,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5144780278205872
664,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5144547820091248
665,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.510091245174408
666,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5131863951683044
667,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155311226844788
668,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5160807967185974
669,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5125535130500793
670,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5171329975128174
671,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5126085877418518
672,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5167404413223267
673,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5160852670669556
674,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5112273693084717
675,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153742432594299
676,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.51450514793396
677,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5075857639312744
