sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
759,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.5919830203056335
760,1,1,1,1,1,149.0,-1.0,direct,0,0.7982472777366638
761,4,4,4,1,1,147.0,-1.0,direct,0,0.7668390870094299
762,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.5002052783966064
763,4,4,4,1,1,148.0,-1.0,direct,0,0.7718482613563538
764,8,8,8,1,1,145.0,73.0,subgraph_early_stop,155,0.4322122037410736
765,4,4,4,1,1,149.0,-1.0,direct,0,0.7732558846473694
766,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6217340230941772
767,4,4,4,1,1,146.0,-1.0,direct,0,0.7718361616134644
768,4,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.3772639334201813
769,1,1,1,1,1,146.0,74.0,subgraph_early_stop,154,0.44328245520591736
770,4,4,4,1,1,148.0,-1.0,direct,0,0.7528349757194519
771,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6637340188026428
772,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.30204084515571594
773,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.5275852680206299
774,4,4,4,1,1,148.0,-1.0,direct,0,0.7636643052101135
775,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.50633305311203
776,4,3,3,0,0,113.0,66.0,subgraph_early_stop,168,0.7498904466629028
777,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.6891911029815674
778,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.3139665126800537
779,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.46804553270339966
780,4,4,4,1,1,144.0,72.0,subgraph_early_stop,155,0.6932500600814819
781,4,4,4,1,1,146.0,73.0,subgraph_early_stop,154,0.2735317647457123
782,4,4,4,1,1,145.0,73.0,subgraph_early_stop,155,0.7490477561950684
783,1,1,1,1,1,149.0,-1.0,direct,0,0.7819182276725769
784,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.552449107170105
785,1,1,1,1,1,149.0,-1.0,direct,0,0.7997532486915588
786,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4518439769744873
787,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7427170872688293
788,4,1,1,0,0,138.0,72.0,subgraph_early_stop,157,0.35143786668777466
789,4,4,4,1,1,145.0,74.0,subgraph_early_stop,154,0.7359693646430969
790,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.7072129249572754
791,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6950369477272034
792,8,4,4,0,0,97.0,60.0,subgraph_early_stop,181,0.3344254791736603
793,1,8,8,0,0,129.0,69.0,subgraph_early_stop,163,0.6192502379417419
794,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.2633146047592163
795,2,2,2,1,1,145.0,75.0,subgraph_early_stop,151,0.6838334798812866
796,4,4,4,1,1,143.0,-1.0,direct,0,0.7583812475204468
797,4,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.583221435546875
798,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6187424063682556
799,2,7,7,0,0,128.0,69.0,subgraph_early_stop,163,0.6188042163848877
800,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5701627135276794
801,1,1,1,1,1,145.0,74.0,subgraph_early_stop,154,0.5842518210411072
802,1,1,1,1,1,146.0,74.0,subgraph_early_stop,154,0.7097030878067017
803,2,2,2,1,1,143.0,73.0,subgraph_early_stop,155,0.6879714727401733
804,4,4,4,1,1,148.0,-1.0,direct,0,0.7739429473876953
805,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.6893907189369202
806,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5813446640968323
807,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.7433441877365112
808,4,4,4,1,1,144.0,-1.0,direct,0,0.7702772617340088
809,4,4,4,1,1,146.0,73.0,subgraph_early_stop,153,0.6858684420585632
810,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.47973406314849854
811,4,1,1,0,0,143.0,73.0,subgraph_early_stop,154,0.3175922632217407
812,1,1,1,1,1,149.0,-1.0,direct,0,0.7797560691833496
813,4,4,4,1,1,148.0,-1.0,direct,0,0.7700506448745728
814,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5928694605827332
815,7,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.651007890701294
816,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6396865844726562
817,4,4,4,1,1,148.0,-1.0,direct,0,0.7673821449279785
818,4,4,4,1,1,139.0,71.0,subgraph_early_stop,159,0.45852336287498474
819,4,8,8,0,0,142.0,73.0,subgraph_early_stop,153,0.3263010084629059
820,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7045614719390869
821,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.7351866364479065
822,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6701415181159973
823,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5581768155097961
824,8,6,6,0,0,92.0,56.0,subgraph_early_stop,189,0.45308759808540344
825,1,1,1,1,1,149.0,-1.0,direct,0,0.8117527365684509
826,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6879690885543823
827,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.698114275932312
828,2,2,2,1,1,142.0,74.0,subgraph_early_stop,154,0.6354188323020935
829,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6919748783111572
830,4,1,1,0,0,139.0,71.0,subgraph_early_stop,159,0.37942054867744446
831,4,4,4,1,1,147.0,-1.0,direct,0,0.7771056294441223
832,4,8,8,0,0,147.0,74.0,subgraph_early_stop,153,0.29875198006629944
833,1,0,0,0,0,141.0,72.0,subgraph_early_stop,157,0.38418078422546387
834,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6776810884475708
835,8,6,6,0,0,143.0,74.0,subgraph_early_stop,153,0.4774484634399414
836,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5472177267074585
837,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.71052086353302
838,4,4,4,1,1,142.0,72.0,subgraph_early_stop,155,0.4681608974933624
839,4,4,4,1,1,149.0,-1.0,direct,0,0.7659295201301575
840,4,4,4,1,1,149.0,-1.0,direct,0,0.7584406137466431
841,2,2,2,1,1,133.0,72.0,subgraph_early_stop,158,0.6575539708137512
842,4,4,4,1,1,146.0,-1.0,direct,0,0.7572090029716492
843,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.6916645169258118
844,4,4,4,1,1,147.0,-1.0,direct,0,0.7581295371055603
845,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6685007214546204
846,4,4,4,1,1,139.0,-1.0,direct,0,0.7584965825080872
847,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7428996562957764
848,8,8,8,1,1,136.0,72.0,subgraph_early_stop,155,0.4907619059085846
849,4,4,4,1,1,142.0,73.0,subgraph_early_stop,155,0.6742274165153503
850,2,2,2,1,1,140.0,73.0,subgraph_early_stop,155,0.6356023550033569
851,4,0,0,0,0,87.0,59.0,subgraph_early_stop,183,0.6997854113578796
852,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.5106247067451477
853,4,4,4,1,1,144.0,73.0,subgraph_early_stop,155,0.46817290782928467
854,8,6,6,0,0,141.0,72.0,subgraph_early_stop,156,0.4882103502750397
855,4,4,4,1,1,146.0,-1.0,direct,0,0.7748900651931763
856,4,4,4,1,1,148.0,-1.0,direct,0,0.774705171585083
857,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6548683047294617
858,4,4,4,1,1,148.0,-1.0,direct,0,0.7728685140609741
859,2,2,2,1,1,143.0,73.0,subgraph_early_stop,153,0.5591251850128174
860,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6274503469467163
861,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.33899474143981934
862,4,4,4,1,1,143.0,-1.0,direct,0,0.7626215219497681
863,4,4,4,1,1,147.0,-1.0,direct,0,0.7781405448913574
864,4,4,4,1,1,147.0,-1.0,direct,0,0.7634045481681824
865,4,4,4,1,1,147.0,-1.0,direct,0,0.7649298906326294
866,4,4,4,1,1,144.0,-1.0,direct,0,0.7553210854530334
867,4,4,4,1,1,145.0,-1.0,direct,0,0.7590298652648926
868,4,0,0,0,0,150.0,-1.0,direct,0,0.763492226600647
869,4,4,4,1,1,143.0,-1.0,direct,0,0.7726123332977295
870,8,8,8,1,1,121.0,68.0,subgraph_early_stop,165,0.44157060980796814
871,4,4,4,1,1,139.0,72.0,subgraph_early_stop,157,0.4088697135448456
872,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7280921936035156
873,4,1,1,0,0,135.0,71.0,subgraph_early_stop,160,0.657454252243042
874,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7061845660209656
875,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4360414445400238
876,4,0,0,0,0,136.0,74.0,subgraph_early_stop,154,0.6515424847602844
877,2,7,7,0,0,111.0,64.0,subgraph_early_stop,173,0.5866672992706299
878,4,4,4,1,1,141.0,71.0,subgraph_early_stop,157,0.5076135396957397
879,4,4,4,1,1,146.0,75.0,subgraph_early_stop,152,0.6565532088279724
880,4,4,4,1,1,119.0,64.0,subgraph_early_stop,171,0.6450146436691284
881,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6896138191223145
882,4,4,4,1,1,148.0,-1.0,direct,0,0.7513538002967834
883,2,2,2,1,1,145.0,74.0,subgraph_early_stop,154,0.5963238477706909
884,7,7,7,1,1,149.0,-1.0,direct,0,0.7591373920440674
885,1,1,1,1,1,149.0,-1.0,direct,0,0.7950128316879272
886,8,8,8,1,1,139.0,72.0,subgraph_early_stop,157,0.46262142062187195
887,1,1,1,1,1,149.0,-1.0,direct,0,0.7949762344360352
888,2,2,2,1,1,138.0,70.0,subgraph_early_stop,161,0.6243694424629211
889,1,1,1,1,1,141.0,73.0,subgraph_early_stop,155,0.5750718712806702
890,8,8,8,1,1,143.0,71.0,subgraph_early_stop,157,0.5682596564292908
891,4,1,4,0,1,89.0,-1.0,direct,0,0.7655328512191772
892,4,4,4,1,1,142.0,-1.0,direct,0,0.7569393515586853
893,1,1,1,1,1,145.0,74.0,subgraph_early_stop,153,0.7215426564216614
894,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.27899691462516785
895,1,1,1,1,1,149.0,-1.0,direct,0,0.7943050265312195
896,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6691915988922119
897,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7097349166870117
898,8,6,6,0,0,124.0,70.0,subgraph_early_stop,160,0.497752845287323
899,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5285850167274475
900,4,4,4,1,1,146.0,75.0,subgraph_early_stop,152,0.7356512546539307
901,4,4,4,1,1,144.0,72.0,subgraph_early_stop,155,0.7485710382461548
902,8,8,8,1,1,145.0,74.0,subgraph_early_stop,152,0.46538078784942627
903,1,1,1,1,1,22.0,21.0,subgraph_early_stop,259,0.5950692296028137
904,1,1,1,1,1,134.0,71.0,subgraph_early_stop,159,0.4634985029697418
905,4,4,4,1,1,125.0,68.0,subgraph_early_stop,163,0.734838604927063
906,2,0,0,0,0,127.0,68.0,subgraph_early_stop,166,0.5581071972846985
907,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6952757835388184
908,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6403279304504395
909,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4645127058029175
910,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7302979230880737
911,4,4,4,1,1,138.0,72.0,subgraph_early_stop,157,0.6746660470962524
912,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.5032413601875305
913,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6770877242088318
914,4,1,1,0,0,105.0,66.0,subgraph_early_stop,169,0.7076556086540222
915,4,4,4,1,1,147.0,-1.0,direct,0,0.7796681523323059
916,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5543621182441711
917,4,3,3,0,0,133.0,72.0,subgraph_early_stop,156,0.498494416475296
918,8,8,8,1,1,144.0,72.0,subgraph_early_stop,155,0.42828571796417236
919,8,8,8,1,1,125.0,70.0,subgraph_early_stop,161,0.46019837260246277
920,8,6,6,0,0,123.0,69.0,subgraph_early_stop,162,0.5210041403770447
921,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6941470503807068
922,4,0,0,0,0,92.0,55.0,subgraph_early_stop,190,0.7049128413200378
923,1,1,1,1,1,122.0,69.0,subgraph_early_stop,163,0.5262470245361328
924,8,8,8,1,1,113.0,65.0,subgraph_early_stop,171,0.4979479908943176
925,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.726801872253418
926,8,4,4,0,0,135.0,73.0,subgraph_early_stop,156,0.4232780933380127
927,1,1,1,1,1,146.0,75.0,subgraph_early_stop,152,0.4325013756752014
928,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5871617197990417
929,8,8,8,1,1,99.0,55.0,subgraph_early_stop,191,0.7376255393028259
930,2,0,0,0,0,113.0,65.0,subgraph_early_stop,170,0.6980863213539124
931,4,8,8,0,0,143.0,74.0,subgraph_early_stop,153,0.3760284185409546
932,4,1,4,0,1,129.0,-1.0,direct,0,0.7550856471061707
933,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6453760266304016
934,4,3,3,0,0,147.0,75.0,subgraph_early_stop,151,0.43759164214134216
935,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5227320790290833
936,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6346392035484314
937,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.748832106590271
938,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4277355670928955
939,4,8,8,0,0,143.0,73.0,subgraph_early_stop,153,0.38228940963745117
940,1,1,1,1,1,149.0,-1.0,direct,0,0.7831178307533264
941,8,8,8,1,1,140.0,72.0,subgraph_early_stop,155,0.5521005988121033
942,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5418260097503662
943,1,1,1,1,1,149.0,-1.0,direct,0,0.7974059581756592
944,4,4,4,1,1,148.0,-1.0,direct,0,0.7615936398506165
945,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.48321229219436646
946,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5628058314323425
947,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7365074157714844
948,8,8,8,1,1,146.0,73.0,subgraph_early_stop,153,0.5085610747337341
949,1,1,1,1,1,145.0,75.0,subgraph_early_stop,151,0.5087714195251465
950,7,7,7,1,1,149.0,-1.0,direct,0,0.75078284740448
951,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6974793076515198
952,8,6,6,0,0,145.0,73.0,subgraph_early_stop,155,0.4280339181423187
953,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.5634236931800842
954,4,4,4,1,1,148.0,-1.0,direct,0,0.7672866582870483
955,1,1,1,1,1,149.0,-1.0,direct,0,0.800285279750824
956,4,4,4,1,1,146.0,-1.0,direct,0,0.7745209336280823
957,1,1,1,1,1,144.0,73.0,subgraph_early_stop,155,0.6346068382263184
958,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6797746419906616
959,4,4,4,1,1,147.0,-1.0,direct,0,0.7748656272888184
960,4,4,4,1,1,116.0,65.0,subgraph_early_stop,170,0.7383599281311035
961,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.4968707263469696
962,4,4,4,1,1,148.0,-1.0,direct,0,0.7598774433135986
963,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.4806312322616577
964,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6984901428222656
965,1,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.471017986536026
966,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6923781037330627
967,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7229756712913513
968,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7134952545166016
969,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7139999866485596
970,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6566289067268372
971,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6694884896278381
972,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6130732893943787
973,4,4,4,1,1,148.0,-1.0,direct,0,0.774851381778717
974,4,4,4,1,1,147.0,-1.0,direct,0,0.7618253827095032
975,4,4,4,1,1,143.0,74.0,subgraph_early_stop,153,0.4761110842227936
976,8,1,1,0,0,143.0,74.0,subgraph_early_stop,154,0.4607352316379547
977,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7066941857337952
978,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7447115182876587
979,8,8,8,1,1,143.0,73.0,subgraph_early_stop,155,0.36339399218559265
980,4,4,4,1,1,141.0,72.0,subgraph_early_stop,156,0.7431463599205017
981,4,2,2,0,0,145.0,74.0,subgraph_early_stop,153,0.691617488861084
982,4,4,4,1,1,139.0,-1.0,direct,0,0.7619617581367493
983,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.49672791361808777
984,8,8,8,1,1,140.0,72.0,subgraph_early_stop,157,0.5026487112045288
985,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7435038685798645
986,4,4,4,1,1,147.0,-1.0,direct,0,0.7680145502090454
987,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6135711073875427
988,1,1,1,1,1,149.0,-1.0,direct,0,0.7930465936660767
989,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7409531474113464
990,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4078303277492523
991,7,7,7,1,1,134.0,72.0,subgraph_early_stop,157,0.6638069152832031
992,4,4,4,1,1,141.0,-1.0,direct,0,0.7589105367660522
993,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7326301336288452
994,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5548998117446899
995,1,1,1,1,1,149.0,-1.0,direct,0,0.7836244702339172
996,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7055999636650085
997,4,4,4,1,1,148.0,-1.0,direct,0,0.7745478749275208
998,8,6,6,0,0,134.0,71.0,subgraph_early_stop,158,0.4155825078487396
999,4,4,4,1,1,135.0,70.0,subgraph_early_stop,161,0.38753852248191833
1000,2,2,2,1,1,141.0,71.0,subgraph_early_stop,157,0.686917245388031
1001,8,6,6,0,0,145.0,74.0,subgraph_early_stop,154,0.24342897534370422
1002,4,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.6913670897483826
1003,1,1,1,1,1,149.0,-1.0,direct,0,0.8015264272689819
1004,2,2,2,1,1,139.0,72.0,subgraph_early_stop,156,0.6803588271141052
1005,8,6,6,0,0,144.0,74.0,subgraph_early_stop,153,0.43332406878471375
1006,1,1,1,1,1,149.0,-1.0,direct,0,0.7807689309120178
1007,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.665942370891571
1008,4,4,4,1,1,148.0,-1.0,direct,0,0.7608281373977661
1009,4,0,4,0,1,84.0,-1.0,direct,0,0.7618980407714844
1010,4,3,3,0,0,140.0,73.0,subgraph_early_stop,156,0.37552526593208313
1011,8,4,4,0,0,143.0,73.0,subgraph_early_stop,154,0.6265147924423218
1012,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.699317216873169
1013,4,1,1,0,0,23.0,19.0,subgraph_early_stop,262,0.7421992421150208
1014,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7484782934188843
1015,8,8,8,1,1,123.0,68.0,subgraph_early_stop,164,0.43599069118499756
1016,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6661525964736938
1017,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.38165485858917236
1018,4,4,4,1,1,141.0,73.0,subgraph_early_stop,154,0.5655825138092041
1019,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.5120100975036621
1020,2,2,2,1,1,144.0,72.0,subgraph_early_stop,155,0.6917423605918884
1021,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6790752410888672
1022,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.18972580134868622
1023,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6658620834350586
1024,8,8,8,1,1,88.0,54.0,subgraph_early_stop,191,0.6198835372924805
1025,1,1,1,1,1,149.0,-1.0,direct,0,0.8036584854125977
1026,1,1,1,1,1,106.0,63.0,subgraph_early_stop,174,0.6332665681838989
1027,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6099709868431091
1028,4,4,4,1,1,138.0,72.0,subgraph_early_stop,156,0.736661970615387
1029,1,1,1,1,1,149.0,-1.0,direct,0,0.7900198101997375
1030,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.6811849474906921
1031,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6509738564491272
1032,1,1,1,1,1,149.0,-1.0,direct,0,0.7588573694229126
1033,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.4825105369091034
1034,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.7112561464309692
1035,4,7,7,0,0,143.0,74.0,subgraph_early_stop,153,0.603469729423523
1036,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7046689391136169
1037,4,3,3,0,0,119.0,65.0,subgraph_early_stop,172,0.6816777586936951
1038,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.45870304107666016
1039,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5724142789840698
1040,1,1,1,1,1,149.0,-1.0,direct,0,0.7645569443702698
1041,4,4,4,1,1,148.0,-1.0,direct,0,0.7715288400650024
1042,1,1,1,1,1,149.0,-1.0,direct,0,0.7949463129043579
1043,4,4,4,1,1,147.0,-1.0,direct,0,0.7682443857192993
1044,8,8,8,1,1,143.0,73.0,subgraph_early_stop,154,0.464675635099411
1045,1,1,1,1,1,149.0,-1.0,direct,0,0.8003045320510864
1046,4,4,4,1,1,145.0,-1.0,direct,0,0.7666097283363342
1047,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.26352930068969727
1048,4,4,4,1,1,149.0,-1.0,direct,0,0.761930525302887
1049,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.6952592134475708
1050,4,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.6421380043029785
1051,4,4,4,1,1,139.0,73.0,subgraph_early_stop,154,0.6949109435081482
1052,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6194128394126892
1053,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.7069602608680725
1054,4,4,4,1,1,149.0,-1.0,direct,0,0.763028621673584
1055,4,6,6,0,0,140.0,74.0,subgraph_early_stop,154,0.4678421914577484
1056,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.6563313603401184
1057,4,3,3,0,0,136.0,72.0,subgraph_early_stop,157,0.5381677746772766
1058,4,4,4,1,1,143.0,73.0,subgraph_early_stop,155,0.4711380898952484
1059,4,4,4,1,1,146.0,-1.0,direct,0,0.7629153728485107
1060,4,9,9,0,0,147.0,74.0,subgraph_early_stop,153,0.43183231353759766
1061,4,4,4,1,1,147.0,-1.0,direct,0,0.7718361020088196
1062,8,3,3,0,0,136.0,73.0,subgraph_early_stop,156,0.7389886975288391
1063,7,7,7,1,1,147.0,-1.0,direct,0,0.7550931572914124
1064,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6988773345947266
1065,1,1,1,1,1,149.0,-1.0,direct,0,0.7990252375602722
1066,4,4,4,1,1,143.0,73.0,subgraph_early_stop,154,0.749120831489563
1067,4,4,4,1,1,148.0,-1.0,direct,0,0.7575777173042297
1068,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.63158118724823
1069,8,6,6,0,0,132.0,72.0,subgraph_early_stop,158,0.4434136152267456
1070,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6581519246101379
1071,4,0,0,0,0,124.0,68.0,subgraph_early_stop,165,0.748014509677887
1072,8,8,8,1,1,144.0,74.0,subgraph_early_stop,152,0.4387080669403076
1073,1,1,1,1,1,149.0,-1.0,direct,0,0.810321033000946
1074,1,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.2694258391857147
1075,1,1,1,1,1,149.0,-1.0,direct,0,0.7965747117996216
1076,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7495875358581543
1077,1,1,1,1,1,149.0,-1.0,direct,0,0.7868526577949524
1078,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.4085693061351776
1079,8,6,6,0,0,143.0,73.0,subgraph_early_stop,156,0.5046651363372803
1080,8,1,1,0,0,139.0,72.0,subgraph_early_stop,156,0.49449580907821655
1081,8,6,6,0,0,87.0,59.0,subgraph_early_stop,183,0.4588705003261566
1082,4,0,4,0,1,98.0,-1.0,direct,0,0.759653627872467
1083,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.7499847412109375
1084,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.2887890636920929
1085,4,0,0,0,0,134.0,72.0,subgraph_early_stop,158,0.23236291110515594
1086,4,4,4,1,1,147.0,-1.0,direct,0,0.7723967432975769
1087,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6086313128471375
1088,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6989675164222717
1089,4,4,4,1,1,148.0,-1.0,direct,0,0.773827314376831
1090,1,1,1,1,1,148.0,-1.0,direct,0,0.7978335618972778
1091,4,4,4,1,1,149.0,-1.0,direct,0,0.7613322138786316
1092,1,1,1,1,1,149.0,-1.0,direct,0,0.7881246209144592
1093,4,4,4,1,1,139.0,-1.0,direct,0,0.7739788293838501
1094,4,2,2,0,0,144.0,74.0,subgraph_early_stop,153,0.706939697265625
1095,1,1,1,1,1,129.0,70.0,subgraph_early_stop,160,0.4810350239276886
1096,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7051965594291687
1097,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.4646453261375427
1098,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.61545330286026
1099,4,4,4,1,1,149.0,-1.0,direct,0,0.7632631659507751
1100,4,9,9,0,0,148.0,75.0,subgraph_early_stop,151,0.2992924749851227
1101,8,8,8,1,1,142.0,72.0,subgraph_early_stop,156,0.4498996138572693
1102,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7265980839729309
1103,8,6,6,0,0,126.0,68.0,subgraph_early_stop,165,0.42446064949035645
1104,4,4,4,1,1,148.0,-1.0,direct,0,0.7588610649108887
1105,4,4,4,1,1,143.0,73.0,subgraph_early_stop,153,0.6418314576148987
1106,2,7,7,0,0,140.0,72.0,subgraph_early_stop,157,0.6906629204750061
1107,4,4,4,1,1,147.0,-1.0,direct,0,0.7546507716178894
1108,1,1,1,1,1,146.0,-1.0,direct,0,0.8029772043228149
1109,4,4,4,1,1,149.0,-1.0,direct,0,0.7650265097618103
