sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
343,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6307743191719055
344,1,1,1,1,1,199.0,-1.0,direct,0,0.7805551886558533
345,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.47260960936546326
346,3,3,3,1,1,199.0,-1.0,direct,0,0.7523807883262634
347,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7272807955741882
348,4,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.3321370780467987
349,3,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.3740220069885254
350,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.672330915927887
351,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6617171764373779
352,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6052030324935913
353,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5136679410934448
354,3,3,3,1,1,199.0,-1.0,direct,0,0.7697572112083435
355,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6383068561553955
356,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6146019697189331
357,1,4,4,0,0,197.0,99.0,subgraph_early_stop,203,0.2371709644794464
358,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6325922608375549
359,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7276595234870911
360,2,2,2,1,1,198.0,100.0,subgraph_early_stop,202,0.37387773394584656
361,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6139455437660217
362,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.44231075048446655
363,4,4,4,1,1,196.0,99.0,subgraph_early_stop,203,0.6876847147941589
364,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5599610805511475
365,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7076424956321716
366,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.39558136463165283
367,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6567478775978088
368,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.714317262172699
369,1,1,1,1,1,199.0,-1.0,direct,0,0.7774387001991272
370,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.48415276408195496
371,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7161962389945984
372,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5667129158973694
373,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.47513139247894287
374,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6984922885894775
375,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7483189702033997
376,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7207360863685608
377,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7330543994903564
378,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6887962818145752
379,3,3,3,1,1,199.0,-1.0,direct,0,0.7596787214279175
380,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6633166670799255
381,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5787321329116821
382,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7347198724746704
383,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.3410586416721344
384,4,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.3343118727207184
385,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7403194308280945
386,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7146050930023193
387,5,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6478387117385864
388,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5465186834335327
389,5,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.3474545478820801
390,2,2,2,1,1,199.0,-1.0,direct,0,0.7560703158378601
391,5,5,5,1,1,199.0,-1.0,direct,0,0.7602640986442566
392,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6884380578994751
393,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.46078938245773315
394,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7196474075317383
395,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5981573462486267
396,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6325063109397888
397,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.5869717597961426
398,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.42800968885421753
399,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.3497457802295685
400,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7097009420394897
401,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.24365757405757904
402,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.34127944707870483
403,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.574856162071228
404,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7185189127922058
405,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7253711819648743
406,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6040002107620239
407,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7104296684265137
408,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7480060458183289
409,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5251348614692688
410,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.725141704082489
411,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7388229370117188
412,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.4273443818092346
413,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.37259265780448914
414,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6748172044754028
415,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6425777077674866
416,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.37498024106025696
417,0,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.39124438166618347
418,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6572448015213013
419,2,2,2,1,1,196.0,100.0,subgraph_early_stop,201,0.677971601486206
420,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6477200984954834
421,2,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.4141657054424286
422,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.315670907497406
423,3,3,3,1,1,199.0,-1.0,direct,0,0.7609328031539917
424,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5295239686965942
425,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6189407706260681
426,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5890843272209167
427,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6891425251960754
428,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6303943395614624
429,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.3701886236667633
430,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.747562050819397
431,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7265027165412903
432,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5587390065193176
433,1,0,0,0,0,197.0,99.0,subgraph_early_stop,203,0.4700377583503723
434,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7488926649093628
435,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6325603723526001
436,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4935111105442047
437,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5894773006439209
438,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.5396318435668945
439,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.408258318901062
440,5,5,5,1,1,197.0,100.0,subgraph_early_stop,201,0.5402599573135376
441,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6485002636909485
442,2,2,2,1,1,195.0,99.0,subgraph_early_stop,203,0.4331924021244049
443,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.720978319644928
444,3,3,3,1,1,197.0,99.0,subgraph_early_stop,202,0.47463199496269226
445,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6638451814651489
446,1,1,1,1,1,199.0,-1.0,direct,0,0.7772369384765625
447,1,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.47462978959083557
448,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6373798847198486
449,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.47017034888267517
450,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7027695775032043
451,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5298901200294495
452,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.6724469661712646
453,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7374036312103271
454,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7242379784584045
455,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.4344725012779236
456,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7227741479873657
457,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7156335711479187
458,1,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.2705768346786499
459,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.677771270275116
460,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4058555066585541
461,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7070713043212891
462,3,3,3,1,1,198.0,99.0,subgraph_early_stop,203,0.39141201972961426
463,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6915261149406433
464,2,2,2,1,1,196.0,98.0,subgraph_early_stop,204,0.3088740110397339
465,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7125757932662964
466,5,2,2,0,0,198.0,100.0,subgraph_early_stop,202,0.38921841979026794
467,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3283276855945587
468,5,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.39636048674583435
469,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.7153688669204712
470,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6728914976119995
471,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7448019981384277
472,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6766743063926697
473,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7249350547790527
474,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6192336082458496
475,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.42354047298431396
476,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.33865630626678467
477,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.694100022315979
478,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5880035758018494
479,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5169870853424072
480,2,1,1,0,0,197.0,99.0,subgraph_early_stop,204,0.49835190176963806
481,4,5,5,0,0,197.0,100.0,subgraph_early_stop,201,0.5864005088806152
482,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7240046858787537
483,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5951075553894043
484,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.604261577129364
485,5,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.6369345188140869
486,1,4,4,0,0,197.0,99.0,subgraph_early_stop,203,0.5892611742019653
487,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7104160189628601
488,4,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.5439298152923584
489,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.43166249990463257
490,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.38067328929901123
491,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7049728035926819
492,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6423836946487427
493,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5344537496566772
494,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5835054516792297
495,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.24943645298480988
496,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7347309589385986
497,5,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.5302513837814331
498,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5269137620925903
499,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.34889382123947144
500,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.30022263526916504
501,0,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.3441246747970581
502,3,3,3,1,1,199.0,-1.0,direct,0,0.7854454517364502
503,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6981592178344727
504,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7126014232635498
505,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.43480178713798523
506,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.43785160779953003
507,3,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.4793212115764618
508,2,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.3494380712509155
509,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.6938480734825134
510,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.47309285402297974
511,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.328185111284256
512,4,4,4,1,1,195.0,99.0,subgraph_early_stop,203,0.47414758801460266
513,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.5612193942070007
514,4,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.5709386467933655
515,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6400707960128784
516,1,1,1,1,1,199.0,-1.0,direct,0,0.7815662026405334
517,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7317711710929871
518,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3914324641227722
519,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.722898542881012
520,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7071462869644165
521,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6450108289718628
522,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5046815276145935
523,5,5,5,1,1,199.0,-1.0,direct,0,0.7519113421440125
524,5,1,1,0,0,199.0,-1.0,direct,0,0.7590863108634949
525,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.28865477442741394
526,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6422136425971985
527,2,1,1,0,0,195.0,98.0,subgraph_early_stop,205,0.47411876916885376
528,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.3410586416721344
529,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7312434315681458
530,2,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.35636866092681885
531,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.735897421836853
532,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7104814648628235
533,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5445939302444458
534,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.578112781047821
535,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.4197819232940674
536,2,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7029751539230347
537,4,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.5141415596008301
538,3,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.2818211019039154
539,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.3131604790687561
540,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5198326706886292
541,3,3,3,1,1,199.0,-1.0,direct,0,0.7696458697319031
542,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7385278344154358
543,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.6161488890647888
544,2,2,2,1,1,197.0,100.0,subgraph_early_stop,202,0.43915697932243347
545,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7355204820632935
546,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6103540658950806
547,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5120398998260498
548,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.441739022731781
549,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.7362043261528015
550,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.3471335768699646
551,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.4059496223926544
552,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.6282907128334045
553,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6184470057487488
554,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.44958680868148804
555,2,2,2,1,1,199.0,-1.0,direct,0,0.7501035928726196
556,1,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.3924075663089752
557,2,1,1,0,0,199.0,-1.0,direct,0,0.7545290589332581
558,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7289748787879944
559,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7460183501243591
560,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5260339975357056
561,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7115678787231445
562,1,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.3695127069950104
563,5,5,5,1,1,197.0,99.0,subgraph_early_stop,202,0.6939004063606262
564,3,3,3,1,1,196.0,99.0,subgraph_early_stop,203,0.3859941363334656
565,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7456268668174744
566,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6589589715003967
567,2,3,3,0,0,199.0,-1.0,direct,0,0.7583877444267273
568,2,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.410783976316452
569,2,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.2833779752254486
570,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.2791747450828552
571,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7064322829246521
572,2,2,2,1,1,199.0,-1.0,direct,0,0.7530724406242371
573,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.27958008646965027
574,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5790272951126099
575,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5344537496566772
576,2,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.4675467014312744
577,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.26131927967071533
578,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6791092753410339
579,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.507838249206543
580,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.6420412659645081
581,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.538917064666748
582,1,1,1,1,1,199.0,-1.0,direct,0,0.7722668647766113
583,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.406318724155426
584,2,1,1,0,0,195.0,99.0,subgraph_early_stop,203,0.41894733905792236
585,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7177159786224365
586,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5817608833312988
587,2,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.6905407309532166
588,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6774455308914185
589,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.39629021286964417
590,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6985501646995544
591,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7387437224388123
592,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7351149916648865
593,4,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.30350980162620544
594,1,1,1,1,1,199.0,-1.0,direct,0,0.7778517007827759
595,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6348373293876648
596,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.3830031752586365
597,3,3,3,1,1,199.0,100.0,subgraph_early_stop,202,0.32767266035079956
598,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.3691830635070801
599,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.6094005703926086
600,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7111150026321411
601,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.7133048176765442
602,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7281551361083984
603,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.716948926448822
604,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.4865785241127014
605,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7289299368858337
606,2,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.7150007486343384
607,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6491844654083252
608,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5327908992767334
609,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.4785045087337494
610,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.34563884139060974
611,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6008036732673645
612,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7472932934761047
613,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.4893983006477356
614,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6019324660301208
615,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.7036983966827393
616,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7275720834732056
617,2,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.5290240049362183
618,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.578112781047821
619,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.42305582761764526
620,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.5848866701126099
621,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6009134650230408
622,2,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.34902310371398926
623,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6554559469223022
624,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.44527459144592285
625,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.36332544684410095
626,1,1,1,1,1,199.0,-1.0,direct,0,0.7639377117156982
627,3,3,3,1,1,199.0,-1.0,direct,0,0.7507489323616028
628,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7242467403411865
629,3,3,3,1,1,199.0,-1.0,direct,0,0.7542335987091064
630,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.734416127204895
631,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5368942618370056
632,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.3909207582473755
633,2,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.381120502948761
634,2,2,2,1,1,199.0,-1.0,direct,0,0.7504682540893555
635,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7356218099594116
636,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5410258173942566
637,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.6292741894721985
638,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6219278573989868
639,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5979835987091064
640,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5800380706787109
641,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5634620785713196
642,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6492978930473328
643,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.31251147389411926
644,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.663489043712616
645,0,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.3892979323863983
646,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.69120192527771
647,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6962933540344238
648,1,1,1,1,1,199.0,-1.0,direct,0,0.7847616672515869
649,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.4037519693374634
650,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5579838752746582
651,2,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.40857553482055664
652,3,3,3,1,1,199.0,-1.0,direct,0,0.752680242061615
653,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5189287662506104
654,3,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.6237511038780212
655,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7354302406311035
656,1,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.3629143536090851
657,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5546285510063171
658,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7498856782913208
659,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5407149195671082
660,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5746870636940002
661,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6396334171295166
662,1,1,1,1,1,197.0,99.0,subgraph_early_stop,203,0.2893853485584259
663,0,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.4717865288257599
664,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.3967500329017639
665,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7478368878364563
666,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.702853798866272
667,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5660147666931152
668,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.40863949060440063
669,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.4508325159549713
670,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7187419533729553
671,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.735076904296875
672,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6206967234611511
673,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7292493581771851
674,3,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.3924075663089752
675,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.6325148344039917
676,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6681561470031738
677,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.2870669662952423
678,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.652236819267273
679,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7472527027130127
680,1,3,3,0,0,199.0,-1.0,direct,0,0.782172441482544
681,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.4441867470741272
682,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.48414185643196106
683,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.683681309223175
684,1,1,1,1,1,194.0,99.0,subgraph_early_stop,202,0.6238270998001099
685,3,3,3,1,1,199.0,-1.0,direct,0,0.7556707859039307
686,3,3,3,1,1,199.0,-1.0,direct,0,0.7509011626243591
