sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
340,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.669776439666748
341,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.5749618411064148
342,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5060792565345764
343,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.5968834161758423
344,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.679516613483429
345,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.5149509310722351
346,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.5456211566925049
347,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.6632704138755798
348,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5087184906005859
349,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5370017290115356
350,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.6355640888214111
351,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.567952573299408
352,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.543438196182251
353,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.5083320140838623
354,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6204590201377869
355,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.558107852935791
356,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6673078536987305
357,1,0,0,0,0,3.0,3.0,subgraph_early_stop,6,0.5836204886436462
358,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.6201679110527039
359,1,1,1,1,1,3.0,-1.0,direct,0,0.7596982717514038
360,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5329621434211731
361,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.572789192199707
362,1,1,1,1,1,1.0,2.0,subgraph_early_stop,7,0.574597954750061
363,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5102171897888184
364,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.5412227511405945
365,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.6039963960647583
366,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5627267956733704
367,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.6762786507606506
368,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5472005009651184
369,1,1,1,1,1,4.0,-1.0,direct,0,0.807093620300293
370,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.685429573059082
371,1,1,1,1,1,4.0,-1.0,direct,0,0.8687297105789185
372,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5244033932685852
373,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.602604329586029
374,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.723099410533905
375,1,1,1,1,1,2.0,-1.0,direct,0,0.7759180068969727
376,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.6860392689704895
377,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.6136366724967957
378,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.7290006875991821
379,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.5544567704200745
380,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5218911170959473
381,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.6038657426834106
382,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5088964700698853
383,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.5951888561248779
384,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.5781912803649902
385,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.5126872062683105
386,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.5821152925491333
387,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5399773716926575
388,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5074495673179626
389,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.5427623987197876
390,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.5488763451576233
391,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.5121263265609741
392,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.6040986776351929
393,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.6125332117080688
394,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5429348349571228
395,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.6682212948799133
396,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6452082395553589
397,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.5839878916740417
398,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5111228823661804
399,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7257212400436401
400,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5697142481803894
401,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.6573375463485718
402,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.5140535831451416
403,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.5690279006958008
404,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.7150223255157471
405,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.729329526424408
406,1,0,0,0,0,3.0,3.0,subgraph_early_stop,6,0.7079014182090759
407,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.7037346959114075
408,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.6188771724700928
409,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.5297050476074219
410,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.529749870300293
411,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5487865805625916
412,1,1,1,1,1,4.0,-1.0,direct,0,0.8458937406539917
413,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5421429872512817
414,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.571550190448761
415,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.5600453019142151
416,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.6383098363876343
417,1,1,1,1,1,3.0,-1.0,direct,0,0.8462276458740234
418,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.646567165851593
419,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6987638473510742
420,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5224955081939697
421,1,0,0,0,0,5.0,-1.0,direct,0,0.812113344669342
422,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5384416580200195
423,1,1,1,1,1,4.0,-1.0,direct,0,0.7660589814186096
424,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5303255319595337
425,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.501993715763092
426,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.6569967269897461
427,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.6281570792198181
428,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.6009417176246643
429,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.627681314945221
430,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.5899682641029358
431,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.6259123682975769
432,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.5056706666946411
433,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5429679751396179
434,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.502929151058197
435,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.5853711366653442
436,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.6129641532897949
437,1,1,1,1,1,4.0,-1.0,direct,0,0.7946593761444092
438,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6895215511322021
439,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5447444915771484
440,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6126011610031128
441,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.5888214707374573
442,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.6437478065490723
443,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5927419066429138
444,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.6665789484977722
445,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6495791673660278
446,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.5206974744796753
447,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5250436067581177
448,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5943523645401001
449,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.560416042804718
450,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6424450278282166
451,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.5762274861335754
452,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.6745820045471191
453,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.550927996635437
454,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5797269940376282
455,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.5585945248603821
456,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.50965815782547
457,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5417094826698303
458,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.6067864298820496
459,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5888959169387817
460,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.5737560391426086
461,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.591605007648468
462,1,1,1,1,1,4.0,-1.0,direct,0,0.758177638053894
463,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.6261204481124878
464,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.7080597877502441
465,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.5513023734092712
466,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.5987387895584106
467,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.5581502914428711
468,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5098760724067688
469,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.611589252948761
470,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.5142582654953003
471,1,1,1,1,1,2.0,-1.0,direct,0,0.7520560622215271
472,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.6385233402252197
473,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.5035249590873718
474,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.6249875426292419
475,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5928851366043091
