sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.35544657707214355
339,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5807350277900696
340,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.43031027913093567
341,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.28772297501564026
342,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6505276560783386
343,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.30515679717063904
344,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6217511296272278
345,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.34741929173469543
346,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5462989211082458
347,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5802487134933472
348,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3607577085494995
349,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3384515941143036
350,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6534767746925354
351,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3247663378715515
352,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.6233623027801514
353,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6506123542785645
354,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6197443008422852
355,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7246792316436768
356,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.43218469619750977
357,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.699644923210144
358,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.4635208249092102
359,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.28163987398147583
360,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5794172883033752
361,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6255210041999817
362,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5241429805755615
363,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6719456315040588
364,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5990256667137146
365,4,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.6101109981536865
366,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.22956368327140808
367,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.36195090413093567
368,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4486798346042633
369,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4306695759296417
370,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6958284378051758
371,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4395425021648407
372,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3098093569278717
373,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5868683457374573
374,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5971062183380127
375,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4937872588634491
376,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6013342142105103
377,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6707844734191895
378,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.4930969178676605
379,4,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.4784936010837555
380,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5858365893363953
381,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.31242209672927856
382,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.30164194107055664
383,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5965952277183533
384,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6562654972076416
385,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.48463279008865356
386,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3912428021430969
387,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6208575963973999
388,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.67038893699646
389,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5466865301132202
390,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5259349942207336
391,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5833293199539185
392,4,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.5759316682815552
393,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3978901505470276
394,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5450020432472229
395,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40363025665283203
396,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.37335970997810364
397,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5080740451812744
398,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.352545827627182
399,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.2406829297542572
400,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3140013515949249
401,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4103817641735077
402,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3872632384300232
403,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.27623695135116577
404,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5872366428375244
405,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49105918407440186
406,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.274250864982605
407,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3054497539997101
408,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6222319006919861
409,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4455537497997284
410,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.413726270198822
411,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5761481523513794
412,6,4,4,0,0,148.0,75.0,subgraph_early_stop,152,0.31807854771614075
413,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6635291576385498
414,4,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.30935797095298767
415,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.41409242153167725
416,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43464478850364685
417,4,4,4,1,1,144.0,73.0,subgraph_early_stop,155,0.38165974617004395
418,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4576331079006195
419,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5588496923446655
420,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3965868353843689
421,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3754428029060364
422,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.3440515995025635
423,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6557925343513489
424,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7105504870414734
425,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.33015355467796326
426,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.19458217918872833
427,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7139363884925842
428,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6890228390693665
429,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.19566266238689423
430,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3207609951496124
431,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.3207609951496124
432,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.432740718126297
433,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.23309971392154694
434,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6339361667633057
435,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.42800864577293396
436,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6578992009162903
437,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.25306951999664307
438,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7107508182525635
439,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.39671990275382996
440,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.2741206884384155
441,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.47301676869392395
442,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.31917667388916016
443,4,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.5594203472137451
444,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6200481653213501
445,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.37304869294166565
446,4,0,0,0,0,145.0,73.0,subgraph_early_stop,155,0.34931811690330505
447,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5409021973609924
448,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5940923690795898
449,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4486798346042633
450,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6864874362945557
451,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5158880949020386
452,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.327481210231781
453,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3580246567726135
454,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6766093373298645
455,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6747642159461975
456,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5981627106666565
457,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6897245645523071
458,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6099645495414734
459,4,3,3,0,0,147.0,74.0,subgraph_early_stop,153,0.2897605001926422
460,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5694687962532043
461,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.23276974260807037
462,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6472691297531128
463,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.675713300704956
464,4,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.4316130578517914
465,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.47832590341567993
466,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4416545033454895
467,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.4083058536052704
468,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.2997816801071167
469,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4073813557624817
470,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4863399863243103
471,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6917494535446167
472,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.30389276146888733
473,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6986237168312073
474,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6583266854286194
475,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7151476740837097
476,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6656606793403625
477,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6661784648895264
478,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6752253174781799
479,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.566023588180542
480,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.32266637682914734
481,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7168235778808594
482,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6792266368865967
483,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5695602893829346
484,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.3393471837043762
485,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6582255959510803
486,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6406227946281433
487,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.29220718145370483
488,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4284106194972992
489,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.49375778436660767
490,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3341379463672638
491,4,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.45723655819892883
492,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.3777684271335602
493,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.584977388381958
494,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.34789302945137024
495,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5198157429695129
496,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40023982524871826
497,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40023982524871826
498,4,6,6,0,0,147.0,74.0,subgraph_early_stop,152,0.28580784797668457
499,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.536311149597168
500,4,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.4960750937461853
501,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5571364760398865
502,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5687466263771057
503,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5653855800628662
504,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.383872926235199
505,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7167723178863525
506,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6854477524757385
507,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6670762300491333
508,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6873615384101868
509,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.34642526507377625
510,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6768255829811096
511,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5943354368209839
512,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.31857454776763916
513,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6448603868484497
514,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6505277156829834
515,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.22920101881027222
516,4,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.5612277984619141
517,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6592987179756165
518,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6413410902023315
519,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5780940055847168
520,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.2914861738681793
521,4,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.41666051745414734
522,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49308091402053833
523,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4211199879646301
524,4,4,4,1,1,142.0,74.0,subgraph_early_stop,153,0.495731383562088
525,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6183413863182068
526,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6322624683380127
527,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.39929988980293274
528,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.46953684091567993
529,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5982672572135925
530,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.555607795715332
531,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5066420435905457
532,4,1,1,0,0,146.0,75.0,subgraph_early_stop,151,0.44429999589920044
533,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.48671162128448486
534,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.58408123254776
535,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.2667073905467987
536,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.354938268661499
537,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5803292989730835
538,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5166510343551636
539,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7059414982795715
540,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6732200384140015
541,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6785953044891357
542,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5522697567939758
543,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6670762300491333
544,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.650214672088623
545,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6857942342758179
546,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7031882405281067
547,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5950384140014648
548,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.600623607635498
549,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.684853732585907
550,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.3564545214176178
551,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5677493810653687
552,4,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.2470676600933075
553,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.3609747588634491
554,2,6,6,0,0,147.0,74.0,subgraph_early_stop,152,0.3380044400691986
555,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.22129669785499573
556,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.34313517808914185
557,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5372456908226013
558,4,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.26534897089004517
559,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.637845516204834
560,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3786490261554718
561,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6183413863182068
562,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6386840343475342
563,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3456801176071167
564,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.476667582988739
565,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.29187536239624023
566,4,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.5674395561218262
567,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3807319700717926
568,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4796353280544281
569,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4884030222892761
570,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.27736696600914
571,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.46034735441207886
572,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.30753907561302185
573,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.39765939116477966
574,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.27773597836494446
575,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6335630416870117
576,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6312123537063599
577,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7115367650985718
578,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5502942204475403
579,4,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.302490234375
580,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4810640215873718
581,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5394266843795776
582,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5422617197036743
583,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5873149037361145
584,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6051391363143921
585,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5811356902122498
586,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7134017944335938
587,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.27223441004753113
588,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6308872103691101
589,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6089710593223572
590,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.6384797692298889
591,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.720443844795227
592,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.25152355432510376
593,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6330671310424805
594,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4651615619659424
595,4,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.42533886432647705
596,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.47497186064720154
597,4,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.42533886432647705
598,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6937811970710754
599,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6584478616714478
600,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5110980868339539
601,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.696690559387207
602,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.46451014280319214
603,4,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.42533886432647705
604,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6025329828262329
605,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5571089386940002
606,1,4,4,0,0,146.0,74.0,subgraph_early_stop,152,0.5716586112976074
607,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7047821879386902
608,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.48129090666770935
609,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.4478205144405365
610,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5970973372459412
611,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.29506611824035645
612,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5970973372459412
613,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7064759731292725
614,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4237919747829437
615,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6574122309684753
616,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7012641429901123
617,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4559241235256195
618,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7096576690673828
619,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6945888996124268
620,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6406620144844055
621,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.45159322023391724
622,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5807502269744873
623,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6482449173927307
624,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.49250203371047974
625,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6350219249725342
626,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6707674264907837
627,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6534245610237122
628,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5921669006347656
629,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5681936740875244
630,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5034481883049011
631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6618944406509399
632,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.683648943901062
633,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6516777873039246
634,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3144465982913971
635,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.4103197455406189
636,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6879385709762573
637,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5525230169296265
638,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6431397199630737
639,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5418596863746643
640,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.647994339466095
641,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.32751530408859253
642,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6051679253578186
643,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6210938692092896
644,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.42935723066329956
645,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.3737596571445465
646,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3588235378265381
647,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6428850889205933
648,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.65130615234375
649,1,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.25697728991508484
650,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5725659132003784
651,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5483361482620239
652,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5885918140411377
653,1,5,5,0,0,143.0,74.0,subgraph_early_stop,152,0.28103846311569214
654,1,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.6477870941162109
655,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5952553749084473
656,1,4,4,0,0,141.0,73.0,subgraph_early_stop,155,0.4817536771297455
657,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6678932309150696
658,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6555251479148865
659,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.40549319982528687
660,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.45487070083618164
661,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6145784854888916
662,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6826878190040588
663,6,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.40281954407691956
664,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6468585729598999
665,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.6142131686210632
666,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6320475935935974
667,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5788736343383789
668,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.3678363263607025
669,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.641581118106842
670,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.408704549074173
671,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.273173063993454
672,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6711647510528564
673,1,1,1,1,1,146.0,74.0,subgraph_early_stop,152,0.3473743796348572
674,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5906932950019836
675,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.33509835600852966
676,1,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.3002805709838867
677,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.260714590549469
