sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,2,0,0,0,0,97.0,49.0,subgraph_early_stop,104,0.3624916076660156
339,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45881175994873047
340,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.40465718507766724
341,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4223470985889435
342,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32617461681365967
343,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3435649275779724
344,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5172937512397766
345,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.3015991151332855
346,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4859069287776947
347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45298489928245544
348,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2981463372707367
349,3,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.3268894851207733
350,4,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.3933861255645752
351,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.4129466414451599
352,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.4010947644710541
353,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.32632845640182495
354,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47042936086654663
355,1,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.26168060302734375
356,4,0,0,0,0,97.0,49.0,subgraph_early_stop,102,0.39523062109947205
357,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.23269878327846527
358,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.42945772409439087
359,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4762982726097107
360,2,2,2,1,1,98.0,50.0,subgraph_early_stop,102,0.26622912287712097
361,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.41832226514816284
362,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.255829781293869
363,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.43473178148269653
364,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4147784113883972
365,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4083256125450134
366,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.33020052313804626
367,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44620776176452637
368,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.39831069111824036
369,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5223947167396545
370,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.33240535855293274
371,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4943642020225525
372,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3721664547920227
373,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3264564573764801
374,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.4473394751548767
375,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4871863126754761
376,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4765375554561615
377,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3920958340167999
378,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42013537883758545
379,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49080905318260193
380,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.41771551966667175
381,3,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.35118168592453003
382,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.48954543471336365
383,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30997753143310547
384,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.26328957080841064
385,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45062780380249023
386,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44724202156066895
387,5,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.37488242983818054
388,3,3,3,1,1,96.0,49.0,subgraph_early_stop,102,0.33756858110427856
389,5,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.24692729115486145
390,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4634062647819519
391,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.5048221349716187
392,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.43790745735168457
393,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3644677698612213
394,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4515046179294586
395,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3771945536136627
396,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41216596961021423
397,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.34862154722213745
398,2,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.2812672257423401
399,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2814646363258362
400,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.422374427318573
401,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.20419307053089142
402,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3404141068458557
403,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3960552215576172
404,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.451031893491745
405,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47821033000946045
406,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3827289044857025
407,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.44652795791625977
408,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49592798948287964
409,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.35286179184913635
410,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5010977983474731
411,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4612284004688263
412,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2926627993583679
413,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.34657028317451477
414,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.4376107156276703
415,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46590808033943176
416,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24460014700889587
417,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.32315152883529663
418,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4271571636199951
419,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.42056357860565186
420,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4255596399307251
421,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3428555428981781
422,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29003629088401794
423,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4923788905143738
424,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.2485596239566803
425,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4032648801803589
426,2,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.36754393577575684
427,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.42363810539245605
428,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.429119348526001
429,5,5,5,1,1,97.0,49.0,subgraph_early_stop,103,0.2952604591846466
430,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46181580424308777
431,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.38052257895469666
432,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.3440430462360382
433,1,0,0,0,0,97.0,49.0,subgraph_early_stop,104,0.3300480544567108
434,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49392616748809814
435,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3756769597530365
436,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.41116634011268616
437,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.3167625963687897
438,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4368050992488861
439,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.31293830275535583
440,5,5,5,1,1,97.0,49.0,subgraph_early_stop,102,0.37047895789146423
441,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41892075538635254
442,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.29128602147102356
443,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.44616183638572693
444,3,3,3,1,1,96.0,49.0,subgraph_early_stop,103,0.29857954382896423
445,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4335533678531647
446,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5268009305000305
447,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2416510283946991
448,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39903780817985535
449,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.3110498785972595
450,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.43960198760032654
451,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4091281294822693
452,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.42376089096069336
453,5,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.48881658911705017
454,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4450317323207855
455,5,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2360564023256302
456,5,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.37397146224975586
457,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5082379579544067
458,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.22783495485782623
459,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43173670768737793
460,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3299313485622406
461,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44368526339530945
462,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.31775906682014465
463,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4315834939479828
464,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.2627965807914734
465,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42700326442718506
466,5,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.30715781450271606
467,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2701898515224457
468,5,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.20464427769184113
469,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.4537909924983978
470,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4088808298110962
471,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47849708795547485
472,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.43648990988731384
473,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47757959365844727
474,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3766264319419861
475,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.32711929082870483
476,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.24715226888656616
477,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3856143355369568
478,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42904040217399597
479,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.351386159658432
480,2,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.31510356068611145
481,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.3758121430873871
482,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44404977560043335
483,4,5,5,0,0,97.0,50.0,subgraph_early_stop,101,0.3177850544452667
484,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3688112795352936
485,5,5,5,1,1,93.0,48.0,subgraph_early_stop,105,0.3980447053909302
486,1,4,4,0,0,97.0,50.0,subgraph_early_stop,101,0.399697870016098
487,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.448294997215271
488,4,3,3,0,0,97.0,50.0,subgraph_early_stop,101,0.30583691596984863
489,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.22376872599124908
490,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.23529084026813507
491,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43019601702690125
492,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3905225098133087
493,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44409140944480896
494,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.36852073669433594
495,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.23850089311599731
496,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4456157982349396
497,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3646109998226166
498,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.387058824300766
499,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.2892417907714844
500,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.20113012194633484
501,0,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.21412436664104462
502,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5058572888374329
503,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45141154527664185
504,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45302119851112366
505,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.29708757996559143
506,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.29297909140586853
507,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.28938567638397217
508,2,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.2338690310716629
509,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.40321817994117737
510,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.35299673676490784
511,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.27862977981567383
512,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3459070324897766
513,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.26745128631591797
514,4,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.3821853697299957
515,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43588706851005554
516,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5106809735298157
517,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4866776764392853
518,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2842232286930084
519,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45191600918769836
520,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48398399353027344
521,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.40836262702941895
522,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.35655462741851807
523,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.5013935565948486
524,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4954868257045746
525,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2141270488500595
526,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.44121694564819336
527,2,1,1,0,0,96.0,49.0,subgraph_early_stop,103,0.3270387053489685
528,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30997753143310547
529,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4612480700016022
530,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3035505414009094
531,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48052480816841125
532,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4481295943260193
533,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3320779502391815
534,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3617703914642334
535,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.26979124546051025
536,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4182514250278473
537,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3704427182674408
538,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2659241855144501
539,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.2635616660118103
540,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.37573912739753723
541,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5020002722740173
542,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4927312731742859
543,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.4160941243171692
544,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.3918788433074951
545,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4766526520252228
546,2,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.35458311438560486
547,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.35242873430252075
548,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.26929762959480286
549,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.4830589294433594
550,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.2648354768753052
551,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.3528348505496979
552,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.4317965805530548
553,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.42519354820251465
554,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.32324832677841187
555,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.47392600774765015
556,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.25907692313194275
557,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.45179641246795654
558,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.43809080123901367
559,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49302729964256287
560,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3338259160518646
561,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.40666699409484863
562,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.31319427490234375
563,5,5,5,1,1,97.0,49.0,subgraph_early_stop,102,0.4712313115596771
564,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.331974059343338
565,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46323537826538086
566,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.438712477684021
567,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.44484156370162964
568,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.25755709409713745
569,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.27203500270843506
570,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2839970886707306
571,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4428841769695282
572,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46169325709342957
573,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.30441004037857056
574,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.41869470477104187
575,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4440913796424866
576,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.3050902783870697
577,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.32120344042778015
578,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4347276985645294
579,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3817325532436371
580,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.41211193799972534
581,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.38500651717185974
582,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5253592729568481
583,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.33540505170822144
584,2,2,2,1,1,96.0,48.0,subgraph_early_stop,103,0.32776325941085815
585,2,3,3,0,0,92.0,48.0,subgraph_early_stop,105,0.4335995614528656
586,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.39380913972854614
587,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.41998007893562317
588,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4059067964553833
589,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.24243861436843872
590,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44405901432037354
591,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.48715606331825256
592,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4734559953212738
593,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.23215217888355255
594,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5138599276542664
595,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.39925044775009155
596,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2623186707496643
597,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.2741519510746002
598,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3613225221633911
599,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3307377099990845
600,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4519874155521393
601,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3581109046936035
602,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4796951115131378
603,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4460633099079132
604,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46240636706352234
605,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4516989588737488
606,2,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.4360893964767456
607,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.454106867313385
608,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3741825222969055
609,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.36202341318130493
610,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.28725847601890564
611,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.37652841210365295
612,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4989503026008606
613,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.2619374692440033
614,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3216665983200073
615,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.44940340518951416
616,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43119868636131287
617,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.35849231481552124
618,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3617703914642334
619,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.28381186723709106
620,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.38896429538726807
621,3,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.32099074125289917
622,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2500719726085663
623,4,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.4168306589126587
624,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.31335926055908203
625,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2880999743938446
626,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5264503955841064
627,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4945715367794037
628,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43562620878219604
629,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4832612872123718
630,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44467905163764954
631,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3920682370662689
632,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3126893639564514
633,2,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.323047399520874
634,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4753105640411377
635,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45103150606155396
636,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3592446446418762
637,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.38443124294281006
638,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45741066336631775
639,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.34720271825790405
640,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4163723587989807
641,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.38901156187057495
642,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.38868263363838196
643,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.3232277035713196
644,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.407289057970047
645,0,3,3,0,0,97.0,49.0,subgraph_early_stop,103,0.2859916687011719
646,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.4266785681247711
647,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4169815480709076
648,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5367098450660706
649,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.24812869727611542
650,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3331271708011627
651,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.29013267159461975
652,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4938053786754608
653,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3540581464767456
654,3,1,1,0,0,94.0,50.0,subgraph_early_stop,102,0.3532370924949646
655,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45110374689102173
656,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.27681764960289
657,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3998599052429199
658,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5178439021110535
659,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3920840322971344
660,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3173048496246338
661,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.42306920886039734
662,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.35006168484687805
663,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.313274621963501
664,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.25875431299209595
665,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4874875545501709
666,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.42719823122024536
667,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3776620030403137
668,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.32224681973457336
669,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.36762046813964844
670,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46421682834625244
671,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4875928461551666
672,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3968547582626343
673,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4810006022453308
674,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.25907692313194275
675,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.4284939169883728
676,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4309242367744446
677,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.2593274712562561
