sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
339,1,0,0,0,0,2.0,1.0,subgraph_early_stop,5,0.6306857466697693
340,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5004389882087708
341,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5046119093894958
342,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5958124399185181
343,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5088320970535278
344,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.594602644443512
345,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.500663161277771
346,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5093662142753601
347,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5672417283058167
348,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5216196775436401
349,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6141837239265442
350,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.6220673322677612
351,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5211737155914307
352,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.5630543828010559
353,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.6255651116371155
354,1,0,0,0,0,1.0,2.0,subgraph_early_stop,5,0.5309281945228577
355,1,0,0,0,0,0.0,0.0,subgraph_full,8,0.5312110781669617
356,1,0,0,0,0,0.0,1.0,subgraph_early_stop,6,0.6082530617713928
357,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5849786400794983
358,1,0,0,0,0,1.0,1.0,subgraph_early_stop,6,0.5383423566818237
359,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.537295937538147
360,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5528171062469482
361,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.55983966588974
362,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5097153186798096
363,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5903083086013794
364,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5797861218452454
365,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5477356314659119
366,1,0,0,0,0,2.0,2.0,subgraph_early_stop,4,0.6156411170959473
367,1,0,0,0,0,1.0,1.0,subgraph_early_stop,3,0.5125561952590942
368,1,0,0,0,0,2.0,1.0,subgraph_early_stop,5,0.5035044550895691
369,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5817036628723145
370,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.554297149181366
371,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.6179033517837524
372,1,0,0,0,0,3.0,3.0,subgraph_early_stop,6,0.5631243586540222
373,1,0,0,0,0,2.0,2.0,subgraph_early_stop,6,0.5350672602653503
374,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.57522052526474
375,1,0,0,0,0,0.0,1.0,subgraph_early_stop,5,0.5712893605232239
376,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5550680756568909
377,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5136725902557373
378,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.586445689201355
379,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.527371346950531
380,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.6126299500465393
381,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.7007388472557068
382,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5599890947341919
383,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6050497889518738
384,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5871328115463257
385,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5078296661376953
386,1,0,0,0,0,0.0,0.0,subgraph_full,4,0.5458822250366211
387,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5866982340812683
388,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.6002465486526489
389,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5267156958580017
390,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.5194602012634277
391,1,0,0,0,0,1.0,2.0,subgraph_early_stop,8,0.5259742140769958
392,1,0,0,0,0,3.0,2.0,subgraph_early_stop,5,0.595045268535614
393,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5818825364112854
394,1,0,0,0,0,0.0,0.0,subgraph_full,4,0.5203635096549988
395,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6177135705947876
396,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.6297323703765869
397,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5226387977600098
398,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.6225510239601135
399,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5126649141311646
400,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5537105202674866
401,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5517303347587585
402,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5735504627227783
403,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5143371224403381
404,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.6127608418464661
405,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6212036609649658
406,1,0,0,0,0,1.0,1.0,subgraph_early_stop,8,0.5766438245773315
407,1,0,0,0,0,2.0,2.0,subgraph_early_stop,4,0.5173150300979614
408,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.6003110408782959
409,1,0,0,0,0,3.0,2.0,subgraph_early_stop,5,0.5024018883705139
410,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.5394290089607239
