sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
768,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.40155166387557983
769,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.4894751310348511
770,4,4,4,1,1,148.0,-1.0,direct,0,0.7971503138542175
771,4,4,4,1,1,149.0,-1.0,direct,0,0.7753087878227234
772,1,1,1,1,1,145.0,75.0,subgraph_early_stop,152,0.4569533169269562
773,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.5857875943183899
774,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7284748554229736
775,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5541785359382629
776,4,0,4,0,1,112.0,-1.0,direct,0,0.7936519384384155
777,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6700025796890259
778,8,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4477344751358032
779,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.4508904814720154
780,4,4,4,1,1,145.0,-1.0,direct,0,0.7571336030960083
781,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.3816160559654236
782,4,4,4,1,1,145.0,-1.0,direct,0,0.7901752591133118
783,1,1,1,1,1,149.0,-1.0,direct,0,0.7612165808677673
784,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5589733719825745
785,1,1,1,1,1,149.0,-1.0,direct,0,0.773039698600769
786,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4457586407661438
787,7,7,7,1,1,149.0,-1.0,direct,0,0.7908580303192139
788,4,1,1,0,0,144.0,74.0,subgraph_early_stop,153,0.3708125948905945
789,4,4,4,1,1,145.0,-1.0,direct,0,0.7646365165710449
790,2,3,3,0,0,110.0,64.0,subgraph_early_stop,172,0.7010127902030945
791,4,4,4,1,1,149.0,-1.0,direct,0,0.7823002338409424
792,8,4,4,0,0,136.0,70.0,subgraph_early_stop,160,0.3712030351161957
793,1,8,8,0,0,135.0,70.0,subgraph_early_stop,160,0.5296559929847717
794,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5446414351463318
795,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6449670791625977
796,4,4,4,1,1,148.0,-1.0,direct,0,0.7948380708694458
797,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6131858825683594
798,4,4,4,1,1,149.0,-1.0,direct,0,0.7634106278419495
799,2,0,0,0,0,123.0,66.0,subgraph_early_stop,169,0.6210616827011108
800,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.717376708984375
801,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6714277267456055
802,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6630778312683105
803,2,2,2,1,1,145.0,74.0,subgraph_early_stop,153,0.6745845079421997
804,4,4,4,1,1,149.0,-1.0,direct,0,0.7976827621459961
805,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7304763197898865
806,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7409976720809937
807,4,4,4,1,1,149.0,-1.0,direct,0,0.7714594006538391
808,4,4,4,1,1,149.0,-1.0,direct,0,0.7994248270988464
809,4,4,4,1,1,146.0,-1.0,direct,0,0.7632085680961609
810,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5784767866134644
811,4,4,4,1,1,142.0,73.0,subgraph_early_stop,154,0.3146459460258484
812,1,1,1,1,1,149.0,-1.0,direct,0,0.7549333572387695
813,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.737767219543457
814,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.6818450093269348
815,7,2,2,0,0,144.0,73.0,subgraph_early_stop,155,0.4852553904056549
816,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6416304111480713
817,4,4,4,1,1,149.0,-1.0,direct,0,0.8048979043960571
818,4,4,4,1,1,145.0,74.0,subgraph_early_stop,154,0.5724196434020996
819,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5704296231269836
820,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6868945956230164
821,4,4,4,1,1,148.0,-1.0,direct,0,0.7906078696250916
822,4,4,4,1,1,149.0,-1.0,direct,0,0.7772061228752136
823,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6566239595413208
824,8,6,6,0,0,125.0,70.0,subgraph_early_stop,162,0.5012356042861938
825,1,1,1,1,1,149.0,-1.0,direct,0,0.7801346778869629
826,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.692136824131012
827,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6882064938545227
828,2,2,2,1,1,146.0,73.0,subgraph_early_stop,154,0.6216272711753845
829,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6761818528175354
830,4,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.40306174755096436
831,4,4,4,1,1,148.0,-1.0,direct,0,0.8097469806671143
832,4,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.5806107521057129
833,1,0,0,0,0,143.0,74.0,subgraph_early_stop,153,0.3454038202762604
834,4,4,4,1,1,149.0,-1.0,direct,0,0.7732259631156921
835,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5032462477684021
836,8,8,8,1,1,146.0,75.0,subgraph_early_stop,151,0.5385758280754089
837,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6529099941253662
838,4,4,4,1,1,141.0,71.0,subgraph_early_stop,157,0.4570499062538147
839,4,4,4,1,1,149.0,-1.0,direct,0,0.8026161789894104
840,4,4,4,1,1,149.0,-1.0,direct,0,0.7963124513626099
841,2,2,2,1,1,132.0,70.0,subgraph_early_stop,161,0.5517427921295166
842,4,4,4,1,1,149.0,-1.0,direct,0,0.7978065013885498
843,4,4,4,1,1,149.0,-1.0,direct,0,0.778499960899353
844,4,4,4,1,1,147.0,-1.0,direct,0,0.8027760982513428
845,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.7361211776733398
846,4,4,4,1,1,148.0,-1.0,direct,0,0.7656828761100769
847,4,4,4,1,1,149.0,-1.0,direct,0,0.7940436005592346
848,8,6,6,0,0,133.0,71.0,subgraph_early_stop,159,0.49953004717826843
849,4,4,4,1,1,134.0,70.0,subgraph_early_stop,161,0.5373809933662415
850,2,2,2,1,1,144.0,73.0,subgraph_early_stop,155,0.6189894080162048
851,4,0,0,0,0,95.0,61.0,subgraph_early_stop,180,0.6954081654548645
852,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.6245074272155762
853,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.59615159034729
854,8,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.5058625340461731
855,4,4,4,1,1,149.0,-1.0,direct,0,0.7967488169670105
856,4,4,4,1,1,148.0,-1.0,direct,0,0.8119717836380005
857,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7479467988014221
858,4,4,4,1,1,149.0,-1.0,direct,0,0.81064772605896
859,2,2,2,1,1,145.0,73.0,subgraph_early_stop,154,0.5537679195404053
860,4,4,4,1,1,149.0,-1.0,direct,0,0.7549663782119751
861,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.46074074506759644
862,4,4,4,1,1,148.0,-1.0,direct,0,0.7901256084442139
863,4,4,4,1,1,149.0,-1.0,direct,0,0.8058927059173584
864,4,4,4,1,1,149.0,-1.0,direct,0,0.7959577441215515
865,4,4,4,1,1,148.0,-1.0,direct,0,0.8053991794586182
866,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7446839809417725
867,4,4,4,1,1,149.0,-1.0,direct,0,0.7930383086204529
868,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7054163217544556
869,4,4,4,1,1,149.0,-1.0,direct,0,0.7978441119194031
870,8,8,8,1,1,125.0,68.0,subgraph_early_stop,163,0.4890153110027313
871,4,4,4,1,1,140.0,72.0,subgraph_early_stop,156,0.5159892439842224
872,4,4,4,1,1,149.0,-1.0,direct,0,0.7841027975082397
873,4,4,4,1,1,149.0,-1.0,direct,0,0.7838500738143921
874,4,4,4,1,1,149.0,-1.0,direct,0,0.7614275813102722
875,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5367280840873718
876,4,0,0,0,0,143.0,74.0,subgraph_early_stop,154,0.7409824728965759
877,2,1,1,0,0,112.0,64.0,subgraph_early_stop,173,0.5958690643310547
878,4,4,4,1,1,142.0,72.0,subgraph_early_stop,155,0.31820234656333923
879,4,4,4,1,1,148.0,74.0,subgraph_early_stop,153,0.7088299989700317
880,4,4,4,1,1,131.0,71.0,subgraph_early_stop,157,0.6511383056640625
881,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6740478277206421
882,4,4,4,1,1,148.0,-1.0,direct,0,0.8026530146598816
883,2,2,2,1,1,147.0,74.0,subgraph_early_stop,154,0.595192551612854
884,7,7,7,1,1,149.0,-1.0,direct,0,0.7912910580635071
885,1,1,1,1,1,149.0,-1.0,direct,0,0.769371747970581
886,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.45986518263816833
887,1,1,1,1,1,149.0,-1.0,direct,0,0.7695956230163574
888,2,2,2,1,1,145.0,74.0,subgraph_early_stop,152,0.6292495727539062
889,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6028565764427185
890,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.5219573974609375
891,4,1,4,0,1,87.0,-1.0,direct,0,0.7992610931396484
892,4,4,4,1,1,145.0,-1.0,direct,0,0.7807108163833618
893,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.7364155054092407
894,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.37805208563804626
895,1,1,1,1,1,149.0,-1.0,direct,0,0.771783709526062
896,4,4,4,1,1,148.0,-1.0,direct,0,0.7627704739570618
897,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7049269080162048
898,8,6,6,0,0,141.0,73.0,subgraph_early_stop,156,0.5138580799102783
899,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7289493680000305
900,4,4,4,1,1,148.0,-1.0,direct,0,0.7837082743644714
901,4,4,4,1,1,147.0,-1.0,direct,0,0.7916978001594543
902,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4528738260269165
903,1,1,1,1,1,43.0,35.0,subgraph_early_stop,232,0.5209604501724243
904,1,1,1,1,1,142.0,74.0,subgraph_early_stop,154,0.4330284595489502
905,4,1,1,0,0,70.0,46.0,subgraph_early_stop,209,0.685355544090271
906,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.5812989473342896
907,2,0,0,0,0,127.0,70.0,subgraph_early_stop,161,0.6619962453842163
908,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7474705576896667
909,4,9,9,0,0,148.0,74.0,subgraph_early_stop,152,0.6174241304397583
910,4,4,4,1,1,149.0,-1.0,direct,0,0.796308696269989
911,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.7288905382156372
912,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.4669090211391449
913,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7480990886688232
914,4,1,1,0,0,114.0,67.0,subgraph_early_stop,167,0.6145351529121399
915,4,4,4,1,1,147.0,-1.0,direct,0,0.807734489440918
916,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.731100857257843
917,4,8,8,0,0,126.0,68.0,subgraph_early_stop,163,0.5304158926010132
918,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.4493166506290436
919,8,8,8,1,1,121.0,66.0,subgraph_early_stop,169,0.447813481092453
920,8,6,6,0,0,127.0,69.0,subgraph_early_stop,163,0.5131025314331055
921,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.6679932475090027
922,4,7,7,0,0,98.0,59.0,subgraph_early_stop,182,0.558880627155304
923,1,1,1,1,1,129.0,69.0,subgraph_early_stop,163,0.49595943093299866
924,8,8,8,1,1,116.0,64.0,subgraph_early_stop,173,0.5441514253616333
925,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7464518547058105
926,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.47245725989341736
927,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5414085984230042
928,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5420766472816467
929,8,8,4,1,0,114.0,-1.0,direct,0,0.7843162417411804
930,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.69454425573349
931,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.567450225353241
932,4,1,1,0,0,133.0,73.0,subgraph_early_stop,156,0.7312175631523132
933,4,4,4,1,1,149.0,-1.0,direct,0,0.770465612411499
934,4,3,3,0,0,147.0,73.0,subgraph_early_stop,153,0.4443577229976654
935,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.3792611360549927
936,4,4,4,1,1,149.0,-1.0,direct,0,0.7649959921836853
937,4,4,4,1,1,149.0,-1.0,direct,0,0.8065192103385925
938,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5497187376022339
939,4,6,6,0,0,129.0,70.0,subgraph_early_stop,161,0.42709675431251526
940,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7498083710670471
941,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.5285834074020386
942,8,8,8,1,1,145.0,74.0,subgraph_early_stop,153,0.49509069323539734
943,1,1,1,1,1,149.0,-1.0,direct,0,0.7691311836242676
944,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.749660074710846
945,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.545624315738678
946,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5208541750907898
947,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6899577379226685
948,8,1,1,0,0,144.0,74.0,subgraph_early_stop,153,0.4408494234085083
949,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.4022449553012848
950,7,7,7,1,1,149.0,-1.0,direct,0,0.7879136800765991
951,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6970442533493042
952,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.46736133098602295
953,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5506528615951538
954,4,4,4,1,1,149.0,-1.0,direct,0,0.8046138882637024
955,1,1,1,1,1,149.0,-1.0,direct,0,0.7792006731033325
956,4,4,4,1,1,148.0,-1.0,direct,0,0.8040468096733093
957,1,1,1,1,1,145.0,74.0,subgraph_early_stop,152,0.6524474620819092
958,4,4,4,1,1,149.0,-1.0,direct,0,0.7856926918029785
959,4,4,4,1,1,147.0,-1.0,direct,0,0.8118594288825989
960,4,4,4,1,1,117.0,67.0,subgraph_early_stop,167,0.7249000668525696
961,8,8,8,1,1,147.0,74.0,subgraph_early_stop,153,0.526616096496582
962,4,4,4,1,1,148.0,-1.0,direct,0,0.8053361177444458
963,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.4873179793357849
964,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6763800382614136
965,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.45807206630706787
966,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6901660561561584
967,4,4,4,1,1,149.0,-1.0,direct,0,0.792702853679657
968,4,4,4,1,1,149.0,-1.0,direct,0,0.7936053276062012
969,4,4,4,1,1,148.0,-1.0,direct,0,0.7852158546447754
970,1,1,1,1,1,149.0,-1.0,direct,0,0.7635521292686462
971,4,4,4,1,1,149.0,-1.0,direct,0,0.7679546475410461
972,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6224441528320312
973,4,4,4,1,1,149.0,-1.0,direct,0,0.8061454892158508
974,4,4,4,1,1,149.0,-1.0,direct,0,0.7911140322685242
975,4,0,0,0,0,139.0,71.0,subgraph_early_stop,158,0.611072301864624
976,8,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.417489230632782
977,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6987824440002441
978,4,4,4,1,1,149.0,-1.0,direct,0,0.7794304490089417
979,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.38504835963249207
980,4,4,4,1,1,145.0,73.0,subgraph_early_stop,154,0.6955733895301819
981,4,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.669622004032135
982,4,4,4,1,1,141.0,-1.0,direct,0,0.7853790521621704
983,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5834870338439941
984,8,8,8,1,1,140.0,72.0,subgraph_early_stop,156,0.5272225737571716
985,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.708473801612854
986,4,4,4,1,1,149.0,-1.0,direct,0,0.7987334132194519
987,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6585906147956848
988,1,1,1,1,1,149.0,-1.0,direct,0,0.7657971382141113
989,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6796252727508545
990,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4627041518688202
991,7,7,7,1,1,136.0,72.0,subgraph_early_stop,157,0.6859541535377502
992,4,4,4,1,1,147.0,-1.0,direct,0,0.7722434997558594
993,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6718188524246216
994,4,1,1,0,0,138.0,73.0,subgraph_early_stop,156,0.6036520004272461
995,1,1,1,1,1,149.0,-1.0,direct,0,0.7724204659461975
996,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.701094388961792
997,4,4,4,1,1,149.0,-1.0,direct,0,0.8010227084159851
998,8,7,7,0,0,132.0,71.0,subgraph_early_stop,159,0.41282057762145996
999,4,3,3,0,0,131.0,70.0,subgraph_early_stop,160,0.43065765500068665
1000,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6750277280807495
1001,8,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5012210011482239
1002,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6931487321853638
1003,1,1,1,1,1,149.0,-1.0,direct,0,0.774046003818512
1004,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6842060089111328
1005,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.4594227373600006
1006,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7350810170173645
1007,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6856670379638672
1008,4,4,4,1,1,149.0,-1.0,direct,0,0.8066487312316895
1009,4,0,4,0,1,81.0,-1.0,direct,0,0.7887804508209229
1010,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5562356114387512
1011,8,1,1,0,0,125.0,69.0,subgraph_early_stop,162,0.6579867005348206
1012,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6951582431793213
1013,4,1,4,0,1,15.0,-1.0,direct,0,0.7632461786270142
1014,4,4,4,1,1,149.0,-1.0,direct,0,0.7791323661804199
1015,8,8,8,1,1,129.0,70.0,subgraph_early_stop,161,0.5134537220001221
1016,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6475833058357239
1017,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.37531206011772156
1018,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.5443024635314941
1019,8,6,6,0,0,145.0,74.0,subgraph_early_stop,153,0.4750139117240906
1020,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6852823495864868
1021,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.5581604838371277
1022,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5884521007537842
1023,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6929317712783813
1024,8,8,8,1,1,95.0,59.0,subgraph_early_stop,183,0.5434969663619995
1025,1,1,1,1,1,149.0,-1.0,direct,0,0.7752967476844788
1026,1,1,1,1,1,130.0,71.0,subgraph_early_stop,159,0.6147434115409851
1027,4,0,0,0,0,145.0,74.0,subgraph_early_stop,153,0.7112421989440918
1028,4,4,4,1,1,136.0,72.0,subgraph_early_stop,157,0.7442958354949951
1029,1,1,1,1,1,149.0,-1.0,direct,0,0.7651671767234802
1030,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6464515328407288
1031,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.7390695810317993
1032,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7449858784675598
1033,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5378425121307373
1034,1,8,8,0,0,134.0,72.0,subgraph_early_stop,157,0.626315176486969
1035,4,7,7,0,0,145.0,73.0,subgraph_early_stop,155,0.5882799029350281
1036,2,2,2,1,1,146.0,75.0,subgraph_early_stop,151,0.6905107498168945
1037,4,3,4,0,1,117.0,-1.0,direct,0,0.777499258518219
1038,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.35335642099380493
1039,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5727409720420837
1040,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7295432686805725
1041,4,4,4,1,1,148.0,-1.0,direct,0,0.8028430342674255
1042,1,1,1,1,1,149.0,-1.0,direct,0,0.7678850889205933
1043,4,4,4,1,1,146.0,-1.0,direct,0,0.7988415360450745
1044,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.489315390586853
1045,1,1,1,1,1,149.0,-1.0,direct,0,0.7795966267585754
1046,4,4,4,1,1,149.0,-1.0,direct,0,0.7932080030441284
1047,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.2811927795410156
1048,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7240960001945496
1049,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.667165994644165
1050,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7345449924468994
1051,4,4,4,1,1,143.0,73.0,subgraph_early_stop,154,0.7454135417938232
1052,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6686087846755981
1053,4,4,4,1,1,147.0,73.0,subgraph_early_stop,153,0.727120578289032
1054,4,4,4,1,1,149.0,-1.0,direct,0,0.8040120005607605
1055,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.4421268403530121
1056,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7348743677139282
1057,4,3,3,0,0,138.0,72.0,subgraph_early_stop,157,0.5475438833236694
1058,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.6260407567024231
1059,4,4,4,1,1,149.0,-1.0,direct,0,0.7930169701576233
1060,4,9,9,0,0,147.0,74.0,subgraph_early_stop,152,0.38685867190361023
1061,4,4,4,1,1,148.0,-1.0,direct,0,0.7680570483207703
1062,8,3,4,0,0,144.0,-1.0,direct,0,0.8082998991012573
1063,7,7,7,1,1,148.0,-1.0,direct,0,0.7892698645591736
1064,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.681341826915741
1065,1,1,1,1,1,149.0,-1.0,direct,0,0.7688236832618713
1066,4,4,4,1,1,143.0,73.0,subgraph_early_stop,153,0.7305095791816711
1067,4,4,4,1,1,148.0,-1.0,direct,0,0.7878645062446594
1068,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6373076438903809
1069,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.4761248826980591
1070,4,4,4,1,1,149.0,-1.0,direct,0,0.7664191126823425
1071,4,0,4,0,1,123.0,-1.0,direct,0,0.7752078771591187
1072,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.4723825454711914
1073,1,1,1,1,1,149.0,-1.0,direct,0,0.7661880850791931
1074,1,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.3649442195892334
1075,1,1,1,1,1,149.0,-1.0,direct,0,0.7674268484115601
1076,4,4,4,1,1,149.0,-1.0,direct,0,0.795732855796814
1077,1,1,1,1,1,149.0,-1.0,direct,0,0.7602598071098328
1078,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4223935902118683
1079,8,8,8,1,1,98.0,61.0,subgraph_early_stop,178,0.5492730140686035
1080,8,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5639436841011047
1081,8,8,8,1,1,106.0,61.0,subgraph_early_stop,177,0.5197161436080933
1082,4,4,4,1,1,149.0,-1.0,direct,0,0.7958469986915588
1083,4,4,4,1,1,147.0,-1.0,direct,0,0.7869431972503662
1084,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.30910739302635193
1085,4,0,0,0,0,136.0,72.0,subgraph_early_stop,157,0.2275547832250595
1086,4,4,4,1,1,148.0,-1.0,direct,0,0.8063589930534363
1087,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7354885339736938
1088,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6050226092338562
1089,4,4,4,1,1,149.0,-1.0,direct,0,0.805554211139679
1090,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.748165488243103
1091,4,4,4,1,1,149.0,-1.0,direct,0,0.8046610951423645
1092,1,1,1,1,1,149.0,-1.0,direct,0,0.7654619812965393
1093,4,4,4,1,1,146.0,-1.0,direct,0,0.8044594526290894
1094,4,0,4,0,1,145.0,-1.0,direct,0,0.7651516199111938
1095,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.4406404495239258
1096,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.697544276714325
1097,8,6,6,0,0,148.0,74.0,subgraph_early_stop,153,0.4540250599384308
1098,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6038873791694641
1099,4,4,4,1,1,149.0,-1.0,direct,0,0.8049260973930359
1100,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.4214528799057007
1101,8,8,8,1,1,143.0,73.0,subgraph_early_stop,154,0.4760131239891052
1102,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6855630278587341
1103,8,6,6,0,0,121.0,66.0,subgraph_early_stop,168,0.4941016137599945
1104,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7458255290985107
1105,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.47801151871681213
1106,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6524666547775269
1107,4,4,4,1,1,148.0,-1.0,direct,0,0.7844800353050232
1108,1,1,1,1,1,149.0,-1.0,direct,0,0.7714478373527527
1109,4,4,4,1,1,149.0,-1.0,direct,0,0.8031497597694397
1110,4,4,4,1,1,149.0,-1.0,direct,0,0.8056756854057312
1111,1,1,1,1,1,149.0,-1.0,direct,0,0.7641798853874207
1112,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.7421008944511414
1113,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.5490021705627441
1114,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6831059455871582
1115,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.7084065675735474
1116,7,7,7,1,1,149.0,-1.0,direct,0,0.7853582501411438
1117,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.45196983218193054
1118,8,8,8,1,1,135.0,71.0,subgraph_early_stop,158,0.5120886564254761
1119,1,1,1,1,1,149.0,-1.0,direct,0,0.7716211676597595
1120,4,4,4,1,1,149.0,-1.0,direct,0,0.7549892067909241
1121,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4502818286418915
1122,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.41020193696022034
