sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4832463562488556
339,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6100448369979858
340,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5090259313583374
341,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5599312782287598
342,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4267132878303528
343,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5100891590118408
344,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.671053409576416
345,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.3562268018722534
346,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6512070298194885
347,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6165083646774292
348,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.30215856432914734
349,3,2,2,0,0,148.0,74.0,subgraph_early_stop,153,0.3692682683467865
350,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5501689910888672
351,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5564340949058533
352,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5220232009887695
353,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.42908889055252075
354,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6610102653503418
355,1,3,3,0,0,147.0,73.0,subgraph_early_stop,153,0.47213315963745117
356,4,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.5228885412216187
357,1,4,4,0,0,147.0,75.0,subgraph_early_stop,152,0.21592822670936584
358,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5361585021018982
359,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6206901669502258
360,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.3410539925098419
361,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5100191235542297
362,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3387719690799713
363,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.5775589346885681
364,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4894773066043854
365,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5695683360099792
366,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3638836145401001
367,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.57196444272995
368,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5730969309806824
369,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6732088923454285
370,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4559282660484314
371,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6227288842201233
372,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4988144338130951
373,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.39884689450263977
374,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5744248032569885
375,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6532605290412903
376,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.61424320936203
377,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5660611987113953
378,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.575619101524353
379,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6548870205879211
380,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5680872201919556
381,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4788653552532196
382,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6302437782287598
383,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3172360956668854
384,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3104601204395294
385,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6126862168312073
386,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5950806140899658
387,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5186624526977539
388,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.4337485134601593
389,5,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.28430765867233276
390,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6312127113342285
391,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6543805003166199
392,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5844664573669434
393,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.43746086955070496
394,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5894123911857605
395,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.45958518981933594
396,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5530534982681274
397,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4711868464946747
398,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3823179602622986
399,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.3082454800605774
400,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5821258425712585
401,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.22954660654067993
402,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3510149121284485
403,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49230238795280457
404,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6086488366127014
405,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6241678595542908
406,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5110812783241272
407,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5869876146316528
408,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6412072777748108
409,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4418151080608368
410,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.635266125202179
411,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6212301850318909
412,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3984769582748413
413,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.39828386902809143
414,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5721076726913452
415,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5914020538330078
416,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.29759481549263
417,0,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.31360453367233276
418,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5571544766426086
419,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5655627250671387
420,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5608713626861572
421,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.40526899695396423
422,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.31043344736099243
423,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6562680006027222
424,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.37189242243766785
425,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5136268734931946
426,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4625873863697052
427,5,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5594898462295532
428,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.5827069282531738
429,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.35115355253219604
430,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.62595534324646
431,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.557245135307312
432,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.46064817905426025
433,1,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.44479191303253174
434,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6442745923995972
435,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.522607147693634
436,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.49235254526138306
437,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.45008400082588196
438,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5290189981460571
439,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3082543611526489
440,5,5,5,1,1,147.0,74.0,subgraph_early_stop,152,0.45236605405807495
441,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5440977215766907
442,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.3755081295967102
443,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5979830622673035
444,3,3,3,1,1,146.0,74.0,subgraph_early_stop,153,0.3788892924785614
445,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5675297975540161
446,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6821351647377014
447,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.34973570704460144
448,2,0,0,0,0,147.0,74.0,subgraph_early_stop,154,0.5233749151229858
449,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.30286914110183716
450,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5776628851890564
451,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5022870302200317
452,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.544571578502655
453,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6247731447219849
454,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6145686507225037
455,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.3126375079154968
456,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5528632402420044
457,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6575695276260376
458,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.21960030496120453
459,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5712040662765503
460,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4118858873844147
461,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5890014171600342
462,3,3,3,1,1,148.0,74.0,subgraph_early_stop,153,0.35511791706085205
463,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.572045087814331
464,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.28921037912368774
465,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6027874946594238
466,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3651081919670105
467,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.29760977625846863
468,5,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.2907122075557709
469,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6030414700508118
470,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.565544068813324
471,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6444950699806213
472,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5823397040367126
473,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.623633086681366
474,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5094369649887085
475,4,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.34806814789772034
476,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.2871147394180298
477,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5479808449745178
478,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5503833889961243
479,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.46384331583976746
480,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.37480518221855164
481,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.4960111975669861
482,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6034165024757385
483,4,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.476883202791214
484,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4905824065208435
485,5,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.5330401062965393
486,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.5049227476119995
487,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.590321958065033
488,4,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.5319815874099731
489,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.35299625992774963
490,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2781710624694824
491,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5931715965270996
492,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5291738510131836
493,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.549866259098053
494,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4712880551815033
495,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.23563209176063538
496,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5949527025222778
497,5,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4493739902973175
498,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.46607670187950134
499,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.33589968085289
500,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.2701479494571686
501,0,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.29001882672309875
502,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.674152672290802
503,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5844591856002808
504,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6108838319778442
505,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.35994458198547363
506,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.3555704951286316
507,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.3878995180130005
508,2,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.2304101586341858
509,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5322880148887634
510,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4106036126613617
511,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3300277590751648
512,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.40895092487335205
513,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4028116762638092
514,4,0,0,0,0,147.0,74.0,subgraph_early_stop,152,0.48723772168159485
515,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5547342896461487
516,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.668549656867981
517,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6256718039512634
518,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.30147695541381836
519,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.601256787776947
520,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6133727431297302
521,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5379999279975891
522,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5549839735031128
523,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6373116374015808
524,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6533558368682861
525,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.23694807291030884
526,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5387590527534485
527,2,1,1,0,0,146.0,75.0,subgraph_early_stop,152,0.37659046053886414
528,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3172360956668854
529,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6227092146873474
530,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.3160173296928406
531,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6323884129524231
532,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5983178615570068
533,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.4197717607021332
534,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4544765055179596
535,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.39653944969177246
536,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5675970315933228
537,4,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.44648277759552
538,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.25874558091163635
539,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.2627253234386444
540,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.46496090292930603
541,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6662493944168091
542,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6265717148780823
543,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5105924606323242
544,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.4668658375740051
545,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6352373957633972
546,2,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.4735783040523529
547,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42270275950431824
548,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.3498232066631317
549,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.6257449984550476
550,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.2783876061439514
551,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.3969142735004425
552,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5641970634460449
553,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5490936040878296
554,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.4003320336341858
555,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6318308711051941
556,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3255089819431305
557,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6383647322654724
558,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5907238721847534
559,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6420579552650452
560,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4767146110534668
561,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5934698581695557
562,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.34662356972694397
563,5,5,5,1,1,147.0,74.0,subgraph_early_stop,152,0.5909658670425415
564,3,3,3,1,1,146.0,74.0,subgraph_early_stop,152,0.3766098916530609
565,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.629063606262207
566,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5707477331161499
567,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6371221542358398
568,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.2843307852745056
569,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.29263022541999817
570,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.327289342880249
571,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.599166989326477
572,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6280423998832703
573,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.2982267141342163
574,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5304984450340271
575,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.549866259098053
576,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.3851953446865082
577,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3378409147262573
578,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5912765264511108
579,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4386713206768036
580,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.5453482270240784
581,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.4923219680786133
582,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6717625856399536
583,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.3833199441432953
584,2,1,1,0,0,146.0,74.0,subgraph_early_stop,154,0.369645357131958
585,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5930769443511963
586,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.49743184447288513
587,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.5699661374092102
588,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5509035587310791
589,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.31446373462677
590,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.578427791595459
591,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6272371411323547
592,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6222062110900879
593,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.2682228088378906
594,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6700217723846436
595,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5465984344482422
596,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.27902325987815857
597,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.3130950927734375
598,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3819645345211029
599,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.42148086428642273
600,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5867332816123962
601,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5630866289138794
602,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6165305376052856
603,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6081938743591309
604,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5507512092590332
605,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6058947443962097
606,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.5824454426765442
607,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5991138219833374
608,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4246120750904083
609,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4170313775539398
610,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3107183873653412
611,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.47268328070640564
612,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6358984112739563
613,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.38409700989723206
614,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.393428772687912
615,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6079964637756348
616,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5970377326011658
617,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.4767913520336151
618,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4544765055179596
619,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3593336343765259
620,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.48797884583473206
621,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.4685252904891968
622,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.281405508518219
623,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5375984907150269
624,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3853841722011566
625,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.33915480971336365
626,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6645965576171875
627,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6404845714569092
628,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6006123423576355
629,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6554229855537415
630,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6100149154663086
631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.499799519777298
632,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.3160282075405121
633,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.2985008955001831
634,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6342719197273254
635,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6073262691497803
636,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4729118049144745
637,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5113691091537476
638,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4990423321723938
639,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.43359947204589844
640,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5283401608467102
641,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5013095140457153
642,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5208718776702881
643,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.35110607743263245
644,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5720603466033936
645,0,3,3,0,0,147.0,75.0,subgraph_early_stop,151,0.33082062005996704
646,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5809366703033447
647,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5689263343811035
648,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.683832049369812
649,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.31951746344566345
650,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4443213641643524
651,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.36607781052589417
652,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6550222635269165
653,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.43359625339508057
654,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.5002388954162598
655,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6188243627548218
656,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.29448390007019043
657,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.49248063564300537
658,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6566864848136902
659,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.48825904726982117
660,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4757086932659149
661,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5639218091964722
662,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.34137603640556335
663,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.4178619980812073
664,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3099454939365387
665,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6396307349205017
666,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5653865337371826
667,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.48491719365119934
668,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3681175410747528
669,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.40199318528175354
670,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6143384575843811
671,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6271861791610718
672,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5278550386428833
673,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6270222067832947
674,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3255089819431305
675,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.5558303594589233
676,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5613946318626404
677,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.2788682281970978
