sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1450,1,0,1,0,1,193.0,-1.0,direct,0,0.9021526575088501
1451,1,1,1,1,1,199.0,-1.0,direct,0,0.9786418676376343
1452,0,0,2,1,0,172.0,-1.0,direct,0,0.9675159454345703
1453,0,0,0,1,1,200.0,-1.0,direct,0,0.9628019332885742
1454,2,2,2,1,1,199.0,-1.0,direct,0,0.9839447140693665
1455,2,2,1,1,0,198.0,-1.0,direct,0,0.8715564608573914
1456,2,1,2,0,1,196.0,-1.0,direct,0,0.7749243974685669
1457,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6590710282325745
1458,0,1,1,0,0,199.0,-1.0,direct,0,0.9663858413696289
1459,2,2,2,1,1,199.0,-1.0,direct,0,0.9832652807235718
1460,2,2,2,1,1,199.0,-1.0,direct,0,0.9787771105766296
1461,2,1,1,0,0,199.0,-1.0,direct,0,0.985532820224762
1462,2,0,1,0,0,199.0,-1.0,direct,0,0.9307408332824707
1463,1,1,1,1,1,199.0,-1.0,direct,0,0.9308738708496094
1464,1,0,1,0,1,199.0,-1.0,direct,0,0.9619900584220886
1465,1,1,1,1,1,199.0,-1.0,direct,0,0.9827739000320435
1466,2,1,1,0,0,199.0,-1.0,direct,0,0.9862222075462341
1467,1,1,1,1,1,199.0,-1.0,direct,0,0.9857344627380371
1468,1,1,1,1,1,199.0,-1.0,direct,0,0.984319269657135
1469,1,1,1,1,1,199.0,-1.0,direct,0,0.9851917028427124
1470,1,1,1,1,1,199.0,-1.0,direct,0,0.9849918484687805
1471,0,0,0,1,1,200.0,-1.0,direct,0,0.9872165322303772
1472,2,2,2,1,1,199.0,-1.0,direct,0,0.9873977303504944
1473,1,2,1,0,1,197.0,-1.0,direct,0,0.9777426719665527
1474,1,1,1,1,1,199.0,-1.0,direct,0,0.9830091595649719
1475,1,2,1,0,1,189.0,-1.0,direct,0,0.9861655235290527
1476,1,1,1,1,1,199.0,-1.0,direct,0,0.9798311591148376
1477,2,1,1,0,0,199.0,-1.0,direct,0,0.9860730171203613
1478,2,2,2,1,1,199.0,-1.0,direct,0,0.9777748584747314
1479,0,0,0,1,1,200.0,-1.0,direct,0,0.9798944592475891
1480,2,1,1,0,0,199.0,-1.0,direct,0,0.95726478099823
1481,2,2,2,1,1,198.0,-1.0,direct,0,0.9246467351913452
1482,2,2,2,1,1,199.0,-1.0,direct,0,0.980237603187561
1483,0,2,2,0,0,198.0,-1.0,direct,0,0.7514954805374146
1484,2,2,2,1,1,199.0,-1.0,direct,0,0.9866764545440674
1485,2,2,2,1,1,198.0,-1.0,direct,0,0.9788060784339905
1486,2,2,2,1,1,199.0,-1.0,direct,0,0.9821111559867859
1487,1,1,1,1,1,199.0,-1.0,direct,0,0.9855136275291443
1488,0,0,0,1,1,200.0,-1.0,direct,0,0.9863088726997375
1489,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.608758270740509
1490,2,2,2,1,1,199.0,-1.0,direct,0,0.9875012636184692
1491,0,0,0,1,1,200.0,-1.0,direct,0,0.9884597063064575
1492,1,1,1,1,1,199.0,-1.0,direct,0,0.9873537421226501
1493,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5216410756111145
1494,2,2,2,1,1,199.0,-1.0,direct,0,0.9796786308288574
1495,2,2,2,1,1,197.0,-1.0,direct,0,0.9819300770759583
1496,2,2,2,1,1,199.0,-1.0,direct,0,0.9574713110923767
1497,2,2,2,1,1,199.0,-1.0,direct,0,0.918786883354187
1498,1,2,1,0,1,198.0,-1.0,direct,0,0.9566006660461426
1499,1,1,1,1,1,199.0,-1.0,direct,0,0.9788559079170227
1500,2,2,2,1,1,199.0,-1.0,direct,0,0.9874250292778015
1501,2,1,2,0,1,199.0,-1.0,direct,0,0.9158191084861755
1502,1,1,1,1,1,199.0,-1.0,direct,0,0.9860279560089111
1503,2,0,2,0,1,188.0,-1.0,direct,0,0.9807028770446777
1504,2,0,1,0,0,198.0,-1.0,direct,0,0.9115854501724243
1505,2,2,2,1,1,199.0,-1.0,direct,0,0.9851899743080139
1506,0,0,0,1,1,200.0,-1.0,direct,0,0.9877268671989441
1507,2,2,2,1,1,199.0,-1.0,direct,0,0.974682629108429
1508,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5205110311508179
1509,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6683120131492615
1510,2,1,1,0,0,199.0,-1.0,direct,0,0.9866047501564026
1511,2,2,2,1,1,198.0,-1.0,direct,0,0.8919143676757812
1512,0,2,2,0,0,197.0,100.0,subgraph_early_stop,201,0.5177465677261353
1513,0,0,0,1,1,200.0,-1.0,direct,0,0.9881520867347717
1514,2,0,0,0,0,200.0,-1.0,direct,0,0.9349909424781799
1515,2,2,2,1,1,199.0,-1.0,direct,0,0.970808207988739
1516,2,2,1,1,0,194.0,-1.0,direct,0,0.9405902624130249
1517,0,0,0,1,1,200.0,-1.0,direct,0,0.9879492521286011
1518,2,2,2,1,1,199.0,-1.0,direct,0,0.9867117404937744
1519,1,1,1,1,1,197.0,-1.0,direct,0,0.955450177192688
1520,1,1,1,1,1,199.0,-1.0,direct,0,0.9814565181732178
1521,0,2,0,0,1,198.0,-1.0,direct,0,0.9789368510246277
1522,2,2,2,1,1,196.0,-1.0,direct,0,0.8571137189865112
1523,0,0,0,1,1,200.0,-1.0,direct,0,0.9820727109909058
1524,2,1,1,0,0,198.0,-1.0,direct,0,0.9364087581634521
1525,2,2,2,1,1,199.0,-1.0,direct,0,0.9822033643722534
1526,1,1,1,1,1,197.0,-1.0,direct,0,0.948516845703125
1527,2,2,2,1,1,199.0,-1.0,direct,0,0.9775174260139465
1528,1,1,1,1,1,199.0,-1.0,direct,0,0.9785541892051697
1529,1,1,1,1,1,199.0,-1.0,direct,0,0.9860926270484924
1530,1,1,1,1,1,199.0,-1.0,direct,0,0.9802812933921814
1531,1,1,1,1,1,199.0,-1.0,direct,0,0.9878095388412476
1532,0,2,2,0,0,197.0,100.0,subgraph_early_stop,201,0.737625002861023
1533,2,2,2,1,1,199.0,-1.0,direct,0,0.981928825378418
1534,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.6549932956695557
1535,0,0,0,1,1,200.0,-1.0,direct,0,0.9730347990989685
1536,1,1,1,1,1,199.0,-1.0,direct,0,0.9869363903999329
1537,1,1,1,1,1,199.0,-1.0,direct,0,0.9751514792442322
1538,0,0,0,1,1,200.0,-1.0,direct,0,0.9756510853767395
1539,1,1,1,1,1,199.0,-1.0,direct,0,0.9836621880531311
1540,0,2,0,0,1,194.0,-1.0,direct,0,0.9545185565948486
1541,2,2,2,1,1,199.0,-1.0,direct,0,0.9745419025421143
1542,2,2,2,1,1,199.0,-1.0,direct,0,0.9530623555183411
1543,1,1,1,1,1,199.0,-1.0,direct,0,0.9846305251121521
1544,2,2,2,1,1,199.0,-1.0,direct,0,0.9872781038284302
1545,1,1,1,1,1,199.0,-1.0,direct,0,0.9829776287078857
1546,1,1,1,1,1,199.0,-1.0,direct,0,0.98563551902771
1547,2,2,2,1,1,196.0,-1.0,direct,0,0.7745007276535034
1548,1,1,1,1,1,199.0,-1.0,direct,0,0.9845518469810486
1549,2,1,2,0,1,199.0,-1.0,direct,0,0.9202436804771423
1550,2,1,1,0,0,199.0,-1.0,direct,0,0.9668592214584351
1551,1,1,1,1,1,199.0,-1.0,direct,0,0.9855335354804993
1552,2,2,2,1,1,194.0,98.0,subgraph_early_stop,203,0.7469093203544617
1553,2,1,1,0,0,199.0,-1.0,direct,0,0.9780132174491882
1554,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.6951012015342712
1555,1,0,0,0,0,200.0,-1.0,direct,0,0.902914822101593
1556,1,1,1,1,1,199.0,-1.0,direct,0,0.9722237586975098
1557,2,2,2,1,1,199.0,-1.0,direct,0,0.9720376133918762
1558,2,2,2,1,1,199.0,-1.0,direct,0,0.9801194071769714
1559,1,1,1,1,1,199.0,-1.0,direct,0,0.9878196716308594
1560,2,2,2,1,1,199.0,-1.0,direct,0,0.988506555557251
1561,1,0,0,0,0,200.0,-1.0,direct,0,0.9615718722343445
1562,1,1,1,1,1,199.0,-1.0,direct,0,0.9822424650192261
1563,1,1,1,1,1,199.0,-1.0,direct,0,0.984991729259491
1564,1,0,1,0,1,191.0,-1.0,direct,0,0.9560003876686096
1565,1,2,1,0,1,198.0,-1.0,direct,0,0.9299057126045227
1566,2,2,2,1,1,199.0,-1.0,direct,0,0.8412739038467407
1567,1,1,1,1,1,199.0,-1.0,direct,0,0.9866411089897156
1568,1,1,1,1,1,199.0,-1.0,direct,0,0.9869869947433472
1569,2,2,2,1,1,199.0,-1.0,direct,0,0.9816239476203918
1570,2,2,1,1,0,198.0,-1.0,direct,0,0.9760921597480774
1571,1,1,1,1,1,199.0,-1.0,direct,0,0.9850732684135437
1572,2,2,2,1,1,199.0,-1.0,direct,0,0.9812349677085876
1573,1,1,1,1,1,199.0,-1.0,direct,0,0.8708342909812927
1574,2,2,2,1,1,199.0,-1.0,direct,0,0.9852036237716675
1575,0,0,0,1,1,200.0,-1.0,direct,0,0.9863221645355225
1576,1,1,1,1,1,199.0,-1.0,direct,0,0.9701905250549316
1577,0,0,0,1,1,200.0,-1.0,direct,0,0.9873940944671631
1578,1,1,1,1,1,199.0,-1.0,direct,0,0.9840499758720398
1579,2,1,2,0,1,199.0,-1.0,direct,0,0.8709980249404907
1580,2,2,2,1,1,198.0,-1.0,direct,0,0.950020968914032
1581,1,1,1,1,1,199.0,-1.0,direct,0,0.9811058640480042
1582,1,1,1,1,1,199.0,-1.0,direct,0,0.9859917759895325
1583,1,1,1,1,1,199.0,-1.0,direct,0,0.980922520160675
1584,2,2,2,1,1,199.0,-1.0,direct,0,0.9649435877799988
1585,2,2,2,1,1,199.0,-1.0,direct,0,0.9829361438751221
1586,1,1,1,1,1,199.0,-1.0,direct,0,0.9834892749786377
1587,1,1,1,1,1,199.0,-1.0,direct,0,0.9804947376251221
1588,1,1,1,1,1,199.0,-1.0,direct,0,0.9826075434684753
1589,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5879509449005127
1590,0,0,0,1,1,200.0,-1.0,direct,0,0.9866659045219421
1591,2,2,2,1,1,199.0,-1.0,direct,0,0.977006733417511
1592,1,1,1,1,1,199.0,-1.0,direct,0,0.9802356958389282
1593,0,0,0,1,1,200.0,-1.0,direct,0,0.9852573275566101
1594,2,2,2,1,1,198.0,-1.0,direct,0,0.894046425819397
1595,0,0,0,1,1,200.0,-1.0,direct,0,0.9856804609298706
1596,2,2,2,1,1,199.0,-1.0,direct,0,0.9685145616531372
1597,1,1,1,1,1,199.0,-1.0,direct,0,0.9860806465148926
1598,2,2,2,1,1,199.0,-1.0,direct,0,0.9837760329246521
1599,2,1,1,0,0,199.0,-1.0,direct,0,0.9784135818481445
1600,1,1,1,1,1,199.0,-1.0,direct,0,0.9840183854103088
1601,1,1,1,1,1,198.0,-1.0,direct,0,0.9691229462623596
1602,1,1,1,1,1,199.0,-1.0,direct,0,0.9852175116539001
1603,1,1,1,1,1,199.0,-1.0,direct,0,0.9869673848152161
1604,2,2,2,1,1,199.0,-1.0,direct,0,0.9836553335189819
1605,2,1,2,0,1,198.0,-1.0,direct,0,0.9791933298110962
1606,0,2,0,0,1,191.0,-1.0,direct,0,0.9579857587814331
1607,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6299489736557007
1608,1,1,1,1,1,199.0,-1.0,direct,0,0.9864245653152466
1609,1,1,1,1,1,199.0,-1.0,direct,0,0.9794667959213257
1610,2,2,2,1,1,199.0,-1.0,direct,0,0.7570706605911255
1611,2,1,2,0,1,195.0,-1.0,direct,0,0.782189667224884
1612,1,1,1,1,1,199.0,-1.0,direct,0,0.9808834195137024
1613,1,1,1,1,1,199.0,-1.0,direct,0,0.9697218537330627
1614,2,2,2,1,1,199.0,-1.0,direct,0,0.9840222001075745
1615,1,1,1,1,1,199.0,-1.0,direct,0,0.978469729423523
1616,2,2,2,1,1,198.0,-1.0,direct,0,0.9874288439750671
1617,2,2,2,1,1,199.0,-1.0,direct,0,0.9665977358818054
1618,2,2,2,1,1,199.0,-1.0,direct,0,0.9873623847961426
1619,1,1,1,1,1,199.0,-1.0,direct,0,0.9660942554473877
1620,0,0,0,1,1,199.0,-1.0,direct,0,0.8999047875404358
1621,2,2,2,1,1,199.0,-1.0,direct,0,0.9838767647743225
1622,2,2,2,1,1,199.0,-1.0,direct,0,0.9864649772644043
1623,1,1,1,1,1,199.0,-1.0,direct,0,0.9828965067863464
1624,1,1,1,1,1,199.0,-1.0,direct,0,0.9834524989128113
1625,2,2,2,1,1,199.0,-1.0,direct,0,0.9822777509689331
1626,2,2,2,1,1,199.0,-1.0,direct,0,0.9859117269515991
1627,2,2,2,1,1,199.0,-1.0,direct,0,0.9738251566886902
1628,2,2,2,1,1,199.0,-1.0,direct,0,0.9819520115852356
1629,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5380911231040955
1630,2,1,2,0,1,196.0,-1.0,direct,0,0.9783172607421875
1631,1,1,1,1,1,199.0,-1.0,direct,0,0.9789748191833496
1632,0,0,0,1,1,200.0,-1.0,direct,0,0.9866201877593994
1633,1,1,1,1,1,199.0,-1.0,direct,0,0.9857544898986816
1634,0,0,0,1,1,199.0,-1.0,direct,0,0.9871390461921692
1635,0,0,0,1,1,200.0,-1.0,direct,0,0.9864796996116638
1636,0,2,2,0,0,199.0,-1.0,direct,0,0.8866615891456604
1637,1,1,1,1,1,199.0,-1.0,direct,0,0.9852675199508667
1638,1,1,1,1,1,199.0,-1.0,direct,0,0.9874843955039978
1639,2,2,2,1,1,199.0,-1.0,direct,0,0.7617594599723816
1640,1,1,1,1,1,199.0,-1.0,direct,0,0.9838711023330688
1641,2,1,2,0,1,199.0,-1.0,direct,0,0.8737052083015442
1642,2,2,2,1,1,199.0,-1.0,direct,0,0.979665219783783
1643,2,2,2,1,1,199.0,-1.0,direct,0,0.9649704694747925
1644,1,1,1,1,1,199.0,-1.0,direct,0,0.981325626373291
1645,2,2,2,1,1,199.0,-1.0,direct,0,0.9876729846000671
1646,2,2,2,1,1,199.0,-1.0,direct,0,0.9865736961364746
1647,2,2,2,1,1,199.0,-1.0,direct,0,0.9826042056083679
1648,2,2,1,1,0,198.0,-1.0,direct,0,0.7752026915550232
1649,2,1,1,0,0,199.0,-1.0,direct,0,0.9765522480010986
1650,2,2,1,1,0,198.0,-1.0,direct,0,0.9593619108200073
1651,1,0,0,0,0,200.0,-1.0,direct,0,0.8204101324081421
1652,1,1,1,1,1,199.0,-1.0,direct,0,0.9864376783370972
1653,2,2,2,1,1,198.0,-1.0,direct,0,0.9602024555206299
1654,2,2,2,1,1,199.0,-1.0,direct,0,0.986745297908783
1655,1,1,1,1,1,199.0,-1.0,direct,0,0.9860466122627258
1656,2,2,2,1,1,194.0,-1.0,direct,0,0.8881633877754211
1657,2,2,2,1,1,199.0,-1.0,direct,0,0.9833593368530273
1658,2,2,2,1,1,199.0,-1.0,direct,0,0.980741560459137
1659,0,0,0,1,1,200.0,-1.0,direct,0,0.9874581694602966
1660,2,2,2,1,1,199.0,-1.0,direct,0,0.9838322401046753
1661,2,2,2,1,1,199.0,-1.0,direct,0,0.9783437848091125
1662,2,2,1,1,0,198.0,-1.0,direct,0,0.8780624270439148
1663,2,2,2,1,1,198.0,-1.0,direct,0,0.8444086313247681
1664,2,2,2,1,1,199.0,-1.0,direct,0,0.980240523815155
1665,1,1,1,1,1,199.0,-1.0,direct,0,0.9840347766876221
1666,2,2,2,1,1,199.0,-1.0,direct,0,0.9212523698806763
1667,1,1,1,1,1,199.0,-1.0,direct,0,0.9805953502655029
1668,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.6856739521026611
1669,1,1,1,1,1,199.0,-1.0,direct,0,0.9871302247047424
1670,1,1,1,1,1,199.0,-1.0,direct,0,0.9842541217803955
1671,1,1,1,1,1,199.0,-1.0,direct,0,0.9863364696502686
1672,2,2,2,1,1,198.0,-1.0,direct,0,0.9869397878646851
1673,2,2,2,1,1,199.0,-1.0,direct,0,0.9827517867088318
1674,2,2,2,1,1,198.0,-1.0,direct,0,0.9715542197227478
1675,2,2,2,1,1,199.0,-1.0,direct,0,0.9835018515586853
1676,2,1,1,0,0,199.0,-1.0,direct,0,0.9845795631408691
1677,1,1,1,1,1,199.0,-1.0,direct,0,0.985689640045166
1678,2,2,2,1,1,199.0,-1.0,direct,0,0.9839491248130798
1679,0,0,0,1,1,195.0,99.0,subgraph_early_stop,203,0.5030728578567505
1680,1,1,1,1,1,199.0,-1.0,direct,0,0.9691039323806763
1681,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6719157099723816
1682,2,2,2,1,1,199.0,-1.0,direct,0,0.9614596962928772
1683,2,2,2,1,1,199.0,-1.0,direct,0,0.9851163029670715
1684,2,1,1,0,0,199.0,-1.0,direct,0,0.9581935405731201
1685,0,0,0,1,1,200.0,-1.0,direct,0,0.986603856086731
1686,2,1,1,0,0,197.0,-1.0,direct,0,0.8506258130073547
1687,1,1,1,1,1,198.0,-1.0,direct,0,0.936383843421936
1688,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.7482186555862427
1689,0,0,0,1,1,200.0,-1.0,direct,0,0.9707372784614563
1690,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.706362783908844
1691,2,2,2,1,1,199.0,-1.0,direct,0,0.96979820728302
1692,1,0,1,0,1,199.0,-1.0,direct,0,0.9560275077819824
1693,1,1,1,1,1,199.0,-1.0,direct,0,0.9780437350273132
1694,2,1,1,0,0,199.0,-1.0,direct,0,0.98051917552948
1695,2,2,2,1,1,199.0,-1.0,direct,0,0.9745457172393799
1696,1,1,1,1,1,199.0,-1.0,direct,0,0.9862877130508423
1697,1,1,1,1,1,199.0,-1.0,direct,0,0.78885418176651
1698,1,1,1,1,1,199.0,-1.0,direct,0,0.986280083656311
1699,2,2,2,1,1,199.0,-1.0,direct,0,0.9832699298858643
1700,1,1,1,1,1,199.0,-1.0,direct,0,0.9847256541252136
1701,2,2,0,1,0,198.0,-1.0,direct,0,0.8099138140678406
1702,1,1,1,1,1,199.0,-1.0,direct,0,0.9882612824440002
1703,2,2,1,1,0,198.0,-1.0,direct,0,0.8839297294616699
1704,2,2,2,1,1,199.0,-1.0,direct,0,0.9610000848770142
1705,1,1,1,1,1,199.0,-1.0,direct,0,0.9869488477706909
1706,2,2,2,1,1,199.0,-1.0,direct,0,0.9863646030426025
1707,1,0,0,0,0,200.0,-1.0,direct,0,0.9820427298545837
1708,1,1,1,1,1,199.0,-1.0,direct,0,0.9824690818786621
1709,2,2,2,1,1,199.0,-1.0,direct,0,0.9803874492645264
1710,0,0,0,1,1,200.0,-1.0,direct,0,0.9881507158279419
1711,1,1,1,1,1,199.0,-1.0,direct,0,0.9874610304832458
1712,1,1,1,1,1,199.0,-1.0,direct,0,0.9851117730140686
1713,1,1,1,1,1,199.0,-1.0,direct,0,0.9823737144470215
1714,2,2,2,1,1,198.0,-1.0,direct,0,0.932130753993988
1715,1,1,1,1,1,199.0,-1.0,direct,0,0.9853565096855164
1716,1,1,1,1,1,199.0,-1.0,direct,0,0.9848983883857727
1717,2,2,2,1,1,199.0,-1.0,direct,0,0.9857616424560547
1718,2,2,2,1,1,199.0,-1.0,direct,0,0.9862655997276306
1719,1,1,1,1,1,199.0,-1.0,direct,0,0.900468111038208
1720,2,2,2,1,1,199.0,-1.0,direct,0,0.9843568205833435
1721,1,1,1,1,1,199.0,-1.0,direct,0,0.9846936464309692
1722,2,2,2,1,1,198.0,-1.0,direct,0,0.9711790680885315
1723,2,2,0,1,0,193.0,-1.0,direct,0,0.9768666625022888
1724,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6887255311012268
1725,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7333279848098755
1726,1,1,1,1,1,199.0,-1.0,direct,0,0.9851946234703064
1727,1,1,1,1,1,198.0,-1.0,direct,0,0.9043333530426025
1728,2,2,0,1,0,190.0,-1.0,direct,0,0.9844571948051453
1729,1,1,1,1,1,199.0,-1.0,direct,0,0.9864838719367981
1730,1,0,0,0,0,200.0,-1.0,direct,0,0.9387120604515076
1731,1,1,1,1,1,199.0,-1.0,direct,0,0.9730663895606995
1732,1,1,1,1,1,199.0,-1.0,direct,0,0.9814685583114624
1733,2,0,2,0,1,193.0,-1.0,direct,0,0.9766793251037598
1734,2,1,1,0,0,199.0,-1.0,direct,0,0.9606507420539856
1735,1,1,1,1,1,199.0,-1.0,direct,0,0.9791086316108704
1736,2,2,2,1,1,199.0,-1.0,direct,0,0.9766913652420044
1737,2,2,2,1,1,199.0,-1.0,direct,0,0.9193357825279236
1738,1,0,1,0,1,197.0,-1.0,direct,0,0.978563129901886
1739,2,2,2,1,1,197.0,-1.0,direct,0,0.9789091348648071
1740,2,2,2,1,1,199.0,-1.0,direct,0,0.9869313836097717
1741,2,2,2,1,1,199.0,-1.0,direct,0,0.978390634059906
1742,2,2,2,1,1,199.0,-1.0,direct,0,0.9869372248649597
1743,2,2,2,1,1,199.0,-1.0,direct,0,0.9879300594329834
1744,1,2,2,0,0,199.0,-1.0,direct,0,0.9592646360397339
1745,2,1,1,0,0,199.0,-1.0,direct,0,0.9840251803398132
1746,1,1,1,1,1,199.0,-1.0,direct,0,0.9742295145988464
1747,1,1,1,1,1,199.0,-1.0,direct,0,0.9825171828269958
1748,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6311899423599243
1749,1,2,1,0,1,198.0,-1.0,direct,0,0.9527528882026672
1750,1,1,1,1,1,199.0,-1.0,direct,0,0.9878336191177368
1751,2,1,1,0,0,199.0,-1.0,direct,0,0.980309784412384
1752,1,1,1,1,1,199.0,-1.0,direct,0,0.982063889503479
1753,1,1,1,1,1,199.0,-1.0,direct,0,0.9858213067054749
1754,1,1,1,1,1,199.0,-1.0,direct,0,0.98467618227005
1755,1,1,1,1,1,199.0,-1.0,direct,0,0.9787050485610962
1756,1,1,1,1,1,199.0,-1.0,direct,0,0.9859638214111328
1757,0,0,0,1,1,200.0,-1.0,direct,0,0.988097608089447
1758,2,2,2,1,1,199.0,-1.0,direct,0,0.9584177732467651
1759,2,1,1,0,0,199.0,-1.0,direct,0,0.9602601528167725
1760,2,2,2,1,1,199.0,-1.0,direct,0,0.9784128069877625
1761,1,1,1,1,1,199.0,-1.0,direct,0,0.9847710728645325
1762,1,2,2,0,0,199.0,-1.0,direct,0,0.9563776254653931
1763,2,2,2,1,1,199.0,-1.0,direct,0,0.9841017127037048
1764,1,1,1,1,1,199.0,-1.0,direct,0,0.9815681576728821
1765,1,1,1,1,1,199.0,-1.0,direct,0,0.9827924370765686
1766,2,2,2,1,1,199.0,-1.0,direct,0,0.9851308465003967
1767,2,2,2,1,1,199.0,-1.0,direct,0,0.9854544401168823
1768,2,2,2,1,1,199.0,-1.0,direct,0,0.9807872772216797
1769,1,1,1,1,1,199.0,-1.0,direct,0,0.97661292552948
1770,2,0,2,0,1,198.0,-1.0,direct,0,0.8724569082260132
1771,0,0,0,1,1,200.0,-1.0,direct,0,0.9838657975196838
1772,2,2,2,1,1,199.0,-1.0,direct,0,0.9882808327674866
1773,2,1,1,0,0,199.0,-1.0,direct,0,0.9815556406974792
1774,2,2,2,1,1,199.0,-1.0,direct,0,0.9835683107376099
1775,1,1,1,1,1,199.0,-1.0,direct,0,0.9853180646896362
1776,1,1,1,1,1,199.0,-1.0,direct,0,0.9849126935005188
1777,2,1,1,0,0,199.0,-1.0,direct,0,0.9794269800186157
1778,1,1,1,1,1,199.0,-1.0,direct,0,0.9804307818412781
1779,2,2,2,1,1,199.0,-1.0,direct,0,0.983143150806427
1780,2,0,2,0,1,190.0,-1.0,direct,0,0.7960373163223267
1781,2,2,2,1,1,199.0,-1.0,direct,0,0.9782083630561829
1782,1,1,1,1,1,199.0,-1.0,direct,0,0.9836634397506714
1783,1,0,1,0,1,188.0,-1.0,direct,0,0.983304500579834
1784,2,2,2,1,1,199.0,-1.0,direct,0,0.983729898929596
1785,0,0,0,1,1,200.0,-1.0,direct,0,0.9882075190544128
1786,1,1,1,1,1,199.0,-1.0,direct,0,0.9841967225074768
1787,1,1,1,1,1,199.0,-1.0,direct,0,0.9876282215118408
1788,2,2,2,1,1,199.0,-1.0,direct,0,0.9844986796379089
1789,1,1,1,1,1,199.0,-1.0,direct,0,0.9842894673347473
1790,2,2,2,1,1,199.0,-1.0,direct,0,0.9862043857574463
1791,1,1,1,1,1,199.0,-1.0,direct,0,0.9863459467887878
1792,2,2,2,1,1,199.0,-1.0,direct,0,0.7775635123252869
1793,2,1,1,0,0,199.0,-1.0,direct,0,0.8454127311706543
1794,1,1,1,1,1,199.0,-1.0,direct,0,0.9862120151519775
1795,2,2,2,1,1,199.0,-1.0,direct,0,0.9492923617362976
1796,2,2,2,1,1,199.0,-1.0,direct,0,0.9863733053207397
1797,1,1,1,1,1,199.0,-1.0,direct,0,0.9836329817771912
1798,2,2,2,1,1,199.0,-1.0,direct,0,0.9764766097068787
1799,1,2,1,0,1,196.0,-1.0,direct,0,0.9679785966873169
1800,1,1,1,1,1,199.0,-1.0,direct,0,0.9869673848152161
1801,1,1,1,1,1,199.0,-1.0,direct,0,0.9880438446998596
1802,1,2,1,0,1,198.0,-1.0,direct,0,0.9538037776947021
1803,1,1,1,1,1,199.0,-1.0,direct,0,0.9710956811904907
1804,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.618120551109314
1805,0,0,0,1,1,200.0,-1.0,direct,0,0.9824405312538147
1806,0,0,0,1,1,200.0,-1.0,direct,0,0.9836416244506836
1807,0,0,0,1,1,200.0,-1.0,direct,0,0.987235963344574
1808,1,1,1,1,1,199.0,-1.0,direct,0,0.9862673282623291
1809,0,0,0,1,1,200.0,-1.0,direct,0,0.9632790684700012
1810,1,2,1,0,1,199.0,-1.0,direct,0,0.7901384830474854
1811,1,1,1,1,1,199.0,-1.0,direct,0,0.9850257039070129
1812,2,2,2,1,1,199.0,-1.0,direct,0,0.9839433431625366
1813,2,2,2,1,1,199.0,-1.0,direct,0,0.9206349849700928
1814,1,1,1,1,1,199.0,-1.0,direct,0,0.9838361144065857
1815,1,1,1,1,1,199.0,-1.0,direct,0,0.9710931777954102
1816,1,1,1,1,1,199.0,-1.0,direct,0,0.981092631816864
1817,2,2,2,1,1,199.0,-1.0,direct,0,0.9729804992675781
1818,2,2,2,1,1,195.0,98.0,subgraph_early_stop,204,0.7414976954460144
1819,1,1,1,1,1,199.0,-1.0,direct,0,0.9848336577415466
1820,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5758354663848877
1821,1,1,1,1,1,199.0,-1.0,direct,0,0.9683765172958374
1822,2,0,2,0,1,185.0,-1.0,direct,0,0.9711098670959473
1823,2,2,2,1,1,199.0,-1.0,direct,0,0.9834892749786377
1824,2,1,1,0,0,199.0,-1.0,direct,0,0.9724466800689697
1825,1,1,1,1,1,199.0,-1.0,direct,0,0.9851841926574707
1826,2,2,2,1,1,199.0,-1.0,direct,0,0.9848586320877075
1827,1,1,1,1,1,199.0,-1.0,direct,0,0.9841518402099609
1828,2,2,2,1,1,199.0,-1.0,direct,0,0.9834774136543274
1829,2,2,1,1,0,198.0,-1.0,direct,0,0.9586886167526245
1830,1,1,1,1,1,199.0,-1.0,direct,0,0.9850426912307739
1831,1,1,1,1,1,199.0,-1.0,direct,0,0.9857666492462158
1832,2,2,2,1,1,199.0,-1.0,direct,0,0.9835463762283325
1833,2,2,2,1,1,199.0,-1.0,direct,0,0.9832795858383179
