sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
382,1,1,1,1,1,2.0,-1.0,direct,0,0.8220420479774475
383,1,1,1,1,1,2.0,-1.0,direct,0,0.7886082530021667
384,0,0,0,1,1,2.0,-1.0,direct,0,0.7502793669700623
385,1,1,1,1,1,3.0,-1.0,direct,0,0.8079052567481995
386,1,1,1,1,1,3.0,-1.0,direct,0,0.7655010223388672
387,0,0,0,1,1,5.0,-1.0,direct,0,0.9773589968681335
388,1,1,1,1,1,2.0,-1.0,direct,0,0.8499419093132019
389,1,1,1,1,1,2.0,-1.0,direct,0,0.874599039554596
390,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.7480428814888
391,1,1,1,1,1,2.0,-1.0,direct,0,0.8900665044784546
392,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.6400142312049866
393,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5794265866279602
394,1,1,1,1,1,3.0,-1.0,direct,0,0.8764615058898926
395,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5544919371604919
396,1,1,1,1,1,2.0,-1.0,direct,0,0.8917262554168701
397,1,1,1,1,1,3.0,-1.0,direct,0,0.8610180616378784
398,1,1,1,1,1,0.0,1.0,subgraph_early_stop,4,0.6656405925750732
399,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.73990398645401
400,1,1,1,1,1,3.0,-1.0,direct,0,0.8637300729751587
401,0,0,0,1,1,5.0,-1.0,direct,0,0.9941762685775757
402,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7444252371788025
403,0,0,0,1,1,5.0,-1.0,direct,0,0.9945917725563049
404,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7145496010780334
405,1,1,1,1,1,3.0,-1.0,direct,0,0.7953429222106934
406,1,1,1,1,1,3.0,-1.0,direct,0,0.8877021670341492
407,1,1,1,1,1,3.0,-1.0,direct,0,0.8284965753555298
408,1,1,1,1,1,3.0,-1.0,direct,0,0.8593615293502808
409,1,1,1,1,1,2.0,-1.0,direct,0,0.86917644739151
410,1,1,1,1,1,3.0,-1.0,direct,0,0.8336225748062134
411,1,1,1,1,1,2.0,-1.0,direct,0,0.9009298086166382
412,1,1,1,1,1,2.0,-1.0,direct,0,0.8250035643577576
413,0,0,0,1,1,2.0,-1.0,direct,0,0.9104593396186829
414,1,1,1,1,1,3.0,-1.0,direct,0,0.8571320176124573
415,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.6428280472755432
416,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.5814536809921265
417,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5117322206497192
418,1,1,1,1,1,3.0,-1.0,direct,0,0.8274962306022644
419,1,1,1,1,1,2.0,-1.0,direct,0,0.9025146961212158
420,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.7214056849479675
421,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6829128861427307
422,1,1,1,1,1,3.0,-1.0,direct,0,0.8500667214393616
423,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.641193151473999
424,1,1,1,1,1,2.0,-1.0,direct,0,0.8523033261299133
425,1,1,1,1,1,3.0,-1.0,direct,0,0.8665860295295715
426,1,1,1,1,1,2.0,-1.0,direct,0,0.8707419037818909
427,1,1,1,1,1,2.0,-1.0,direct,0,0.8292527198791504
428,1,1,1,1,1,2.0,-1.0,direct,0,0.7641666531562805
429,1,1,1,1,1,2.0,-1.0,direct,0,0.8497361540794373
430,1,1,1,1,1,2.0,-1.0,direct,0,0.8116613030433655
431,1,1,1,1,1,2.0,-1.0,direct,0,0.8861307501792908
432,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5370018482208252
433,1,1,1,1,1,2.0,-1.0,direct,0,0.8490747213363647
434,1,0,0,0,0,0.0,0.0,subgraph_full,6,0.6138258576393127
435,1,0,0,0,0,2.0,-1.0,direct,0,0.9365710020065308
436,1,1,1,1,1,3.0,-1.0,direct,0,0.8348203301429749
437,1,1,1,1,1,3.0,-1.0,direct,0,0.7516916394233704
438,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7340595722198486
439,1,1,1,1,1,1.0,-1.0,direct,0,0.8935813307762146
440,1,1,1,1,1,1.0,-1.0,direct,0,0.7874201536178589
441,1,1,1,1,1,3.0,-1.0,direct,0,0.867788553237915
442,1,1,1,1,1,2.0,-1.0,direct,0,0.8804763555526733
443,1,1,1,1,1,3.0,-1.0,direct,0,0.824027419090271
444,1,1,1,1,1,2.0,-1.0,direct,0,0.7983304262161255
445,1,1,1,1,1,3.0,-1.0,direct,0,0.8850525617599487
446,1,1,1,1,1,3.0,-1.0,direct,0,0.8950498700141907
447,1,1,1,1,1,3.0,-1.0,direct,0,0.8050292134284973
448,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7326908111572266
449,1,1,1,1,1,3.0,-1.0,direct,0,0.886694610118866
450,1,1,1,1,1,3.0,-1.0,direct,0,0.9004629254341125
451,1,1,1,1,1,2.0,-1.0,direct,0,0.883888840675354
452,1,1,1,1,1,3.0,-1.0,direct,0,0.8374913334846497
453,1,1,1,1,1,1.0,-1.0,direct,0,0.7766635417938232
454,1,1,1,1,1,3.0,-1.0,direct,0,0.8686983585357666
455,1,1,1,1,1,3.0,-1.0,direct,0,0.8456026911735535
456,1,1,1,1,1,2.0,-1.0,direct,0,0.8520748615264893
457,0,0,0,1,1,0.0,0.0,subgraph_full,8,0.6121836304664612
458,1,1,1,1,1,2.0,-1.0,direct,0,0.8927399516105652
459,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.6039109230041504
460,1,1,1,1,1,2.0,-1.0,direct,0,0.8326974511146545
461,1,1,1,1,1,2.0,-1.0,direct,0,0.8247337937355042
462,1,1,1,1,1,3.0,-1.0,direct,0,0.8636982440948486
463,1,1,1,1,1,2.0,-1.0,direct,0,0.8028038144111633
464,1,1,1,1,1,2.0,-1.0,direct,0,0.8745043873786926
465,1,1,1,1,1,3.0,-1.0,direct,0,0.852686882019043
466,1,1,1,1,1,3.0,-1.0,direct,0,0.8414803147315979
467,1,1,1,1,1,2.0,-1.0,direct,0,0.8852769136428833
468,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.583245038986206
469,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6778874397277832
470,0,0,0,1,1,5.0,-1.0,direct,0,0.9773335456848145
471,1,1,1,1,1,2.0,-1.0,direct,0,0.8141703009605408
472,1,1,1,1,1,3.0,-1.0,direct,0,0.8264003992080688
473,1,1,1,1,1,2.0,-1.0,direct,0,0.8890289068222046
474,1,1,1,1,1,3.0,-1.0,direct,0,0.8573297262191772
475,1,1,1,1,1,4.0,-1.0,direct,0,0.8059223294258118
476,1,1,1,1,1,3.0,-1.0,direct,0,0.7772845029830933
477,1,1,1,1,1,2.0,-1.0,direct,0,0.847712516784668
478,1,1,1,1,1,2.0,-1.0,direct,0,0.8456312417984009
479,1,1,1,1,1,3.0,-1.0,direct,0,0.7980126738548279
480,1,1,1,1,1,2.0,-1.0,direct,0,0.8569770455360413
481,1,1,1,1,1,3.0,-1.0,direct,0,0.8974564671516418
482,1,1,1,1,1,2.0,-1.0,direct,0,0.8136935830116272
483,1,1,1,1,1,3.0,-1.0,direct,0,0.8439513444900513
484,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.718745231628418
485,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.6583582758903503
486,1,1,1,1,1,3.0,-1.0,direct,0,0.8543012738227844
487,1,1,1,1,1,3.0,-1.0,direct,0,0.871884286403656
488,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7492206692695618
489,0,0,0,1,1,1.0,-1.0,direct,0,0.8584290146827698
490,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.6340258121490479
491,1,1,1,1,1,3.0,-1.0,direct,0,0.8149563670158386
492,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.6813162565231323
493,1,1,1,1,1,0.0,1.0,subgraph_early_stop,3,0.6555197834968567
494,1,1,1,1,1,3.0,-1.0,direct,0,0.894293487071991
495,1,1,1,1,1,1.0,-1.0,direct,0,0.7547692656517029
496,1,1,1,1,1,2.0,-1.0,direct,0,0.7994230389595032
497,1,1,1,1,1,3.0,-1.0,direct,0,0.7925395369529724
498,1,1,1,1,1,3.0,-1.0,direct,0,0.8924614191055298
499,1,1,1,1,1,2.0,-1.0,direct,0,0.775387704372406
500,1,1,1,1,1,2.0,-1.0,direct,0,0.8082746863365173
501,1,1,1,1,1,2.0,-1.0,direct,0,0.8668447136878967
502,1,1,1,1,1,2.0,-1.0,direct,0,0.8671475648880005
503,1,1,1,1,1,2.0,-1.0,direct,0,0.8619608283042908
504,1,1,1,1,1,3.0,-1.0,direct,0,0.8707756996154785
505,1,1,1,1,1,1.0,-1.0,direct,0,0.8927514553070068
506,1,1,1,1,1,3.0,-1.0,direct,0,0.8270151019096375
507,1,1,1,1,1,2.0,-1.0,direct,0,0.9315401911735535
508,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.694503128528595
509,1,1,1,1,1,4.0,-1.0,direct,0,0.761241614818573
510,1,1,1,1,1,3.0,-1.0,direct,0,0.8811404705047607
511,1,1,1,1,1,3.0,-1.0,direct,0,0.8567261099815369
512,1,1,0,1,0,0.0,-1.0,direct,0,0.750170111656189
513,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7033951282501221
514,1,1,1,1,1,3.0,-1.0,direct,0,0.8226467370986938
515,1,1,1,1,1,2.0,-1.0,direct,0,0.8857187628746033
516,1,1,1,1,1,2.0,-1.0,direct,0,0.8064923882484436
517,1,1,1,1,1,2.0,-1.0,direct,0,0.8401082158088684
518,1,1,1,1,1,1.0,-1.0,direct,0,0.8227059841156006
519,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.580147922039032
520,1,1,1,1,1,2.0,-1.0,direct,0,0.8107569813728333
521,1,1,1,1,1,3.0,-1.0,direct,0,0.8038654923439026
522,1,1,1,1,1,3.0,-1.0,direct,0,0.8975705504417419
523,1,1,1,1,1,3.0,-1.0,direct,0,0.8512632846832275
524,0,0,0,1,1,5.0,-1.0,direct,0,0.9911994338035583
525,1,1,1,1,1,3.0,-1.0,direct,0,0.8973576426506042
526,1,1,1,1,1,2.0,-1.0,direct,0,0.9078204035758972
527,1,1,1,1,1,3.0,-1.0,direct,0,0.881172239780426
528,1,1,1,1,1,3.0,-1.0,direct,0,0.8579095005989075
529,1,1,1,1,1,2.0,-1.0,direct,0,0.8314316272735596
530,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5076038241386414
531,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.5805026292800903
532,1,1,1,1,1,3.0,-1.0,direct,0,0.8750038743019104
533,1,1,1,1,1,2.0,-1.0,direct,0,0.8972526788711548
534,1,1,1,1,1,0.0,1.0,subgraph_early_stop,7,0.560821533203125
535,1,1,1,1,1,3.0,-1.0,direct,0,0.8357176780700684
536,1,1,1,1,1,3.0,-1.0,direct,0,0.8184327483177185
537,1,1,1,1,1,2.0,-1.0,direct,0,0.7890849113464355
538,1,1,1,1,1,2.0,-1.0,direct,0,0.8665033578872681
539,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6402521729469299
540,0,0,0,1,1,5.0,-1.0,direct,0,0.9964836835861206
541,1,1,1,1,1,2.0,-1.0,direct,0,0.8476007580757141
542,1,1,1,1,1,2.0,-1.0,direct,0,0.8892825245857239
543,1,1,1,1,1,3.0,-1.0,direct,0,0.862298846244812
544,1,1,1,1,1,3.0,-1.0,direct,0,0.8490834832191467
545,1,1,1,1,1,3.0,-1.0,direct,0,0.8311522006988525
546,1,1,1,1,1,1.0,-1.0,direct,0,0.8970927000045776
547,1,1,1,1,1,3.0,-1.0,direct,0,0.7905762195587158
548,1,1,1,1,1,2.0,-1.0,direct,0,0.8286083340644836
549,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.7347943186759949
550,0,0,0,1,1,3.0,-1.0,direct,0,0.9308475255966187
551,1,1,1,1,1,3.0,-1.0,direct,0,0.7645215392112732
552,1,1,1,1,1,3.0,-1.0,direct,0,0.7722238302230835
553,0,0,0,1,1,5.0,-1.0,direct,0,0.9926934242248535
554,1,1,1,1,1,3.0,-1.0,direct,0,0.8037835359573364
555,1,1,1,1,1,2.0,-1.0,direct,0,0.7924318313598633
556,1,1,1,1,1,2.0,-1.0,direct,0,0.7810181379318237
557,1,1,1,1,1,3.0,-1.0,direct,0,0.8272364735603333
558,1,1,1,1,1,2.0,-1.0,direct,0,0.8267298340797424
559,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.6676399111747742
560,1,1,1,1,1,2.0,-1.0,direct,0,0.8480216264724731
561,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.624208927154541
562,1,1,1,1,1,3.0,-1.0,direct,0,0.8207976818084717
563,1,1,1,1,1,2.0,-1.0,direct,0,0.7796383500099182
564,1,1,1,1,1,3.0,-1.0,direct,0,0.8388729095458984
565,1,1,1,1,1,4.0,-1.0,direct,0,0.8908197283744812
566,1,1,1,1,1,2.0,-1.0,direct,0,0.7736683487892151
567,1,1,1,1,1,2.0,-1.0,direct,0,0.9060325026512146
568,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6844177842140198
569,1,1,1,1,1,3.0,-1.0,direct,0,0.8709373474121094
570,1,1,1,1,1,3.0,-1.0,direct,0,0.831171452999115
571,1,1,1,1,1,3.0,-1.0,direct,0,0.8257864713668823
572,1,1,1,1,1,1.0,-1.0,direct,0,0.8132377862930298
573,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6413583159446716
574,1,1,1,1,1,2.0,-1.0,direct,0,0.8387277722358704
575,1,1,1,1,1,3.0,-1.0,direct,0,0.8731785416603088
576,1,1,1,1,1,2.0,-1.0,direct,0,0.8881545066833496
577,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6086791753768921
578,1,1,1,1,1,4.0,-1.0,direct,0,0.815687894821167
579,1,1,1,1,1,2.0,-1.0,direct,0,0.7813305258750916
580,1,1,1,1,1,3.0,-1.0,direct,0,0.844596803188324
581,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7055449485778809
582,1,1,1,1,1,3.0,-1.0,direct,0,0.8300735354423523
583,1,1,1,1,1,2.0,-1.0,direct,0,0.801228940486908
584,1,1,1,1,1,2.0,-1.0,direct,0,0.8007118701934814
585,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.7094374299049377
586,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6500545144081116
587,1,1,1,1,1,2.0,-1.0,direct,0,0.8588125705718994
588,1,1,1,1,1,3.0,-1.0,direct,0,0.8480405807495117
589,1,1,1,1,1,2.0,-1.0,direct,0,0.8605772256851196
590,1,1,1,1,1,1.0,-1.0,direct,0,0.9186542630195618
591,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7416154146194458
592,1,1,1,1,1,1.0,-1.0,direct,0,0.7681944966316223
593,0,0,0,1,1,5.0,-1.0,direct,0,0.994949221611023
594,1,1,1,1,1,4.0,-1.0,direct,0,0.8212553262710571
595,1,1,1,1,1,3.0,-1.0,direct,0,0.8993908166885376
596,1,1,1,1,1,3.0,-1.0,direct,0,0.870743989944458
597,1,1,1,1,1,2.0,-1.0,direct,0,0.8583086133003235
598,1,1,1,1,1,1.0,-1.0,direct,0,0.9077226519584656
599,1,1,1,1,1,2.0,-1.0,direct,0,0.8511698842048645
600,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6978991627693176
601,1,1,1,1,1,1.0,-1.0,direct,0,0.9021943211555481
602,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7383517026901245
603,1,1,1,1,1,3.0,-1.0,direct,0,0.8403717875480652
604,1,1,1,1,1,1.0,0.0,subgraph_early_stop,4,0.615208089351654
605,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.7027162909507751
606,1,1,1,1,1,2.0,-1.0,direct,0,0.8020679950714111
607,1,1,1,1,1,3.0,-1.0,direct,0,0.885359525680542
608,1,1,1,1,1,3.0,-1.0,direct,0,0.8428535461425781
609,1,0,0,0,0,0.0,0.0,subgraph_full,8,0.6077603697776794
610,1,1,1,1,1,2.0,-1.0,direct,0,0.8666841387748718
611,1,1,1,1,1,1.0,-1.0,direct,0,0.926128089427948
612,1,1,1,1,1,2.0,-1.0,direct,0,0.8836008906364441
613,1,1,1,1,1,2.0,-1.0,direct,0,0.8769673109054565
614,1,1,1,1,1,3.0,-1.0,direct,0,0.8524744510650635
615,1,0,0,0,0,0.0,1.0,subgraph_early_stop,6,0.5229530930519104
616,1,1,1,1,1,1.0,-1.0,direct,0,0.8196953535079956
617,1,1,1,1,1,3.0,-1.0,direct,0,0.876545250415802
618,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.7464722394943237
619,1,1,1,1,1,2.0,-1.0,direct,0,0.860500156879425
620,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5306097269058228
621,1,1,1,1,1,2.0,-1.0,direct,0,0.8706983923912048
622,1,1,1,1,1,2.0,-1.0,direct,0,0.8516166806221008
623,1,1,1,1,1,2.0,-1.0,direct,0,0.7638406753540039
624,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.6809172630310059
625,1,1,1,1,1,3.0,-1.0,direct,0,0.8595054149627686
626,1,1,1,1,1,2.0,-1.0,direct,0,0.7874458432197571
627,0,0,0,1,1,0.0,0.0,subgraph_full,8,0.6131718158721924
628,1,1,1,1,1,1.0,-1.0,direct,0,0.798965334892273
629,1,1,1,1,1,2.0,-1.0,direct,0,0.8130475282669067
630,1,1,1,1,1,3.0,-1.0,direct,0,0.808536171913147
631,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7225564122200012
632,1,1,1,1,1,3.0,-1.0,direct,0,0.8665415048599243
633,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.6841017007827759
634,1,1,1,1,1,2.0,-1.0,direct,0,0.8983319997787476
635,1,1,1,1,1,3.0,-1.0,direct,0,0.8357861638069153
636,1,1,1,1,1,2.0,-1.0,direct,0,0.8750383853912354
637,1,1,1,1,1,3.0,-1.0,direct,0,0.88741135597229
638,1,1,1,1,1,3.0,-1.0,direct,0,0.8859260678291321
639,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7243309617042542
640,1,1,1,1,1,3.0,-1.0,direct,0,0.8519787192344666
641,1,1,1,1,1,2.0,-1.0,direct,0,0.8442782759666443
642,1,1,1,1,1,4.0,-1.0,direct,0,0.846126139163971
643,1,1,1,1,1,3.0,-1.0,direct,0,0.8769911527633667
644,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.6864517331123352
645,1,1,1,1,1,2.0,-1.0,direct,0,0.8691216111183167
646,1,1,1,1,1,2.0,-1.0,direct,0,0.8497046232223511
647,1,1,1,1,1,3.0,-1.0,direct,0,0.8303470611572266
648,1,1,1,1,1,0.0,0.0,subgraph_early_stop,8,0.6018924117088318
649,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7365690469741821
650,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7421088218688965
651,1,1,1,1,1,2.0,-1.0,direct,0,0.8581668138504028
652,1,1,1,1,1,2.0,-1.0,direct,0,0.8593278527259827
653,1,1,1,1,1,1.0,-1.0,direct,0,0.7519531846046448
654,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.6912654042243958
655,1,1,1,1,1,2.0,-1.0,direct,0,0.8757234215736389
656,1,1,1,1,1,2.0,-1.0,direct,0,0.8498795628547668
657,1,1,1,1,1,3.0,-1.0,direct,0,0.7720709443092346
658,1,1,1,1,1,2.0,-1.0,direct,0,0.7772237658500671
659,1,1,1,1,1,2.0,-1.0,direct,0,0.8732647895812988
660,1,1,1,1,1,2.0,-1.0,direct,0,0.8906338810920715
661,1,1,1,1,1,2.0,-1.0,direct,0,0.8654362559318542
662,1,1,1,1,1,2.0,-1.0,direct,0,0.8546518683433533
663,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7276443243026733
664,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.6906219720840454
665,1,1,1,1,1,2.0,-1.0,direct,0,0.9034099578857422
666,1,1,1,1,1,3.0,-1.0,direct,0,0.8117207288742065
667,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.7153460383415222
668,1,1,1,1,1,2.0,-1.0,direct,0,0.800015926361084
669,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6777144074440002
670,1,1,1,1,1,3.0,-1.0,direct,0,0.798793613910675
671,1,1,1,1,1,3.0,-1.0,direct,0,0.8159538507461548
672,1,1,1,1,1,1.0,-1.0,direct,0,0.8394107818603516
673,1,1,1,1,1,2.0,-1.0,direct,0,0.8857187628746033
674,1,1,1,1,1,3.0,-1.0,direct,0,0.7591227293014526
675,1,1,1,1,1,1.0,-1.0,direct,0,0.8152533173561096
676,1,1,1,1,1,3.0,-1.0,direct,0,0.8591673970222473
677,1,1,1,1,1,2.0,-1.0,direct,0,0.7525259256362915
678,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.6534662842750549
679,1,1,1,1,1,2.0,-1.0,direct,0,0.8517030477523804
680,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.7475439310073853
681,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.7200206518173218
682,1,1,1,1,1,3.0,-1.0,direct,0,0.8269893527030945
683,1,1,1,1,1,3.0,-1.0,direct,0,0.8195160627365112
684,1,1,1,1,1,2.0,-1.0,direct,0,0.8934012651443481
685,1,1,1,1,1,3.0,-1.0,direct,0,0.8985995054244995
686,1,1,1,1,1,2.0,-1.0,direct,0,0.8824900388717651
687,1,1,1,1,1,0.0,0.0,subgraph_early_stop,8,0.5522288680076599
688,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6896329522132874
689,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.5458837747573853
690,1,1,1,1,1,2.0,-1.0,direct,0,0.8280249238014221
691,1,1,1,1,1,2.0,-1.0,direct,0,0.8316888213157654
692,1,1,1,1,1,3.0,-1.0,direct,0,0.8529477715492249
693,1,1,1,1,1,4.0,-1.0,direct,0,0.8997252583503723
694,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6532703042030334
695,1,1,1,1,1,2.0,-1.0,direct,0,0.8359218835830688
696,1,1,1,1,1,3.0,-1.0,direct,0,0.8407841920852661
697,1,1,1,1,1,1.0,-1.0,direct,0,0.7754030823707581
698,1,1,1,1,1,2.0,-1.0,direct,0,0.865227222442627
699,1,1,1,1,1,3.0,-1.0,direct,0,0.7654156684875488
700,1,1,1,1,1,2.0,-1.0,direct,0,0.8528071045875549
701,1,1,1,1,1,3.0,-1.0,direct,0,0.8550662994384766
702,0,0,0,1,1,4.0,-1.0,direct,0,0.9964863061904907
703,1,1,1,1,1,2.0,-1.0,direct,0,0.7810181379318237
704,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5130075812339783
705,1,1,1,1,1,2.0,-1.0,direct,0,0.8812471032142639
706,1,1,1,1,1,1.0,-1.0,direct,0,0.7962121963500977
707,0,0,0,1,1,4.0,-1.0,direct,0,0.9909352660179138
708,1,1,1,1,1,2.0,-1.0,direct,0,0.829643964767456
709,1,1,1,1,1,2.0,-1.0,direct,0,0.8219127058982849
710,1,1,1,1,1,2.0,-1.0,direct,0,0.8397087454795837
711,1,1,1,1,1,3.0,-1.0,direct,0,0.8374292254447937
712,1,1,1,1,1,3.0,-1.0,direct,0,0.8366779088973999
713,0,0,0,1,1,5.0,-1.0,direct,0,0.9965044260025024
714,1,1,1,1,1,1.0,-1.0,direct,0,0.8921818733215332
715,1,1,1,1,1,2.0,-1.0,direct,0,0.8546346426010132
716,1,1,1,1,1,3.0,-1.0,direct,0,0.7948412299156189
717,1,1,1,1,1,3.0,-1.0,direct,0,0.8690751791000366
718,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.6946927905082703
719,1,1,1,1,1,3.0,-1.0,direct,0,0.8504650592803955
720,1,1,1,1,1,3.0,-1.0,direct,0,0.8470861911773682
721,1,1,1,1,1,0.0,2.0,subgraph_early_stop,5,0.5663397312164307
722,1,1,1,1,1,3.0,-1.0,direct,0,0.8795495629310608
723,1,1,1,1,1,2.0,-1.0,direct,0,0.8151792883872986
724,1,1,1,1,1,3.0,-1.0,direct,0,0.8523513078689575
725,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.516029953956604
726,1,1,1,1,1,1.0,-1.0,direct,0,0.8970927000045776
727,1,1,1,1,1,3.0,-1.0,direct,0,0.7584753632545471
728,1,1,1,1,1,1.0,-1.0,direct,0,0.7640044093132019
729,1,1,1,1,1,3.0,-1.0,direct,0,0.8044611811637878
730,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6838021278381348
731,1,1,1,1,1,3.0,-1.0,direct,0,0.8348678946495056
732,1,1,0,1,0,0.0,-1.0,direct,0,0.7975262999534607
733,1,1,1,1,1,3.0,-1.0,direct,0,0.8848589658737183
734,1,1,1,1,1,3.0,-1.0,direct,0,0.8610175251960754
735,1,1,1,1,1,2.0,-1.0,direct,0,0.8377130627632141
736,1,1,1,1,1,3.0,-1.0,direct,0,0.8176138997077942
737,1,1,1,1,1,3.0,-1.0,direct,0,0.8715890645980835
738,1,1,1,1,1,3.0,-1.0,direct,0,0.8396382927894592
739,1,1,1,1,1,2.0,-1.0,direct,0,0.8149760365486145
740,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.5218100547790527
741,1,1,1,1,1,3.0,-1.0,direct,0,0.8440353274345398
742,1,1,1,1,1,2.0,-1.0,direct,0,0.8836410641670227
743,1,1,1,1,1,3.0,-1.0,direct,0,0.7592960596084595
744,1,1,1,1,1,2.0,-1.0,direct,0,0.7549169063568115
745,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.6263872981071472
746,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.7405814528465271
747,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.6158139705657959
748,1,1,1,1,1,2.0,-1.0,direct,0,0.8603172898292542
749,1,1,1,1,1,3.0,-1.0,direct,0,0.8109813928604126
750,1,1,1,1,1,2.0,-1.0,direct,0,0.8117881417274475
751,1,1,1,1,1,2.0,-1.0,direct,0,0.8877308368682861
752,1,1,0,1,0,1.0,-1.0,direct,0,0.7679064869880676
753,1,1,1,1,1,3.0,-1.0,direct,0,0.8783373832702637
754,1,1,1,1,1,2.0,-1.0,direct,0,0.9038835763931274
755,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.7290545701980591
756,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.6751265525817871
757,1,1,1,1,1,2.0,-1.0,direct,0,0.7567872405052185
758,0,0,0,1,1,3.0,-1.0,direct,0,0.8905169367790222
759,1,1,1,1,1,2.0,-1.0,direct,0,0.8948594927787781
760,1,1,1,1,1,3.0,-1.0,direct,0,0.8231226205825806
761,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.6769605875015259
762,1,1,1,1,1,3.0,-1.0,direct,0,0.8498599529266357
763,1,1,1,1,1,3.0,-1.0,direct,0,0.8817187547683716
764,1,1,1,1,1,2.0,-1.0,direct,0,0.8392541408538818
765,1,1,1,1,1,2.0,-1.0,direct,0,0.755436897277832
