sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,4,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.22384501993656158
339,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6373464465141296
340,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.2649136781692505
341,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.2287951111793518
342,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5734743475914001
343,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.4458043575286865
344,4,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.37766674160957336
345,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5005918145179749
346,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.5457589030265808
347,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5797730088233948
348,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.49757519364356995
349,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.2432602494955063
350,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5880081653594971
351,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.2486734241247177
352,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.5768061876296997
353,4,4,4,1,1,195.0,98.0,subgraph_early_stop,203,0.6028504371643066
354,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.4892439544200897
355,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7362864017486572
356,4,5,5,0,0,195.0,98.0,subgraph_early_stop,202,0.3220864236354828
357,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.695848822593689
358,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.24487189948558807
359,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.45720964670181274
360,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.40026208758354187
361,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.565382719039917
362,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3657837510108948
363,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5913510322570801
364,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.5065433382987976
365,4,1,1,0,0,194.0,99.0,subgraph_early_stop,202,0.5353519320487976
366,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.24362172186374664
367,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.3743339478969574
368,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6414296627044678
369,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.3715573847293854
370,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.687963604927063
371,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.3377625048160553
372,4,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.22797368466854095
373,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5582858920097351
374,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.5187762975692749
375,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.5255784392356873
376,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.44785791635513306
377,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.566363513469696
378,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5932875871658325
379,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.5902314782142639
380,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4365833103656769
381,4,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.2500188648700714
382,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.393644779920578
383,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.39256787300109863
384,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6396303772926331
385,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.45619818568229675
386,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.36029595136642456
387,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3611260950565338
388,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6387489438056946
389,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.37189459800720215
390,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3850892186164856
391,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.23753881454467773
392,4,6,6,0,0,196.0,98.0,subgraph_early_stop,203,0.5488955974578857
393,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.37116312980651855
394,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.47351884841918945
395,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3409665524959564
396,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.35287684202194214
397,4,2,2,0,0,197.0,99.0,subgraph_early_stop,201,0.28907033801078796
398,4,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.33950597047805786
399,4,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.1925532966852188
400,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.2304212898015976
401,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3329223692417145
402,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6042954921722412
403,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.49028754234313965
404,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.29729795455932617
405,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5630611181259155
406,4,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.2439323216676712
407,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.2652517557144165
408,4,4,4,1,1,197.0,99.0,subgraph_early_stop,200,0.5333430767059326
409,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.2705412209033966
410,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.5770374536514282
411,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.48755067586898804
412,6,6,6,1,1,198.0,99.0,subgraph_early_stop,201,0.47863441705703735
413,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.5321435928344727
414,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.2872496545314789
415,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.4323190450668335
416,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5161367058753967
417,4,2,2,0,0,193.0,98.0,subgraph_early_stop,204,0.46512967348098755
418,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3561100363731384
419,4,4,4,1,1,197.0,98.0,subgraph_early_stop,202,0.4753146767616272
420,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.28202885389328003
421,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.3296017050743103
422,2,6,6,0,0,196.0,99.0,subgraph_early_stop,201,0.2813613712787628
423,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6491118669509888
424,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7078913450241089
425,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.21913355588912964
426,2,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.23793970048427582
427,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7187181711196899
428,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6712983846664429
429,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.2155933529138565
430,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.41376161575317383
431,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.41376161575317383
432,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.529838502407074
433,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.3307958245277405
434,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.48525404930114746
435,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.29695165157318115
436,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.6902340054512024
437,4,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.20199137926101685
438,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6729616522789001
439,4,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.2699005603790283
440,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.3687635362148285
441,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4585864245891571
442,4,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.28737178444862366
443,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.550946056842804
444,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.522316038608551
445,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.33844202756881714
446,4,6,6,0,0,196.0,99.0,subgraph_early_stop,201,0.3414289653301239
447,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5309614539146423
448,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.313782274723053
449,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6414296627044678
450,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4366236925125122
451,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.4349730312824249
452,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.3064535856246948
453,4,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.27298644185066223
454,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5037512183189392
455,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6842865943908691
456,4,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.4732273519039154
457,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6690765023231506
458,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.5318962335586548
459,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.40009981393814087
460,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5578390955924988
461,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5528300404548645
462,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5780292749404907
463,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6076931357383728
464,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.32793548703193665
465,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.25889965891838074
466,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.24632790684700012
467,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.3672390580177307
468,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.5071607232093811
469,4,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.3864462971687317
470,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.24808457493782043
471,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6123576164245605
472,4,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.3150597810745239
473,4,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.5295834541320801
474,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6524959802627563
475,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7210420370101929
476,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5227867960929871
477,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6589385271072388
478,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5616200566291809
479,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.35879406332969666
480,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.4316864013671875
481,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.7087810039520264
482,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5571904182434082
483,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.4398667514324188
484,2,6,6,0,0,197.0,99.0,subgraph_early_stop,201,0.38963013887405396
485,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4205170273780823
486,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.5732861757278442
487,4,0,0,0,0,197.0,99.0,subgraph_early_stop,202,0.2527325451374054
488,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.274207204580307
489,2,2,2,1,1,196.0,99.0,subgraph_early_stop,201,0.43547919392585754
490,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.39120692014694214
491,4,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.37588876485824585
492,2,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.5645982027053833
493,4,5,5,0,0,195.0,99.0,subgraph_early_stop,202,0.45223116874694824
494,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.29843568801879883
495,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.4893369972705841
496,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.33373138308525085
497,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.33373138308525085
498,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.354556679725647
499,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.2496313899755478
500,4,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.3869221806526184
501,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.48943015933036804
502,4,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.45782673358917236
503,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.36794498562812805
504,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.28144919872283936
505,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7000328302383423
506,4,1,1,0,0,193.0,98.0,subgraph_early_stop,203,0.5543479919433594
507,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3049848973751068
508,4,1,1,0,0,196.0,99.0,subgraph_early_stop,202,0.525731086730957
509,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.35789957642555237
510,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6346428990364075
511,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6907614469528198
512,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.3601500391960144
513,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6153885126113892
514,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6846297383308411
515,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.2438357174396515
516,4,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.4468432366847992
517,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5112338066101074
518,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.5400582551956177
519,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4797441065311432
520,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.4825158715248108
521,4,5,5,0,0,196.0,99.0,subgraph_early_stop,201,0.27430304884910583
522,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3137603998184204
523,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3356091380119324
524,4,6,6,0,0,197.0,98.0,subgraph_early_stop,202,0.5939034223556519
525,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5822415947914124
526,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.4808691143989563
527,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4487103521823883
528,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.382753849029541
529,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.36223331093788147
530,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.31630176305770874
531,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.4358990490436554
532,4,1,1,0,0,194.0,98.0,subgraph_early_stop,203,0.46866580843925476
533,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.37901949882507324
534,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6464060544967651
535,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.2996451258659363
536,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.33837661147117615
537,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6478865146636963
538,4,4,4,1,1,196.0,99.0,subgraph_early_stop,200,0.4918437600135803
539,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.5252630710601807
540,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6303538084030151
541,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.6249013543128967
542,4,4,4,1,1,193.0,99.0,subgraph_early_stop,201,0.312878280878067
543,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3049848973751068
544,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5314540266990662
545,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6030443906784058
546,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6858336925506592
547,4,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.19803309440612793
548,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.6725707650184631
549,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.655780017375946
550,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.24263852834701538
551,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5928322076797485
552,4,0,0,0,0,197.0,99.0,subgraph_early_stop,201,0.21843425929546356
553,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.2750130891799927
554,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.29415571689605713
555,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.30100545287132263
556,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.3583085834980011
557,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.4692976772785187
558,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.23273685574531555
559,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.41303300857543945
560,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.40696781873703003
561,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5822415947914124
562,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5868420004844666
563,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.2929072380065918
564,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5819718241691589
565,4,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.2289734035730362
566,4,5,5,0,0,197.0,98.0,subgraph_early_stop,202,0.5183599591255188
567,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.29162660241127014
568,4,2,2,0,0,197.0,99.0,subgraph_early_stop,201,0.3985925018787384
569,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3003537654876709
570,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3611838221549988
571,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5857640504837036
572,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.48227041959762573
573,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.40518879890441895
574,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.29728472232818604
575,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6102254390716553
576,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5834639072418213
577,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.658935010433197
578,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4264894425868988
579,4,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.23447637259960175
580,4,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.30571019649505615
581,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5606179237365723
582,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5248942375183105
583,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6257411241531372
584,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.49914661049842834
585,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.6278558969497681
586,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6931313872337341
587,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3804031014442444
588,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.518786609172821
589,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.609447181224823
590,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.6818963289260864
591,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7063997387886047
592,2,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.3799166679382324
593,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.49895671010017395
594,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.3816082775592804
595,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5543628334999084
596,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.3243856430053711
597,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5543628931045532
598,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6806049346923828
599,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6286523938179016
600,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4811876118183136
601,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6886747479438782
602,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.26956045627593994
603,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5543628931045532
604,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.46107998490333557
605,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5689569711685181
606,1,4,4,0,0,196.0,99.0,subgraph_early_stop,201,0.5518391132354736
607,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7014334201812744
608,4,4,4,1,1,197.0,99.0,subgraph_early_stop,200,0.5620912909507751
609,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.40792542695999146
610,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.23872829973697662
611,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.25440528988838196
612,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.23872829973697662
613,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.5080227255821228
614,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.30657249689102173
615,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5255578756332397
616,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5180019736289978
617,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3612542748451233
618,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6010364890098572
619,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6712056398391724
620,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5677376985549927
621,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.33969518542289734
622,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.47919580340385437
623,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.5287584662437439
624,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.5320435762405396
625,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6177076697349548
626,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7169068455696106
627,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6683366894721985
628,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6596883535385132
629,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6079990267753601
630,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.5404070019721985
631,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6499057412147522
632,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7045491933822632
633,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.6524204611778259
634,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.47804006934165955
635,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5487021803855896
636,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.734226644039154
637,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6647823452949524
638,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.693690299987793
639,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5757719278335571
640,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6701129674911499
641,1,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.32454583048820496
642,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6760756969451904
643,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.6646624803543091
644,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.3547667860984802
645,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.3740406334400177
646,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.5156623721122742
647,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5094098448753357
648,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6725054383277893
649,1,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.4375803470611572
650,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.5684227347373962
651,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.5914521217346191
652,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5797346234321594
653,1,5,5,0,0,193.0,98.0,subgraph_early_stop,202,0.3554231524467468
654,1,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.6765741109848022
655,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.676476776599884
656,1,4,4,0,0,189.0,97.0,subgraph_early_stop,206,0.40712061524391174
657,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6979045867919922
658,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7182401418685913
659,1,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.22056198120117188
660,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5577312111854553
661,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6657384634017944
662,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7182356715202332
663,6,6,6,1,1,198.0,99.0,subgraph_early_stop,200,0.5499168634414673
664,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6517899632453918
665,1,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.5889419913291931
666,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6705217957496643
667,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.579042375087738
668,1,4,4,0,0,197.0,99.0,subgraph_early_stop,201,0.38588064908981323
669,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6787754893302917
670,1,6,6,0,0,197.0,99.0,subgraph_early_stop,202,0.35317760705947876
671,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.30578091740608215
672,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5976557731628418
673,1,1,1,1,1,196.0,99.0,subgraph_early_stop,202,0.34952715039253235
674,0,0,0,1,1,198.0,100.0,subgraph_early_stop,200,0.45611241459846497
675,1,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.35342031717300415
676,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.43365994095802307
677,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.31881970167160034
