sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
339,1,0,0,0,0,0.0,2.0,subgraph_early_stop,16,0.6044774055480957
340,1,0,0,0,0,12.0,7.0,subgraph_early_stop,17,0.5871758460998535
341,1,0,0,0,0,13.0,7.0,subgraph_early_stop,17,0.5995343327522278
342,1,0,0,0,0,11.0,6.0,subgraph_early_stop,12,0.7224315404891968
343,1,1,1,1,1,0.0,1.0,subgraph_early_stop,21,0.5447548031806946
344,1,0,0,0,0,14.0,7.0,subgraph_early_stop,17,0.6737909913063049
345,1,0,0,0,0,6.0,5.0,subgraph_early_stop,12,0.6337457895278931
346,1,0,0,0,0,4.0,3.0,subgraph_early_stop,7,0.6288740634918213
347,1,0,0,0,0,6.0,3.0,subgraph_early_stop,11,0.6758788228034973
348,1,0,0,0,0,3.0,2.0,subgraph_early_stop,23,0.6060332655906677
349,1,0,0,0,0,15.0,8.0,subgraph_early_stop,16,0.7032334208488464
350,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6990223526954651
351,1,0,0,0,0,2.0,1.0,subgraph_early_stop,23,0.5451202392578125
352,1,0,0,0,0,8.0,6.0,subgraph_early_stop,18,0.6296938061714172
353,1,0,0,0,0,5.0,3.0,subgraph_early_stop,11,0.6680151224136353
354,1,1,1,1,1,4.0,3.0,subgraph_early_stop,12,0.5228829383850098
355,1,0,0,0,0,1.0,3.0,subgraph_early_stop,14,0.560437023639679
356,1,1,1,1,1,3.0,1.0,subgraph_early_stop,14,0.5356223583221436
357,1,0,0,0,0,10.0,8.0,subgraph_early_stop,16,0.5861573815345764
358,1,1,1,1,1,2.0,3.0,subgraph_early_stop,12,0.5081587433815002
359,1,0,0,0,0,10.0,5.0,subgraph_early_stop,17,0.6517608761787415
360,1,0,0,0,0,4.0,5.0,subgraph_early_stop,20,0.5881730914115906
361,1,0,0,0,0,8.0,6.0,subgraph_early_stop,17,0.6238695979118347
362,1,1,1,1,1,0.0,0.0,subgraph_early_stop,25,0.5340462327003479
363,1,0,0,0,0,3.0,2.0,subgraph_early_stop,6,0.7044374942779541
364,1,1,1,1,1,6.0,3.0,subgraph_early_stop,7,0.5732223391532898
365,1,0,0,0,0,3.0,4.0,subgraph_early_stop,24,0.5240244269371033
366,1,0,0,0,0,2.0,2.0,subgraph_early_stop,12,0.6424515247344971
367,1,0,0,0,0,0.0,1.0,subgraph_early_stop,8,0.5737594962120056
368,1,1,1,1,1,4.0,2.0,subgraph_early_stop,14,0.5611152052879333
369,1,0,0,0,0,3.0,3.0,subgraph_early_stop,10,0.68703693151474
370,1,0,0,0,0,10.0,6.0,subgraph_early_stop,18,0.6777255535125732
371,1,0,0,0,0,6.0,4.0,subgraph_early_stop,15,0.6868808269500732
372,1,0,0,0,0,9.0,6.0,subgraph_early_stop,16,0.6578547358512878
373,1,0,0,0,0,8.0,4.0,subgraph_early_stop,15,0.64371657371521
374,1,0,0,0,0,4.0,2.0,subgraph_early_stop,13,0.7261103987693787
375,1,0,0,0,0,0.0,1.0,subgraph_early_stop,14,0.5962303280830383
376,1,1,1,1,1,3.0,3.0,subgraph_early_stop,13,0.5765767097473145
377,1,0,0,0,0,1.0,1.0,subgraph_early_stop,11,0.6009359359741211
378,1,1,1,1,1,3.0,2.0,subgraph_early_stop,16,0.5099987983703613
379,1,1,1,1,1,11.0,7.0,subgraph_early_stop,17,0.5549094080924988
380,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.7211505770683289
381,1,0,0,0,0,2.0,1.0,subgraph_early_stop,5,0.6536221504211426
382,1,1,1,1,1,5.0,3.0,subgraph_early_stop,11,0.583791971206665
383,1,0,0,0,0,10.0,6.0,subgraph_early_stop,14,0.718784511089325
384,1,0,0,0,0,0.0,1.0,subgraph_early_stop,8,0.6092734932899475
385,1,0,0,0,0,3.0,3.0,subgraph_early_stop,10,0.6117913722991943
386,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.6216474771499634
387,1,0,0,0,0,11.0,6.0,subgraph_early_stop,17,0.6980504393577576
388,1,0,0,0,0,7.0,4.0,subgraph_early_stop,16,0.7224577069282532
389,1,0,0,0,0,0.0,1.0,subgraph_early_stop,19,0.6031831502914429
390,1,0,0,0,0,9.0,7.0,subgraph_early_stop,15,0.5795838236808777
391,1,1,1,1,1,1.0,1.0,subgraph_early_stop,26,0.5015577673912048
392,1,1,1,1,1,1.0,1.0,subgraph_early_stop,16,0.5149182081222534
393,1,0,0,0,0,2.0,2.0,subgraph_early_stop,16,0.6471922993659973
394,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5473834276199341
395,1,0,0,0,0,14.0,7.0,subgraph_early_stop,17,0.68155837059021
396,1,0,0,0,0,6.0,3.0,subgraph_early_stop,11,0.707125723361969
397,1,1,1,1,1,1.0,1.0,subgraph_early_stop,11,0.5680587887763977
398,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.6489439010620117
399,1,0,0,0,0,2.0,3.0,subgraph_early_stop,24,0.5296427607536316
400,1,1,1,1,1,4.0,2.0,subgraph_early_stop,14,0.5329912900924683
401,1,1,1,1,1,13.0,7.0,subgraph_early_stop,15,0.566595196723938
402,1,0,0,0,0,1.0,1.0,subgraph_early_stop,19,0.580221951007843
403,1,0,0,0,0,3.0,2.0,subgraph_early_stop,5,0.6568309664726257
404,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.7031211853027344
405,1,0,0,0,0,12.0,6.0,subgraph_early_stop,13,0.7077406644821167
406,1,1,1,1,1,3.0,3.0,subgraph_early_stop,12,0.5062461495399475
407,1,1,1,1,1,1.0,0.0,subgraph_early_stop,16,0.5903818607330322
408,1,1,1,1,1,3.0,3.0,subgraph_early_stop,7,0.5400466918945312
409,1,1,1,1,1,2.0,1.0,subgraph_early_stop,18,0.5561287999153137
410,1,1,1,1,1,1.0,1.0,subgraph_early_stop,16,0.5550592541694641
