sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
343,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5837039351463318
344,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7304253578186035
345,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.42157337069511414
346,3,3,3,1,1,149.0,-1.0,direct,0,0.7850216031074524
347,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7413747906684875
348,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4762834906578064
349,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.46973225474357605
350,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6941081285476685
351,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.686355710029602
352,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.7115839123725891
353,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5894312262535095
354,3,3,3,1,1,149.0,-1.0,direct,0,0.7891718745231628
355,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.5128540992736816
356,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.699081301689148
357,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.34090614318847656
358,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6975929737091064
359,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7374471426010132
360,2,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.31788766384124756
361,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6642816662788391
362,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5034673810005188
363,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.714659571647644
364,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6528968214988708
365,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6738483309745789
366,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5427722334861755
367,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6335777044296265
368,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7382256984710693
369,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7327740788459778
370,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6124873161315918
371,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6688762307167053
372,3,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.589455246925354
373,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5370562076568604
374,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6751888990402222
375,3,3,3,1,1,149.0,-1.0,direct,0,0.7848345637321472
376,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7349026203155518
377,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7430440783500671
378,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7083594799041748
379,3,3,3,1,1,149.0,-1.0,direct,0,0.7894302606582642
380,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6985481381416321
381,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.68250972032547
382,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7368547320365906
383,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5046700239181519
384,4,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.38807639479637146
385,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7176342010498047
386,2,2,2,1,1,149.0,-1.0,direct,0,0.7724786400794983
387,5,3,3,0,0,147.0,74.0,subgraph_early_stop,153,0.583048403263092
388,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6669012308120728
389,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6272276043891907
390,2,2,2,1,1,149.0,-1.0,direct,0,0.7580403685569763
391,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7449533343315125
392,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7306386232376099
393,0,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.4611131250858307
394,2,2,2,1,1,149.0,-1.0,direct,0,0.7539157271385193
395,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6663318872451782
396,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6989609003067017
397,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5829500555992126
398,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4874770939350128
399,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.3951790928840637
400,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6865460872650146
401,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3471466302871704
402,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.28502145409584045
403,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6828763484954834
404,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7374207377433777
405,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6710360050201416
406,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6557815074920654
407,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6741206645965576
408,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7406042814254761
409,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7051644325256348
410,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7073546051979065
411,1,2,2,0,0,149.0,-1.0,direct,0,0.7539631724357605
412,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4023739993572235
413,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6451622247695923
414,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7448400259017944
415,1,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.5088940858840942
416,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.3408243656158447
417,0,4,4,0,0,147.0,75.0,subgraph_early_stop,152,0.3044080436229706
418,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6328884959220886
419,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.70944744348526
420,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6909899711608887
421,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4652206301689148
422,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3093676269054413
423,3,3,3,1,1,149.0,-1.0,direct,0,0.7811467051506042
424,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6118761301040649
425,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7037864327430725
426,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5825632214546204
427,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.641282320022583
428,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6819079518318176
429,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.45814213156700134
430,2,2,2,1,1,149.0,-1.0,direct,0,0.7573169469833374
431,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7350142002105713
432,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3771189749240875
433,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.5011207461357117
434,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7258297204971313
435,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6799399256706238
436,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5517374277114868
437,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.6371468305587769
438,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6363427042961121
439,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3643227219581604
440,5,5,5,1,1,147.0,74.0,subgraph_early_stop,153,0.6279226541519165
441,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.707289457321167
442,2,2,2,1,1,147.0,74.0,subgraph_early_stop,154,0.4480164051055908
443,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7128028273582458
444,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.6448309421539307
445,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6854485273361206
446,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7380558848381042
447,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.48247745633125305
448,2,3,3,0,0,146.0,74.0,subgraph_early_stop,152,0.6734398007392883
449,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3621169328689575
450,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6897113919258118
451,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3074786067008972
452,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7231861352920532
453,5,4,4,0,0,148.0,75.0,subgraph_early_stop,152,0.7381863594055176
454,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7099158763885498
455,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5808095335960388
456,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7305672764778137
457,1,4,4,0,0,146.0,75.0,subgraph_early_stop,151,0.7142122387886047
458,1,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.4178406298160553
459,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7213672399520874
460,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.4501742422580719
461,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7112951278686523
462,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4659023880958557
463,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.69110107421875
464,2,2,2,1,1,145.0,73.0,subgraph_early_stop,153,0.3568786680698395
465,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7269384860992432
466,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6034137010574341
467,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.34139180183410645
468,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.3468143343925476
469,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.7471024394035339
470,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7327069640159607
471,3,3,3,1,1,149.0,-1.0,direct,0,0.769415020942688
472,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5617227554321289
473,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7258665561676025
474,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7300405502319336
475,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4950706660747528
476,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.38474583625793457
477,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.5829240679740906
478,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6642140746116638
479,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.36684516072273254
480,2,3,3,0,0,146.0,74.0,subgraph_early_stop,153,0.5378649234771729
481,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6592329740524292
482,2,2,2,1,1,149.0,-1.0,direct,0,0.7542498111724854
483,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6585578918457031
484,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5346889495849609
485,5,5,5,1,1,144.0,73.0,subgraph_early_stop,154,0.6880922317504883
486,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.46452346444129944
487,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6803048849105835
488,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6635378003120422
489,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.380268931388855
490,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.432281494140625
491,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7238698601722717
492,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6963964104652405
493,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7201424837112427
494,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6561551094055176
495,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.30369994044303894
496,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6963380575180054
497,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5994651317596436
498,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5243445634841919
499,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4439956545829773
500,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5457518696784973
501,0,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.5301083922386169
502,3,3,3,1,1,149.0,-1.0,direct,0,0.7920471429824829
503,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7445922493934631
504,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.729593813419342
505,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.63050377368927
506,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5778727531433105
507,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5591845512390137
508,2,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.22750233113765717
509,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7219213843345642
510,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6221489310264587
511,0,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.32397159934043884
512,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.47606316208839417
513,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5080105066299438
514,4,0,0,0,0,147.0,74.0,subgraph_early_stop,152,0.5434707999229431
515,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.6039993762969971
516,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7200040817260742
517,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7273676991462708
518,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3800559639930725
519,2,5,5,0,0,142.0,73.0,subgraph_early_stop,155,0.7440833449363708
520,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6919894814491272
521,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6549791097640991
522,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4892210066318512
523,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7364612817764282
524,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7320696711540222
525,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.36413338780403137
526,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6511343717575073
527,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.4655251204967499
528,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5046700239181519
529,2,2,2,1,1,149.0,-1.0,direct,0,0.7550826668739319
530,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.49225544929504395
531,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.6480428576469421
532,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7300817370414734
533,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5008730888366699
534,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5992644429206848
535,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.35387927293777466
536,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6912990212440491
537,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4882221817970276
538,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5021057724952698
539,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6072616577148438
540,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6856399178504944
541,3,3,3,1,1,149.0,-1.0,direct,0,0.7816476821899414
542,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7429158687591553
543,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.6602522134780884
544,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.47145530581474304
545,3,3,3,1,1,149.0,-1.0,direct,0,0.7672678828239441
546,2,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.5608866810798645
547,4,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.4401973783969879
548,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5945573449134827
549,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7369890809059143
550,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5684931874275208
551,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5707890391349792
552,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.744254469871521
553,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5611119270324707
554,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.43815377354621887
555,2,2,2,1,1,149.0,-1.0,direct,0,0.7706089019775391
556,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4641370177268982
557,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6536814570426941
558,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7303065061569214
559,3,3,3,1,1,149.0,-1.0,direct,0,0.7697625756263733
560,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.46634188294410706
561,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7313354015350342
562,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.43299493193626404
563,5,5,5,1,1,147.0,74.0,subgraph_early_stop,152,0.6505590677261353
564,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5706759691238403
565,2,2,2,1,1,149.0,-1.0,direct,0,0.7603915333747864
566,5,1,1,0,0,145.0,73.0,subgraph_early_stop,154,0.6905845403671265
567,2,3,3,0,0,149.0,-1.0,direct,0,0.7666188478469849
568,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.3250064551830292
569,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4793526530265808
570,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5418474674224854
571,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7375562191009521
572,2,2,2,1,1,149.0,-1.0,direct,0,0.7585448026657104
573,0,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.29420849680900574
574,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6492683291435242
575,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7201424837112427
576,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.3651105463504791
577,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.39634475111961365
578,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7359716296195984
579,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5820633769035339
580,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.6651464700698853
581,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6563525199890137
582,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.726961612701416
583,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5206752419471741
584,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5091111660003662
585,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.721457839012146
586,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4760153889656067
587,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6351683735847473
588,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7034719586372375
589,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.28154256939888
590,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7487781047821045
591,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7146367430686951
592,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7227247357368469
593,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.40406179428100586
594,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7444631457328796
595,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6333858370780945
596,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.446744829416275
597,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3738284111022949
598,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6508103609085083
599,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6059848070144653
600,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7251569032669067
601,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5905771851539612
602,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7299284934997559
603,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7363817691802979
604,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6140109300613403
605,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.742602527141571
606,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7476452589035034
607,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6186059713363647
608,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.6329929828643799
609,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.46181681752204895
610,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.49206963181495667
611,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5991727709770203
612,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7424187660217285
613,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.31905272603034973
614,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4868924021720886
615,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.7419151663780212
616,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7305138111114502
617,2,5,5,0,0,146.0,73.0,subgraph_early_stop,154,0.3500077724456787
618,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5992644429206848
619,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.46214166283607483
620,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6380282640457153
621,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7342948913574219
622,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.47842836380004883
623,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7030895352363586
624,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3191831409931183
625,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.36175423860549927
626,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7183808088302612
627,3,3,3,1,1,149.0,-1.0,direct,0,0.7868092656135559
628,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7368467450141907
629,3,3,3,1,1,149.0,-1.0,direct,0,0.789057195186615
630,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7388965487480164
631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5809348225593567
632,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3795119524002075
633,2,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.5358242392539978
634,2,2,2,1,1,149.0,-1.0,direct,0,0.7615355253219604
635,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7495139837265015
636,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3963296115398407
637,2,3,3,0,0,146.0,73.0,subgraph_early_stop,154,0.66654372215271
638,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7360789775848389
639,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5778024196624756
640,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6598557233810425
641,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5326062440872192
642,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6660306453704834
643,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.4213349223136902
644,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6213605999946594
645,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5353685617446899
646,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6901377439498901
647,4,5,5,0,0,141.0,73.0,subgraph_early_stop,154,0.6554653644561768
648,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7258669137954712
649,3,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.30213531851768494
650,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5684024095535278
651,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.370829313993454
652,3,3,3,1,1,149.0,-1.0,direct,0,0.7815816402435303
653,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.4411417543888092
654,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.5106577277183533
655,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.736348032951355
656,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4162226617336273
657,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7105585932731628
658,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6570914387702942
659,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6771591305732727
660,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6363779902458191
661,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7421566843986511
662,1,4,4,0,0,147.0,75.0,subgraph_early_stop,151,0.37646758556365967
663,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5133583545684814
664,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.38447946310043335
665,3,3,3,1,1,149.0,-1.0,direct,0,0.7786051034927368
666,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7291441559791565
667,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5897783041000366
668,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.5413810610771179
669,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5607184171676636
670,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7397323250770569
671,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7240526676177979
672,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6235503554344177
673,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.723556399345398
674,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4641370177268982
675,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6674857139587402
676,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6564818620681763
677,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4725261926651001
678,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6937258243560791
679,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7329518795013428
680,1,3,3,0,0,149.0,-1.0,direct,0,0.7883888483047485
681,1,4,4,0,0,147.0,75.0,subgraph_early_stop,151,0.4167984127998352
682,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.580569326877594
683,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.714630663394928
684,1,1,1,1,1,143.0,73.0,subgraph_early_stop,155,0.5899690985679626
685,3,3,3,1,1,149.0,-1.0,direct,0,0.7735886573791504
686,3,3,3,1,1,149.0,-1.0,direct,0,0.7814855575561523
