sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5322108268737793
339,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5306285619735718
340,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325282216072083
341,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5318103432655334
342,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337637066841125
343,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5335868000984192
344,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5324414372444153
345,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5352166891098022
346,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5327459573745728
347,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333217978477478
348,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5302083492279053
349,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5307822823524475
350,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5309815406799316
351,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5292252898216248
352,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5309383869171143
353,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326346755027771
354,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5325179696083069
355,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5356830954551697
356,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325150489807129
357,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325214266777039
358,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.535111129283905
359,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331676006317139
360,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334904193878174
361,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329068899154663
362,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5323116183280945
363,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5317569971084595
364,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5306819081306458
365,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.532857358455658
366,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330513715744019
367,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334274768829346
368,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5311572551727295
369,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5309686064720154
370,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.535347044467926
371,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5341435074806213
372,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5324355363845825
373,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5336595773696899
374,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5308237075805664
375,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334293842315674
376,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5344203114509583
377,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5348996520042419
378,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.532486081123352
379,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5323368906974792
380,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5312756299972534
381,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5324860215187073
382,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326170921325684
383,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5309388637542725
384,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5341253280639648
385,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5308428406715393
386,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329058170318604
387,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5312039852142334
388,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326747894287109
389,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5347020626068115
390,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5333612561225891
391,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.534195601940155
392,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329111218452454
393,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329091548919678
394,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336905717849731
395,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5308759212493896
396,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5322879552841187
397,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334407091140747
398,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5317516922950745
399,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5366314649581909
400,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332350730895996
401,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5296995043754578
402,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5344147086143494
403,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5270651578903198
404,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5338289141654968
405,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5309017300605774
406,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.534058690071106
407,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533810019493103
408,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5312066078186035
409,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533689022064209
410,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5325517654418945
411,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5336597561836243
412,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329169034957886
413,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5338088870048523
414,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5335704684257507
415,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5300299525260925
416,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5313160419464111
417,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5291938781738281
418,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5314658284187317
419,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5338717103004456
420,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5335168838500977
421,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323011875152588
422,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329580903053284
423,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5320222973823547
424,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5326000452041626
425,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336911678314209
426,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.534424901008606
427,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5298664569854736
428,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5369393825531006
429,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5314195156097412
430,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5346014499664307
431,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5333849191665649
432,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5341384410858154
433,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5336427688598633
434,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5339661240577698
435,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5273352265357971
436,1,0,0,0,0,7.0,4.0,subgraph_early_stop,8,0.5319454669952393
437,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5364804863929749
438,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5306559801101685
439,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5332789421081543
440,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5319274663925171
441,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329470038414001
442,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327154994010925
443,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5328157544136047
444,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.53438800573349
445,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5313488245010376
446,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335914492607117
447,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5309980511665344
448,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5344734191894531
449,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335260629653931
450,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330559611320496
451,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.534121572971344
452,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533306360244751
453,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5314429402351379
454,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5307578444480896
455,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5329650640487671
456,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5345649123191833
457,0,0,0,1,1,6.0,3.0,subgraph_early_stop,7,0.533517062664032
458,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5335647463798523
459,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5289331078529358
460,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332438945770264
461,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5310240983963013
462,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335906147956848
463,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5321530699729919
464,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532721221446991
465,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326078534126282
466,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335492491722107
467,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5344118475914001
468,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332230925559998
469,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532486617565155
470,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5296124815940857
471,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5351124405860901
472,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5363084077835083
473,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5322194695472717
474,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332919955253601
475,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5323380827903748
476,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333158373832703
477,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5314645171165466
478,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5318408608436584
479,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335645079612732
480,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327481031417847
481,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533556342124939
482,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5343087911605835
483,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5372397899627686
484,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5330740809440613
485,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5338906049728394
486,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334320664405823
487,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5313106775283813
488,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5366641879081726
489,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.53256756067276
490,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5347771048545837
491,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5361935496330261
492,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5318760871887207
493,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5277382731437683
494,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5340868234634399
495,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5358144044876099
496,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5309451818466187
497,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331714749336243
498,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5341825485229492
499,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5302523970603943
500,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5350685119628906
501,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5305413603782654
502,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5318685173988342
503,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326091051101685
504,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335946679115295
505,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5313897728919983
506,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5322980880737305
507,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5291942358016968
508,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531929612159729
509,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5318395495414734
510,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330700874328613
511,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5344594717025757
512,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5339394807815552
513,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5289783477783203
514,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5348646640777588
515,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5334164500236511
516,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312583446502686
517,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5315831303596497
518,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5344357490539551
519,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5336595177650452
520,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316446423530579
521,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331456065177917
522,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335538983345032
523,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533367395401001
524,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5286423563957214
525,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335929989814758
526,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5315454602241516
527,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329129099845886
528,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5345205664634705
529,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5318034291267395
530,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321589708328247
531,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5347214937210083
532,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329983234405518
533,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334861278533936
534,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.53481525182724
535,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335138440132141
536,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5321057438850403
537,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.531247615814209
538,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328806042671204
539,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5349092483520508
540,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5259292125701904
541,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5326635241508484
542,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5327445864677429
543,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327704548835754
544,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320315957069397
545,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329391956329346
546,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.532486081123352
547,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5316464304924011
548,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333179831504822
549,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.534334123134613
550,0,0,0,1,1,7.0,4.0,subgraph_early_stop,8,0.5327107310295105
551,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5337388515472412
552,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5309415459632874
553,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5275166034698486
554,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5313189029693604
555,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5306602120399475
556,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5329720377922058
557,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5347208976745605
558,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533666729927063
559,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334230661392212
560,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5314083695411682
561,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5299639701843262
562,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5315824151039124
563,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5360085368156433
564,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5312539339065552
565,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321438312530518
566,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5314195156097412
567,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312211513519287
568,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5336040258407593
569,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533135175704956
570,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343742966651917
571,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335908532142639
572,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5343393683433533
573,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5353530645370483
574,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332949757575989
575,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5330767035484314
576,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5315290689468384
577,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321918725967407
578,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5305408239364624
579,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5311951041221619
580,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331593751907349
581,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5377057194709778
582,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5340143442153931
583,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.532530665397644
584,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334259271621704
585,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5303754210472107
586,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332607626914978
587,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5331208109855652
588,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325091481208801
589,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5322281718254089
590,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5310665369033813
591,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5310820937156677
592,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5345879793167114
593,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5272226929664612
594,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327067375183105
595,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330137014389038
596,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5341671109199524
597,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5328638553619385
598,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5311825275421143
599,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334211587905884
600,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5341483950614929
601,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5309984683990479
602,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327141284942627
603,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334906578063965
604,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5316061973571777
605,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.530472457408905
606,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316036343574524
607,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5309330821037292
608,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5303211212158203
609,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5310353636741638
610,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5323599576950073
611,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5328613519668579
612,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5338867902755737
613,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5347040295600891
614,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330628156661987
615,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5320846438407898
616,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5341134667396545
617,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5310364961624146
618,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5296072363853455
619,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5342320203781128
620,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5305643081665039
621,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5330381393432617
622,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5328443050384521
623,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5294970870018005
624,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5290979743003845
625,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5305168628692627
626,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5314188599586487
627,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5325393676757812
628,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327445864677429
629,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5342706441879272
630,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343658328056335
631,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333364605903625
632,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5302927494049072
633,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532803475856781
634,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332131385803223
635,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331026315689087
636,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331798791885376
637,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5321424007415771
638,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329328775405884
639,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332168340682983
640,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5338544249534607
641,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327398777008057
642,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5318586826324463
643,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333274602890015
644,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533659815788269
645,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332903861999512
646,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5324658155441284
647,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5300162434577942
648,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.53136146068573
649,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325639247894287
650,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5304753184318542
651,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5312667489051819
652,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323328971862793
653,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5317535996437073
654,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316925048828125
655,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5311059951782227
656,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5325513482093811
657,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5381438136100769
658,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5335521697998047
659,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5336294770240784
660,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5336151123046875
661,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5344882607460022
662,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.533762514591217
663,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.530695915222168
664,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323020815849304
665,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312670469284058
666,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5339372158050537
667,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5326331853866577
668,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5329203009605408
669,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5312694311141968
670,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323739051818848
671,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533789336681366
672,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5336203575134277
673,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5334164500236511
674,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5339674949645996
675,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.535346269607544
676,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5356051921844482
677,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5307790637016296
