sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.19567245244979858
339,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41772744059562683
340,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.27680978178977966
341,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2313297986984253
342,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4452449381351471
343,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.24562539160251617
344,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2378251850605011
345,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3515397906303406
346,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.39413678646087646
347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.38789743185043335
348,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2804790437221527
349,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.17484694719314575
350,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44070884585380554
351,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.22560496628284454
352,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.35259580612182617
353,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.36161842942237854
354,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3878287672996521
355,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49582329392433167
356,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.313322514295578
357,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46624046564102173
358,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.30836039781570435
359,3,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.40777578949928284
360,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33991602063179016
361,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3777489960193634
362,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.280073881149292
363,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44306743144989014
364,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.43724989891052246
365,4,0,0,0,0,94.0,48.0,subgraph_early_stop,104,0.3462345004081726
366,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.262800395488739
367,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3082911968231201
368,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30814388394355774
369,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3118930459022522
370,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43008899688720703
371,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.24884898960590363
372,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.2148313820362091
373,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.43014103174209595
374,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42280876636505127
375,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.24662715196609497
376,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36407631635665894
377,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3991003930568695
378,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.3856438100337982
379,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3711753487586975
380,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3884369432926178
381,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.24078615009784698
382,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.28316259384155273
383,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.326544851064682
384,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4285447299480438
385,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.2975963056087494
386,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.26306283473968506
387,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4511168897151947
388,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4467407464981079
389,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3914009928703308
390,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3857760727405548
391,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2971706986427307
392,4,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.39584338665008545
393,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.21900151669979095
394,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3893011808395386
395,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33619654178619385
396,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3381688594818115
397,4,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.28729304671287537
398,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.26614758372306824
399,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.2523461580276489
400,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.21038776636123657
401,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32653453946113586
402,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3814677894115448
403,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3478432595729828
404,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3093615770339966
405,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3069835603237152
406,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2339632511138916
407,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3213203549385071
408,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4025321900844574
409,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.2736947238445282
410,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.331489235162735
411,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3089659810066223
412,6,4,4,0,0,98.0,50.0,subgraph_early_stop,102,0.35952994227409363
413,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4426409900188446
414,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.24085065722465515
415,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.28258806467056274
416,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.23692165315151215
417,4,2,2,0,0,95.0,49.0,subgraph_early_stop,102,0.251606285572052
418,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29514533281326294
419,4,2,2,0,0,95.0,49.0,subgraph_early_stop,103,0.30513331294059753
420,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.24067464470863342
421,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2778978645801544
422,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.36199140548706055
423,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44737666845321655
424,4,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.47434768080711365
425,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.19089652597904205
426,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2587948143482208
427,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49011120200157166
428,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4685102105140686
429,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.22252164781093597
430,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3615647256374359
431,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3615647256374359
432,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.34640446305274963
433,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3293369710445404
434,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.37179893255233765
435,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.27524319291114807
436,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4337400794029236
437,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.2222340852022171
438,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47493383288383484
439,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2258933186531067
440,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2418375313282013
441,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.283595472574234
442,4,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.26925432682037354
443,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.35340821743011475
444,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.34153929352760315
445,4,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.2597297728061676
446,4,5,5,0,0,95.0,49.0,subgraph_early_stop,103,0.2863667607307434
447,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45922207832336426
448,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33496490120887756
449,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30814388394355774
450,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3733324110507965
451,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.308374285697937
452,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.21098092198371887
453,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2625471353530884
454,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45421579480171204
455,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4822581708431244
456,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.365872859954834
457,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4641883671283722
458,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.42204856872558594
459,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.2981549799442291
460,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3481316566467285
461,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.22248952090740204
462,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4028150737285614
463,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4559526741504669
464,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.28105705976486206
465,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.1984327882528305
466,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.23312656581401825
467,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3185146450996399
468,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.29401662945747375
469,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.26368430256843567
470,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.28885501623153687
471,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45447054505348206
472,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.25954195857048035
473,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44683486223220825
474,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44480830430984497
475,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46957695484161377
476,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.405410498380661
477,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4231921136379242
478,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4456033706665039
479,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.29886114597320557
480,4,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.2584157884120941
481,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48375701904296875
482,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4478374421596527
483,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.3576505482196808
484,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.2822994291782379
485,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3998085558414459
486,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3475377559661865
487,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.20925401151180267
488,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31893235445022583
489,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37331870198249817
490,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.23257648944854736
491,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.23605036735534668
492,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.25511717796325684
493,4,1,1,0,0,95.0,49.0,subgraph_early_stop,103,0.4117821753025055
494,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31567710638046265
495,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40364548563957214
496,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2694084346294403
497,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2694084346294403
498,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.18985675275325775
499,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.25678977370262146
500,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.29974934458732605
501,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.2550918161869049
502,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.32890576124191284
503,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3649888336658478
504,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2225254774093628
505,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4668566882610321
506,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43199747800827026
507,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28625425696372986
508,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.32302865386009216
509,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.28530964255332947
510,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47008371353149414
511,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4588086009025574
512,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.25769034028053284
513,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42049095034599304
514,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4322723150253296
515,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.25780248641967773
516,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.31220921874046326
517,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40594282746315
518,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4416215717792511
519,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40176573395729065
520,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.32102152705192566
521,4,0,0,0,0,97.0,49.0,subgraph_early_stop,102,0.27522820234298706
522,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2413676530122757
523,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.29902687668800354
524,4,1,1,0,0,91.0,48.0,subgraph_early_stop,106,0.40831103920936584
525,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42824462056159973
526,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.30902212858200073
527,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32598182559013367
528,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.307650089263916
529,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33857977390289307
530,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2627294063568115
531,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.2685824930667877
532,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3008131682872772
533,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.27210503816604614
534,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4317420423030853
535,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.25788992643356323
536,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.36142241954803467
537,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4550836682319641
538,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.39124131202697754
539,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.43389004468917847
540,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44608789682388306
541,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4591558277606964
542,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.24541471898555756
543,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28625425696372986
544,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.35948508977890015
545,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4640078544616699
546,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47574684023857117
547,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.27640295028686523
548,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4244801998138428
549,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48358601331710815
550,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4312570095062256
551,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.41523420810699463
552,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.24075834453105927
553,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.3163246512413025
554,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.33801424503326416
555,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.32938382029533386
556,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3497994542121887
557,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.25369489192962646
558,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.23106999695301056
559,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3409234881401062
560,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.26679351925849915
561,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42824462056159973
562,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42639127373695374
563,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2865251302719116
564,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.37891000509262085
565,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.29372575879096985
566,4,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.3385704755783081
567,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3199186623096466
568,4,5,5,0,0,97.0,50.0,subgraph_early_stop,101,0.29339006543159485
569,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2860272526741028
570,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.327973872423172
571,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.3526591658592224
572,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.28382086753845215
573,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.31601589918136597
574,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.20278945565223694
575,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.34770113229751587
576,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.43797194957733154
577,4,2,2,0,0,98.0,49.0,subgraph_early_stop,103,0.4372934103012085
578,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3255694508552551
579,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.18649709224700928
580,4,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.2719132602214813
581,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.400068461894989
582,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40873849391937256
583,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4049084484577179
584,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5186251997947693
585,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.38470280170440674
586,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47643038630485535
587,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37870171666145325
588,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.31417518854141235
589,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.35069555044174194
590,4,5,5,0,0,89.0,46.0,subgraph_early_stop,108,0.4485968053340912
591,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4933033585548401
592,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2553566098213196
593,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4704781770706177
594,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2995842397212982
595,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.33799850940704346
596,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.23892933130264282
597,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.33799850940704346
598,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4833872318267822
599,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41130974888801575
600,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5032042860984802
601,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48617982864379883
602,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.2488943338394165
603,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.33799850940704346
604,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3090802729129791
605,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3925336003303528
606,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3812308609485626
607,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47314751148223877
608,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2677311599254608
609,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.34886839985847473
610,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.34766435623168945
611,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.27441325783729553
612,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.34766435623168945
613,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.37545323371887207
614,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.30389562249183655
615,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3754095137119293
616,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40803131461143494
617,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.29094916582107544
618,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.456275075674057
619,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4613010287284851
620,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3505585491657257
621,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.34337958693504333
622,4,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.23933714628219604
623,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3326701819896698
624,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3641948103904724
625,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4228403568267822
626,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4568358361721039
627,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4474540948867798
628,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4383312463760376
629,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40482476353645325
630,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3989197015762329
631,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4320397973060608
632,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45528706908226013
633,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42737969756126404
634,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3894118070602417
635,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40928640961647034
636,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46069175004959106
637,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42123615741729736
638,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44380518794059753
639,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3907678425312042
640,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4605005979537964
641,1,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.3388524651527405
642,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.445924311876297
643,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4459206163883209
644,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.23371504247188568
645,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.30913594365119934
646,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3083973526954651
647,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4322802722454071
648,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3840270936489105
649,1,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.26193076372146606
650,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4097631573677063
651,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3869532644748688
652,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.31489282846450806
653,1,0,0,0,0,95.0,48.0,subgraph_early_stop,105,0.32082459330558777
654,1,3,3,0,0,97.0,50.0,subgraph_early_stop,101,0.4357748329639435
655,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4096231162548065
656,1,4,4,0,0,94.0,48.0,subgraph_early_stop,104,0.30241620540618896
657,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43498745560646057
658,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4250061810016632
659,1,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.19016674160957336
660,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3825110197067261
661,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43438521027565
662,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4538190960884094
663,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.3904658854007721
664,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.37699323892593384
665,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.4045938551425934
666,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40153902769088745
667,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4307098388671875
668,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.350380539894104
669,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4483729302883148
670,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.26214560866355896
671,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.1721169352531433
672,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43312180042266846
673,1,2,2,0,0,95.0,49.0,subgraph_early_stop,104,0.3159064054489136
674,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3676617741584778
675,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.2967253625392914
676,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3266545236110687
677,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.32188746333122253
