sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1826,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7028274536132812
1827,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5463736653327942
1828,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6848278045654297
1829,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.4423084557056427
1830,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6630104780197144
1831,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.617695152759552
1832,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.678635835647583
1833,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6906167268753052
1834,0,0,0,1,1,200.0,-1.0,direct,0,0.7863293886184692
1835,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6416997909545898
1836,0,0,0,1,1,196.0,99.0,subgraph_early_stop,204,0.6222507357597351
1837,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4449537396430969
1838,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.670499861240387
1839,0,0,0,1,1,200.0,-1.0,direct,0,0.7833439707756042
1840,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6593673229217529
1841,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6924442648887634
1842,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6224871873855591
1843,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5450911521911621
1844,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6042024493217468
1845,2,1,1,0,0,197.0,100.0,subgraph_early_stop,201,0.5085001587867737
1846,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5078514814376831
1847,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4390402138233185
1848,1,1,1,1,1,197.0,99.0,subgraph_early_stop,204,0.5928184986114502
1849,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7040539383888245
1850,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4860900044441223
1851,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7069329023361206
1852,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6886016130447388
1853,0,0,0,1,1,200.0,-1.0,direct,0,0.7858878970146179
1854,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6892408132553101
1855,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7149465680122375
1856,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6833484768867493
1857,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5163784027099609
1858,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.7059577703475952
1859,0,0,0,1,1,200.0,-1.0,direct,0,0.7867883443832397
1860,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7015105485916138
1861,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6756100654602051
1862,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6385254859924316
1863,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6761588454246521
1864,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6830788254737854
1865,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.657052218914032
1866,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.46524012088775635
1867,2,0,0,0,0,193.0,99.0,subgraph_early_stop,204,0.6650171279907227
1868,1,2,2,0,0,177.0,93.0,subgraph_early_stop,214,0.48606353998184204
1869,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6325894594192505
1870,0,0,0,1,1,200.0,-1.0,direct,0,0.7817282676696777
1871,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.6637775301933289
1872,1,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.46710366010665894
1873,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5466420650482178
1874,1,2,2,0,0,187.0,96.0,subgraph_early_stop,208,0.652451753616333
1875,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6619527339935303
1876,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7068606615066528
1877,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6640738844871521
1878,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7020734548568726
1879,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.687006413936615
1880,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7016027569770813
1881,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6774035096168518
1882,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6772884726524353
1883,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6666131615638733
1884,1,1,1,1,1,195.0,99.0,subgraph_early_stop,202,0.5630041360855103
1885,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6160028576850891
1886,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.6363744735717773
1887,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.5111563205718994
1888,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6644343733787537
1889,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6006659269332886
1890,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5614805221557617
1891,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4454118609428406
1892,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5798081755638123
1893,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6591336727142334
1894,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7007600665092468
1895,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6572017073631287
1896,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6777613759040833
1897,2,1,1,0,0,191.0,97.0,subgraph_early_stop,207,0.6214967966079712
1898,0,0,0,1,1,200.0,-1.0,direct,0,0.7569270133972168
1899,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.6896858215332031
1900,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.49016568064689636
1901,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7003158330917358
1902,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5493398904800415
1903,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6740390658378601
1904,0,0,0,1,1,200.0,-1.0,direct,0,0.7892392873764038
1905,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6656593084335327
1906,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6717084646224976
1907,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5300506949424744
1908,1,0,0,0,0,196.0,99.0,subgraph_early_stop,204,0.6772595047950745
1909,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6598403453826904
1910,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.5068525671958923
1911,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6905811429023743
1912,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6087196469306946
1913,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6852376461029053
1914,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6658066511154175
1915,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6843977570533752
1916,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5418142676353455
1917,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6679074764251709
1918,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6531227231025696
1919,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6835908889770508
1920,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.6624816060066223
1921,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6840460896492004
1922,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6365178227424622
1923,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6876439452171326
1924,1,1,1,1,1,193.0,98.0,subgraph_early_stop,206,0.48909932374954224
1925,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5806459188461304
1926,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6659512519836426
1927,0,0,0,1,1,190.0,97.0,subgraph_early_stop,207,0.5885051488876343
1928,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6947697997093201
1929,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6670225858688354
1930,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.668042778968811
1931,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.669292688369751
1932,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6852946281433105
1933,2,2,2,1,1,193.0,97.0,subgraph_early_stop,206,0.4800509512424469
1934,2,1,1,0,0,190.0,98.0,subgraph_early_stop,206,0.5029854774475098
1935,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6658536195755005
1936,2,1,1,0,0,187.0,96.0,subgraph_early_stop,208,0.6312187314033508
1937,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6805996298789978
1938,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.62885981798172
1939,0,0,0,1,1,197.0,100.0,subgraph_early_stop,202,0.7413435578346252
1940,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5958901047706604
1941,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6614760756492615
1942,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.535990297794342
1943,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6944162249565125
1944,0,0,0,1,1,200.0,-1.0,direct,0,0.7847200632095337
1945,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.47348201274871826
1946,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6196550130844116
1947,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6907303333282471
1948,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.491284042596817
1949,2,2,2,1,1,194.0,98.0,subgraph_early_stop,204,0.6758458614349365
1950,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.658420741558075
1951,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6471933126449585
1952,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6923062205314636
1953,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.573590099811554
1954,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6052806973457336
1955,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5447352528572083
1956,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6847093105316162
1957,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.62489914894104
1958,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6742836833000183
1959,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.685081422328949
1960,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.688715934753418
1961,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6390264630317688
1962,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6785746216773987
1963,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7053894400596619
1964,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.683998167514801
1965,1,1,1,1,1,198.0,99.0,subgraph_early_stop,203,0.6399038434028625
1966,1,0,0,0,0,196.0,99.0,subgraph_early_stop,203,0.6705765128135681
1967,0,0,0,1,1,200.0,-1.0,direct,0,0.7653647661209106
1968,0,2,2,0,0,195.0,99.0,subgraph_early_stop,203,0.735906183719635
1969,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.6587468385696411
1970,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.656883955001831
1971,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6808586120605469
1972,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4989463984966278
1973,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.4877130091190338
1974,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6786664724349976
1975,1,0,0,0,0,196.0,98.0,subgraph_early_stop,205,0.6676775217056274
1976,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.702419102191925
1977,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.615650475025177
1978,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6899200677871704
1979,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.660601794719696
1980,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6196272373199463
1981,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6506730914115906
1982,1,1,1,1,1,191.0,96.0,subgraph_early_stop,208,0.3897453546524048
1983,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6848466396331787
1984,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7018381953239441
1985,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6775978207588196
1986,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.6574031114578247
1987,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6673451066017151
1988,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5925360918045044
1989,2,2,2,1,1,194.0,98.0,subgraph_early_stop,205,0.6495925784111023
1990,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6417797207832336
1991,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6408498883247375
1992,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6914783120155334
1993,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6863313317298889
1994,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6963719725608826
1995,0,0,0,1,1,200.0,-1.0,direct,0,0.7896602749824524
1996,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6829534769058228
1997,0,0,0,1,1,197.0,100.0,subgraph_early_stop,201,0.4294939935207367
1998,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.65829998254776
1999,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.589034914970398
2000,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6614435911178589
2001,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7300574779510498
2002,0,0,0,1,1,194.0,99.0,subgraph_early_stop,204,0.5502756237983704
2003,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.5658094882965088
2004,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.49447745084762573
2005,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6983570456504822
2006,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6070989370346069
2007,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5111615061759949
2008,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7010185718536377
2009,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6913434267044067
2010,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6748906970024109
2011,0,0,0,1,1,198.0,100.0,subgraph_early_stop,202,0.7081668972969055
2012,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6939268112182617
2013,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.5361753702163696
2014,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6155785322189331
2015,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6877779364585876
2016,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6292548775672913
2017,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5968040823936462
2018,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.691674530506134
2019,0,0,0,1,1,198.0,-1.0,direct,0,0.7702243328094482
2020,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6505445837974548
2021,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6875567436218262
2022,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6392762064933777
2023,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6587843298912048
2024,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6898772716522217
2025,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.47783389687538147
2026,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6723905801773071
2027,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6231470704078674
2028,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4751465618610382
2029,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6810032725334167
2030,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6723347902297974
2031,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6920812726020813
2032,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4888155162334442
2033,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.673022449016571
2034,2,0,0,0,0,197.0,-1.0,direct,0,0.7665997743606567
2035,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6946096420288086
2036,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.705400288105011
2037,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5765889883041382
2038,2,2,2,1,1,196.0,100.0,subgraph_early_stop,201,0.6302801966667175
2039,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6916124224662781
2040,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7131319046020508
2041,2,1,1,0,0,198.0,99.0,subgraph_early_stop,203,0.6284017562866211
2042,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.687595784664154
2043,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.66141277551651
2044,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5678377747535706
2045,2,0,0,0,0,200.0,-1.0,direct,0,0.7694605588912964
2046,0,0,0,1,1,200.0,-1.0,direct,0,0.787866473197937
2047,1,2,2,0,0,193.0,97.0,subgraph_early_stop,206,0.5556228160858154
2048,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7053394913673401
2049,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6598374843597412
2050,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6283683180809021
2051,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7046331167221069
2052,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.5796608924865723
2053,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.5727000832557678
2054,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7046033143997192
2055,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5162386298179626
2056,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6739164590835571
2057,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6119969487190247
2058,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.56787109375
2059,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6715846657752991
2060,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.47080349922180176
2061,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.6705996990203857
2062,0,0,0,1,1,200.0,-1.0,direct,0,0.786518394947052
2063,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.66005939245224
2064,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5790592432022095
2065,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.5098791718482971
2066,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6854434609413147
2067,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.545037567615509
2068,1,0,0,0,0,197.0,99.0,subgraph_early_stop,203,0.44592222571372986
2069,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5483420491218567
2070,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5997205376625061
2071,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6354069113731384
2072,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6937200427055359
2073,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7140528559684753
2074,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7079845666885376
2075,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.622351884841919
2076,0,0,0,1,1,200.0,-1.0,direct,0,0.7877935171127319
2077,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5126311182975769
2078,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.660635232925415
2079,2,0,0,0,0,200.0,-1.0,direct,0,0.7570713758468628
2080,0,0,0,1,1,200.0,-1.0,direct,0,0.7820032238960266
2081,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.6177447438240051
2082,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6719645857810974
2083,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.5551491379737854
2084,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6697447299957275
2085,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6906856894493103
2086,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6745660305023193
2087,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6503913402557373
2088,2,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.618401825428009
2089,2,0,0,0,0,200.0,-1.0,direct,0,0.78519207239151
2090,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.653510332107544
2091,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6430293917655945
2092,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6907749176025391
2093,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6753513813018799
2094,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6839788556098938
2095,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5726340413093567
2096,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6873237490653992
2097,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6769551634788513
2098,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7061308026313782
2099,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6735044121742249
2100,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6702722907066345
2101,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6739227771759033
2102,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5618954300880432
2103,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6772085428237915
2104,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6752813458442688
2105,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6749455332756042
2106,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6586388945579529
2107,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5857648253440857
2108,1,1,1,1,1,192.0,98.0,subgraph_early_stop,204,0.6644084453582764
2109,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6745361685752869
2110,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5933207869529724
2111,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7018504738807678
2112,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7030893564224243
2113,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6828667521476746
2114,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6446517109870911
2115,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5715081095695496
2116,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.473838746547699
2117,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6690760850906372
2118,1,1,1,1,1,197.0,99.0,subgraph_early_stop,203,0.6819059252738953
2119,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6390079259872437
2120,0,0,0,1,1,200.0,-1.0,direct,0,0.7923992872238159
2121,0,0,0,1,1,198.0,100.0,subgraph_early_stop,202,0.5024789571762085
2122,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6874508857727051
2123,0,0,0,1,1,200.0,-1.0,direct,0,0.7885622978210449
2124,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6680327653884888
2125,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6474326848983765
2126,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6820425987243652
2127,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6782972812652588
2128,2,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.6481794118881226
2129,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.685926079750061
2130,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.589240550994873
2131,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6733211278915405
2132,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6662780046463013
2133,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6916171908378601
2134,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6443114876747131
2135,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6749273538589478
2136,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5018671154975891
2137,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7044987678527832
2138,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.527779221534729
2139,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5368972420692444
2140,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.6858850121498108
2141,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7130154967308044
2142,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.49587684869766235
2143,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6884971857070923
2144,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6912516355514526
2145,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6875942349433899
2146,2,2,2,1,1,191.0,98.0,subgraph_early_stop,205,0.7017050981521606
2147,0,0,0,1,1,195.0,-1.0,direct,0,0.7662763595581055
2148,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6177523732185364
2149,2,1,1,0,0,190.0,97.0,subgraph_early_stop,206,0.4738319516181946
2150,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.690237820148468
2151,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6702501177787781
2152,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.682262659072876
2153,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6901005506515503
2154,1,2,2,0,0,196.0,99.0,subgraph_early_stop,202,0.5402601361274719
2155,2,0,0,0,0,192.0,98.0,subgraph_early_stop,206,0.535557210445404
2156,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7085352540016174
2157,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.657060444355011
2158,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6955251097679138
2159,0,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.46647247672080994
2160,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6010817289352417
