sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
340,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5358590483665466
341,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.6259719133377075
342,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5842688679695129
343,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5080787539482117
344,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.5784209370613098
345,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5206752419471741
346,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.5201425552368164
347,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5649808645248413
348,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.5493001341819763
349,1,1,1,1,1,0.0,1.0,subgraph_early_stop,8,0.6371362805366516
350,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5709870457649231
351,1,0,0,0,0,1.0,2.0,subgraph_early_stop,8,0.5241685509681702
352,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.5324315428733826
353,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.5584679841995239
354,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6366967558860779
355,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5148032307624817
356,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5798736214637756
357,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.6058451533317566
358,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5471322536468506
359,1,1,1,1,1,3.0,-1.0,direct,0,0.8292601108551025
360,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5685181617736816
361,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.6193075776100159
362,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.6138333082199097
363,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.5517395734786987
364,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6604270339012146
365,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.5359450578689575
366,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5019355416297913
367,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.604638934135437
368,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.581820011138916
369,1,1,1,1,1,4.0,-1.0,direct,0,0.9322158694267273
370,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.661950409412384
371,1,1,1,1,1,4.0,-1.0,direct,0,0.8443179726600647
372,1,0,0,0,0,1.0,2.0,subgraph_early_stop,8,0.5039448142051697
373,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5218247771263123
374,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.5470364689826965
375,1,1,1,1,1,0.0,-1.0,direct,0,0.8624983429908752
376,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.6979014277458191
377,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.651917040348053
378,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.561944305896759
379,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.6103485822677612
380,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5526427626609802
381,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.6090348362922668
382,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.544282853603363
383,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.6536982655525208
384,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5305637121200562
385,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.5387842059135437
386,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5349109172821045
387,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5398250222206116
388,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5467298030853271
389,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.525879979133606
390,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.5694231986999512
391,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5930713415145874
392,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5476588606834412
393,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.6398564577102661
394,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5120977163314819
395,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.647894024848938
396,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5210659503936768
397,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5222484469413757
398,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.5074628591537476
399,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.7315647602081299
400,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5278120636940002
401,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5118165016174316
402,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5636721849441528
403,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5993148684501648
404,1,0,0,0,0,1.0,2.0,subgraph_early_stop,8,0.5780450105667114
405,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5749183297157288
406,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.5150601267814636
407,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.6107511520385742
408,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5738674998283386
409,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.5083009004592896
410,1,0,0,0,0,1.0,2.0,subgraph_early_stop,7,0.6157697439193726
411,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.586798906326294
412,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.6658985614776611
413,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.568513810634613
414,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.5898981094360352
415,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5863581895828247
416,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6783488988876343
417,1,1,1,1,1,1.0,-1.0,direct,0,0.8970034718513489
418,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.5240452885627747
419,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5682584047317505
420,1,0,0,0,0,2.0,2.0,subgraph_early_stop,7,0.5572617650032043
421,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6289414763450623
422,1,0,0,0,0,1.0,3.0,subgraph_early_stop,6,0.54221111536026
423,1,0,1,0,1,0.0,-1.0,direct,0,0.8145685791969299
424,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5740775465965271
425,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.7150833010673523
426,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6507829427719116
427,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5228369235992432
428,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5594407916069031
429,1,0,0,0,0,1.0,1.0,subgraph_early_stop,9,0.5785565972328186
430,1,1,1,1,1,1.0,2.0,subgraph_early_stop,7,0.6498550176620483
431,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5592202544212341
432,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.5467397570610046
433,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.521975040435791
434,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.5705967545509338
435,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6622974276542664
436,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.5503407716751099
437,1,1,1,1,1,3.0,-1.0,direct,0,0.8416927456855774
438,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5285859107971191
439,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5135445594787598
440,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5042622089385986
441,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.5928664803504944
442,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5340315103530884
443,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5365405082702637
444,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.7382079362869263
445,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.605986475944519
446,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.5707525610923767
447,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5697243809700012
448,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531073808670044
449,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.5253714323043823
450,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.559029757976532
451,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.5248576402664185
452,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.5739333033561707
453,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.6228063702583313
454,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.5323328971862793
455,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5903273820877075
456,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5492546558380127
457,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5273543000221252
458,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.6801612377166748
459,1,0,0,0,0,2.0,2.0,subgraph_early_stop,7,0.5129621624946594
460,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.5879145860671997
461,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5645642876625061
462,1,1,1,1,1,3.0,-1.0,direct,0,0.8156744241714478
463,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.5078412890434265
464,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.6278712749481201
465,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5076137185096741
466,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.7182286977767944
467,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.569944441318512
468,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.5389171242713928
469,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.6283516883850098
470,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5269797444343567
471,1,1,1,1,1,1.0,-1.0,direct,0,0.7957296967506409
472,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.6403949856758118
473,1,0,0,0,0,3.0,2.0,subgraph_early_stop,7,0.5414577722549438
474,1,0,0,0,0,2.0,1.0,subgraph_early_stop,9,0.5432000756263733
475,1,0,0,0,0,4.0,3.0,subgraph_early_stop,6,0.5173895955085754
