sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,1,0,0,0,0,11.0,6.0,subgraph_early_stop,12,0.5411872267723083
339,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5406673550605774
340,1,0,0,0,0,24.0,12.0,subgraph_early_stop,25,0.541014552116394
341,1,0,0,0,0,25.0,13.0,subgraph_early_stop,26,0.541688084602356
342,1,0,0,0,0,13.0,7.0,subgraph_early_stop,14,0.5414323806762695
343,1,0,0,0,0,16.0,8.0,subgraph_early_stop,17,0.5418153405189514
344,1,0,0,0,0,23.0,12.0,subgraph_early_stop,24,0.5414519906044006
345,1,0,0,0,0,12.0,6.0,subgraph_early_stop,13,0.5406411290168762
346,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5414324998855591
347,1,0,0,0,0,9.0,5.0,subgraph_early_stop,10,0.5410428047180176
348,1,0,0,0,0,16.0,8.0,subgraph_early_stop,17,0.5410322546958923
349,1,0,0,0,0,21.0,11.0,subgraph_early_stop,22,0.5417537093162537
350,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5417625308036804
351,1,0,0,0,0,15.0,8.0,subgraph_early_stop,16,0.5416396260261536
352,1,0,0,0,0,19.0,10.0,subgraph_early_stop,20,0.5417743921279907
353,1,0,0,0,0,8.0,4.0,subgraph_early_stop,9,0.5417929887771606
354,1,0,0,0,0,13.0,7.0,subgraph_early_stop,14,0.5417461395263672
355,1,0,0,0,0,13.0,7.0,subgraph_early_stop,14,0.5416327118873596
356,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5418651103973389
357,1,0,0,0,0,21.0,11.0,subgraph_early_stop,22,0.5416749119758606
358,1,0,0,0,0,12.0,6.0,subgraph_early_stop,13,0.5413994193077087
359,1,0,0,0,0,19.0,10.0,subgraph_early_stop,20,0.5416633486747742
360,1,0,0,0,0,18.0,9.0,subgraph_early_stop,19,0.5416393280029297
361,1,0,0,0,0,23.0,12.0,subgraph_early_stop,24,0.5416919589042664
362,1,0,0,0,0,15.0,8.0,subgraph_early_stop,16,0.5417442917823792
363,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5407716631889343
364,1,0,0,0,0,8.0,4.0,subgraph_early_stop,9,0.5418115854263306
365,1,0,0,0,0,25.0,13.0,subgraph_early_stop,26,0.5417044758796692
366,1,0,0,0,0,8.0,4.0,subgraph_early_stop,9,0.5418269634246826
367,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5418694019317627
368,1,0,0,0,0,12.0,6.0,subgraph_early_stop,13,0.542072057723999
369,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5419990420341492
370,1,0,0,0,0,21.0,11.0,subgraph_early_stop,22,0.5413132309913635
371,1,0,0,0,0,15.0,8.0,subgraph_early_stop,16,0.5418726205825806
372,1,0,0,0,0,17.0,9.0,subgraph_early_stop,18,0.5417045950889587
373,1,0,0,0,0,13.0,7.0,subgraph_early_stop,14,0.5416843295097351
374,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5418976545333862
375,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5418609380722046
376,1,0,0,0,0,9.0,5.0,subgraph_early_stop,10,0.5418218374252319
377,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5411321520805359
378,1,0,0,0,0,11.0,6.0,subgraph_early_stop,12,0.5421990156173706
379,1,0,0,0,0,24.0,12.0,subgraph_early_stop,25,0.5404759049415588
380,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5417185425758362
381,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5418206453323364
382,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5422164797782898
383,1,0,0,0,0,17.0,9.0,subgraph_early_stop,18,0.5414997935295105
384,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5418734550476074
385,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5408973097801208
386,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5418537259101868
387,1,0,0,0,0,18.0,9.0,subgraph_early_stop,19,0.5415716171264648
388,1,0,0,0,0,13.0,7.0,subgraph_early_stop,14,0.541955828666687
389,1,0,0,0,0,14.0,7.0,subgraph_early_stop,15,0.5412279367446899
390,1,0,0,0,0,21.0,11.0,subgraph_early_stop,22,0.541586697101593
391,1,0,0,0,0,21.0,11.0,subgraph_early_stop,22,0.5415010452270508
392,1,0,0,0,0,11.0,6.0,subgraph_early_stop,12,0.5418596267700195
393,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5419113039970398
394,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5412648916244507
395,1,0,0,0,0,22.0,11.0,subgraph_early_stop,23,0.5416489243507385
396,1,0,0,0,0,11.0,6.0,subgraph_early_stop,12,0.5416685342788696
397,1,0,0,0,0,7.0,4.0,subgraph_early_stop,8,0.5411837100982666
398,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5418193936347961
399,1,0,0,0,0,20.0,10.0,subgraph_early_stop,21,0.541572093963623
400,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5419037342071533
401,1,0,0,0,0,24.0,12.0,subgraph_early_stop,25,0.540272057056427
402,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5416519045829773
403,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5418559312820435
404,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5406815409660339
405,1,0,0,0,0,16.0,8.0,subgraph_early_stop,17,0.5415919423103333
406,1,0,0,0,0,12.0,6.0,subgraph_early_stop,13,0.5397163033485413
407,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.541019856929779
408,1,0,0,0,0,7.0,4.0,subgraph_early_stop,8,0.5398052930831909
409,1,0,0,0,0,13.0,7.0,subgraph_early_stop,14,0.5412794947624207
410,1,0,0,0,0,11.0,6.0,subgraph_early_stop,12,0.5407639145851135
