sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
852,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7210739254951477
853,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6922647953033447
854,2,1,1,0,0,91.0,48.0,subgraph_early_stop,106,0.5237228870391846
855,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7216379046440125
856,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4575284719467163
857,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6912504434585571
858,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4617125689983368
859,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.6566199660301208
860,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5564203858375549
861,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7089966535568237
862,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7414190769195557
863,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7449138760566711
864,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4970536231994629
865,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7440266013145447
866,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7468419671058655
867,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.602561891078949
868,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7258554697036743
869,2,2,2,1,1,99.0,-1.0,direct,0,0.7615192532539368
870,2,2,2,1,1,99.0,-1.0,direct,0,0.7668585777282715
871,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5445926785469055
872,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7369003295898438
873,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.47544312477111816
874,2,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.6654521226882935
875,2,2,2,1,1,99.0,-1.0,direct,0,0.7616001963615417
876,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7290264964103699
877,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.7432469725608826
878,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7486918568611145
879,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7431806921958923
880,1,1,1,1,1,99.0,-1.0,direct,0,0.7630823850631714
881,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.513102114200592
882,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7454124093055725
883,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6982690691947937
884,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.46749380230903625
885,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.6039692163467407
886,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.46949100494384766
887,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.73314368724823
888,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7339892983436584
889,2,0,0,0,0,96.0,50.0,subgraph_early_stop,102,0.7165029048919678
890,2,2,2,1,1,99.0,-1.0,direct,0,0.7550692558288574
891,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6836498379707336
892,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7461681365966797
893,2,2,2,1,1,99.0,-1.0,direct,0,0.7572566866874695
894,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7199085354804993
895,1,1,1,1,1,99.0,-1.0,direct,0,0.7570481300354004
896,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6775336861610413
897,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7436017990112305
898,1,1,1,1,1,99.0,-1.0,direct,0,0.7508959174156189
899,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7257909774780273
900,0,0,0,1,1,100.0,-1.0,direct,0,0.7571653723716736
901,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6655983328819275
902,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7485896348953247
903,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6319695115089417
904,2,2,2,1,1,98.0,-1.0,direct,0,0.7694168090820312
905,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7352504730224609
906,1,1,1,1,1,99.0,-1.0,direct,0,0.7598636746406555
907,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6490980386734009
908,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.7003148198127747
909,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7474511861801147
910,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6865251064300537
911,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.662822425365448
912,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7278348207473755
913,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7481784224510193
914,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.4937892258167267
915,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5156065225601196
916,2,0,0,0,0,97.0,49.0,subgraph_early_stop,104,0.6372421383857727
917,0,0,0,1,1,96.0,49.0,subgraph_early_stop,103,0.5475760698318481
918,1,1,1,1,1,99.0,-1.0,direct,0,0.7630732655525208
919,1,1,1,1,1,99.0,-1.0,direct,0,0.7605527639389038
920,2,2,2,1,1,99.0,-1.0,direct,0,0.7563424110412598
921,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6460720300674438
922,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6127659678459167
923,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7364723086357117
924,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5693286657333374
925,2,2,2,1,1,99.0,-1.0,direct,0,0.7527670860290527
926,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7099922299385071
927,1,1,1,1,1,99.0,-1.0,direct,0,0.7551546692848206
928,2,2,2,1,1,99.0,-1.0,direct,0,0.7629293203353882
929,1,1,1,1,1,99.0,-1.0,direct,0,0.7591257095336914
930,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7343748211860657
931,1,1,1,1,1,99.0,-1.0,direct,0,0.7656897306442261
932,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.7347089648246765
933,0,2,2,0,0,95.0,48.0,subgraph_early_stop,104,0.6825783252716064
934,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7396084666252136
935,1,2,2,0,0,95.0,48.0,subgraph_early_stop,104,0.7032620906829834
936,1,1,1,1,1,99.0,-1.0,direct,0,0.7566789388656616
937,2,2,2,1,1,99.0,-1.0,direct,0,0.7597926259040833
938,2,2,2,1,1,99.0,-1.0,direct,0,0.7697951197624207
939,1,1,1,1,1,99.0,-1.0,direct,0,0.7556627988815308
940,1,1,1,1,1,99.0,-1.0,direct,0,0.7572310566902161
941,1,1,1,1,1,99.0,-1.0,direct,0,0.7542117834091187
942,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4611789882183075
943,2,2,2,1,1,93.0,48.0,subgraph_early_stop,104,0.5717405080795288
944,1,0,0,0,0,94.0,49.0,subgraph_early_stop,104,0.6701370477676392
945,1,1,1,1,1,99.0,-1.0,direct,0,0.7595455050468445
946,2,2,2,1,1,88.0,46.0,subgraph_early_stop,108,0.7247564196586609
947,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6333884596824646
948,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4826015830039978
949,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5694130063056946
950,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7270017266273499
951,2,2,2,1,1,99.0,-1.0,direct,0,0.7612853646278381
952,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5540766716003418
953,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.6460017561912537
954,2,2,2,1,1,99.0,-1.0,direct,0,0.761926531791687
955,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5130897760391235
956,2,2,2,1,1,98.0,-1.0,direct,0,0.7547885775566101
957,1,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.725904107093811
958,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5520099401473999
959,2,2,2,1,1,99.0,-1.0,direct,0,0.7517708539962769
960,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.45420950651168823
961,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5280762314796448
962,2,2,2,1,1,91.0,49.0,subgraph_early_stop,103,0.5962753295898438
963,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7355554699897766
964,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7421405911445618
965,2,2,2,1,1,99.0,-1.0,direct,0,0.7541989684104919
966,2,2,2,1,1,99.0,-1.0,direct,0,0.7537593245506287
967,1,2,2,0,0,93.0,48.0,subgraph_early_stop,105,0.7030828595161438
968,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7495971322059631
969,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5777483582496643
970,2,2,2,1,1,99.0,-1.0,direct,0,0.7630177736282349
971,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7004728317260742
972,1,1,1,1,1,99.0,-1.0,direct,0,0.7519412040710449
973,2,2,2,1,1,99.0,-1.0,direct,0,0.7602013945579529
974,2,2,2,1,1,99.0,-1.0,direct,0,0.7594470381736755
975,1,2,2,0,0,88.0,48.0,subgraph_early_stop,104,0.7260715365409851
976,1,2,2,0,0,90.0,48.0,subgraph_early_stop,104,0.7438454031944275
977,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6986631155014038
978,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7496657967567444
979,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7455395460128784
980,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.472510427236557
981,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5436722040176392
982,1,1,1,1,1,99.0,-1.0,direct,0,0.7626927495002747
983,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.4091244339942932
984,1,1,1,1,1,99.0,-1.0,direct,0,0.75461345911026
985,1,1,1,1,1,99.0,-1.0,direct,0,0.7597800493240356
986,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7297790050506592
987,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6866464018821716
988,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.4577867090702057
989,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.6163555383682251
990,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.4390292763710022
991,2,2,2,1,1,99.0,-1.0,direct,0,0.7596811056137085
992,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7409088611602783
993,2,2,2,1,1,99.0,-1.0,direct,0,0.7688927054405212
994,2,2,2,1,1,99.0,-1.0,direct,0,0.7558278441429138
995,0,0,0,1,1,100.0,-1.0,direct,0,0.7510634660720825
996,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7204970121383667
997,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7469207644462585
998,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7301399111747742
999,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7223707437515259
1000,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6329414248466492
1001,2,2,2,1,1,98.0,-1.0,direct,0,0.7690924406051636
1002,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6941418647766113
1003,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7383826971054077
1004,1,1,1,1,1,99.0,-1.0,direct,0,0.7561313509941101
1005,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7493314146995544
1006,0,0,0,1,1,89.0,48.0,subgraph_early_stop,106,0.47594550251960754
1007,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6863255500793457
1008,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5472901463508606
1009,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7387062907218933
1010,2,2,2,1,1,99.0,-1.0,direct,0,0.7609361410140991
1011,1,1,1,1,1,99.0,-1.0,direct,0,0.7574999332427979
1012,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6519911289215088
1013,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.7085956931114197
1014,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7244694232940674
1015,2,2,2,1,1,99.0,-1.0,direct,0,0.7555248737335205
1016,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6103189587593079
1017,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7180211544036865
1018,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6056346297264099
1019,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7417696118354797
1020,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7120068073272705
1021,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5786092281341553
1022,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4861891269683838
1023,1,1,1,1,1,99.0,-1.0,direct,0,0.7604590058326721
1024,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7205115556716919
1025,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6910804510116577
1026,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7328618764877319
1027,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.6635226607322693
1028,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7367516160011292
1029,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7406733632087708
1030,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7440485954284668
1031,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7235541343688965
1032,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7455462217330933
1033,0,0,0,1,1,100.0,-1.0,direct,0,0.7550973892211914
1034,1,1,1,1,1,99.0,-1.0,direct,0,0.764171838760376
1035,1,1,1,1,1,99.0,-1.0,direct,0,0.7628904581069946
1036,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6380709409713745
1037,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.5413199663162231
1038,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7426162958145142
1039,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7410832047462463
1040,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.5186004042625427
1041,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7458103895187378
1042,1,1,1,1,1,99.0,-1.0,direct,0,0.759592592716217
1043,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6410221457481384
1044,1,1,1,1,1,99.0,-1.0,direct,0,0.7629445195198059
1045,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6599094867706299
1046,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6949483752250671
1047,0,0,0,1,1,100.0,-1.0,direct,0,0.7538302540779114
1048,0,0,0,1,1,96.0,-1.0,direct,0,0.750490665435791
1049,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7499794363975525
1050,1,1,1,1,1,96.0,-1.0,direct,0,0.7563056945800781
1051,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.677878201007843
1052,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5070322155952454
1053,2,2,2,1,1,86.0,47.0,subgraph_early_stop,107,0.45925983786582947
1054,1,1,1,1,1,99.0,-1.0,direct,0,0.7518080472946167
1055,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7336421012878418
1056,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7347001433372498
1057,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.690005362033844
1058,2,2,2,1,1,99.0,-1.0,direct,0,0.754619300365448
1059,2,2,2,1,1,99.0,-1.0,direct,0,0.7688910365104675
1060,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7254217863082886
1061,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6252140998840332
1062,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7328572869300842
1063,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7238158583641052
1064,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7491950392723083
1065,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.44821447134017944
1066,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5294094681739807
1067,1,1,1,1,1,94.0,48.0,subgraph_early_stop,105,0.4494801163673401
1068,1,1,1,1,1,96.0,50.0,subgraph_early_stop,101,0.6251731514930725
1069,1,1,1,1,1,99.0,-1.0,direct,0,0.7627547979354858
1070,1,1,1,1,1,99.0,-1.0,direct,0,0.7512423396110535
1071,2,2,2,1,1,99.0,-1.0,direct,0,0.7628809809684753
1072,1,1,1,1,1,99.0,-1.0,direct,0,0.7548022270202637
1073,1,1,1,1,1,99.0,-1.0,direct,0,0.7567503452301025
1074,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5645015835762024
1075,1,1,1,1,1,99.0,-1.0,direct,0,0.7530563473701477
1076,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7460080981254578
1077,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5541447401046753
1078,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.48199090361595154
1079,2,2,2,1,1,99.0,-1.0,direct,0,0.7708150744438171
1080,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.45195576548576355
1081,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.74266517162323
1082,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6239635348320007
1083,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6369985938072205
1084,1,1,1,1,1,99.0,-1.0,direct,0,0.7567034363746643
1085,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.699563205242157
1086,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6879640221595764
1087,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7454964518547058
1088,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7251442074775696
1089,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.5320016145706177
1090,1,1,1,1,1,99.0,-1.0,direct,0,0.7545469403266907
1091,1,1,1,1,1,99.0,-1.0,direct,0,0.7531116604804993
1092,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6974312663078308
1093,2,2,2,1,1,99.0,-1.0,direct,0,0.7601965069770813
1094,0,0,0,1,1,100.0,-1.0,direct,0,0.7513233423233032
1095,1,1,1,1,1,99.0,-1.0,direct,0,0.7644331455230713
1096,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.727544903755188
1097,1,1,1,1,1,94.0,50.0,subgraph_early_stop,101,0.6910549998283386
1098,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7276719212532043
1099,0,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.6223168969154358
1100,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7324684262275696
1101,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6036071181297302
1102,1,1,1,1,1,99.0,-1.0,direct,0,0.7511646151542664
1103,0,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.6459574103355408
1104,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.707152247428894
1105,1,1,1,1,1,99.0,-1.0,direct,0,0.7588529586791992
1106,1,1,1,1,1,99.0,-1.0,direct,0,0.7663097381591797
1107,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.42246007919311523
1108,1,1,1,1,1,99.0,-1.0,direct,0,0.7544789910316467
1109,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7181285619735718
1110,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7464495897293091
1111,1,1,1,1,1,99.0,-1.0,direct,0,0.7654642462730408
1112,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7452248334884644
1113,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6969830393791199
1114,2,2,2,1,1,99.0,-1.0,direct,0,0.7734165787696838
1115,2,2,2,1,1,99.0,-1.0,direct,0,0.7559311389923096
1116,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6625097990036011
1117,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.4550411105155945
1118,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.622276782989502
1119,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7125898599624634
1120,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6518606543540955
1121,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7459438443183899
1122,2,2,2,1,1,94.0,48.0,subgraph_early_stop,104,0.5102535486221313
1123,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7271698117256165
1124,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7498287558555603
1125,2,2,2,1,1,99.0,-1.0,direct,0,0.7624184489250183
1126,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6785845160484314
1127,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.6946978569030762
1128,2,2,2,1,1,99.0,-1.0,direct,0,0.7719355225563049
1129,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.7497167587280273
1130,2,0,0,0,0,89.0,47.0,subgraph_early_stop,108,0.712104856967926
1131,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7433215379714966
1132,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5285160541534424
1133,2,2,2,1,1,99.0,-1.0,direct,0,0.7586153745651245
1134,1,1,1,1,1,99.0,-1.0,direct,0,0.755050003528595
1135,0,0,0,1,1,97.0,49.0,subgraph_early_stop,103,0.5144461989402771
1136,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6463941335678101
1137,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7341524958610535
1138,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7495557069778442
1139,1,1,1,1,1,99.0,-1.0,direct,0,0.7511571645736694
1140,1,1,1,1,1,99.0,-1.0,direct,0,0.7580395340919495
1141,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7024654746055603
1142,1,1,1,1,1,99.0,-1.0,direct,0,0.7597085237503052
1143,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7124617695808411
1144,1,1,1,1,1,99.0,-1.0,direct,0,0.7595220804214478
1145,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7179806232452393
1146,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.5655328631401062
1147,2,2,2,1,1,99.0,-1.0,direct,0,0.7624751925468445
1148,2,2,2,1,1,99.0,-1.0,direct,0,0.7617538571357727
1149,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5718955397605896
1150,2,0,0,0,0,67.0,40.0,subgraph_early_stop,121,0.43265292048454285
1151,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6108834147453308
1152,0,0,0,1,1,100.0,-1.0,direct,0,0.7524596452713013
1153,2,2,2,1,1,99.0,-1.0,direct,0,0.7593680024147034
1154,1,1,1,1,1,99.0,-1.0,direct,0,0.761626124382019
1155,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7422810792922974
1156,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5738044381141663
1157,2,2,2,1,1,92.0,48.0,subgraph_early_stop,105,0.7051811218261719
1158,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.741614043712616
1159,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7064296007156372
1160,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5065928101539612
1161,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.681373119354248
1162,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.735260009765625
1163,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7342166900634766
1164,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6544276475906372
1165,1,1,1,1,1,99.0,-1.0,direct,0,0.7537794709205627
1166,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7410529255867004
1167,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6964319944381714
1168,1,2,2,0,0,93.0,49.0,subgraph_early_stop,103,0.6717904210090637
1169,2,2,2,1,1,99.0,-1.0,direct,0,0.7568032741546631
1170,1,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.6302611827850342
1171,2,2,2,1,1,99.0,-1.0,direct,0,0.7624287605285645
1172,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6378024816513062
1173,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7127118706703186
1174,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4331985414028168
1175,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6964635252952576
1176,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4917144477367401
1177,1,1,1,1,1,99.0,-1.0,direct,0,0.7548931241035461
1178,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6422703862190247
1179,1,1,1,1,1,96.0,49.0,subgraph_early_stop,102,0.7131679058074951
1180,1,0,0,0,0,95.0,49.0,subgraph_early_stop,104,0.44908201694488525
1181,1,1,1,1,1,99.0,-1.0,direct,0,0.7534490823745728
1182,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.745566725730896
1183,1,1,1,1,1,99.0,-1.0,direct,0,0.7568888068199158
1184,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.471407413482666
1185,1,1,1,1,1,99.0,-1.0,direct,0,0.7513434290885925
1186,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6491007804870605
1187,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7312366366386414
1188,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4759824573993683
1189,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7118323445320129
1190,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7486157417297363
1191,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6843287348747253
1192,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7139826416969299
1193,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7482302188873291
1194,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.722670316696167
1195,0,0,0,1,1,90.0,48.0,subgraph_early_stop,106,0.5652474761009216
1196,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6121195554733276
1197,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5526752471923828
1198,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6895018219947815
1199,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7172207236289978
1200,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6778252720832825
1201,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7453650236129761
