sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
379,4,1,1,0,0,199.0,-1.0,direct,0,0.9113725423812866
380,4,4,4,1,1,199.0,-1.0,direct,0,0.9040225744247437
381,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.3771785795688629
382,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5494046211242676
383,4,4,4,1,1,199.0,-1.0,direct,0,0.7841017246246338
384,4,4,4,1,1,199.0,-1.0,direct,0,0.8957289457321167
385,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.4736682176589966
386,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.46085602045059204
387,4,4,4,1,1,199.0,-1.0,direct,0,0.7991519570350647
388,4,4,4,1,1,199.0,-1.0,direct,0,0.9341626763343811
389,4,4,4,1,1,199.0,-1.0,direct,0,0.882591724395752
390,4,4,4,1,1,199.0,-1.0,direct,0,0.9050337076187134
391,4,4,4,1,1,199.0,-1.0,direct,0,0.810971200466156
392,4,0,4,0,1,198.0,-1.0,direct,0,0.8922416567802429
393,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7369459867477417
394,4,4,4,1,1,199.0,-1.0,direct,0,0.8638889789581299
395,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5033171772956848
396,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7422740459442139
397,4,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.5498175621032715
398,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3034026622772217
399,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.39394715428352356
400,4,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.30472907423973083
401,4,4,4,1,1,199.0,-1.0,direct,0,0.8048217296600342
402,4,4,4,1,1,199.0,-1.0,direct,0,0.871143102645874
403,4,6,6,0,0,199.0,-1.0,direct,0,0.8700565099716187
404,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5258691906929016
405,4,4,4,1,1,199.0,-1.0,direct,0,0.8063439130783081
406,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.27244749665260315
407,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.42610862851142883
408,4,4,4,1,1,199.0,-1.0,direct,0,0.891234278678894
409,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.417119562625885
410,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7125461101531982
411,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6138725876808167
412,6,6,6,1,1,198.0,-1.0,direct,0,0.7621840834617615
413,4,4,4,1,1,199.0,-1.0,direct,0,0.9005604386329651
414,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.49188050627708435
415,4,4,4,1,1,198.0,-1.0,direct,0,0.8215557932853699
416,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5085399150848389
417,4,2,5,0,0,193.0,-1.0,direct,0,0.8461300730705261
418,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.403779536485672
419,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.6889925003051758
420,4,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.2828882336616516
421,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.39815643429756165
422,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.5394309163093567
423,4,4,4,1,1,199.0,-1.0,direct,0,0.9483326077461243
424,4,1,4,0,1,198.0,-1.0,direct,0,0.9425541758537292
425,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.24871574342250824
426,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5488471984863281
427,4,4,4,1,1,199.0,-1.0,direct,0,0.9545649290084839
428,4,4,4,1,1,199.0,-1.0,direct,0,0.947170615196228
429,4,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.5166501402854919
430,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.48145848512649536
431,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.48145848512649536
432,4,1,1,0,0,199.0,-1.0,direct,0,0.9124270677566528
433,3,3,3,1,1,199.0,-1.0,direct,0,0.8086425065994263
434,4,4,4,1,1,199.0,-1.0,direct,0,0.8417285680770874
435,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6510099172592163
436,1,1,1,1,1,199.0,-1.0,direct,0,0.9295898675918579
437,4,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.19256196916103363
438,4,4,4,1,1,199.0,-1.0,direct,0,0.9535126686096191
439,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.48506009578704834
440,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.45028936862945557
441,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5682483911514282
442,4,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.31302905082702637
443,4,4,4,1,1,199.0,-1.0,direct,0,0.8798173666000366
444,4,4,4,1,1,199.0,-1.0,direct,0,0.7676416039466858
445,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.42146801948547363
446,4,6,6,0,0,195.0,99.0,subgraph_early_stop,202,0.5447246432304382
447,4,4,4,1,1,199.0,-1.0,direct,0,0.9151517748832703
448,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4060404896736145
449,4,4,4,1,1,199.0,-1.0,direct,0,0.9439136981964111
450,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6365440487861633
451,4,1,1,0,0,199.0,-1.0,direct,0,0.7580863237380981
452,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.296557754278183
453,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6182109117507935
454,4,4,4,1,1,199.0,-1.0,direct,0,0.8642470836639404
455,4,4,4,1,1,199.0,-1.0,direct,0,0.9482973217964172
456,4,6,4,0,1,198.0,-1.0,direct,0,0.8043697476387024
457,4,4,4,1,1,199.0,-1.0,direct,0,0.9388091564178467
458,4,4,4,1,1,198.0,-1.0,direct,0,0.9143500924110413
459,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.719153642654419
460,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7011215090751648
461,4,4,4,1,1,199.0,-1.0,direct,0,0.8025858402252197
462,4,4,4,1,1,199.0,-1.0,direct,0,0.8980656862258911
463,4,4,4,1,1,199.0,-1.0,direct,0,0.876459538936615
464,4,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.43880316615104675
465,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.33551135659217834
466,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5306947827339172
467,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6043705344200134
468,4,3,3,0,0,199.0,-1.0,direct,0,0.7966995239257812
469,4,5,5,0,0,199.0,-1.0,direct,0,0.8404232859611511
470,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3998419940471649
471,4,4,4,1,1,199.0,-1.0,direct,0,0.9239624738693237
472,4,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.5241459012031555
473,4,4,4,1,1,199.0,-1.0,direct,0,0.9085683226585388
474,4,4,4,1,1,199.0,-1.0,direct,0,0.9179224967956543
475,4,4,4,1,1,199.0,-1.0,direct,0,0.9515466690063477
476,4,4,4,1,1,199.0,-1.0,direct,0,0.91752690076828
477,4,4,4,1,1,199.0,-1.0,direct,0,0.9301617741584778
478,4,4,4,1,1,199.0,-1.0,direct,0,0.9178984761238098
479,4,1,1,0,0,198.0,99.0,subgraph_early_stop,203,0.727651059627533
480,4,6,6,0,0,199.0,-1.0,direct,0,0.7730533480644226
481,4,4,4,1,1,199.0,-1.0,direct,0,0.9421454668045044
482,4,4,4,1,1,199.0,-1.0,direct,0,0.9052426815032959
483,4,4,4,1,1,199.0,-1.0,direct,0,0.8736188411712646
484,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.43287473917007446
485,4,4,4,1,1,199.0,-1.0,direct,0,0.8692384958267212
486,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7492976784706116
487,4,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.5821491479873657
488,4,4,4,1,1,199.0,-1.0,direct,0,0.7656193971633911
489,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5108695030212402
490,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.44504591822624207
491,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.45068359375
492,2,6,6,0,0,199.0,-1.0,direct,0,0.8355082273483276
493,4,1,4,0,1,195.0,-1.0,direct,0,0.8136392831802368
494,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5023788213729858
495,1,1,1,1,1,199.0,-1.0,direct,0,0.8989351987838745
496,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4955451488494873
497,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4955451488494873
498,4,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4544011950492859
499,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.37500089406967163
500,4,3,3,0,0,199.0,100.0,subgraph_early_stop,202,0.6254962682723999
501,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6305421590805054
502,4,4,4,1,1,199.0,-1.0,direct,0,0.8751832842826843
503,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6720219254493713
504,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.42271408438682556
505,4,4,4,1,1,199.0,-1.0,direct,0,0.9375360012054443
506,4,6,4,0,1,194.0,-1.0,direct,0,0.9087594151496887
507,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4063258171081543
508,4,1,4,0,1,199.0,-1.0,direct,0,0.7568983435630798
509,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7462700605392456
510,4,4,4,1,1,199.0,-1.0,direct,0,0.9025194644927979
511,4,4,4,1,1,199.0,-1.0,direct,0,0.9438846707344055
512,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.37924978137016296
513,4,4,4,1,1,199.0,-1.0,direct,0,0.9014877080917358
514,4,4,4,1,1,199.0,-1.0,direct,0,0.9532033801078796
515,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.45955905318260193
516,4,3,3,0,0,198.0,100.0,subgraph_early_stop,202,0.6857174038887024
517,4,4,4,1,1,199.0,-1.0,direct,0,0.872711181640625
518,4,4,4,1,1,199.0,-1.0,direct,0,0.7984586954116821
519,4,4,4,1,1,199.0,-1.0,direct,0,0.9031449556350708
520,4,4,6,1,0,199.0,-1.0,direct,0,0.7581904530525208
521,4,1,1,0,0,196.0,99.0,subgraph_early_stop,203,0.2971251904964447
522,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.5590084791183472
523,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3847857117652893
524,4,4,6,1,0,191.0,-1.0,direct,0,0.8855447769165039
525,4,4,4,1,1,199.0,-1.0,direct,0,0.8699669241905212
526,4,2,4,0,1,198.0,-1.0,direct,0,0.7835902571678162
527,4,4,4,1,1,199.0,-1.0,direct,0,0.7769516706466675
528,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5120814442634583
529,4,4,4,1,1,199.0,-1.0,direct,0,0.7723336815834045
530,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5195044279098511
531,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.45531564950942993
532,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4938134253025055
533,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4883277714252472
534,4,4,4,1,1,199.0,-1.0,direct,0,0.9261305332183838
535,4,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.6627749800682068
536,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7417612671852112
537,6,6,6,1,1,199.0,-1.0,direct,0,0.9313070774078369
538,4,4,1,1,0,196.0,-1.0,direct,0,0.8901390433311462
539,4,1,1,0,0,199.0,-1.0,direct,0,0.7932729721069336
540,4,4,4,1,1,199.0,-1.0,direct,0,0.936237633228302
541,4,4,4,1,1,199.0,-1.0,direct,0,0.9258862137794495
542,4,4,4,1,1,196.0,99.0,subgraph_early_stop,202,0.414150595664978
543,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4063258171081543
544,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6409150958061218
545,4,4,4,1,1,199.0,-1.0,direct,0,0.9100120067596436
546,4,4,4,1,1,199.0,-1.0,direct,0,0.9464807510375977
547,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5181069374084473
548,1,1,1,1,1,199.0,-1.0,direct,0,0.9088698625564575
549,4,4,4,1,1,199.0,-1.0,direct,0,0.944820761680603
550,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7408372163772583
551,3,3,3,1,1,199.0,-1.0,direct,0,0.914546549320221
552,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.2667900621891022
553,4,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.4708969295024872
554,2,2,2,1,1,199.0,-1.0,direct,0,0.7880661487579346
555,4,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.5301258563995361
556,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5131003260612488
557,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5791085362434387
558,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.33537596464157104
559,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5567421913146973
560,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3415314555168152
561,4,4,4,1,1,199.0,-1.0,direct,0,0.8699669241905212
562,4,4,4,1,1,199.0,-1.0,direct,0,0.8776277899742126
563,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5024831891059875
564,4,1,1,0,0,199.0,-1.0,direct,0,0.8806499242782593
565,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.570656955242157
566,4,4,4,1,1,198.0,-1.0,direct,0,0.8115379214286804
567,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.42335352301597595
568,4,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.4878087341785431
569,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.3360939025878906
570,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.703222930431366
571,4,1,1,0,0,199.0,-1.0,direct,0,0.9230919480323792
572,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6790313124656677
573,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.35016945004463196
574,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.3946165442466736
575,4,4,4,1,1,199.0,-1.0,direct,0,0.8923435211181641
576,0,0,0,1,1,200.0,-1.0,direct,0,0.9393091201782227
577,4,4,4,1,1,199.0,-1.0,direct,0,0.9450175762176514
578,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6630285382270813
579,4,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.34175971150398254
580,4,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.4209918677806854
581,3,3,3,1,1,199.0,-1.0,direct,0,0.8877611756324768
582,4,4,4,1,1,199.0,-1.0,direct,0,0.8526915311813354
583,4,4,4,1,1,199.0,-1.0,direct,0,0.9509037137031555
584,2,2,2,1,1,199.0,-1.0,direct,0,0.9288665652275085
585,3,3,3,1,1,199.0,-1.0,direct,0,0.901214063167572
586,4,4,4,1,1,199.0,-1.0,direct,0,0.9405409097671509
587,2,2,2,1,1,199.0,-1.0,direct,0,0.8247323036193848
588,4,4,4,1,1,199.0,-1.0,direct,0,0.7833207845687866
589,4,4,4,1,1,199.0,-1.0,direct,0,0.8940824866294861
590,4,4,4,1,1,198.0,-1.0,direct,0,0.9180570840835571
591,4,4,4,1,1,199.0,-1.0,direct,0,0.952556312084198
592,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.3553755581378937
593,4,4,4,1,1,199.0,-1.0,direct,0,0.9254471063613892
594,4,1,1,0,0,199.0,-1.0,direct,0,0.8561790585517883
595,4,3,3,0,0,199.0,-1.0,direct,0,0.8496824502944946
596,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4912092387676239
597,4,3,3,0,0,199.0,-1.0,direct,0,0.8496824502944946
598,4,4,4,1,1,199.0,-1.0,direct,0,0.950050413608551
599,4,4,4,1,1,199.0,-1.0,direct,0,0.923978865146637
600,2,2,2,1,1,199.0,-1.0,direct,0,0.922282338142395
601,4,4,4,1,1,199.0,-1.0,direct,0,0.9448286294937134
602,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.35253340005874634
603,4,3,3,0,0,199.0,-1.0,direct,0,0.8496824502944946
604,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7165659666061401
605,4,4,4,1,1,199.0,-1.0,direct,0,0.8999927043914795
606,1,1,1,1,1,199.0,-1.0,direct,0,0.88469398021698
607,4,4,4,1,1,199.0,-1.0,direct,0,0.9533823132514954
608,4,4,3,1,0,198.0,-1.0,direct,0,0.8558747172355652
609,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5799483060836792
610,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.683367133140564
611,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6959914565086365
612,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.683367133140564
613,4,4,4,1,1,198.0,-1.0,direct,0,0.7974443435668945
614,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.2969419062137604
615,4,4,4,1,1,199.0,-1.0,direct,0,0.8884578943252563
616,4,4,4,1,1,199.0,-1.0,direct,0,0.916225790977478
617,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.414730429649353
618,4,4,4,1,1,199.0,-1.0,direct,0,0.9039028286933899
619,4,4,4,1,1,199.0,-1.0,direct,0,0.9375495910644531
620,4,4,4,1,1,199.0,-1.0,direct,0,0.8642171025276184
621,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6929094195365906
622,4,4,4,1,1,197.0,98.0,subgraph_early_stop,203,0.3611615300178528
623,4,4,4,1,1,199.0,-1.0,direct,0,0.7570047974586487
624,1,1,1,1,1,199.0,-1.0,direct,0,0.859131932258606
625,1,1,1,1,1,199.0,-1.0,direct,0,0.9167320728302002
626,1,1,1,1,1,199.0,-1.0,direct,0,0.9408861398696899
627,1,1,1,1,1,199.0,-1.0,direct,0,0.9308881163597107
628,1,1,1,1,1,199.0,-1.0,direct,0,0.8849084377288818
629,1,1,1,1,1,199.0,-1.0,direct,0,0.9049558043479919
630,1,1,1,1,1,199.0,-1.0,direct,0,0.8989518880844116
631,1,1,1,1,1,199.0,-1.0,direct,0,0.927675724029541
632,1,1,1,1,1,199.0,-1.0,direct,0,0.9397449493408203
633,1,1,1,1,1,199.0,-1.0,direct,0,0.9226410388946533
634,1,1,1,1,1,199.0,-1.0,direct,0,0.8652346134185791
635,1,1,1,1,1,199.0,-1.0,direct,0,0.8997962474822998
636,1,1,1,1,1,199.0,-1.0,direct,0,0.9420093297958374
637,1,1,1,1,1,199.0,-1.0,direct,0,0.9290810823440552
638,1,1,1,1,1,199.0,-1.0,direct,0,0.9360631704330444
639,1,1,1,1,1,199.0,-1.0,direct,0,0.9235958456993103
640,1,1,1,1,1,199.0,-1.0,direct,0,0.9321724772453308
641,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7364642024040222
642,1,1,1,1,1,199.0,-1.0,direct,0,0.9275193214416504
643,1,1,1,1,1,199.0,-1.0,direct,0,0.9375746846199036
644,1,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.4665302634239197
645,1,1,1,1,1,199.0,-1.0,direct,0,0.7892476916313171
646,1,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.6530079245567322
647,1,1,1,1,1,199.0,-1.0,direct,0,0.8942424654960632
648,1,1,1,1,1,199.0,-1.0,direct,0,0.9164332151412964
649,1,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.5813202857971191
650,1,3,1,0,1,195.0,-1.0,direct,0,0.8546029329299927
651,1,1,1,1,1,198.0,-1.0,direct,0,0.8976169228553772
652,1,1,1,1,1,199.0,-1.0,direct,0,0.7974005341529846
653,1,0,0,0,0,193.0,99.0,subgraph_early_stop,204,0.7435311079025269
654,1,3,1,0,1,197.0,-1.0,direct,0,0.9173793196678162
655,1,1,1,1,1,199.0,-1.0,direct,0,0.9023483991622925
656,1,4,4,0,0,192.0,98.0,subgraph_early_stop,204,0.5620706081390381
657,1,1,1,1,1,199.0,-1.0,direct,0,0.9301201701164246
658,1,1,1,1,1,199.0,-1.0,direct,0,0.9367929697036743
659,1,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.29072657227516174
660,1,1,1,1,1,199.0,-1.0,direct,0,0.8936733603477478
661,1,1,1,1,1,199.0,-1.0,direct,0,0.9347406029701233
662,1,1,1,1,1,199.0,-1.0,direct,0,0.9387245774269104
663,6,6,6,1,1,198.0,-1.0,direct,0,0.8645018339157104
664,1,1,1,1,1,199.0,-1.0,direct,0,0.8547306656837463
665,1,3,4,0,0,198.0,-1.0,direct,0,0.9124377965927124
666,1,1,1,1,1,199.0,-1.0,direct,0,0.9007336497306824
667,1,1,1,1,1,199.0,-1.0,direct,0,0.9181020259857178
668,1,3,3,0,0,199.0,-1.0,direct,0,0.757468581199646
669,1,1,1,1,1,199.0,-1.0,direct,0,0.9361613988876343
670,1,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.557920515537262
671,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.43929624557495117
672,1,1,1,1,1,199.0,-1.0,direct,0,0.92326819896698
673,1,1,1,1,1,196.0,99.0,subgraph_early_stop,204,0.5335848331451416
674,0,1,1,0,0,197.0,100.0,subgraph_early_stop,201,0.4926108419895172
675,1,1,1,1,1,199.0,-1.0,direct,0,0.8862511515617371
676,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7261465191841125
677,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6741470098495483
678,1,4,4,0,0,193.0,97.0,subgraph_early_stop,206,0.6844897866249084
679,1,1,1,1,1,199.0,-1.0,direct,0,0.9225921034812927
680,3,1,3,0,1,199.0,-1.0,direct,0,0.8217138648033142
681,1,1,1,1,1,199.0,-1.0,direct,0,0.9166094660758972
682,1,1,1,1,1,199.0,-1.0,direct,0,0.8640704154968262
683,1,1,1,1,1,199.0,-1.0,direct,0,0.8874087333679199
684,1,1,1,1,1,199.0,-1.0,direct,0,0.8920713663101196
685,1,1,1,1,1,199.0,-1.0,direct,0,0.9302901029586792
686,1,1,1,1,1,199.0,-1.0,direct,0,0.8913441896438599
687,1,1,1,1,1,198.0,-1.0,direct,0,0.8754679560661316
688,1,1,1,1,1,199.0,-1.0,direct,0,0.9055721163749695
689,1,1,1,1,1,199.0,-1.0,direct,0,0.9209712743759155
690,1,1,1,1,1,199.0,-1.0,direct,0,0.8913441896438599
691,1,1,1,1,1,199.0,-1.0,direct,0,0.9403998255729675
692,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.42266926169395447
693,1,1,1,1,1,199.0,-1.0,direct,0,0.9254263043403625
694,1,1,1,1,1,199.0,-1.0,direct,0,0.93693608045578
695,1,1,1,1,1,199.0,-1.0,direct,0,0.8980862498283386
696,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5964704751968384
697,1,5,5,0,0,197.0,99.0,subgraph_early_stop,203,0.7248101234436035
698,0,0,0,1,1,200.0,-1.0,direct,0,0.8761851191520691
699,0,0,0,1,1,200.0,-1.0,direct,0,0.9440151453018188
700,0,0,0,1,1,199.0,-1.0,direct,0,0.9272644519805908
701,0,0,0,1,1,200.0,-1.0,direct,0,0.9260419011116028
702,0,0,0,1,1,200.0,-1.0,direct,0,0.8946545124053955
703,0,0,0,1,1,200.0,-1.0,direct,0,0.9347180128097534
704,0,0,0,1,1,200.0,-1.0,direct,0,0.9461535811424255
705,0,0,0,1,1,199.0,-1.0,direct,0,0.9217010736465454
706,0,0,0,1,1,200.0,-1.0,direct,0,0.9434482455253601
707,0,0,0,1,1,200.0,-1.0,direct,0,0.8549784421920776
708,0,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.4614402949810028
709,0,0,0,1,1,200.0,-1.0,direct,0,0.950569212436676
710,0,0,0,1,1,200.0,-1.0,direct,0,0.9437983632087708
711,0,0,0,1,1,200.0,-1.0,direct,0,0.9513408541679382
712,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6995754837989807
713,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.5798310041427612
714,0,0,0,1,1,200.0,-1.0,direct,0,0.9390280246734619
715,0,0,0,1,1,200.0,-1.0,direct,0,0.8958626389503479
716,0,0,0,1,1,200.0,-1.0,direct,0,0.8828766942024231
717,0,0,0,1,1,200.0,-1.0,direct,0,0.9416693449020386
718,0,0,0,1,1,200.0,-1.0,direct,0,0.9504519104957581
719,0,0,0,1,1,200.0,-1.0,direct,0,0.9388355016708374
720,0,0,0,1,1,200.0,-1.0,direct,0,0.9396883249282837
721,0,0,0,1,1,200.0,-1.0,direct,0,0.8928815722465515
722,0,0,0,1,1,200.0,-1.0,direct,0,0.9461076855659485
723,0,0,0,1,1,200.0,-1.0,direct,0,0.9429163336753845
724,0,0,0,1,1,200.0,-1.0,direct,0,0.8501275181770325
725,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.722431480884552
726,0,0,0,1,1,200.0,-1.0,direct,0,0.9400236010551453
727,0,0,0,1,1,200.0,-1.0,direct,0,0.9428033828735352
728,0,0,0,1,1,200.0,-1.0,direct,0,0.9337646961212158
729,0,0,0,1,1,200.0,-1.0,direct,0,0.9380653500556946
730,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5501876473426819
731,0,0,0,1,1,200.0,-1.0,direct,0,0.8732424378395081
732,0,0,0,1,1,200.0,-1.0,direct,0,0.9163893461227417
733,0,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.7242188453674316
734,0,0,0,1,1,200.0,-1.0,direct,0,0.9412692189216614
735,0,0,0,1,1,200.0,-1.0,direct,0,0.9382769465446472
736,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.5495768785476685
737,0,0,0,1,1,200.0,-1.0,direct,0,0.9481608867645264
738,0,0,0,1,1,200.0,-1.0,direct,0,0.9135944843292236
739,0,0,0,1,1,199.0,-1.0,direct,0,0.7896932363510132
740,0,0,0,1,1,200.0,-1.0,direct,0,0.8351605534553528
741,0,0,0,1,1,197.0,-1.0,direct,0,0.8529691696166992
742,0,0,0,1,1,200.0,-1.0,direct,0,0.9251466393470764
743,0,0,0,1,1,200.0,-1.0,direct,0,0.9114462733268738
744,0,0,0,1,1,200.0,-1.0,direct,0,0.9475743174552917
745,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.6617777943611145
746,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.5842501521110535
747,0,0,0,1,1,200.0,-1.0,direct,0,0.8299086689949036
748,0,0,0,1,1,200.0,-1.0,direct,0,0.7652900815010071
749,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4819403886795044
750,0,0,0,1,1,200.0,-1.0,direct,0,0.8797096014022827
751,0,0,0,1,1,200.0,-1.0,direct,0,0.9396687746047974
752,0,0,0,1,1,200.0,-1.0,direct,0,0.8826771378517151
