sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.3081677258014679
339,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4981594681739807
340,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3355109691619873
341,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2954265773296356
342,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5869675278663635
343,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3543088138103485
344,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43693357706069946
345,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2125251442193985
346,4,4,4,1,1,98.0,49.0,subgraph_early_stop,103,0.40659233927726746
347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5773715376853943
348,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.47649094462394714
349,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4393153190612793
350,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5785331726074219
351,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.265919029712677
352,4,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.5553094744682312
353,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5996890664100647
354,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.6101909279823303
355,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6670529246330261
356,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3421449661254883
357,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.617387592792511
358,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5033508539199829
359,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.3691062331199646
360,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4641421437263489
361,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.600462794303894
362,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4307205379009247
363,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6117948293685913
364,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.573235809803009
365,4,6,6,0,0,97.0,49.0,subgraph_early_stop,102,0.5675503015518188
366,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.39528900384902954
367,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33767813444137573
368,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36419677734375
369,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4932616055011749
370,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6386029720306396
371,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4773344099521637
372,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.20945832133293152
373,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.5258787870407104
374,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.502545952796936
375,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.40731891989707947
376,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43298813700675964
377,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5642716288566589
378,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.4887211322784424
379,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.5803780555725098
380,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5460050702095032
381,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2501175105571747
382,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3060557246208191
383,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5227342844009399
384,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5552608966827393
385,4,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.40168315172195435
386,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.40812715888023376
387,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4621562957763672
388,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5689486265182495
389,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45931535959243774
390,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4647550880908966
391,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30904024839401245
392,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.4991820156574249
393,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.3571193814277649
394,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.43629831075668335
395,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4156479239463806
396,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4606066644191742
397,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.41518089175224304
398,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36812156438827515
399,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2614327669143677
400,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.34856879711151123
401,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5199138522148132
402,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5284124612808228
403,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.33048883080482483
404,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.30335554480552673
405,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5047726631164551
406,4,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.2851453423500061
407,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3216709494590759
408,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5611908435821533
409,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4422447085380554
410,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.46409037709236145
411,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33115702867507935
412,6,4,4,0,0,98.0,50.0,subgraph_early_stop,102,0.3461422026157379
413,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5935465097427368
414,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2933412492275238
415,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.34103497862815857
416,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3619315028190613
417,4,2,2,0,0,94.0,49.0,subgraph_early_stop,103,0.2869373857975006
418,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.42846938967704773
419,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5497905015945435
420,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.25334858894348145
421,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.434088796377182
422,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.31828048825263977
423,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6172096729278564
424,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.594742476940155
425,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.31677696108818054
426,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.31320151686668396
427,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6380816102027893
428,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6057361364364624
429,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.27208322286605835
430,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3493413031101227
431,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3493413031101227
432,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.518371045589447
433,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2547387182712555
434,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5871771574020386
435,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.2809489667415619
436,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6577704548835754
437,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.31914448738098145
438,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5977875590324402
439,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.2834986746311188
440,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.383826345205307
441,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46419572830200195
442,4,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.31370940804481506
443,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5453778505325317
444,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5130150318145752
445,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.4185935854911804
446,4,6,6,0,0,95.0,48.0,subgraph_early_stop,103,0.2668822407722473
447,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5557444095611572
448,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4578022360801697
449,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36419677734375
450,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5838236212730408
451,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.24559107422828674
452,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2391418218612671
453,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.37151920795440674
454,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5702763795852661
455,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5749281048774719
456,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.4005817770957947
457,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6196260452270508
458,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.506125807762146
459,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3833807408809662
460,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.5068994164466858
461,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2854401767253876
462,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6052618026733398
463,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5545346140861511
464,4,3,3,0,0,97.0,49.0,subgraph_early_stop,103,0.4233511686325073
465,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2704789340496063
466,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.32927095890045166
467,4,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.31457555294036865
468,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.3753178119659424
469,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.2804843783378601
470,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.3733012080192566
471,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6110213994979858
472,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.32976701855659485
473,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6140440106391907
474,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.6354404091835022
475,4,1,1,0,0,92.0,49.0,subgraph_early_stop,104,0.6311310529708862
476,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5337684154510498
477,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6317365765571594
478,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.578751266002655
479,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.534350574016571
480,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2622796297073364
481,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.6189220547676086
482,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6237088441848755
483,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44474491477012634
484,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.30973154306411743
485,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46250614523887634
486,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5672304630279541
487,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.28722816705703735
488,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.37494465708732605
489,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4590485990047455
490,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.29890573024749756
491,4,3,3,0,0,98.0,49.0,subgraph_early_stop,103,0.4589376747608185
492,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.356247216463089
493,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5281131267547607
494,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.26944276690483093
495,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5692270398139954
496,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3020792603492737
497,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3020792603492737
498,4,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.33727946877479553
499,4,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3687935173511505
500,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.4384496510028839
501,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.36927488446235657
502,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.3159509003162384
503,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5535827279090881
504,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.35576310753822327
505,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6396257281303406
506,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6146847009658813
507,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5526586771011353
508,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5922470688819885
509,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.3375595808029175
510,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.605598509311676
511,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5080525279045105
512,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2697228789329529
513,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.542476236820221
514,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5953769087791443
515,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.31327807903289795
516,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5609654784202576
517,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.5027032494544983
518,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5035626292228699
519,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47802019119262695
520,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.3492468297481537
521,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.35811448097229004
522,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.35120218992233276
523,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2518625259399414
524,4,1,1,0,0,91.0,47.0,subgraph_early_stop,106,0.5058773756027222
525,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4155983328819275
526,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5759026408195496
527,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5043895840644836
528,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5156303644180298
529,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.455638587474823
530,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3593914806842804
531,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.43573224544525146
532,4,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.36723461747169495
533,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45423582196235657
534,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49465659260749817
535,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3832480311393738
536,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.34031882882118225
537,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.5821501612663269
538,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5661731362342834
539,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6069843769073486
540,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.623890221118927
541,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5949587821960449
542,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5246323943138123
543,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5526586771011353
544,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5927638411521912
545,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5532878041267395
546,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.625676691532135
547,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6063776016235352
548,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5853511691093445
549,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6210891604423523
550,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3855503499507904
551,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5063292980194092
552,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.2400750368833542
553,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.3328728973865509
554,2,6,6,0,0,97.0,48.0,subgraph_early_stop,103,0.31360864639282227
555,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.2759545147418976
556,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31364014744758606
557,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.41338008642196655
558,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2548317313194275
559,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.49002668261528015
560,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4512749910354614
561,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4155983328819275
562,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.4480375051498413
563,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.26586467027664185
564,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5071952939033508
565,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4057444632053375
566,4,2,2,0,0,97.0,50.0,subgraph_early_stop,102,0.5446733236312866
567,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.21725694835186005
568,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4672243297100067
569,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.31648436188697815
570,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.38900241255760193
571,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.4510410726070404
572,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2531335651874542
573,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4014841914176941
574,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.31983470916748047
575,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.560595691204071
576,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6489362120628357
577,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6194760203361511
578,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5520563721656799
579,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.26028579473495483
580,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.28952085971832275
581,3,0,0,0,0,97.0,49.0,subgraph_early_stop,103,0.5072752833366394
582,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4498264193534851
583,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39660197496414185
584,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5343879461288452
585,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.6245068311691284
586,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6344237923622131
587,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46447479724884033
588,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2688712477684021
589,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.579333484172821
590,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.5584971904754639
591,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6456582546234131
592,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41683661937713623
593,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5874247550964355
594,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4538874924182892
595,4,5,5,0,0,96.0,48.0,subgraph_early_stop,104,0.40897136926651
596,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.501438558101654
597,4,5,5,0,0,96.0,48.0,subgraph_early_stop,104,0.40897136926651
598,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6387057304382324
599,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6042643785476685
600,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.33446797728538513
601,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6228440403938293
602,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.4309346675872803
603,4,5,5,0,0,96.0,48.0,subgraph_early_stop,104,0.40897136926651
604,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5829665660858154
605,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5908778309822083
606,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5764479637145996
607,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6476102471351624
608,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.45037469267845154
609,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.351665198802948
610,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4589005708694458
611,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3532162010669708
612,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4589005708694458
613,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6443451642990112
614,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.27385351061820984
615,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4808187484741211
616,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5373253226280212
617,4,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.27386748790740967
618,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6341598629951477
619,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6146907210350037
620,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5812116265296936
621,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.368694007396698
622,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5034114718437195
623,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6052098274230957
624,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.5789421796798706
625,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6483985185623169
626,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6638856530189514
627,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6390102505683899
628,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.41642728447914124
629,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6038996577262878
630,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6126434206962585
631,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6605017781257629
632,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6754598021507263
633,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6246180534362793
634,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5527201890945435
635,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5805036425590515
636,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6743941307067871
637,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6381465196609497
638,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6351855993270874
639,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5830519795417786
640,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6194078922271729
641,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45139288902282715
642,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6284862160682678
643,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6606245636940002
644,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.49855804443359375
645,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.426249235868454
646,1,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.49371740221977234
647,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5493159890174866
648,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6142702102661133
649,1,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.3023925721645355
650,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5871285796165466
651,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.545560896396637
652,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5702490210533142
653,1,5,5,0,0,94.0,48.0,subgraph_early_stop,104,0.34477555751800537
654,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6394314765930176
655,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.604441225528717
656,1,4,4,0,0,88.0,46.0,subgraph_early_stop,109,0.38870781660079956
657,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.623379111289978
658,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.633184552192688
659,1,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.38323041796684265
660,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5093640685081482
661,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6353871822357178
662,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6696990728378296
663,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.49219566583633423
664,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6509740352630615
665,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.49094900488853455
666,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5915042161941528
667,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5846024751663208
668,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40461498498916626
669,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6307074427604675
670,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.529008150100708
671,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4638606309890747
672,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5788141489028931
673,1,1,1,1,1,97.0,50.0,subgraph_early_stop,101,0.32238155603408813
674,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5839194059371948
675,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4742812216281891
676,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4990113377571106
677,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.429629385471344
