sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
339,0,0,0,1,1,19.0,12.0,subgraph_early_stop,28,0.5455530285835266
340,1,0,0,0,0,1.0,2.0,subgraph_early_stop,42,0.573020339012146
341,1,0,0,0,0,8.0,6.0,subgraph_early_stop,37,0.6415499448776245
342,1,0,0,0,0,5.0,6.0,subgraph_early_stop,38,0.551334023475647
343,1,0,0,0,0,0.0,0.0,subgraph_early_stop,47,0.511284351348877
344,1,1,1,1,1,3.0,4.0,subgraph_early_stop,35,0.5378100872039795
345,1,0,0,0,0,19.0,11.0,subgraph_early_stop,30,0.5161579251289368
346,1,1,1,1,1,8.0,5.0,subgraph_early_stop,13,0.5279449224472046
347,1,0,0,0,0,5.0,5.0,subgraph_early_stop,40,0.5888110399246216
348,1,0,0,0,0,6.0,5.0,subgraph_early_stop,40,0.5118643045425415
349,1,1,1,1,1,0.0,0.0,subgraph_early_stop,46,0.5746631622314453
350,1,0,0,0,0,15.0,9.0,subgraph_early_stop,31,0.576617956161499
351,1,1,1,1,1,5.0,5.0,subgraph_early_stop,33,0.5357568264007568
352,1,0,0,0,0,15.0,10.0,subgraph_early_stop,32,0.5290476679801941
353,1,0,0,0,0,6.0,6.0,subgraph_early_stop,38,0.6310451626777649
354,1,1,1,1,1,5.0,3.0,subgraph_early_stop,38,0.6347724199295044
355,1,0,0,0,0,12.0,7.0,subgraph_early_stop,36,0.5131654143333435
356,1,0,0,0,0,19.0,10.0,subgraph_early_stop,31,0.568986177444458
357,1,0,0,0,0,0.0,0.0,subgraph_full,48,0.6005164980888367
358,1,0,0,0,0,6.0,6.0,subgraph_early_stop,38,0.5526806116104126
359,1,1,1,1,1,6.0,-1.0,direct,0,0.7825044989585876
360,1,0,0,0,0,16.0,11.0,subgraph_early_stop,30,0.5986514687538147
361,1,1,1,1,1,7.0,7.0,subgraph_early_stop,30,0.577459990978241
362,1,0,0,0,0,13.0,9.0,subgraph_early_stop,34,0.5671473145484924
363,1,1,1,1,1,3.0,2.0,subgraph_early_stop,41,0.530430018901825
364,1,1,1,1,1,6.0,4.0,subgraph_early_stop,36,0.6021389365196228
365,1,0,0,0,0,3.0,4.0,subgraph_early_stop,41,0.5804588794708252
366,1,0,0,0,0,2.0,3.0,subgraph_early_stop,43,0.5778001546859741
367,1,1,1,1,1,5.0,6.0,subgraph_early_stop,31,0.6056207418441772
368,1,1,1,1,1,2.0,2.0,subgraph_early_stop,37,0.5148900151252747
369,1,1,1,1,1,13.0,-1.0,direct,0,0.8005634546279907
370,1,1,1,1,1,1.0,1.0,subgraph_early_stop,46,0.6554657816886902
371,1,1,1,1,1,9.0,-1.0,direct,0,0.7588276863098145
372,1,1,1,1,1,7.0,5.0,subgraph_early_stop,23,0.5611274838447571
373,1,0,0,0,0,6.0,5.0,subgraph_early_stop,40,0.537600040435791
374,1,0,0,0,0,1.0,2.0,subgraph_early_stop,43,0.5179353952407837
375,1,1,1,1,1,7.0,-1.0,direct,0,0.7776476144790649
376,1,1,1,1,1,11.0,7.0,subgraph_early_stop,23,0.6472709774971008
377,1,0,0,0,0,17.0,11.0,subgraph_early_stop,30,0.5673624277114868
378,1,0,0,0,0,24.0,13.0,subgraph_early_stop,26,0.5072639584541321
379,1,0,0,0,0,11.0,8.0,subgraph_early_stop,36,0.5704803466796875
380,1,0,0,0,0,7.0,6.0,subgraph_early_stop,37,0.5001047253608704
381,1,0,0,0,0,3.0,2.0,subgraph_early_stop,45,0.591989278793335
382,1,1,1,1,1,0.0,0.0,subgraph_early_stop,49,0.5330795049667358
383,1,1,1,1,1,0.0,0.0,subgraph_early_stop,49,0.6503607630729675
384,1,0,0,0,0,5.0,6.0,subgraph_early_stop,38,0.5352913737297058
385,1,1,1,1,1,7.0,6.0,subgraph_early_stop,35,0.501595139503479
386,1,0,0,0,0,0.0,0.0,subgraph_early_stop,49,0.5080715417861938
387,1,0,0,0,0,0.0,0.0,subgraph_early_stop,49,0.5337750911712646
388,1,0,0,0,0,18.0,11.0,subgraph_early_stop,30,0.5294217467308044
389,1,0,0,0,0,6.0,5.0,subgraph_early_stop,40,0.5206708312034607
390,1,1,1,1,1,9.0,6.0,subgraph_early_stop,24,0.5060793161392212
391,1,0,0,0,0,12.0,7.0,subgraph_early_stop,36,0.6101623177528381
392,1,0,0,0,0,6.0,5.0,subgraph_early_stop,40,0.50553297996521
393,1,1,1,1,1,0.0,1.0,subgraph_early_stop,46,0.5388173460960388
394,1,1,1,1,1,8.0,7.0,subgraph_early_stop,28,0.5020892024040222
395,1,1,1,1,1,6.0,6.0,subgraph_early_stop,32,0.572462797164917
396,1,0,0,0,0,7.0,5.0,subgraph_early_stop,39,0.5374082922935486
397,1,0,0,0,0,2.0,4.0,subgraph_early_stop,41,0.5397354960441589
398,1,0,0,0,0,12.0,7.0,subgraph_early_stop,36,0.5276409983634949
399,1,1,1,1,1,6.0,5.0,subgraph_early_stop,20,0.6280310153961182
400,1,1,1,1,1,4.0,4.0,subgraph_early_stop,37,0.5092688798904419
401,1,1,1,1,1,8.0,6.0,subgraph_early_stop,26,0.5486862659454346
402,1,0,0,0,0,21.0,12.0,subgraph_early_stop,28,0.5740851759910583
403,1,0,0,0,0,6.0,4.0,subgraph_early_stop,41,0.528542160987854
404,1,1,1,1,1,5.0,4.0,subgraph_early_stop,24,0.501129150390625
405,1,0,0,0,0,3.0,3.0,subgraph_early_stop,41,0.5166957378387451
406,1,1,1,1,1,8.0,6.0,subgraph_early_stop,27,0.5341491103172302
407,1,0,0,0,0,15.0,9.0,subgraph_early_stop,32,0.5481900572776794
408,1,0,0,0,0,1.0,1.0,subgraph_early_stop,47,0.6098648309707642
409,1,1,1,1,1,7.0,6.0,subgraph_early_stop,33,0.5228248238563538
410,1,0,0,0,0,8.0,6.0,subgraph_early_stop,38,0.5882644653320312
411,1,0,0,0,0,15.0,9.0,subgraph_early_stop,34,0.5192160606384277
412,1,1,1,1,1,12.0,8.0,subgraph_early_stop,25,0.5483997464179993
413,1,1,1,1,1,0.0,1.0,subgraph_early_stop,47,0.5191721320152283
414,1,1,1,1,1,3.0,2.0,subgraph_early_stop,44,0.6144038438796997
415,1,1,1,1,1,3.0,2.0,subgraph_early_stop,42,0.579219400882721
416,1,1,1,1,1,2.0,2.0,subgraph_early_stop,45,0.5840803980827332
417,1,1,1,1,1,9.0,-1.0,direct,0,0.8016862869262695
418,1,0,0,0,0,11.0,7.0,subgraph_early_stop,35,0.5156704783439636
419,1,0,0,0,0,22.0,12.0,subgraph_early_stop,27,0.5671345591545105
420,1,0,0,0,0,5.0,5.0,subgraph_early_stop,37,0.5364554524421692
421,1,0,0,0,0,21.0,12.0,subgraph_early_stop,25,0.6063408851623535
422,1,0,0,0,0,2.0,3.0,subgraph_early_stop,43,0.5978164076805115
423,1,1,1,1,1,5.0,-1.0,direct,0,0.7705482244491577
424,1,1,1,1,1,7.0,6.0,subgraph_early_stop,21,0.5501221418380737
425,1,1,1,1,1,12.0,7.0,subgraph_early_stop,26,0.7241683006286621
426,1,1,1,1,1,0.0,1.0,subgraph_early_stop,46,0.565713107585907
427,1,0,0,0,0,1.0,1.0,subgraph_early_stop,48,0.5320699214935303
428,1,0,0,0,0,11.0,8.0,subgraph_early_stop,34,0.5291265249252319
429,1,0,0,0,0,0.0,0.0,subgraph_early_stop,47,0.5620647668838501
430,1,1,1,1,1,7.0,5.0,subgraph_early_stop,34,0.6166530847549438
431,1,1,1,1,1,1.0,0.0,subgraph_early_stop,44,0.5599421858787537
432,1,1,1,1,1,5.0,5.0,subgraph_early_stop,33,0.5284602046012878
433,1,0,0,0,0,4.0,3.0,subgraph_early_stop,43,0.5125209093093872
434,1,1,1,1,1,6.0,5.0,subgraph_early_stop,17,0.622313380241394
435,1,1,1,1,1,5.0,4.0,subgraph_early_stop,34,0.588948667049408
436,1,1,1,1,1,3.0,3.0,subgraph_early_stop,35,0.5978201627731323
437,1,1,1,1,1,9.0,-1.0,direct,0,0.7556831240653992
438,1,1,1,1,1,3.0,7.0,subgraph_early_stop,31,0.5481593012809753
439,1,1,1,1,1,5.0,5.0,subgraph_early_stop,22,0.5789079666137695
440,1,0,0,0,0,23.0,12.0,subgraph_early_stop,28,0.528715193271637
441,1,0,0,0,0,3.0,2.0,subgraph_early_stop,45,0.5309492349624634
442,1,1,1,1,1,9.0,6.0,subgraph_early_stop,17,0.6180707216262817
443,1,0,0,0,0,24.0,13.0,subgraph_early_stop,26,0.5303174257278442
444,1,1,1,1,1,6.0,5.0,subgraph_early_stop,23,0.5577915906906128
445,1,0,0,0,0,5.0,6.0,subgraph_early_stop,38,0.5321763157844543
446,1,0,0,0,0,5.0,4.0,subgraph_early_stop,42,0.5130295157432556
447,1,0,0,0,0,12.0,7.0,subgraph_early_stop,35,0.5035063028335571
448,1,0,0,0,0,23.0,12.0,subgraph_early_stop,27,0.5229421854019165
449,1,0,0,0,0,15.0,9.0,subgraph_early_stop,34,0.5417978763580322
450,1,0,0,0,0,24.0,13.0,subgraph_early_stop,26,0.5175796151161194
451,1,1,1,1,1,9.0,6.0,subgraph_early_stop,21,0.5527262687683105
452,1,1,1,1,1,8.0,4.0,subgraph_early_stop,16,0.5740589499473572
453,1,0,0,0,0,6.0,5.0,subgraph_early_stop,40,0.6727151870727539
454,1,0,0,0,0,8.0,5.0,subgraph_early_stop,39,0.5553812384605408
455,1,1,1,1,1,1.0,1.0,subgraph_early_stop,43,0.5609238147735596
456,1,0,0,0,0,15.0,9.0,subgraph_early_stop,32,0.523016631603241
457,1,1,1,1,1,8.0,8.0,subgraph_early_stop,26,0.5242207050323486
458,1,0,0,0,0,9.0,8.0,subgraph_early_stop,34,0.6236318945884705
459,1,0,0,0,0,8.0,6.0,subgraph_early_stop,37,0.5249783396720886
460,1,1,1,1,1,3.0,3.0,subgraph_early_stop,41,0.5755290389060974
461,1,0,0,0,0,5.0,4.0,subgraph_early_stop,41,0.5150874853134155
462,1,1,1,1,1,5.0,4.0,subgraph_early_stop,21,0.7374180555343628
463,1,1,1,1,1,6.0,5.0,subgraph_early_stop,21,0.5825498104095459
464,1,0,0,0,0,0.0,0.0,subgraph_early_stop,47,0.5358055830001831
465,1,0,0,0,0,3.0,3.0,subgraph_early_stop,43,0.5474537014961243
466,1,1,1,1,1,9.0,6.0,subgraph_early_stop,33,0.6231533288955688
467,1,0,0,0,0,4.0,4.0,subgraph_early_stop,42,0.5012452602386475
468,1,1,1,1,1,4.0,4.0,subgraph_early_stop,35,0.583387553691864
469,1,1,1,1,1,3.0,4.0,subgraph_early_stop,36,0.5716468691825867
470,1,1,1,1,1,7.0,6.0,subgraph_early_stop,26,0.5298891663551331
471,1,1,1,1,1,7.0,-1.0,direct,0,0.7564210295677185
472,1,1,1,1,1,11.0,9.0,subgraph_early_stop,25,0.563814103603363
473,1,0,0,0,0,0.0,0.0,subgraph_early_stop,47,0.5546078681945801
474,1,0,0,0,0,0.0,0.0,subgraph_full,46,0.5712175369262695
475,1,0,0,0,0,15.0,11.0,subgraph_early_stop,30,0.5580735206604004
