sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1458,8,1,1,0,0,74.0,44.0,subgraph_early_stop,114,0.34328222274780273
1459,2,7,7,0,0,93.0,48.0,subgraph_early_stop,104,0.3428587317466736
1460,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.496299147605896
1461,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3811596930027008
1462,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.489865243434906
1463,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4740440547466278
1464,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4845685362815857
1465,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.40321749448776245
1466,8,8,8,1,1,95.0,49.0,subgraph_early_stop,102,0.2982233464717865
1467,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4872378408908844
1468,8,8,8,1,1,93.0,49.0,subgraph_early_stop,102,0.35992661118507385
1469,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.2618342936038971
1470,4,4,4,1,1,92.0,47.0,subgraph_early_stop,107,0.341785192489624
1471,4,4,4,1,1,93.0,47.0,subgraph_early_stop,106,0.43444302678108215
1472,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48916006088256836
1473,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4595453441143036
1474,1,1,1,1,1,43.0,34.0,subgraph_early_stop,132,0.2937699556350708
1475,8,8,8,1,1,91.0,48.0,subgraph_early_stop,105,0.3641553223133087
1476,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3366140127182007
1477,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49247220158576965
1478,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.48013514280319214
1479,1,4,4,0,0,93.0,48.0,subgraph_early_stop,105,0.4179556369781494
1480,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47246378660202026
1481,8,8,8,1,1,97.0,50.0,subgraph_early_stop,101,0.29242613911628723
1482,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4449642598628998
1483,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.49375808238983154
1484,2,2,2,1,1,95.0,48.0,subgraph_early_stop,103,0.3463333547115326
1485,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46085864305496216
1486,2,0,0,0,0,67.0,42.0,subgraph_early_stop,118,0.39550167322158813
1487,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3644324839115143
1488,8,8,8,1,1,86.0,47.0,subgraph_early_stop,106,0.31595563888549805
1489,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.449526846408844
1490,7,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3488464057445526
1491,4,8,8,0,0,93.0,48.0,subgraph_early_stop,104,0.3402755558490753
1492,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4637296497821808
1493,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4851677715778351
1494,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.3499731123447418
1495,4,8,8,0,0,73.0,43.0,subgraph_early_stop,114,0.355333536863327
1496,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.500342071056366
1497,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47346705198287964
1498,4,1,1,0,0,81.0,45.0,subgraph_early_stop,111,0.4208548963069916
1499,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5006322264671326
1500,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4491344392299652
1501,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2845461666584015
1502,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4983588755130768
1503,8,8,8,1,1,94.0,48.0,subgraph_early_stop,105,0.3185577690601349
1504,4,9,9,0,0,97.0,49.0,subgraph_early_stop,102,0.2556758522987366
1505,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.28195253014564514
1506,8,8,8,1,1,82.0,46.0,subgraph_early_stop,108,0.31815922260284424
1507,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49217915534973145
1508,1,1,1,1,1,94.0,49.0,subgraph_early_stop,104,0.46775272488594055
1509,4,8,8,0,0,96.0,48.0,subgraph_early_stop,104,0.32355979084968567
1510,8,8,8,1,1,91.0,47.0,subgraph_early_stop,105,0.33763387799263
1511,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38791152834892273
1512,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4894358813762665
1513,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4814417362213135
1514,7,2,2,0,0,90.0,47.0,subgraph_early_stop,108,0.26632392406463623
1515,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.17994919419288635
1516,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.4266127645969391
1517,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.49429866671562195
1518,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48632222414016724
1519,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48699751496315
1520,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4400918185710907
1521,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4715825319290161
1522,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4997243583202362
1523,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4852914810180664
1524,2,0,0,0,0,70.0,41.0,subgraph_early_stop,120,0.38659441471099854
1525,8,8,8,1,1,91.0,48.0,subgraph_early_stop,104,0.3093954026699066
1526,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46160274744033813
1527,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49595320224761963
1528,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38819095492362976
1529,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.37817588448524475
1530,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.48006579279899597
1531,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4783886969089508
1532,1,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.28634244203567505
1533,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.35090944170951843
1534,8,8,8,1,1,57.0,35.0,subgraph_early_stop,130,0.3353249728679657
1535,8,6,6,0,0,94.0,49.0,subgraph_early_stop,104,0.3338758945465088
1536,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4919903576374054
1537,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4980601668357849
1538,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4833783507347107
1539,4,8,8,0,0,99.0,50.0,subgraph_early_stop,101,0.2742122709751129
1540,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2476811558008194
1541,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4858344495296478
1542,8,6,6,0,0,94.0,49.0,subgraph_early_stop,103,0.3399450182914734
1543,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3907589316368103
1544,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.3945499360561371
1545,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4829721450805664
1546,4,4,4,1,1,78.0,43.0,subgraph_early_stop,114,0.2328132539987564
1547,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4934366047382355
1548,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.2264115810394287
1549,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48391202092170715
1550,4,4,4,1,1,83.0,45.0,subgraph_early_stop,110,0.3037838041782379
1551,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5011042356491089
1552,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4961463212966919
1553,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39188459515571594
1554,1,1,1,1,1,94.0,49.0,subgraph_early_stop,103,0.281490683555603
1555,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4974488914012909
1556,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4463878571987152
1557,4,4,4,1,1,93.0,48.0,subgraph_early_stop,104,0.4767875671386719
1558,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.369833379983902
1559,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.2888307571411133
1560,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3713861107826233
1561,7,2,2,0,0,92.0,49.0,subgraph_early_stop,103,0.3126978576183319
1562,8,8,8,1,1,53.0,32.0,subgraph_early_stop,136,0.3299269676208496
1563,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.36197444796562195
1564,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.49368730187416077
1565,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.37773463129997253
1566,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4928315579891205
1567,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4896842837333679
1568,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48846906423568726
1569,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4968204200267792
1570,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.502671480178833
1571,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4711059033870697
1572,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39343881607055664
1573,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4182572662830353
1574,2,0,0,0,0,80.0,43.0,subgraph_early_stop,115,0.3835617005825043
1575,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.33288174867630005
1576,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.48003649711608887
1577,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42931583523750305
1578,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.47797727584838867
1579,8,2,2,0,0,15.0,14.0,subgraph_early_stop,172,0.343386709690094
1580,3,3,3,1,1,89.0,47.0,subgraph_early_stop,107,0.36445656418800354
1581,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5013009309768677
1582,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.2801811993122101
1583,8,8,8,1,1,90.0,46.0,subgraph_early_stop,108,0.24850870668888092
1584,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49623167514801025
1585,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.478728711605072
1586,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.2913239598274231
1587,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3975520133972168
1588,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3978009521961212
1589,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.39971789717674255
1590,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4547522962093353
1591,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4758675694465637
1592,7,7,7,1,1,96.0,49.0,subgraph_early_stop,103,0.476277232170105
1593,8,6,6,0,0,96.0,49.0,subgraph_early_stop,103,0.36788442730903625
1594,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.48265397548675537
1595,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3887704908847809
1596,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.36708763241767883
1597,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.30367371439933777
1598,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4722801446914673
1599,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3934740126132965
1600,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4102339446544647
1601,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3620617687702179
1602,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48418793082237244
1603,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49037685990333557
1604,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.501430094242096
1605,8,6,6,0,0,98.0,50.0,subgraph_early_stop,102,0.3332681357860565
1606,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4982810914516449
1607,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.34256669878959656
1608,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48578211665153503
1609,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3818647861480713
1610,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.3112275302410126
1611,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3344942033290863
1612,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3920462429523468
1613,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.48176783323287964
1614,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4646930396556854
1615,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36996957659721375
1616,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.37423333525657654
1617,8,8,8,1,1,96.0,48.0,subgraph_early_stop,104,0.34465333819389343
1618,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.34729477763175964
1619,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4894879162311554
1620,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4707483649253845
1621,8,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.26001495122909546
1622,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.48521092534065247
1623,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4842216968536377
1624,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.2930853068828583
1625,8,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.351203978061676
1626,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.33347654342651367
1627,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4842943549156189
1628,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4804082214832306
1629,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48411354422569275
1630,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45122429728507996
1631,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47655120491981506
1632,1,1,1,1,1,96.0,49.0,subgraph_early_stop,104,0.29362621903419495
1633,8,6,6,0,0,97.0,48.0,subgraph_early_stop,103,0.33667510747909546
1634,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4678437113761902
1635,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46524471044540405
1636,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48408985137939453
1637,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.3945086598396301
1638,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.44213974475860596
1639,4,3,3,0,0,98.0,50.0,subgraph_early_stop,102,0.33680257201194763
1640,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4954391419887543
1641,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3852522075176239
1642,4,1,1,0,0,81.0,45.0,subgraph_early_stop,111,0.46820467710494995
1643,4,0,0,0,0,85.0,46.0,subgraph_early_stop,108,0.37685129046440125
1644,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.482193261384964
1645,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46359819173812866
1646,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.49882569909095764
1647,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46212613582611084
1648,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4828692376613617
1649,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4896341562271118
1650,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.41698959469795227
1651,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48988956212997437
1652,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48415717482566833
1653,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48800405859947205
1654,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49576783180236816
1655,8,1,1,0,0,88.0,48.0,subgraph_early_stop,106,0.31338807940483093
1656,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43757346272468567
1657,7,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.36236372590065
1658,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.48727738857269287
1659,4,5,5,0,0,95.0,49.0,subgraph_early_stop,103,0.26156899333000183
1660,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45792385935783386
1661,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5032869577407837
1662,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.36680489778518677
1663,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.3050570785999298
1664,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.340050607919693
1665,1,1,1,1,1,92.0,48.0,subgraph_early_stop,105,0.37515032291412354
1666,8,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.2593161463737488
1667,8,8,8,1,1,95.0,49.0,subgraph_early_stop,103,0.33304303884506226
1668,8,8,8,1,1,97.0,49.0,subgraph_early_stop,103,0.32473722100257874
1669,8,8,8,1,1,89.0,47.0,subgraph_early_stop,107,0.3283481001853943
1670,4,3,3,0,0,78.0,44.0,subgraph_early_stop,113,0.4092487394809723
1671,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.48629307746887207
1672,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.34449315071105957
1673,8,8,8,1,1,66.0,41.0,subgraph_early_stop,118,0.3371095359325409
1674,2,0,0,0,0,92.0,48.0,subgraph_early_stop,104,0.3785441517829895
1675,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4340551495552063
1676,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.18302269279956818
1677,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.47320055961608887
1678,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.36910584568977356
1679,4,1,1,0,0,73.0,43.0,subgraph_early_stop,116,0.36301666498184204
1680,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5010685920715332
1681,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.4995688796043396
1682,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5062606930732727
1683,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.3250124454498291
1684,2,0,0,0,0,66.0,40.0,subgraph_early_stop,122,0.3984615206718445
1685,8,6,6,0,0,97.0,49.0,subgraph_early_stop,104,0.3377119302749634
1686,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.39884504675865173
1687,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47584646940231323
1688,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.478433758020401
1689,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.493773490190506
1690,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.506267786026001
1691,8,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.2997087836265564
1692,8,6,6,0,0,67.0,39.0,subgraph_early_stop,122,0.34666889905929565
1693,4,0,0,0,0,50.0,33.0,subgraph_early_stop,135,0.4601375162601471
1694,4,0,0,0,0,86.0,46.0,subgraph_early_stop,109,0.37307098507881165
1695,4,8,8,0,0,98.0,50.0,subgraph_early_stop,101,0.32797425985336304
1696,4,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.27741262316703796
1697,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47863152623176575
1698,4,1,1,0,0,93.0,48.0,subgraph_early_stop,106,0.33302274346351624
1699,4,4,4,1,1,93.0,48.0,subgraph_early_stop,104,0.4939035475254059
1700,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4748258590698242
1701,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38752979040145874
1702,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4431230425834656
1703,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48341283202171326
1704,4,4,4,1,1,92.0,48.0,subgraph_early_stop,105,0.20743197202682495
1705,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42425501346588135
1706,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3787144720554352
1707,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3787262737751007
1708,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5006306171417236
1709,1,1,1,1,1,77.0,43.0,subgraph_early_stop,115,0.3137143552303314
1710,7,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.3219830095767975
1711,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39912188053131104
1712,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39434611797332764
1713,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3743295967578888
1714,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49104538559913635
1715,4,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.4164477288722992
1716,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4871356785297394
1717,1,1,1,1,1,94.0,48.0,subgraph_early_stop,105,0.26632654666900635
1718,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.38679495453834534
1719,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5057927370071411
1720,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4803473949432373
1721,8,8,8,1,1,92.0,49.0,subgraph_early_stop,102,0.32980456948280334
1722,8,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.37448519468307495
1723,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45897072553634644
1724,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.45172134041786194
1725,8,8,8,1,1,97.0,50.0,subgraph_early_stop,101,0.32484331727027893
1726,4,0,0,0,0,68.0,43.0,subgraph_early_stop,114,0.46337026357650757
1727,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4884275197982788
1728,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39002087712287903
1729,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4512835144996643
1730,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.489711195230484
1731,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3868917226791382
1732,4,8,8,0,0,84.0,46.0,subgraph_early_stop,109,0.31590190529823303
1733,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2923673987388611
1734,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.443603515625
1735,8,9,9,0,0,94.0,49.0,subgraph_early_stop,102,0.25680264830589294
1736,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.3482726514339447
1737,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4883427917957306
1738,8,1,1,0,0,96.0,48.0,subgraph_early_stop,104,0.33614426851272583
1739,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.30538833141326904
1740,8,8,8,1,1,93.0,48.0,subgraph_early_stop,105,0.30042850971221924
1741,8,6,6,0,0,96.0,50.0,subgraph_early_stop,102,0.28681477904319763
1742,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3132205307483673
1743,4,9,9,0,0,98.0,49.0,subgraph_early_stop,102,0.4010455906391144
1744,4,8,8,0,0,99.0,50.0,subgraph_early_stop,101,0.25364619493484497
1745,7,7,7,1,1,89.0,47.0,subgraph_early_stop,106,0.3267149031162262
1746,4,4,4,1,1,93.0,49.0,subgraph_early_stop,103,0.22075386345386505
1747,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.27258870005607605
1748,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.486237496137619
1749,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42185574769973755
1750,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5011153817176819
1751,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.33899006247520447
1752,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4875101149082184
1753,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4203881621360779
1754,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38972797989845276
1755,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41343843936920166
1756,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4842081665992737
1757,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3819331228733063
1758,2,2,2,1,1,92.0,49.0,subgraph_early_stop,103,0.3482693135738373
1759,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47651758790016174
1760,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4840971529483795
1761,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3938256800174713
1762,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40495073795318604
1763,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3807566463947296
1764,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.48169252276420593
1765,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4896812438964844
1766,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45815929770469666
1767,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.28974848985671997
1768,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.2662447392940521
1769,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.3444143533706665
1770,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4899333715438843
1771,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4876454770565033
1772,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49393177032470703
1773,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3894731104373932
1774,8,1,1,0,0,94.0,48.0,subgraph_early_stop,104,0.22672522068023682
1775,1,1,1,1,1,95.0,50.0,subgraph_early_stop,102,0.2245079129934311
1776,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39400649070739746
1777,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4642840325832367
1778,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29120302200317383
1779,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3518548011779785
1780,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.39735496044158936
1781,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49290695786476135
1782,8,6,6,0,0,97.0,50.0,subgraph_early_stop,102,0.3037542998790741
1783,2,2,2,1,1,95.0,49.0,subgraph_early_stop,103,0.3863779604434967
1784,4,4,4,1,1,97.0,48.0,subgraph_early_stop,103,0.32341980934143066
1785,1,4,4,0,0,91.0,47.0,subgraph_early_stop,106,0.3372182846069336
1786,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5032422542572021
1787,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5092366933822632
1788,1,1,1,1,1,89.0,47.0,subgraph_early_stop,107,0.3202159106731415
1789,1,1,1,1,1,80.0,46.0,subgraph_early_stop,109,0.3171434700489044
