sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
682,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7268056273460388
683,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5936375260353088
684,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7085714936256409
685,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4829777181148529
686,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.605640709400177
687,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7237234711647034
688,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6716348528862
689,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.714561939239502
690,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6481211185455322
691,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7259732484817505
692,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5158782601356506
693,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6842268705368042
694,0,0,0,1,1,150.0,-1.0,direct,0,0.7811892032623291
695,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5216789245605469
696,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6730006337165833
697,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6265829801559448
698,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.5546057820320129
699,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6939978003501892
700,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7077412605285645
701,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5739908814430237
702,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6836938858032227
703,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7154748439788818
704,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7208559513092041
705,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6654312014579773
706,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5407996773719788
707,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7139931917190552
708,1,1,1,1,1,145.0,74.0,subgraph_early_stop,153,0.627883791923523
709,2,2,2,1,1,145.0,74.0,subgraph_early_stop,152,0.6946950554847717
710,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7229577302932739
711,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6595681309700012
712,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.5434266924858093
713,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7236230969429016
714,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6769213676452637
715,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.567886471748352
716,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6808512806892395
717,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6673508286476135
718,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7031728625297546
719,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6887050271034241
720,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5860236883163452
721,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7262112498283386
722,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6707891225814819
723,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6782097220420837
724,0,0,0,1,1,150.0,-1.0,direct,0,0.7665655612945557
725,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6631245613098145
726,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7094603180885315
727,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7035982012748718
728,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7011426091194153
729,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6297392845153809
730,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5752277374267578
731,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.7092469930648804
732,2,2,2,1,1,145.0,73.0,subgraph_early_stop,155,0.6951838731765747
733,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7071986198425293
734,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7020748257637024
735,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5700918436050415
736,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.7016727924346924
737,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7170609831809998
738,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7237659096717834
739,1,1,1,1,1,145.0,74.0,subgraph_early_stop,153,0.5159235596656799
740,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6594948172569275
741,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7177206873893738
742,0,0,0,1,1,150.0,-1.0,direct,0,0.7751866579055786
743,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6739040613174438
744,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6270638704299927
745,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6107723116874695
746,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7197160720825195
747,1,1,1,1,1,146.0,75.0,subgraph_early_stop,152,0.557528018951416
748,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7116271257400513
749,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7107044458389282
750,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7095905542373657
751,1,2,2,0,0,144.0,74.0,subgraph_early_stop,152,0.5292000770568848
752,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6863223314285278
753,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6887246370315552
754,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6685640811920166
755,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7187804579734802
756,0,0,0,1,1,150.0,-1.0,direct,0,0.7789507508277893
757,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7305402159690857
758,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6691232919692993
759,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.719272792339325
760,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7169268727302551
761,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.3980374038219452
762,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6924190521240234
763,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.44800865650177
764,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7275754809379578
765,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7117645144462585
766,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6510307192802429
767,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7114010453224182
768,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.688481867313385
769,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6948052644729614
770,2,2,2,1,1,144.0,73.0,subgraph_early_stop,155,0.49898943305015564
771,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.71843421459198
772,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6354364156723022
773,0,0,0,1,1,150.0,-1.0,direct,0,0.7531230449676514
774,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.717555820941925
775,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7121427059173584
776,0,0,0,1,1,150.0,-1.0,direct,0,0.7782151103019714
777,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6968721151351929
778,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6787992715835571
779,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6965964436531067
780,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7299257516860962
781,0,0,0,1,1,150.0,-1.0,direct,0,0.7774554491043091
782,1,2,2,0,0,144.0,73.0,subgraph_early_stop,154,0.6535643339157104
783,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.6914858222007751
784,0,0,0,1,1,150.0,-1.0,direct,0,0.7693775296211243
785,1,1,1,1,1,144.0,74.0,subgraph_early_stop,153,0.6855157613754272
786,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5366834998130798
787,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7226824164390564
788,2,0,0,0,0,150.0,-1.0,direct,0,0.7797465920448303
789,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.732433021068573
790,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7257180213928223
791,2,2,2,1,1,144.0,74.0,subgraph_early_stop,152,0.5722737312316895
792,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.723217248916626
793,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7270138263702393
794,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6939870715141296
795,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6883607506752014
796,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6444229483604431
797,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7123372554779053
798,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.66429203748703
799,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7105790972709656
800,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.64252769947052
801,1,1,1,1,1,146.0,75.0,subgraph_early_stop,151,0.6490795612335205
802,0,0,0,1,1,150.0,-1.0,direct,0,0.7791905403137207
803,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.724355161190033
804,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6029020547866821
805,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.572754979133606
806,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6423006057739258
807,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7246347069740295
808,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7288287878036499
809,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.670175313949585
810,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6844688653945923
811,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6986815333366394
812,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6883680820465088
813,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6449090242385864
814,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6538301110267639
815,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5261088013648987
816,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6790236234664917
817,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6896182894706726
818,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5478875041007996
819,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6130884885787964
820,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7189999222755432
821,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6253923773765564
822,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6893393397331238
823,0,0,0,1,1,150.0,-1.0,direct,0,0.7665107846260071
824,2,0,0,0,0,121.0,67.0,subgraph_early_stop,167,0.7243384122848511
825,1,0,0,0,0,143.0,74.0,subgraph_early_stop,154,0.6022595167160034
826,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7148711085319519
827,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5947069525718689
828,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7057666182518005
829,0,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.5037676692008972
830,1,1,1,1,1,144.0,73.0,subgraph_early_stop,154,0.6542356014251709
831,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7106876969337463
832,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6857709884643555
833,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7184255123138428
834,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6821479201316833
835,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7206529378890991
836,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6827398538589478
837,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7276127338409424
838,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.700570821762085
839,1,1,1,1,1,140.0,73.0,subgraph_early_stop,154,0.566795289516449
840,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7087484002113342
841,0,0,0,1,1,150.0,-1.0,direct,0,0.7852506637573242
842,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.4886690378189087
843,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.5433933734893799
844,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6001784801483154
845,1,1,1,1,1,145.0,74.0,subgraph_early_stop,154,0.6992476582527161
846,2,1,1,0,0,140.0,74.0,subgraph_early_stop,154,0.4780636131763458
847,1,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.5122485160827637
848,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.653657853603363
849,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7222107648849487
850,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6814795136451721
851,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6548153758049011
852,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7407757639884949
853,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6350212693214417
854,2,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.5577549934387207
855,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6738467216491699
856,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.493581086397171
857,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6055625081062317
858,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4961617588996887
859,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6858554482460022
860,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6522582173347473
861,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.670082151889801
862,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6832996010780334
863,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7190300822257996
864,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5232036709785461
865,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.697962760925293
866,0,0,0,1,1,150.0,-1.0,direct,0,0.7800014019012451
867,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4671734869480133
868,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6850309371948242
869,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7159110307693481
870,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7344939112663269
871,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5853382349014282
872,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6862488985061646
873,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.4525282382965088
874,2,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.6357141733169556
875,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7108567357063293
876,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6963358521461487
877,0,0,0,1,1,148.0,-1.0,direct,0,0.7760478854179382
878,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7051154375076294
879,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6980569958686829
880,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7276403307914734
881,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5488826632499695
882,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7227897644042969
883,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6846485137939453
884,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.46948227286338806
885,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.5208703875541687
886,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.49733221530914307
887,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.6824759840965271
888,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7133539915084839
889,2,0,0,0,0,146.0,75.0,subgraph_early_stop,152,0.6914211511611938
890,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7209271788597107
891,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6674051880836487
892,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7058864831924438
893,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7171880602836609
894,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6951978802680969
895,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7172755599021912
896,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6403436660766602
897,0,0,0,1,1,150.0,-1.0,direct,0,0.7789474129676819
898,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7136449813842773
899,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7444169521331787
900,0,0,0,1,1,150.0,-1.0,direct,0,0.7897460460662842
901,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.691957414150238
902,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.728441596031189
903,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6235761046409607
904,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.713851809501648
905,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7316454648971558
906,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7128700017929077
907,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7150067090988159
908,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6048173904418945
909,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7268200516700745
910,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.687734842300415
911,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.635154664516449
912,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6952648758888245
913,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6950870156288147
914,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5420441031455994
915,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.488535612821579
916,2,0,0,0,0,145.0,74.0,subgraph_early_stop,154,0.6182140707969666
917,0,0,0,1,1,146.0,74.0,subgraph_early_stop,153,0.647336483001709
918,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.73176509141922
919,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7297351956367493
920,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7077894806861877
921,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5675901174545288
922,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5911232233047485
923,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7044476866722107
924,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6255480051040649
925,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7171005010604858
926,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7213690876960754
927,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.725761353969574
928,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7072350382804871
929,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.71463543176651
930,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6740883588790894
931,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7236194610595703
932,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7277662754058838
933,0,2,2,0,0,142.0,74.0,subgraph_early_stop,152,0.6700892448425293
934,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6604743599891663
935,1,2,2,0,0,145.0,74.0,subgraph_early_stop,152,0.7015905380249023
936,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7123079299926758
937,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7330173850059509
938,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7225150465965271
939,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7286874055862427
940,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7169960141181946
941,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7255879044532776
942,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4765335023403168
943,2,2,2,1,1,144.0,73.0,subgraph_early_stop,155,0.5730649828910828
944,1,0,0,0,0,144.0,75.0,subgraph_early_stop,152,0.6841206550598145
945,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7277290225028992
946,2,2,2,1,1,138.0,71.0,subgraph_early_stop,158,0.6831184029579163
947,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.59466952085495
948,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4906608760356903
949,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4827457368373871
950,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7131105661392212
951,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7151556015014648
952,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.44789886474609375
953,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6914276480674744
954,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6964467763900757
955,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.45670273900032043
956,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6931663155555725
957,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.6723310947418213
958,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5570966005325317
959,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6897947192192078
960,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5003128051757812
961,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6266016364097595
962,2,2,2,1,1,141.0,73.0,subgraph_early_stop,154,0.628437876701355
963,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6562563180923462
964,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6961371302604675
965,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7222778797149658
966,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6970406174659729
967,1,2,2,0,0,143.0,73.0,subgraph_early_stop,155,0.6814783215522766
968,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.715228796005249
969,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5982292890548706
970,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7044075131416321
971,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6596927642822266
972,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6992164850234985
973,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7223920226097107
974,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7200021147727966
975,1,2,2,0,0,135.0,70.0,subgraph_early_stop,161,0.68528813123703
976,1,2,2,0,0,139.0,72.0,subgraph_early_stop,156,0.7128404378890991
977,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6816222071647644
978,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7164541482925415
979,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.674732506275177
980,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.33909961581230164
981,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.46852853894233704
982,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7173827886581421
983,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.39459842443466187
984,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7146703600883484
985,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7263486385345459
986,0,0,0,1,1,150.0,-1.0,direct,0,0.7568627595901489
987,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7163053750991821
988,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4883558750152588
989,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5162186622619629
990,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5271098017692566
991,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6936543583869934
992,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6893563866615295
993,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.730716347694397
994,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6926994919776917
995,0,0,0,1,1,150.0,-1.0,direct,0,0.7680611610412598
996,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7091207504272461
997,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7248252034187317
998,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7051886916160583
999,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7038146257400513
1000,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5730443596839905
1001,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7156348824501038
1002,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6413956880569458
1003,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7043914794921875
1004,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7160242795944214
1005,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7188608050346375
1006,0,0,0,1,1,140.0,72.0,subgraph_early_stop,157,0.49558213353157043
1007,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6059520840644836
1008,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.4765324294567108
1009,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7109556198120117
1010,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6977367997169495
1011,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7301425933837891
1012,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5596473813056946
1013,1,0,0,0,0,144.0,74.0,subgraph_early_stop,153,0.6687350869178772
1014,2,1,1,0,0,146.0,75.0,subgraph_early_stop,152,0.6785068511962891
1015,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7143798470497131
1016,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6197544932365417
1017,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7208973169326782
1018,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5614913702011108
1019,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7065245509147644
1020,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6693336963653564
1021,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5810219049453735
1022,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4697592854499817
1023,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7207041382789612
