sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2582716941833496
339,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29060035943984985
340,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2511015832424164
341,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2776404619216919
342,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.26387304067611694
343,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.23565734922885895
344,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3009808659553528
345,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.22000601887702942
346,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.308991014957428
347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3220880329608917
348,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29472386837005615
349,3,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.29157453775405884
350,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3184237480163574
351,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3143695294857025
352,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3061054050922394
353,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2441895306110382
354,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.27876001596450806
355,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.2243625521659851
356,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.306969553232193
357,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.2202627956867218
358,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28139084577560425
359,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29158177971839905
360,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.20199339091777802
361,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3332568109035492
362,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.23508037626743317
363,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3237636387348175
364,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.25576600432395935
365,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.26636382937431335
366,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28765907883644104
367,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2884991466999054
368,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.25294822454452515
369,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2959931194782257
370,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2881803810596466
371,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.2839413583278656
372,3,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.27016347646713257
373,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3170252740383148
374,3,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2641138732433319
375,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3060155212879181
376,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3242623805999756
377,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.254754900932312
378,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.302673876285553
379,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3205621540546417
380,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32256558537483215
381,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28297141194343567
382,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3309487998485565
383,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.22884799540042877
384,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.21437588334083557
385,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2769566774368286
386,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2773154377937317
387,5,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.24391625821590424
388,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2773374319076538
389,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.25289633870124817
390,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2858118414878845
391,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3391369879245758
392,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32007306814193726
393,0,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.2220178097486496
394,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2510499656200409
395,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2631736993789673
396,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3272462785243988
397,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2590562403202057
398,2,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.221100315451622
399,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.283492773771286
400,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2704361379146576
401,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.21603873372077942
402,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.24193356931209564
403,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32982516288757324
404,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3252555727958679
405,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.2554369568824768
406,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.27865272760391235
407,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31574898958206177
408,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3346441686153412
409,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.26604562997817993
410,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.28126123547554016
411,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2818801701068878
412,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.24764114618301392
413,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2790628969669342
414,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29544949531555176
415,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2917976379394531
416,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2597603499889374
417,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.2327871024608612
418,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3062341809272766
419,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.2665383219718933
420,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30989694595336914
421,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.22972971200942993
422,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.22980588674545288
423,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3168465197086334
424,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2622010409832001
425,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.25291121006011963
426,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2766045928001404
427,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.30469200015068054
428,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26776963472366333
429,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.25790244340896606
430,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2848789691925049
431,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2572322487831116
432,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.24190598726272583
433,1,2,2,0,0,96.0,50.0,subgraph_early_stop,101,0.2291155308485031
434,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3333825469017029
435,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3202649652957916
436,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2675186097621918
437,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.27884551882743835
438,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.27920541167259216
439,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.2161572426557541
440,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2696671783924103
441,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31035202741622925
442,2,2,2,1,1,95.0,49.0,subgraph_early_stop,103,0.2644942104816437
443,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3059959411621094
444,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.2512647807598114
445,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.306165874004364
446,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31272146105766296
447,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.23704411089420319
448,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.266438364982605
449,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2694381773471832
450,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3257465362548828
451,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.20883944630622864
452,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2708706557750702
453,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33245769143104553
454,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3033773899078369
455,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.26468634605407715
456,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3241288363933563
457,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2973138988018036
458,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.24255865812301636
459,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32405993342399597
460,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.27784696221351624
461,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32960960268974304
462,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.24813726544380188
463,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3248651921749115
464,2,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.21978463232517242
465,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.30447083711624146
466,5,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.24693933129310608
467,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2313028872013092
468,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2750020921230316
469,2,5,5,0,0,76.0,44.0,subgraph_early_stop,112,0.2857065200805664
470,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3019728660583496
471,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3215610384941101
472,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.27162832021713257
473,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30476114153862
474,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28381064534187317
475,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.24679017066955566
476,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2117377668619156
477,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.28895944356918335
478,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2862473428249359
479,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.22644637525081635
480,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.23542577028274536
481,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3005584180355072
482,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2898138761520386
483,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2420169860124588
484,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24706430733203888
485,5,5,5,1,1,94.0,49.0,subgraph_early_stop,103,0.3112680912017822
486,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.2658238708972931
487,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28794896602630615
488,4,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.22619540989398956
489,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.19586770236492157
490,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.226128950715065
491,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.318972110748291
492,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26010265946388245
493,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29493778944015503
494,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2555285394191742
495,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.22061021625995636
496,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32152506709098816
497,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2645874321460724
498,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.24764777719974518
499,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.2644418776035309
500,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.28624555468559265
501,0,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.24252884089946747
502,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.32066234946250916
503,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2900283932685852
504,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3322836458683014
505,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.29990354180336
506,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.23533913493156433
507,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.25240015983581543
508,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2121284306049347
509,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.255695104598999
510,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.222657710313797
511,0,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.23758432269096375
512,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2514023184776306
513,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.27987098693847656
514,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.29107666015625
515,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.2523435652256012
516,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31060972809791565
517,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3363109230995178
518,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.19818417727947235
519,2,5,5,0,0,93.0,48.0,subgraph_early_stop,104,0.2825080156326294
520,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29038381576538086
521,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2554188370704651
522,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.27473747730255127
523,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3258898854255676
524,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.27981269359588623
525,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.24976031482219696
526,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.29616448283195496
527,2,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.23520930111408234
528,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.22884799540042877
529,2,3,3,0,0,96.0,49.0,subgraph_early_stop,103,0.2521563768386841
530,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.2244943529367447
531,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3105183243751526
532,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32468798756599426
533,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.24054813385009766
534,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2341485619544983
535,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.24370582401752472
536,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.31279101967811584
537,4,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.2683870494365692
538,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.20326624810695648
539,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.21767497062683105
540,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3121485412120819
541,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31741365790367126
542,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3346652388572693
543,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2973653972148895
544,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2480013519525528
545,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30775195360183716
546,2,5,5,0,0,97.0,49.0,subgraph_early_stop,103,0.2516663074493408
547,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.20222599804401398
548,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2309119999408722
549,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3351972699165344
550,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2616567015647888
551,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23432564735412598
552,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.27660349011421204
553,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3061597943305969
554,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.25297027826309204
555,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28797218203544617
556,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2358267605304718
557,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.2835451662540436
558,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33247703313827515
559,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3068076968193054
560,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.19466647505760193
561,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.2857445478439331
562,1,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.22639437019824982
563,5,5,5,1,1,97.0,49.0,subgraph_early_stop,103,0.2657274603843689
564,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30645209550857544
565,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.26811522245407104
566,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.3067069351673126
567,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.29550158977508545
568,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.20844633877277374
569,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24537242949008942
570,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.19860993325710297
571,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.319256991147995
572,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2854202091693878
573,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.24015077948570251
574,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3217077851295471
575,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.29493775963783264
576,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.25201743841171265
577,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.245197132229805
578,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29566553235054016
579,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.23956139385700226
580,4,4,4,1,1,98.0,49.0,subgraph_early_stop,103,0.30080074071884155
581,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3002777397632599
582,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31085705757141113
583,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.27668559551239014
584,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.23883594572544098
585,2,5,5,0,0,94.0,48.0,subgraph_early_stop,105,0.2733412981033325
586,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2597563564777374
587,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.2966111898422241
588,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28154346346855164
589,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.21427692472934723
590,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28733155131340027
591,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33073562383651733
592,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3191722631454468
593,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.24670083820819855
594,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.292656272649765
595,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29346388578414917
596,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2642553150653839
597,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.22417068481445312
598,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32111743092536926
599,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2750062048435211
600,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3338575065135956
601,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.24098362028598785
602,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3239556849002838
603,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3290952742099762
604,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2521914541721344
605,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27856504917144775
606,2,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.2642821669578552
607,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24275073409080505
608,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2973051965236664
609,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.27927905321121216
610,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.25006216764450073
611,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24320004880428314
612,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3122863471508026
613,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23639127612113953
614,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.21043755114078522
615,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2977546751499176
616,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.273179292678833
617,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.2407219111919403
618,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2341485619544983
619,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.242567241191864
620,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24619990587234497
621,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29770606756210327
622,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2868317663669586
623,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3016067147254944
624,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.2225351780653
625,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.22950364649295807
626,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31569769978523254
627,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3209645748138428
628,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32060885429382324
629,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3149259090423584
630,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33096858859062195
631,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24852994084358215
632,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.21407942473888397
633,2,3,3,0,0,97.0,50.0,subgraph_early_stop,101,0.24576148390769958
634,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2896413207054138
635,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2860826849937439
636,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.21125341951847076
637,2,3,3,0,0,96.0,49.0,subgraph_early_stop,103,0.2458951324224472
638,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29995664954185486
639,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.22998322546482086
640,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29902681708335876
641,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2823997437953949
642,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.26511910557746887
643,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.19632059335708618
644,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2978605031967163
645,0,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.2633180320262909
646,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30392447113990784
647,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.27925530076026917
648,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3088153302669525
649,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2965366244316101
650,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.24357646703720093
651,2,4,4,0,0,97.0,50.0,subgraph_early_stop,102,0.20861858129501343
652,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.321713387966156
653,1,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.24455231428146362
654,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.2753390967845917
655,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3353257477283478
656,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.25126075744628906
657,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2704598009586334
658,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2846182584762573
659,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30026447772979736
660,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.26699429750442505
661,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3053005039691925
662,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.269321084022522
663,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.23574471473693848
664,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.22285528481006622
665,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31799963116645813
666,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.25719788670539856
667,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2640526294708252
668,2,2,2,1,1,98.0,49.0,subgraph_early_stop,103,0.2508695721626282
669,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31306982040405273
670,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3060760498046875
671,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33134445548057556
672,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.29631689190864563
673,3,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.3011454939842224
674,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2358267605304718
675,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31411221623420715
676,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3006323277950287
677,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.24188877642154694
