sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3026190400123596
339,2,5,5,0,0,43.0,22.0,subgraph_early_stop,57,0.3038082718849182
340,4,4,4,1,1,47.0,25.0,subgraph_early_stop,51,0.31021368503570557
341,5,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.27002331614494324
342,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3393329083919525
343,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3271196484565735
344,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35245293378829956
345,2,2,2,1,1,48.0,25.0,subgraph_early_stop,52,0.22894829511642456
346,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32854315638542175
347,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.28444862365722656
348,4,0,0,0,0,48.0,24.0,subgraph_early_stop,53,0.26309308409690857
349,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34991443157196045
350,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3084985315799713
351,4,0,0,0,0,45.0,23.0,subgraph_early_stop,54,0.26835936307907104
352,2,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.3415299654006958
353,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.26395565271377563
354,3,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.30854353308677673
355,1,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.3066118061542511
356,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.342745304107666
357,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.26705169677734375
358,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2944791316986084
359,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34630337357521057
360,2,2,2,1,1,47.0,25.0,subgraph_early_stop,51,0.2419203668832779
361,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3613835275173187
362,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3530769646167755
363,4,4,4,1,1,47.0,24.0,subgraph_early_stop,52,0.34427088499069214
364,2,3,3,0,0,44.0,24.0,subgraph_early_stop,53,0.30249834060668945
365,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30692964792251587
366,4,0,0,0,0,48.0,24.0,subgraph_early_stop,52,0.2488257884979248
367,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3536953330039978
368,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31154665350914
369,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3486287593841553
370,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30176228284835815
371,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35954537987709045
372,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.31369084119796753
373,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3543333411216736
374,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.3237474858760834
375,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3417658805847168
376,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3635573387145996
377,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.335100382566452
378,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.30170580744743347
379,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3474714457988739
380,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3460750877857208
381,3,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.2966216206550598
382,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.360787570476532
383,1,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.25863707065582275
384,4,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.24118447303771973
385,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3179020881652832
386,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30658218264579773
387,5,2,2,0,0,48.0,25.0,subgraph_early_stop,52,0.27719300985336304
388,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32796216011047363
389,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31765082478523254
390,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31659170985221863
391,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35756978392601013
392,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3428134024143219
393,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3406839966773987
394,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2771994173526764
395,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3056465685367584
396,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34036001563072205
397,4,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2744588255882263
398,2,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.28762462735176086
399,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33589521050453186
400,1,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.31089404225349426
401,1,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.24840284883975983
402,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3327105939388275
403,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34492114186286926
404,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.34577175974845886
405,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.2597450911998749
406,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32954880595207214
407,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.34466180205345154
408,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3613637089729309
409,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3367365002632141
410,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.31097471714019775
411,1,2,2,0,0,48.0,24.0,subgraph_early_stop,52,0.3131975829601288
412,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2827035188674927
413,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34408318996429443
414,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3442612886428833
415,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35915571451187134
416,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34279903769493103
417,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.2849205434322357
418,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3440190851688385
419,2,5,5,0,0,45.0,23.0,subgraph_early_stop,53,0.2754933536052704
420,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3456743061542511
421,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.24513018131256104
422,2,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.2636643648147583
423,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35452282428741455
424,5,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.315527081489563
425,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2864571809768677
426,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.2567100524902344
427,5,2,2,0,0,48.0,25.0,subgraph_early_stop,51,0.33107244968414307
428,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34462687373161316
429,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.2361246794462204
430,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3166513442993164
431,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3333493769168854
432,4,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.31868839263916016
433,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.33888736367225647
434,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3517472743988037
435,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3216410279273987
436,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.29461896419525146
437,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3423316776752472
438,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3349701166152954
439,2,3,3,0,0,47.0,24.0,subgraph_early_stop,52,0.21110175549983978
440,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3131927251815796
441,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3394123315811157
442,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.3450295925140381
443,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35365450382232666
444,3,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.3435105085372925
445,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3399982452392578
446,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35251426696777344
447,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.3115893304347992
448,2,3,3,0,0,46.0,24.0,subgraph_early_stop,52,0.29301613569259644
449,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.26540806889533997
450,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36282649636268616
451,2,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.2616424858570099
452,1,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2742719054222107
453,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35922032594680786
454,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.2526041567325592
455,5,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.3266260027885437
456,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3425600230693817
457,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3049936592578888
458,1,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.24608923494815826
459,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32720962166786194
460,1,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.24661597609519958
461,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3477734327316284
462,3,3,3,1,1,48.0,24.0,subgraph_early_stop,53,0.22745688259601593
463,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3491393029689789
464,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.27567893266677856
465,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3435671925544739
466,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.34871232509613037
467,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.26784929633140564
468,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31916868686676025
469,2,2,2,1,1,46.0,24.0,subgraph_early_stop,52,0.31980839371681213
470,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.26677799224853516
471,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35460078716278076
472,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.24119339883327484
473,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3586270213127136
474,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3081724941730499
475,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33228129148483276
476,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.30520886182785034
477,5,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.3365808129310608
478,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.32697317004203796
479,1,3,3,0,0,47.0,24.0,subgraph_early_stop,52,0.23926791548728943
480,2,2,2,1,1,47.0,23.0,subgraph_early_stop,53,0.23395222425460815
481,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3485766351222992
482,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3109205961227417
483,4,5,5,0,0,47.0,25.0,subgraph_early_stop,51,0.3038312792778015
484,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2685716152191162
485,5,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.33593180775642395
486,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.2379777729511261
487,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.2984898090362549
488,4,1,1,0,0,44.0,23.0,subgraph_early_stop,55,0.30744391679763794
489,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3146156966686249
490,1,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2903616726398468
491,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3435348570346832
492,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3080107569694519
493,1,1,1,1,1,48.0,24.0,subgraph_early_stop,53,0.24682435393333435
494,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3149193823337555
495,4,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.26280269026756287
496,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35121533274650574
497,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.30560821294784546
498,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.30013659596443176
499,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.30251801013946533
500,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3170878291130066
501,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.20278772711753845
502,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.27913492918014526
503,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31339120864868164
504,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3512361943721771
505,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35537979006767273
506,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3297300338745117
507,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.348367303609848
508,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29569536447525024
509,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.27016139030456543
510,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3242604732513428
511,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.26409634947776794
512,4,4,4,1,1,47.0,24.0,subgraph_early_stop,52,0.23973441123962402
513,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.26697197556495667
514,4,0,0,0,0,48.0,25.0,subgraph_early_stop,52,0.2572702467441559
515,1,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.31955647468566895
516,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3577609956264496
517,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36269471049308777
518,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2582901418209076
519,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31804460287094116
520,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3364536464214325
521,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.33226490020751953
522,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.29823216795921326
523,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36228907108306885
524,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3342721462249756
525,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.2712676227092743
526,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.32385119795799255
527,2,2,2,1,1,42.0,23.0,subgraph_early_stop,54,0.22394023835659027
528,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.25863707065582275
529,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.318386048078537
530,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.27010440826416016
531,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.32009366154670715
532,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.335351824760437
533,4,0,0,0,0,48.0,25.0,subgraph_early_stop,52,0.3019898235797882
534,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34166544675827026
535,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.30281898379325867
536,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3185214698314667
537,4,4,4,1,1,47.0,24.0,subgraph_early_stop,53,0.3148980438709259
538,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.23408034443855286
539,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.32019466161727905
540,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3441302180290222
541,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3475913107395172
542,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3617677092552185
543,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3537377417087555
544,2,2,2,1,1,47.0,24.0,subgraph_early_stop,53,0.29492777585983276
545,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3276456892490387
546,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2896590828895569
547,4,3,3,0,0,49.0,25.0,subgraph_early_stop,52,0.27121010422706604
548,2,4,4,0,0,48.0,24.0,subgraph_early_stop,52,0.23775354027748108
549,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.3538420796394348
550,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35845503211021423
551,2,2,2,1,1,46.0,25.0,subgraph_early_stop,52,0.2929612994194031
552,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.282800555229187
553,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3522320091724396
554,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.2697712182998657
555,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31953296065330505
556,1,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.23609954118728638
557,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.2647290527820587
558,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3206036686897278
559,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33057767152786255
560,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3365200161933899
561,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3444362282752991
562,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3532334566116333
563,5,5,5,1,1,47.0,24.0,subgraph_early_stop,52,0.3353382349014282
564,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34638404846191406
565,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2589532136917114
566,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.3294403851032257
567,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.29379895329475403
568,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.26383617520332336
569,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2879508137702942
570,3,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.21803513169288635
571,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.344507098197937
572,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31441164016723633
573,0,1,1,0,0,47.0,25.0,subgraph_early_stop,51,0.2952110171318054
574,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33489134907722473
575,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.24682435393333435
576,2,2,2,1,1,47.0,25.0,subgraph_early_stop,52,0.2993941009044647
577,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.30856066942214966
578,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34557053446769714
579,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.24694810807704926
580,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.33048415184020996
581,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.323045015335083
582,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3538871705532074
583,4,4,4,1,1,47.0,25.0,subgraph_early_stop,51,0.29315125942230225
584,2,2,2,1,1,45.0,23.0,subgraph_early_stop,54,0.21848292648792267
585,2,5,5,0,0,42.0,23.0,subgraph_early_stop,55,0.3133596181869507
586,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.24413587152957916
587,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.34993046522140503
588,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.28104957938194275
589,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3386375308036804
590,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3153010904788971
591,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35659927129745483
592,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3126060664653778
593,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.2305796593427658
594,1,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.26297077536582947
595,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34814774990081787
596,2,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.30169713497161865
597,3,3,3,1,1,49.0,25.0,subgraph_early_stop,52,0.29512178897857666
598,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3559889793395996
599,2,5,5,0,0,46.0,24.0,subgraph_early_stop,53,0.3165353238582611
600,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3559667766094208
601,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.28879204392433167
602,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3594745695590973
603,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34629613161087036
604,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32208484411239624
605,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3213384747505188
606,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.276340514421463
607,1,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.277407705783844
608,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3389180600643158
609,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.3315505385398865
610,1,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.21485444903373718
611,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3425788879394531
612,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36238351464271545
613,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.25347909331321716
614,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.3146304190158844
615,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.28328025341033936
616,2,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.24775910377502441
617,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.2559826374053955
618,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34166544675827026
619,1,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.2632617652416229
620,2,2,2,1,1,47.0,24.0,subgraph_early_stop,52,0.254437118768692
621,3,2,2,0,0,48.0,24.0,subgraph_early_stop,52,0.2718350887298584
622,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3281813859939575
623,4,1,1,0,0,48.0,25.0,subgraph_early_stop,52,0.30912870168685913
624,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.2571096420288086
625,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.28274258971214294
626,1,3,3,0,0,45.0,25.0,subgraph_early_stop,51,0.3564552664756775
627,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35670962929725647
628,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.316643089056015
629,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34135937690734863
630,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34588193893432617
631,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3420722484588623
632,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3077503442764282
633,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3123437464237213
634,2,4,4,0,0,37.0,20.0,subgraph_early_stop,60,0.32162755727767944
635,2,4,4,0,0,39.0,22.0,subgraph_early_stop,56,0.31637370586395264
636,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.2216942012310028
637,2,2,2,1,1,47.0,24.0,subgraph_early_stop,52,0.27131909132003784
638,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3429394066333771
639,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2663179636001587
640,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.29820361733436584
641,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3267933130264282
642,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.3090764880180359
643,4,4,4,1,1,47.0,24.0,subgraph_early_stop,52,0.2772330939769745
644,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.33450040221214294
645,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.29792022705078125
646,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34669703245162964
647,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32976219058036804
648,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.36004504561424255
649,3,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.25078684091567993
650,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3101958930492401
651,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2893259823322296
652,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3319401443004608
653,1,5,5,0,0,46.0,24.0,subgraph_early_stop,53,0.22706589102745056
654,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.3198412358760834
655,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3486006259918213
656,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.25185999274253845
657,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.27520209550857544
658,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35288935899734497
659,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3503282964229584
660,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.292965829372406
661,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2869797348976135
662,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34115996956825256
663,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.24854107201099396
664,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2941552996635437
665,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35452917218208313
666,2,5,5,0,0,46.0,24.0,subgraph_early_stop,53,0.241045281291008
667,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.30451059341430664
668,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.3000359833240509
669,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35163140296936035
670,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32830527424812317
671,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36292701959609985
672,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3334452211856842
673,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34318843483924866
674,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.23609954118728638
675,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3603146970272064
676,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36409416794776917
677,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3335025906562805
