sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1968,1,1,1,1,1,199.0,-1.0,direct,0,0.9180286526679993
1969,2,2,2,1,1,199.0,-1.0,direct,0,0.837349534034729
1970,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.41751331090927124
1971,4,4,4,1,1,199.0,-1.0,direct,0,0.9448244571685791
1972,8,1,1,0,0,186.0,95.0,subgraph_early_stop,211,0.3817899227142334
1973,1,1,1,1,1,199.0,-1.0,direct,0,0.9180775880813599
1974,1,1,1,1,1,198.0,-1.0,direct,0,0.8989455103874207
1975,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.4554072618484497
1976,4,4,4,1,1,199.0,-1.0,direct,0,0.9491559267044067
1977,4,4,4,1,1,199.0,-1.0,direct,0,0.9292216300964355
1978,4,5,4,0,1,183.0,-1.0,direct,0,0.8913055658340454
1979,2,7,7,0,0,199.0,-1.0,direct,0,0.8693318367004395
1980,4,8,8,0,0,167.0,92.0,subgraph_early_stop,215,0.616881787776947
1981,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.541642427444458
1982,4,4,4,1,1,199.0,-1.0,direct,0,0.8169564604759216
1983,4,4,4,1,1,199.0,-1.0,direct,0,0.9527028799057007
1984,4,4,4,1,1,199.0,-1.0,direct,0,0.9471675157546997
1985,2,2,2,1,1,199.0,-1.0,direct,0,0.8801149725914001
1986,4,4,4,1,1,199.0,-1.0,direct,0,0.9517501592636108
1987,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6364278793334961
1988,4,4,4,1,1,196.0,-1.0,direct,0,0.9097793698310852
1989,4,4,4,1,1,199.0,-1.0,direct,0,0.9202172756195068
1990,1,1,1,1,1,199.0,-1.0,direct,0,0.9057376384735107
1991,1,1,1,1,1,199.0,-1.0,direct,0,0.7606916427612305
1992,4,4,4,1,1,199.0,-1.0,direct,0,0.9190864562988281
1993,4,4,4,1,1,198.0,-1.0,direct,0,0.9467427134513855
1994,4,5,4,0,1,182.0,-1.0,direct,0,0.9284089803695679
1995,4,4,4,1,1,197.0,-1.0,direct,0,0.9459846615791321
1996,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6738360524177551
1997,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7482312321662903
1998,1,1,1,1,1,199.0,-1.0,direct,0,0.9121909141540527
1999,4,4,4,1,1,192.0,99.0,subgraph_early_stop,203,0.5790026783943176
2000,8,1,1,0,0,199.0,-1.0,direct,0,0.8441073298454285
2001,4,4,4,1,1,195.0,-1.0,direct,0,0.9480897188186646
2002,4,4,4,1,1,199.0,-1.0,direct,0,0.9470990896224976
2003,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.4995288550853729
2004,1,8,1,0,1,182.0,-1.0,direct,0,0.927925705909729
2005,2,2,2,1,1,199.0,-1.0,direct,0,0.8939282894134521
2006,4,4,4,1,1,199.0,-1.0,direct,0,0.9492139220237732
2007,2,2,2,1,1,199.0,-1.0,direct,0,0.9007214307785034
2008,8,8,8,1,1,185.0,97.0,subgraph_early_stop,207,0.574035108089447
2009,4,0,4,0,1,132.0,-1.0,direct,0,0.8311865925788879
2010,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3922218978404999
2011,8,8,8,1,1,198.0,-1.0,direct,0,0.7581083178520203
2012,1,1,1,1,1,192.0,98.0,subgraph_early_stop,205,0.6175407767295837
2013,4,4,4,1,1,198.0,-1.0,direct,0,0.9488038420677185
2014,4,4,4,1,1,199.0,-1.0,direct,0,0.9249242544174194
2015,4,8,8,0,0,191.0,98.0,subgraph_early_stop,205,0.41284579038619995
2016,8,6,6,0,0,185.0,97.0,subgraph_early_stop,207,0.6246469616889954
2017,4,4,4,1,1,199.0,-1.0,direct,0,0.8841552138328552
2018,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7435758113861084
2019,4,4,4,1,1,197.0,100.0,subgraph_early_stop,202,0.4551732540130615
2020,2,0,2,0,1,179.0,-1.0,direct,0,0.8682971000671387
2021,8,8,8,1,1,199.0,-1.0,direct,0,0.8199447393417358
2022,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6599522233009338
2023,4,4,4,1,1,199.0,-1.0,direct,0,0.9485892653465271
2024,4,4,4,1,1,199.0,-1.0,direct,0,0.9498924016952515
2025,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6773718595504761
2026,4,4,4,1,1,189.0,-1.0,direct,0,0.9443351030349731
2027,4,4,4,1,1,199.0,-1.0,direct,0,0.9007308483123779
2028,7,7,7,1,1,199.0,-1.0,direct,0,0.9412570595741272
2029,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5717477798461914
2030,4,4,4,1,1,199.0,-1.0,direct,0,0.9463839530944824
2031,4,1,4,0,1,181.0,-1.0,direct,0,0.9416778087615967
2032,4,4,4,1,1,197.0,-1.0,direct,0,0.9158604741096497
2033,4,4,4,1,1,199.0,-1.0,direct,0,0.9013609886169434
2034,7,7,7,1,1,199.0,-1.0,direct,0,0.9400288462638855
2035,1,1,1,1,1,199.0,-1.0,direct,0,0.9133291840553284
2036,4,4,4,1,1,199.0,-1.0,direct,0,0.9532875418663025
2037,4,4,4,1,1,194.0,-1.0,direct,0,0.9497424960136414
2038,4,4,4,1,1,199.0,-1.0,direct,0,0.9003412127494812
2039,8,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4964451789855957
2040,4,3,4,0,1,188.0,-1.0,direct,0,0.9031492471694946
2041,4,4,4,1,1,191.0,-1.0,direct,0,0.940692126750946
2042,4,4,4,1,1,195.0,-1.0,direct,0,0.9417812824249268
2043,2,2,2,1,1,199.0,-1.0,direct,0,0.8865991234779358
2044,7,7,2,1,0,196.0,-1.0,direct,0,0.7510517239570618
2045,7,7,7,1,1,199.0,-1.0,direct,0,0.9379005432128906
2046,4,8,8,0,0,194.0,99.0,subgraph_early_stop,203,0.5013289451599121
2047,2,2,2,1,1,199.0,-1.0,direct,0,0.8511359691619873
2048,4,4,4,1,1,199.0,-1.0,direct,0,0.9532972574234009
2049,8,6,6,0,0,191.0,97.0,subgraph_early_stop,207,0.6097279191017151
2050,8,8,8,1,1,192.0,97.0,subgraph_early_stop,206,0.5480040311813354
2051,4,4,4,1,1,198.0,-1.0,direct,0,0.847707211971283
2052,2,2,2,1,1,199.0,-1.0,direct,0,0.8851425051689148
2053,2,2,2,1,1,199.0,-1.0,direct,0,0.90341717004776
2054,4,4,4,1,1,193.0,-1.0,direct,0,0.9379678964614868
2055,2,2,2,1,1,199.0,-1.0,direct,0,0.8864518404006958
2056,1,1,1,1,1,199.0,-1.0,direct,0,0.8976453542709351
2057,4,4,4,1,1,199.0,-1.0,direct,0,0.8846563696861267
2058,1,1,1,1,1,199.0,-1.0,direct,0,0.9193108677864075
2059,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.46355611085891724
2060,4,4,4,1,1,199.0,-1.0,direct,0,0.9104892611503601
2061,7,7,7,1,1,189.0,-1.0,direct,0,0.7686973214149475
2062,1,1,1,1,1,197.0,-1.0,direct,0,0.921821117401123
2063,4,4,4,1,1,199.0,-1.0,direct,0,0.8885798454284668
2064,4,4,4,1,1,198.0,-1.0,direct,0,0.9529773592948914
2065,4,4,4,1,1,198.0,-1.0,direct,0,0.9517821073532104
2066,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.655278205871582
2067,7,7,7,1,1,193.0,-1.0,direct,0,0.8235717415809631
2068,4,8,8,0,0,198.0,100.0,subgraph_early_stop,201,0.5797308683395386
2069,1,1,1,1,1,197.0,-1.0,direct,0,0.8406468629837036
2070,4,4,4,1,1,198.0,-1.0,direct,0,0.948259711265564
2071,2,2,2,1,1,199.0,-1.0,direct,0,0.8958613872528076
2072,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.7478500604629517
2073,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.38504326343536377
2074,4,4,4,1,1,192.0,-1.0,direct,0,0.8795943856239319
2075,4,4,4,1,1,199.0,-1.0,direct,0,0.9343962669372559
2076,4,4,4,1,1,198.0,-1.0,direct,0,0.9473105072975159
2077,4,4,4,1,1,198.0,-1.0,direct,0,0.9485545754432678
2078,4,4,4,1,1,198.0,-1.0,direct,0,0.8108665943145752
2079,4,4,4,1,1,198.0,-1.0,direct,0,0.9501971006393433
2080,1,1,1,1,1,199.0,-1.0,direct,0,0.925822377204895
2081,4,8,8,0,0,183.0,96.0,subgraph_early_stop,207,0.5679547190666199
2082,1,1,1,1,1,195.0,99.0,subgraph_early_stop,203,0.6026408672332764
2083,8,8,8,1,1,192.0,98.0,subgraph_early_stop,204,0.5739532113075256
2084,4,4,4,1,1,199.0,-1.0,direct,0,0.9353541731834412
2085,4,4,4,1,1,199.0,-1.0,direct,0,0.9519347548484802
2086,1,1,1,1,1,199.0,-1.0,direct,0,0.928867518901825
2087,8,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.6783850789070129
2088,2,7,2,0,1,185.0,-1.0,direct,0,0.8962798118591309
2089,7,7,7,1,1,199.0,-1.0,direct,0,0.9369521737098694
2090,1,1,1,1,1,199.0,-1.0,direct,0,0.9158524870872498
2091,1,1,1,1,1,199.0,-1.0,direct,0,0.9221067428588867
2092,4,4,4,1,1,198.0,-1.0,direct,0,0.9536000490188599
2093,4,4,4,1,1,196.0,-1.0,direct,0,0.935563325881958
2094,4,4,4,1,1,199.0,-1.0,direct,0,0.9233189821243286
2095,4,3,4,0,1,191.0,-1.0,direct,0,0.9152808785438538
2096,4,0,4,0,1,194.0,-1.0,direct,0,0.90824294090271
2097,1,8,1,0,1,196.0,-1.0,direct,0,0.8986086845397949
2098,2,2,2,1,1,186.0,-1.0,direct,0,0.8790459632873535
2099,4,4,4,1,1,198.0,-1.0,direct,0,0.9421208500862122
2100,1,1,1,1,1,199.0,-1.0,direct,0,0.9205954074859619
2101,4,1,4,0,1,177.0,-1.0,direct,0,0.7572371363639832
2102,1,1,1,1,1,199.0,-1.0,direct,0,0.9201169013977051
2103,4,4,4,1,1,195.0,-1.0,direct,0,0.9483376741409302
2104,2,7,2,0,1,183.0,-1.0,direct,0,0.8154874444007874
2105,8,8,8,1,1,191.0,99.0,subgraph_early_stop,203,0.6048850417137146
2106,8,8,8,1,1,198.0,-1.0,direct,0,0.7889001965522766
2107,8,8,8,1,1,164.0,86.0,subgraph_early_stop,228,0.6406542062759399
2108,2,2,2,1,1,199.0,-1.0,direct,0,0.9002249240875244
2109,2,2,2,1,1,199.0,-1.0,direct,0,0.8752843737602234
2110,4,4,4,1,1,196.0,-1.0,direct,0,0.9285886287689209
2111,4,4,4,1,1,194.0,98.0,subgraph_early_stop,206,0.6436493992805481
2112,4,4,4,1,1,189.0,-1.0,direct,0,0.9443903565406799
2113,1,1,1,1,1,185.0,-1.0,direct,0,0.8418005108833313
2114,4,4,4,1,1,199.0,-1.0,direct,0,0.9544252753257751
2115,4,4,4,1,1,199.0,-1.0,direct,0,0.9498409628868103
2116,4,4,4,1,1,199.0,-1.0,direct,0,0.949141800403595
2117,4,4,4,1,1,199.0,-1.0,direct,0,0.9374918937683105
2118,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.49233630299568176
2119,4,4,4,1,1,199.0,-1.0,direct,0,0.9434351921081543
2120,4,0,4,0,1,165.0,-1.0,direct,0,0.9305347800254822
2121,4,8,8,0,0,162.0,87.0,subgraph_early_stop,227,0.41628944873809814
2122,4,9,9,0,0,199.0,-1.0,direct,0,0.8797052502632141
2123,8,8,8,1,1,199.0,-1.0,direct,0,0.7539438605308533
2124,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7346498370170593
2125,1,1,1,1,1,196.0,-1.0,direct,0,0.9155975580215454
2126,4,8,4,0,1,191.0,-1.0,direct,0,0.8689183592796326
2127,1,1,1,1,1,199.0,-1.0,direct,0,0.9191493391990662
2128,1,1,1,1,1,195.0,99.0,subgraph_early_stop,203,0.6985096335411072
2129,1,1,1,1,1,198.0,-1.0,direct,0,0.854699432849884
2130,2,2,2,1,1,199.0,-1.0,direct,0,0.8877323269844055
2131,4,4,4,1,1,192.0,-1.0,direct,0,0.926253080368042
2132,4,4,4,1,1,199.0,-1.0,direct,0,0.9267964363098145
2133,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6391684412956238
2134,2,7,7,0,0,199.0,-1.0,direct,0,0.861258864402771
2135,4,4,4,1,1,198.0,-1.0,direct,0,0.8002368807792664
2136,4,4,4,1,1,198.0,-1.0,direct,0,0.9253715872764587
2137,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.7123448848724365
2138,7,7,7,1,1,199.0,-1.0,direct,0,0.936794102191925
2139,4,4,4,1,1,199.0,-1.0,direct,0,0.9376468658447266
2140,8,6,6,0,0,156.0,87.0,subgraph_early_stop,228,0.6777707934379578
2141,4,4,4,1,1,199.0,-1.0,direct,0,0.8283275961875916
2142,4,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.7029385566711426
2143,1,1,1,1,1,199.0,-1.0,direct,0,0.7915282249450684
2144,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.4655090868473053
2145,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.3975580334663391
2146,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.7366003394126892
2147,1,1,1,1,1,199.0,-1.0,direct,0,0.9228123426437378
2148,4,4,4,1,1,196.0,-1.0,direct,0,0.7586774230003357
2149,1,1,1,1,1,199.0,-1.0,direct,0,0.833903968334198
2150,1,4,1,0,1,191.0,-1.0,direct,0,0.9144846796989441
2151,4,1,4,0,1,183.0,-1.0,direct,0,0.7797970771789551
2152,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.7164556384086609
2153,1,1,1,1,1,199.0,-1.0,direct,0,0.8912043571472168
2154,4,4,4,1,1,198.0,-1.0,direct,0,0.9518679976463318
2155,4,4,4,1,1,198.0,-1.0,direct,0,0.9147367477416992
2156,8,9,9,0,0,199.0,100.0,subgraph_early_stop,201,0.3165285885334015
2157,2,2,2,1,1,199.0,-1.0,direct,0,0.8992302417755127
2158,8,1,1,0,0,197.0,100.0,subgraph_early_stop,202,0.7208354473114014
2159,8,6,6,0,0,197.0,99.0,subgraph_early_stop,203,0.6413708329200745
2160,4,1,1,0,0,167.0,90.0,subgraph_early_stop,222,0.64098060131073
2161,2,2,2,1,1,197.0,-1.0,direct,0,0.8748952746391296
2162,4,8,8,0,0,180.0,97.0,subgraph_early_stop,206,0.38557329773902893
2163,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.7359352111816406
2164,1,1,1,1,1,199.0,-1.0,direct,0,0.8388131260871887
2165,8,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.6962816119194031
2166,4,4,4,1,1,199.0,-1.0,direct,0,0.9335113763809204
2167,4,8,4,0,1,191.0,-1.0,direct,0,0.8541700839996338
2168,4,4,4,1,1,197.0,-1.0,direct,0,0.9433428049087524
2169,1,1,1,1,1,199.0,-1.0,direct,0,0.9131913781166077
2170,4,4,4,1,1,198.0,-1.0,direct,0,0.9506635069847107
2171,4,0,4,0,1,183.0,-1.0,direct,0,0.9063601493835449
2172,4,4,4,1,1,199.0,-1.0,direct,0,0.9396681189537048
2173,4,4,4,1,1,199.0,-1.0,direct,0,0.9414899945259094
2174,4,4,4,1,1,199.0,-1.0,direct,0,0.9053667783737183
2175,4,4,4,1,1,199.0,-1.0,direct,0,0.9458819627761841
2176,4,4,4,1,1,199.0,-1.0,direct,0,0.9318726062774658
2177,4,4,4,1,1,192.0,-1.0,direct,0,0.8750137686729431
2178,1,1,1,1,1,199.0,-1.0,direct,0,0.9098709225654602
2179,1,1,1,1,1,199.0,-1.0,direct,0,0.9296025633811951
2180,4,8,8,0,0,188.0,97.0,subgraph_early_stop,207,0.511459469795227
2181,4,4,4,1,1,196.0,-1.0,direct,0,0.9346888661384583
2182,8,6,6,0,0,198.0,-1.0,direct,0,0.7601033449172974
2183,4,4,4,1,1,199.0,-1.0,direct,0,0.9528329372406006
2184,4,4,4,1,1,196.0,-1.0,direct,0,0.9307366013526917
2185,1,1,1,1,1,199.0,-1.0,direct,0,0.8876305222511292
2186,4,4,4,1,1,199.0,-1.0,direct,0,0.892255961894989
2187,1,1,1,1,1,199.0,-1.0,direct,0,0.9297519326210022
2188,4,4,4,1,1,190.0,-1.0,direct,0,0.8818653225898743
2189,4,4,4,1,1,199.0,-1.0,direct,0,0.9194380640983582
2190,1,7,1,0,1,195.0,-1.0,direct,0,0.9061048626899719
2191,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6141090393066406
2192,4,4,4,1,1,199.0,-1.0,direct,0,0.926070511341095
2193,1,1,1,1,1,199.0,-1.0,direct,0,0.920795202255249
2194,1,1,1,1,1,195.0,99.0,subgraph_early_stop,204,0.4676705300807953
2195,1,1,1,1,1,199.0,-1.0,direct,0,0.8744827508926392
2196,4,4,4,1,1,198.0,-1.0,direct,0,0.9479695558547974
2197,4,4,4,1,1,199.0,-1.0,direct,0,0.797173261642456
2198,1,4,1,0,1,198.0,-1.0,direct,0,0.7790983319282532
2199,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.7096801996231079
2200,4,4,4,1,1,199.0,-1.0,direct,0,0.9519028663635254
2201,4,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.6559717655181885
2202,8,6,6,0,0,196.0,99.0,subgraph_early_stop,203,0.5538354516029358
2203,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.6278854608535767
2204,4,4,4,1,1,196.0,-1.0,direct,0,0.9405967593193054
2205,4,4,4,1,1,199.0,-1.0,direct,0,0.9314508438110352
2206,4,3,3,0,0,197.0,98.0,subgraph_early_stop,203,0.48185598850250244
2207,4,4,4,1,1,194.0,-1.0,direct,0,0.9156851172447205
2208,4,9,9,0,0,198.0,100.0,subgraph_early_stop,201,0.28458088636398315
2209,4,4,4,1,1,198.0,-1.0,direct,0,0.9505108594894409
2210,2,7,2,0,1,197.0,-1.0,direct,0,0.7857751846313477
2211,1,1,1,1,1,199.0,-1.0,direct,0,0.9270091652870178
2212,2,2,2,1,1,199.0,-1.0,direct,0,0.8971287608146667
2213,4,4,4,1,1,199.0,-1.0,direct,0,0.9537636637687683
2214,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5876019597053528
2215,4,4,4,1,1,199.0,-1.0,direct,0,0.9502682685852051
2216,1,2,9,0,0,199.0,-1.0,direct,0,0.7660540342330933
2217,8,6,6,0,0,160.0,90.0,subgraph_early_stop,220,0.742186963558197
2218,4,4,4,1,1,199.0,-1.0,direct,0,0.9406265020370483
2219,4,8,8,0,0,198.0,100.0,subgraph_early_stop,201,0.5467425584793091
2220,4,4,4,1,1,198.0,-1.0,direct,0,0.9515839219093323
2221,4,4,4,1,1,199.0,-1.0,direct,0,0.9495353102684021
2222,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3380359709262848
2223,8,8,8,1,1,199.0,-1.0,direct,0,0.7756038904190063
2224,4,4,4,1,1,198.0,-1.0,direct,0,0.8855757117271423
2225,4,4,4,1,1,197.0,-1.0,direct,0,0.9443569779396057
2226,1,1,1,1,1,199.0,-1.0,direct,0,0.9226827621459961
2227,4,6,6,0,0,186.0,97.0,subgraph_early_stop,207,0.6929491758346558
2228,8,6,6,0,0,195.0,99.0,subgraph_early_stop,203,0.6642765998840332
2229,4,4,4,1,1,197.0,-1.0,direct,0,0.9423072934150696
2230,8,4,4,0,0,193.0,99.0,subgraph_early_stop,203,0.5575881600379944
2231,2,2,2,1,1,199.0,-1.0,direct,0,0.8946499824523926
2232,4,8,8,0,0,190.0,96.0,subgraph_early_stop,207,0.38897639513015747
2233,4,4,4,1,1,197.0,-1.0,direct,0,0.9438260793685913
2234,4,0,4,0,1,150.0,-1.0,direct,0,0.9434719085693359
2235,1,1,1,1,1,146.0,86.0,subgraph_early_stop,229,0.7256143689155579
2236,2,2,2,1,1,199.0,-1.0,direct,0,0.8964231014251709
2237,4,4,4,1,1,199.0,-1.0,direct,0,0.9418798685073853
2238,1,9,1,0,1,193.0,-1.0,direct,0,0.8941181302070618
2239,4,4,4,1,1,199.0,-1.0,direct,0,0.914389967918396
2240,8,8,8,1,1,198.0,-1.0,direct,0,0.8058337569236755
2241,4,4,4,1,1,198.0,-1.0,direct,0,0.933358907699585
2242,4,4,4,1,1,197.0,-1.0,direct,0,0.848086953163147
2243,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.5979630947113037
2244,4,4,4,1,1,199.0,-1.0,direct,0,0.9532217979431152
2245,8,8,8,1,1,182.0,-1.0,direct,0,0.767717719078064
2246,2,2,2,1,1,199.0,-1.0,direct,0,0.8953193426132202
2247,2,2,2,1,1,199.0,-1.0,direct,0,0.8814885020256042
2248,1,1,1,1,1,199.0,-1.0,direct,0,0.9242838621139526
2249,4,0,4,0,1,183.0,-1.0,direct,0,0.8953530788421631
2250,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.7308889031410217
2251,4,7,7,0,0,157.0,89.0,subgraph_early_stop,223,0.710873007774353
2252,1,1,1,1,1,199.0,-1.0,direct,0,0.9112259149551392
2253,2,2,2,1,1,199.0,-1.0,direct,0,0.8943328857421875
2254,2,0,2,0,1,185.0,-1.0,direct,0,0.8870861530303955
2255,4,4,4,1,1,199.0,-1.0,direct,0,0.913791298866272
2256,1,1,1,1,1,199.0,-1.0,direct,0,0.8599191904067993
2257,8,8,8,1,1,199.0,-1.0,direct,0,0.7605164051055908
2258,4,0,4,0,1,177.0,-1.0,direct,0,0.9062613844871521
2259,2,2,2,1,1,199.0,-1.0,direct,0,0.9034936428070068
2260,4,4,4,1,1,195.0,-1.0,direct,0,0.9336004257202148
2261,1,1,1,1,1,189.0,98.0,subgraph_early_stop,204,0.5916815400123596
2262,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.7171865105628967
2263,2,7,2,0,1,181.0,-1.0,direct,0,0.8709858655929565
2264,4,4,4,1,1,198.0,-1.0,direct,0,0.9493029713630676
2265,4,4,4,1,1,197.0,-1.0,direct,0,0.7854742407798767
2266,8,8,8,1,1,199.0,-1.0,direct,0,0.8012272119522095
2267,8,8,4,1,0,183.0,-1.0,direct,0,0.9215793609619141
2268,4,4,4,1,1,194.0,-1.0,direct,0,0.9080650806427002
2269,4,0,4,0,1,197.0,-1.0,direct,0,0.8994999527931213
2270,4,4,4,1,1,199.0,-1.0,direct,0,0.9481670260429382
2271,4,0,4,0,1,175.0,-1.0,direct,0,0.8542301058769226
2272,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6658416390419006
2273,2,2,2,1,1,199.0,-1.0,direct,0,0.8994649648666382
2274,4,4,4,1,1,198.0,-1.0,direct,0,0.9505603909492493
2275,4,4,4,1,1,199.0,-1.0,direct,0,0.9036824107170105
2276,4,4,4,1,1,197.0,-1.0,direct,0,0.9534976482391357
2277,8,8,8,1,1,199.0,-1.0,direct,0,0.8355894684791565
2278,4,4,4,1,1,199.0,-1.0,direct,0,0.7951480746269226
2279,4,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.44131141901016235
2280,1,1,1,1,1,159.0,90.0,subgraph_early_stop,222,0.6179789304733276
2281,2,2,2,1,1,197.0,-1.0,direct,0,0.8644076585769653
2282,1,1,1,1,1,199.0,-1.0,direct,0,0.9250431656837463
2283,1,4,4,0,0,196.0,-1.0,direct,0,0.9349358081817627
2284,4,4,4,1,1,192.0,-1.0,direct,0,0.934066116809845
2285,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6675775647163391
2286,2,2,2,1,1,198.0,-1.0,direct,0,0.8985567688941956
2287,4,4,4,1,1,199.0,-1.0,direct,0,0.9253594279289246
2288,1,1,1,1,1,199.0,-1.0,direct,0,0.919637143611908
2289,4,3,3,0,0,199.0,-1.0,direct,0,0.8841994404792786
2290,1,1,1,1,1,199.0,-1.0,direct,0,0.8983754515647888
2291,4,9,4,0,1,190.0,-1.0,direct,0,0.7773553729057312
2292,4,3,4,0,1,192.0,-1.0,direct,0,0.8838039040565491
2293,2,2,2,1,1,199.0,-1.0,direct,0,0.9012974500656128
2294,4,0,4,0,1,137.0,-1.0,direct,0,0.9510486125946045
2295,4,0,0,0,0,187.0,96.0,subgraph_early_stop,208,0.4391535818576813
2296,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.6414613127708435
2297,4,4,4,1,1,198.0,-1.0,direct,0,0.9382324814796448
2298,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6478493213653564
2299,4,4,4,1,1,199.0,-1.0,direct,0,0.9258621335029602
2300,2,2,2,1,1,199.0,-1.0,direct,0,0.8867452144622803
2301,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.6971950531005859
2302,4,1,4,0,1,26.0,-1.0,direct,0,0.9443302154541016
2303,1,1,1,1,1,199.0,-1.0,direct,0,0.8732556104660034
2304,4,4,4,1,1,193.0,-1.0,direct,0,0.9094384908676147
2305,4,4,4,1,1,197.0,-1.0,direct,0,0.9458430409431458
2306,4,4,4,1,1,199.0,-1.0,direct,0,0.8955773711204529
2307,1,1,4,1,0,164.0,-1.0,direct,0,0.8262472152709961
2308,1,1,1,1,1,199.0,-1.0,direct,0,0.8992921710014343
2309,8,6,6,0,0,192.0,98.0,subgraph_early_stop,206,0.4963233470916748
2310,1,1,1,1,1,199.0,-1.0,direct,0,0.913148045539856
2311,2,2,2,1,1,199.0,-1.0,direct,0,0.895662248134613
2312,1,1,1,1,1,199.0,-1.0,direct,0,0.9209333658218384
2313,1,1,1,1,1,198.0,99.0,subgraph_early_stop,203,0.6996241807937622
2314,4,4,4,1,1,199.0,-1.0,direct,0,0.8805238604545593
2315,8,6,6,0,0,155.0,83.0,subgraph_early_stop,234,0.6661410927772522
2316,1,1,1,1,1,199.0,-1.0,direct,0,0.928848385810852
2317,1,1,1,1,1,199.0,-1.0,direct,0,0.9267463088035583
2318,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6231569051742554
2319,4,4,4,1,1,199.0,-1.0,direct,0,0.9471291303634644
2320,4,4,4,1,1,199.0,-1.0,direct,0,0.8789419531822205
2321,4,9,9,0,0,195.0,99.0,subgraph_early_stop,203,0.7072558999061584
2322,4,1,1,0,0,179.0,95.0,subgraph_early_stop,211,0.6297561526298523
2323,7,7,7,1,1,199.0,-1.0,direct,0,0.9350936412811279
2324,1,1,1,1,1,199.0,-1.0,direct,0,0.9218930602073669
2325,4,4,4,1,1,199.0,-1.0,direct,0,0.9467621445655823
2326,1,1,1,1,1,199.0,-1.0,direct,0,0.9060044288635254
2327,4,4,4,1,1,199.0,-1.0,direct,0,0.8823134899139404
2328,8,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.6102178692817688
2329,1,1,1,1,1,171.0,91.0,subgraph_early_stop,219,0.3929954469203949
2330,4,1,1,0,0,194.0,98.0,subgraph_early_stop,206,0.451555997133255
2331,4,4,4,1,1,198.0,-1.0,direct,0,0.8266578316688538
2332,1,1,1,1,1,199.0,-1.0,direct,0,0.9257954955101013
2333,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.7286540865898132
2334,4,4,4,1,1,197.0,-1.0,direct,0,0.9238573312759399
2335,8,8,8,1,1,199.0,-1.0,direct,0,0.830056369304657
2336,2,2,2,1,1,199.0,-1.0,direct,0,0.8955941796302795
2337,1,1,1,1,1,197.0,-1.0,direct,0,0.7961324453353882
2338,1,1,1,1,1,199.0,-1.0,direct,0,0.9131172299385071
2339,1,1,1,1,1,199.0,-1.0,direct,0,0.923659086227417
