sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1878,7,7,7,1,1,199.0,-1.0,direct,0,0.8118782043457031
1879,4,4,4,1,1,199.0,-1.0,direct,0,0.8202263116836548
1880,4,4,4,1,1,197.0,-1.0,direct,0,0.8194183111190796
1881,7,7,7,1,1,199.0,-1.0,direct,0,0.8096227049827576
1882,4,4,4,1,1,194.0,-1.0,direct,0,0.8012190461158752
1883,1,1,1,1,1,199.0,-1.0,direct,0,0.7854702472686768
1884,4,8,8,0,0,195.0,98.0,subgraph_early_stop,203,0.281629741191864
1885,8,6,6,0,0,170.0,89.0,subgraph_early_stop,222,0.4653506577014923
1886,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.47795262932777405
1887,4,4,4,1,1,194.0,-1.0,direct,0,0.8245187997817993
1888,4,4,4,1,1,198.0,-1.0,direct,0,0.7968778014183044
1889,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6379041075706482
1890,2,2,2,1,1,196.0,-1.0,direct,0,0.7684727907180786
1891,4,4,4,1,1,199.0,-1.0,direct,0,0.804976761341095
1892,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.596914529800415
1893,1,4,1,0,1,194.0,-1.0,direct,0,0.7717438340187073
1894,4,4,4,1,1,198.0,-1.0,direct,0,0.7605188488960266
1895,4,4,4,1,1,196.0,-1.0,direct,0,0.7890217900276184
1896,4,6,6,0,0,190.0,97.0,subgraph_early_stop,206,0.35462626814842224
1897,1,1,1,1,1,199.0,-1.0,direct,0,0.792112410068512
1898,2,2,2,1,1,198.0,-1.0,direct,0,0.7547224760055542
1899,2,2,2,1,1,199.0,-1.0,direct,0,0.7552159428596497
1900,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5193811058998108
1901,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5112243294715881
1902,4,4,4,1,1,195.0,-1.0,direct,0,0.8123545050621033
1903,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7486979365348816
1904,4,8,8,0,0,190.0,97.0,subgraph_early_stop,206,0.5991358160972595
1905,4,4,4,1,1,197.0,-1.0,direct,0,0.8051022887229919
1906,8,6,6,0,0,192.0,99.0,subgraph_early_stop,204,0.45629066228866577
1907,4,4,4,1,1,199.0,-1.0,direct,0,0.8041040301322937
1908,4,4,4,1,1,199.0,-1.0,direct,0,0.7975374460220337
1909,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7366579174995422
1910,4,4,4,1,1,199.0,-1.0,direct,0,0.8153407573699951
1911,1,1,1,1,1,199.0,-1.0,direct,0,0.8496859073638916
1912,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5426903367042542
1913,4,4,4,1,1,199.0,-1.0,direct,0,0.8205830454826355
1914,7,7,7,1,1,199.0,-1.0,direct,0,0.7975420355796814
1915,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6076266765594482
1916,2,2,2,1,1,199.0,-1.0,direct,0,0.7562951445579529
1917,2,2,2,1,1,199.0,-1.0,direct,0,0.7559115290641785
1918,4,4,4,1,1,192.0,-1.0,direct,0,0.8064913749694824
1919,8,8,4,1,0,143.0,-1.0,direct,0,0.8000670671463013
1920,8,8,8,1,1,195.0,98.0,subgraph_early_stop,203,0.5271364450454712
1921,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4851008355617523
1922,4,4,4,1,1,199.0,-1.0,direct,0,0.8182337880134583
1923,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5373165607452393
1924,8,6,6,0,0,184.0,96.0,subgraph_early_stop,210,0.5035406947135925
1925,7,7,7,1,1,199.0,100.0,subgraph_early_stop,201,0.7258736491203308
1926,4,4,4,1,1,199.0,-1.0,direct,0,0.8082289099693298
1927,4,4,4,1,1,197.0,-1.0,direct,0,0.8196518421173096
1928,4,4,4,1,1,197.0,-1.0,direct,0,0.7983976602554321
1929,4,4,4,1,1,197.0,-1.0,direct,0,0.8156835436820984
1930,4,4,4,1,1,190.0,-1.0,direct,0,0.8048533201217651
1931,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6471234560012817
1932,4,4,4,1,1,198.0,-1.0,direct,0,0.7914929389953613
1933,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5065503716468811
1934,4,9,9,0,0,173.0,92.0,subgraph_early_stop,216,0.6611707806587219
1935,4,4,4,1,1,148.0,87.0,subgraph_early_stop,226,0.7386966943740845
1936,1,8,8,0,0,185.0,97.0,subgraph_early_stop,206,0.4933100938796997
1937,1,1,1,1,1,191.0,98.0,subgraph_early_stop,206,0.6125683188438416
1938,4,4,4,1,1,199.0,-1.0,direct,0,0.7585822939872742
1939,4,0,0,0,0,191.0,99.0,subgraph_early_stop,204,0.37774667143821716
1940,4,4,4,1,1,193.0,-1.0,direct,0,0.7805432081222534
1941,8,6,6,0,0,191.0,98.0,subgraph_early_stop,205,0.47191956639289856
1942,1,1,1,1,1,193.0,99.0,subgraph_early_stop,203,0.4484591484069824
1943,4,7,7,0,0,195.0,99.0,subgraph_early_stop,203,0.34395673871040344
1944,4,4,4,1,1,199.0,-1.0,direct,0,0.8220194578170776
1945,7,7,7,1,1,199.0,-1.0,direct,0,0.7542558908462524
1946,4,4,4,1,1,195.0,-1.0,direct,0,0.8053367137908936
1947,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5692173838615417
1948,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.623853862285614
1949,4,4,4,1,1,196.0,-1.0,direct,0,0.797257125377655
1950,4,4,4,1,1,198.0,-1.0,direct,0,0.8148736357688904
1951,4,4,4,1,1,199.0,-1.0,direct,0,0.8107706904411316
1952,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.47553551197052
1953,8,8,8,1,1,186.0,96.0,subgraph_early_stop,208,0.4737088084220886
1954,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.5255148410797119
1955,4,5,5,0,0,199.0,100.0,subgraph_early_stop,202,0.2828655242919922
1956,2,2,2,1,1,199.0,-1.0,direct,0,0.764201283454895
1957,4,3,3,0,0,199.0,100.0,subgraph_early_stop,202,0.495835542678833
1958,4,8,8,0,0,196.0,99.0,subgraph_early_stop,202,0.32762011885643005
1959,4,4,4,1,1,197.0,-1.0,direct,0,0.8238546252250671
1960,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7334243655204773
1961,4,4,4,1,1,198.0,-1.0,direct,0,0.764316201210022
1962,4,4,4,1,1,198.0,-1.0,direct,0,0.8229735493659973
1963,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.4760226309299469
1964,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7474432587623596
1965,4,7,7,0,0,198.0,99.0,subgraph_early_stop,202,0.5760129690170288
1966,4,4,4,1,1,196.0,-1.0,direct,0,0.8043159246444702
1967,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.7319671511650085
1968,1,1,1,1,1,199.0,-1.0,direct,0,0.8435817360877991
1969,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6504852771759033
1970,4,8,8,0,0,198.0,100.0,subgraph_early_stop,201,0.41157621145248413
1971,4,4,4,1,1,198.0,-1.0,direct,0,0.7911710739135742
1972,8,1,1,0,0,184.0,96.0,subgraph_early_stop,208,0.36150360107421875
1973,1,1,1,1,1,199.0,-1.0,direct,0,0.8332170844078064
1974,1,1,1,1,1,197.0,-1.0,direct,0,0.812317967414856
1975,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.42750146985054016
1976,4,4,4,1,1,199.0,-1.0,direct,0,0.8010039925575256
1977,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6861534118652344
1978,4,0,0,0,0,186.0,96.0,subgraph_early_stop,209,0.7389519810676575
1979,2,7,7,0,0,199.0,-1.0,direct,0,0.7534971833229065
1980,4,8,8,0,0,172.0,92.0,subgraph_early_stop,216,0.35342586040496826
1981,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3702990412712097
1982,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5323511958122253
1983,4,4,4,1,1,199.0,-1.0,direct,0,0.8146427869796753
1984,4,4,4,1,1,197.0,-1.0,direct,0,0.8127689361572266
1985,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7322388887405396
1986,4,4,4,1,1,196.0,-1.0,direct,0,0.8132866024971008
1987,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.580004870891571
1988,4,4,4,1,1,191.0,-1.0,direct,0,0.7805767059326172
1989,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7386530637741089
1990,1,1,1,1,1,199.0,-1.0,direct,0,0.8227121233940125
1991,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.566277265548706
1992,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6026062369346619
1993,4,4,4,1,1,198.0,-1.0,direct,0,0.8134933710098267
1994,4,0,0,0,0,185.0,99.0,subgraph_early_stop,203,0.6888953447341919
1995,4,4,4,1,1,197.0,-1.0,direct,0,0.7757034301757812
1996,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.4634774923324585
1997,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.512376606464386
1998,1,1,1,1,1,199.0,-1.0,direct,0,0.8325617909431458
1999,4,8,8,0,0,189.0,97.0,subgraph_early_stop,205,0.5475358963012695
2000,8,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6889619827270508
2001,4,4,4,1,1,194.0,-1.0,direct,0,0.8159806728363037
2002,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.749782919883728
2003,4,4,4,1,1,197.0,100.0,subgraph_early_stop,202,0.28873565793037415
2004,1,1,1,1,1,199.0,-1.0,direct,0,0.8471992611885071
2005,2,2,2,1,1,199.0,-1.0,direct,0,0.759516716003418
2006,4,4,4,1,1,198.0,-1.0,direct,0,0.8130906224250793
2007,2,2,2,1,1,197.0,-1.0,direct,0,0.766914963722229
2008,8,8,8,1,1,173.0,92.0,subgraph_early_stop,217,0.44827088713645935
2009,4,0,0,0,0,128.0,79.0,subgraph_early_stop,242,0.7436820268630981
2010,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.479295015335083
2011,8,1,1,0,0,183.0,96.0,subgraph_early_stop,210,0.5590716004371643
2012,1,1,1,1,1,189.0,97.0,subgraph_early_stop,207,0.5274485945701599
2013,4,4,4,1,1,196.0,-1.0,direct,0,0.8140715956687927
2014,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6896412968635559
2015,4,8,8,0,0,192.0,98.0,subgraph_early_stop,205,0.37559086084365845
2016,8,6,6,0,0,185.0,96.0,subgraph_early_stop,209,0.4727878272533417
2017,4,8,4,0,1,197.0,-1.0,direct,0,0.7503058910369873
2018,4,4,4,1,1,191.0,97.0,subgraph_early_stop,206,0.4745745360851288
2019,4,4,4,1,1,193.0,98.0,subgraph_early_stop,205,0.4513118267059326
2020,2,0,2,0,1,178.0,-1.0,direct,0,0.7507337927818298
2021,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6411474347114563
2022,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5071178674697876
2023,4,4,4,1,1,199.0,-1.0,direct,0,0.8172883987426758
2024,4,4,4,1,1,199.0,-1.0,direct,0,0.8056588768959045
2025,8,8,8,1,1,180.0,95.0,subgraph_early_stop,210,0.4841126501560211
2026,4,4,4,1,1,188.0,-1.0,direct,0,0.811088502407074
2027,4,4,4,1,1,199.0,-1.0,direct,0,0.8078750967979431
2028,7,7,7,1,1,199.0,-1.0,direct,0,0.8028138279914856
2029,1,1,1,1,1,195.0,99.0,subgraph_early_stop,204,0.6283237934112549
2030,4,4,4,1,1,197.0,-1.0,direct,0,0.8032533526420593
2031,4,9,4,0,1,181.0,-1.0,direct,0,0.8005996346473694
2032,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.7341766953468323
2033,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5352873802185059
2034,7,7,7,1,1,199.0,-1.0,direct,0,0.8058531880378723
2035,1,1,1,1,1,199.0,-1.0,direct,0,0.8172962665557861
2036,4,4,4,1,1,198.0,-1.0,direct,0,0.8216060996055603
2037,4,4,4,1,1,195.0,-1.0,direct,0,0.8216432929039001
2038,4,4,4,1,1,197.0,-1.0,direct,0,0.8045604825019836
2039,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.36904463171958923
2040,4,3,3,0,0,188.0,97.0,subgraph_early_stop,207,0.6366346478462219
2041,4,4,4,1,1,188.0,-1.0,direct,0,0.814886212348938
2042,4,4,4,1,1,197.0,-1.0,direct,0,0.8055962920188904
2043,2,2,2,1,1,199.0,-1.0,direct,0,0.7562609314918518
2044,7,7,7,1,1,195.0,100.0,subgraph_early_stop,201,0.654162585735321
2045,7,7,7,1,1,199.0,-1.0,direct,0,0.8060672283172607
2046,4,1,1,0,0,192.0,98.0,subgraph_early_stop,205,0.33697566390037537
2047,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.6966701149940491
2048,4,4,4,1,1,198.0,-1.0,direct,0,0.8237684369087219
2049,8,6,6,0,0,196.0,99.0,subgraph_early_stop,203,0.46024012565612793
2050,8,8,8,1,1,194.0,99.0,subgraph_early_stop,202,0.45230257511138916
2051,4,4,4,1,1,199.0,-1.0,direct,0,0.7521491646766663
2052,2,2,2,1,1,198.0,-1.0,direct,0,0.7579507231712341
2053,2,2,2,1,1,199.0,-1.0,direct,0,0.7663341760635376
2054,4,4,4,1,1,189.0,-1.0,direct,0,0.8108200430870056
2055,2,2,2,1,1,197.0,-1.0,direct,0,0.7533314228057861
2056,1,1,1,1,1,199.0,-1.0,direct,0,0.8082541823387146
2057,4,4,4,1,1,197.0,-1.0,direct,0,0.7899023294448853
2058,1,1,1,1,1,199.0,-1.0,direct,0,0.8392955660820007
2059,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5337534546852112
2060,4,4,4,1,1,199.0,-1.0,direct,0,0.7722030282020569
2061,7,7,7,1,1,184.0,96.0,subgraph_early_stop,208,0.6012958884239197
2062,1,1,1,1,1,197.0,-1.0,direct,0,0.8425493240356445
2063,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5258569717407227
2064,4,4,4,1,1,197.0,-1.0,direct,0,0.8165631294250488
2065,4,4,4,1,1,198.0,-1.0,direct,0,0.8049653768539429
2066,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.5363378524780273
2067,7,7,7,1,1,192.0,98.0,subgraph_early_stop,204,0.6584448218345642
2068,4,8,8,0,0,196.0,99.0,subgraph_early_stop,203,0.28561824560165405
2069,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.6808127164840698
2070,4,4,4,1,1,194.0,-1.0,direct,0,0.8168483972549438
2071,2,2,2,1,1,199.0,-1.0,direct,0,0.7578079104423523
2072,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5658881068229675
2073,4,1,1,0,0,188.0,96.0,subgraph_early_stop,208,0.37022826075553894
2074,4,4,4,1,1,189.0,-1.0,direct,0,0.7521513104438782
2075,4,4,4,1,1,191.0,-1.0,direct,0,0.784471333026886
2076,4,4,4,1,1,198.0,-1.0,direct,0,0.8118680715560913
2077,4,4,4,1,1,197.0,-1.0,direct,0,0.8209497332572937
2078,4,4,4,1,1,195.0,99.0,subgraph_early_stop,202,0.5997881293296814
2079,4,4,4,1,1,196.0,-1.0,direct,0,0.8207711577415466
2080,1,1,1,1,1,199.0,-1.0,direct,0,0.8153619170188904
2081,4,8,8,0,0,181.0,95.0,subgraph_early_stop,210,0.4403837323188782
2082,1,1,1,1,1,192.0,98.0,subgraph_early_stop,204,0.45674261450767517
2083,8,8,8,1,1,192.0,98.0,subgraph_early_stop,205,0.47688475251197815
2084,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7221859693527222
2085,4,4,4,1,1,196.0,-1.0,direct,0,0.8165664672851562
2086,1,1,1,1,1,199.0,-1.0,direct,0,0.8482679128646851
2087,8,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.5309508442878723
2088,2,7,7,0,0,183.0,96.0,subgraph_early_stop,209,0.7498164772987366
2089,7,7,7,1,1,199.0,-1.0,direct,0,0.7895901203155518
2090,1,1,1,1,1,190.0,-1.0,direct,0,0.8162824511528015
2091,1,1,1,1,1,192.0,-1.0,direct,0,0.8384536504745483
2092,4,4,4,1,1,197.0,-1.0,direct,0,0.8177101016044617
2093,4,4,4,1,1,191.0,-1.0,direct,0,0.8023148775100708
2094,4,4,4,1,1,195.0,-1.0,direct,0,0.7965419888496399
2095,4,3,3,0,0,192.0,99.0,subgraph_early_stop,203,0.602284848690033
2096,4,4,4,1,1,199.0,-1.0,direct,0,0.7727961540222168
2097,1,8,1,0,1,196.0,-1.0,direct,0,0.806756854057312
2098,2,2,2,1,1,179.0,95.0,subgraph_early_stop,211,0.7433478832244873
2099,4,4,4,1,1,198.0,-1.0,direct,0,0.7848876714706421
2100,1,1,1,1,1,197.0,-1.0,direct,0,0.8268686532974243
2101,4,4,4,1,1,191.0,99.0,subgraph_early_stop,202,0.7047273516654968
2102,1,1,1,1,1,198.0,-1.0,direct,0,0.8377052545547485
2103,4,4,4,1,1,197.0,-1.0,direct,0,0.8188101053237915
2104,2,7,7,0,0,184.0,93.0,subgraph_early_stop,214,0.645798921585083
2105,8,6,6,0,0,195.0,99.0,subgraph_early_stop,203,0.48927944898605347
2106,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5755024552345276
2107,8,8,8,1,1,166.0,91.0,subgraph_early_stop,217,0.46386629343032837
2108,2,2,2,1,1,198.0,-1.0,direct,0,0.7611215114593506
2109,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7476645708084106
2110,4,4,4,1,1,181.0,-1.0,direct,0,0.8029795289039612
2111,4,4,4,1,1,190.0,97.0,subgraph_early_stop,206,0.726495623588562
2112,4,4,4,1,1,190.0,-1.0,direct,0,0.8206654191017151
2113,1,1,1,1,1,185.0,96.0,subgraph_early_stop,209,0.7071236968040466
2114,4,4,4,1,1,197.0,-1.0,direct,0,0.8174912333488464
2115,4,4,4,1,1,198.0,-1.0,direct,0,0.8043244481086731
2116,4,4,4,1,1,195.0,-1.0,direct,0,0.813978374004364
2117,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7183218598365784
2118,8,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.4834723472595215
2119,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7433772683143616
2120,4,4,4,1,1,194.0,-1.0,direct,0,0.8026777505874634
2121,4,8,8,0,0,120.0,74.0,subgraph_early_stop,252,0.573406994342804
2122,4,9,9,0,0,198.0,100.0,subgraph_early_stop,201,0.678921103477478
2123,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.49506697058677673
2124,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.5857590436935425
2125,1,6,1,0,1,177.0,-1.0,direct,0,0.8307012915611267
2126,4,8,8,0,0,190.0,96.0,subgraph_early_stop,208,0.6098455786705017
2127,1,1,1,1,1,199.0,-1.0,direct,0,0.8456408977508545
2128,1,1,1,1,1,192.0,98.0,subgraph_early_stop,205,0.5266756415367126
2129,1,1,1,1,1,196.0,100.0,subgraph_early_stop,202,0.6936799883842468
2130,2,2,2,1,1,198.0,-1.0,direct,0,0.7539584636688232
2131,4,4,4,1,1,178.0,-1.0,direct,0,0.7984911799430847
2132,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.742959201335907
2133,8,6,6,0,0,193.0,99.0,subgraph_early_stop,204,0.47135189175605774
2134,2,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.7469728589057922
2135,4,4,4,1,1,196.0,99.0,subgraph_early_stop,202,0.7209874391555786
2136,4,4,4,1,1,196.0,-1.0,direct,0,0.7526905536651611
2137,8,6,6,0,0,187.0,98.0,subgraph_early_stop,206,0.48855024576187134
2138,7,7,7,1,1,198.0,-1.0,direct,0,0.7962698340415955
2139,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7260547876358032
2140,8,6,6,0,0,142.0,83.0,subgraph_early_stop,236,0.4695858359336853
2141,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6918643712997437
2142,4,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.4650513231754303
2143,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7469204664230347
2144,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.3732914626598358
2145,4,8,8,0,0,195.0,98.0,subgraph_early_stop,204,0.4530999958515167
2146,8,8,8,1,1,193.0,99.0,subgraph_early_stop,203,0.5101631879806519
2147,1,1,1,1,1,198.0,-1.0,direct,0,0.8427131175994873
2148,4,1,1,0,0,181.0,96.0,subgraph_early_stop,208,0.6927952766418457
2149,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.7201765179634094
2150,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.7156857252120972
2151,4,2,4,0,1,155.0,-1.0,direct,0,0.7670679688453674
2152,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.5695732831954956
2153,1,1,1,1,1,197.0,-1.0,direct,0,0.8016626238822937
2154,4,4,4,1,1,196.0,-1.0,direct,0,0.8188756704330444
2155,4,4,4,1,1,191.0,-1.0,direct,0,0.8084136843681335
2156,8,9,9,0,0,198.0,100.0,subgraph_early_stop,201,0.5918853282928467
2157,2,2,2,1,1,199.0,-1.0,direct,0,0.7588695883750916
2158,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6008641719818115
2159,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.5129233598709106
2160,4,1,1,0,0,164.0,90.0,subgraph_early_stop,221,0.41791096329689026
2161,2,2,2,1,1,189.0,97.0,subgraph_early_stop,207,0.733182430267334
2162,4,8,8,0,0,174.0,94.0,subgraph_early_stop,211,0.40223678946495056
2163,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5923879146575928
2164,1,1,1,1,1,196.0,100.0,subgraph_early_stop,202,0.5744064450263977
2165,8,6,6,0,0,176.0,93.0,subgraph_early_stop,215,0.4627891480922699
2166,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7372161746025085
2167,4,8,8,0,0,190.0,97.0,subgraph_early_stop,207,0.5635667443275452
2168,4,4,4,1,1,192.0,-1.0,direct,0,0.8082724809646606
2169,1,1,1,1,1,198.0,-1.0,direct,0,0.7994452714920044
2170,4,4,4,1,1,196.0,-1.0,direct,0,0.8194116353988647
2171,4,0,0,0,0,176.0,94.0,subgraph_early_stop,214,0.7323763966560364
2172,4,4,4,1,1,198.0,-1.0,direct,0,0.7532755732536316
2173,4,4,4,1,1,199.0,-1.0,direct,0,0.7955307364463806
2174,4,4,4,1,1,199.0,-1.0,direct,0,0.808527410030365
2175,4,4,4,1,1,198.0,-1.0,direct,0,0.812228798866272
2176,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6803398132324219
2177,4,4,4,1,1,193.0,-1.0,direct,0,0.793154239654541
2178,1,1,1,1,1,199.0,-1.0,direct,0,0.8214292526245117
2179,1,1,1,1,1,199.0,-1.0,direct,0,0.8439242839813232
2180,4,8,8,0,0,185.0,96.0,subgraph_early_stop,208,0.4225006401538849
2181,4,4,4,1,1,193.0,-1.0,direct,0,0.8118113875389099
2182,8,4,4,0,0,168.0,89.0,subgraph_early_stop,223,0.549476146697998
2183,4,4,4,1,1,199.0,-1.0,direct,0,0.8120792508125305
2184,4,4,4,1,1,193.0,-1.0,direct,0,0.8091312050819397
2185,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6435748934745789
2186,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5367496609687805
2187,1,1,1,1,1,198.0,-1.0,direct,0,0.8459266424179077
2188,4,4,4,1,1,193.0,98.0,subgraph_early_stop,203,0.7202137112617493
2189,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5819762349128723
2190,1,1,1,1,1,199.0,-1.0,direct,0,0.8345445394515991
2191,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4965835511684418
2192,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6758047938346863
2193,1,1,1,1,1,199.0,-1.0,direct,0,0.8374471068382263
2194,1,1,1,1,1,196.0,99.0,subgraph_early_stop,204,0.4429265856742859
2195,1,1,1,1,1,199.0,-1.0,direct,0,0.8179950714111328
2196,4,4,4,1,1,194.0,-1.0,direct,0,0.8152714371681213
2197,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.5449874401092529
2198,1,4,4,0,0,197.0,100.0,subgraph_early_stop,201,0.6584671139717102
2199,1,6,6,0,0,194.0,97.0,subgraph_early_stop,205,0.4401684105396271
2200,4,4,4,1,1,199.0,-1.0,direct,0,0.8183056712150574
2201,4,4,4,1,1,192.0,98.0,subgraph_early_stop,205,0.48287418484687805
2202,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4573894739151001
2203,4,9,9,0,0,197.0,99.0,subgraph_early_stop,202,0.3163965046405792
2204,4,4,4,1,1,196.0,-1.0,direct,0,0.8194523453712463
2205,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6837393641471863
2206,4,3,3,0,0,197.0,100.0,subgraph_early_stop,202,0.4849584102630615
2207,4,4,4,1,1,191.0,-1.0,direct,0,0.7678003311157227
2208,4,9,9,0,0,198.0,100.0,subgraph_early_stop,201,0.33638277649879456
2209,4,4,4,1,1,197.0,-1.0,direct,0,0.8069566488265991
2210,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.651168942451477
2211,1,1,1,1,1,199.0,-1.0,direct,0,0.840509295463562
2212,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7395442128181458
2213,4,4,4,1,1,199.0,-1.0,direct,0,0.8162509799003601
2214,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.3611873984336853
2215,4,4,4,1,1,198.0,-1.0,direct,0,0.8163601160049438
2216,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.2566884458065033
2217,8,6,6,0,0,131.0,78.0,subgraph_early_stop,245,0.48766571283340454
2218,4,3,4,0,1,149.0,-1.0,direct,0,0.7935585379600525
2219,4,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.38210585713386536
2220,4,4,4,1,1,196.0,-1.0,direct,0,0.8117613792419434
2221,4,4,4,1,1,198.0,-1.0,direct,0,0.794396698474884
2222,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.3588627874851227
2223,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6051199436187744
2224,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.578445553779602
2225,4,4,4,1,1,198.0,-1.0,direct,0,0.7845669388771057
2226,1,1,1,1,1,199.0,-1.0,direct,0,0.8441854119300842
2227,4,6,6,0,0,192.0,98.0,subgraph_early_stop,205,0.5349448323249817
2228,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.5141727328300476
2229,4,4,4,1,1,194.0,-1.0,direct,0,0.8046128749847412
2230,8,4,4,0,0,190.0,97.0,subgraph_early_stop,208,0.49852320551872253
2231,2,2,2,1,1,198.0,-1.0,direct,0,0.7508276700973511
2232,4,8,8,0,0,190.0,97.0,subgraph_early_stop,206,0.35770630836486816
2233,4,4,4,1,1,196.0,-1.0,direct,0,0.7952715158462524
2234,4,4,4,1,1,195.0,-1.0,direct,0,0.7760807275772095
