sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,2,3,3,0,0,294.0,147.0,subgraph_early_stop,300,0.2577417492866516
339,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28139761090278625
340,4,4,4,1,1,295.0,147.0,subgraph_early_stop,300,0.2445068657398224
341,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.2780221700668335
342,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3524104058742523
343,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.280918151140213
344,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33485814929008484
345,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.24874410033226013
346,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29437464475631714
347,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3297021687030792
348,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.28412073850631714
349,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3008710741996765
350,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33155763149261475
351,4,0,0,0,0,292.0,147.0,subgraph_early_stop,301,0.28719693422317505
352,2,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.35452958941459656
353,3,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.2562260925769806
354,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.26332417130470276
355,1,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.2617902457714081
356,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.33542773127555847
357,1,3,3,0,0,294.0,147.0,subgraph_early_stop,301,0.2466970980167389
358,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.26054126024246216
359,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3055330216884613
360,2,3,3,0,0,295.0,148.0,subgraph_early_stop,299,0.20397774875164032
361,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35923102498054504
362,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3278217911720276
363,4,4,4,1,1,294.0,147.0,subgraph_early_stop,300,0.34548670053482056
364,2,4,4,0,0,291.0,146.0,subgraph_early_stop,303,0.2743343114852905
365,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27273401618003845
366,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.26539814472198486
367,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33276766538619995
368,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27251091599464417
369,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33093124628067017
370,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2554734945297241
371,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33424732089042664
372,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.26872530579566956
373,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35005760192871094
374,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29453158378601074
375,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2990207374095917
376,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3568670451641083
377,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.300534188747406
378,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.30208906531333923
379,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29382607340812683
380,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3488616943359375
381,3,1,1,0,0,295.0,148.0,subgraph_early_stop,300,0.25216197967529297
382,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35863053798675537
383,1,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.24956801533699036
384,4,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.2756955027580261
385,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.2810189425945282
386,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2677641808986664
387,5,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.2016632854938507
388,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2689801752567291
389,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3175334632396698
390,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2863997519016266
391,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3551560342311859
392,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35353440046310425
393,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.3034653067588806
394,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.2161698192358017
395,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.250337690114975
396,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3280358612537384
397,4,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.25006747245788574
398,2,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.2909776270389557
399,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.32938891649246216
400,1,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.2725988030433655
401,1,3,3,0,0,296.0,148.0,subgraph_early_stop,298,0.25221624970436096
402,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3002240061759949
403,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3528762757778168
404,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.35530003905296326
405,1,0,0,0,0,295.0,149.0,subgraph_early_stop,298,0.22616641223430634
406,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3430894613265991
407,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3452141582965851
408,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36565646529197693
409,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27862584590911865
410,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.29433974623680115
411,1,1,1,1,1,286.0,147.0,subgraph_early_stop,301,0.2743995189666748
412,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.24089482426643372
413,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29434823989868164
414,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2952407896518707
415,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3290560245513916
416,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2733064889907837
417,0,0,0,1,1,296.0,149.0,subgraph_early_stop,298,0.2599758207798004
418,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34687888622283936
419,2,1,1,0,0,295.0,148.0,subgraph_early_stop,299,0.26483121514320374
420,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.356189489364624
421,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.2749723792076111
422,2,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.25388655066490173
423,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29193925857543945
424,5,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.23916032910346985
425,2,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.23498038947582245
426,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.23557783663272858
427,5,3,3,0,0,295.0,148.0,subgraph_early_stop,299,0.33226510882377625
428,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3069676458835602
429,5,5,5,1,1,295.0,148.0,subgraph_early_stop,300,0.25058022141456604
430,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2802196443080902
431,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30108118057250977
432,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34119749069213867
433,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.3057529926300049
434,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3570441007614136
435,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3284921944141388
436,3,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.28549742698669434
437,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.341545045375824
438,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.29942378401756287
439,2,3,3,0,0,295.0,148.0,subgraph_early_stop,300,0.26206934452056885
440,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.2532983720302582
441,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3513619601726532
442,2,2,2,1,1,288.0,145.0,subgraph_early_stop,305,0.28436997532844543
443,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3435537815093994
444,3,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.2967086434364319
445,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3242621421813965
446,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33180680871009827
447,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.2510160803794861
448,2,3,3,0,0,296.0,148.0,subgraph_early_stop,298,0.24794748425483704
449,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2840106785297394
450,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36156603693962097
451,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.27903541922569275
452,1,1,1,1,1,295.0,148.0,subgraph_early_stop,299,0.26274368166923523
453,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3557727336883545
454,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.2417164295911789
455,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3525780737400055
456,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3247888386249542
457,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.292676717042923
458,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.22145594656467438
459,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33987298607826233
460,1,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.24890835583209991
461,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34544476866722107
462,3,3,3,1,1,295.0,148.0,subgraph_early_stop,299,0.28030237555503845
463,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34513846039772034
464,2,2,2,1,1,294.0,148.0,subgraph_early_stop,299,0.23466213047504425
465,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35442906618118286
466,5,1,1,0,0,294.0,148.0,subgraph_early_stop,300,0.2601484954357147
467,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.2673649787902832
468,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.28146636486053467
469,2,3,3,0,0,272.0,143.0,subgraph_early_stop,308,0.2811448872089386
470,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2591727375984192
471,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3061882257461548
472,0,0,0,1,1,296.0,148.0,subgraph_early_stop,299,0.2410643994808197
473,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2999892234802246
474,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2773630917072296
475,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3291390538215637
476,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.32943543791770935
477,5,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.3472035229206085
478,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.322134792804718
479,1,3,3,0,0,293.0,148.0,subgraph_early_stop,299,0.2518570125102997
480,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.272010862827301
481,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35080990195274353
482,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28661730885505676
483,4,5,5,0,0,295.0,148.0,subgraph_early_stop,299,0.33785274624824524
484,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.21911025047302246
485,5,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.35058772563934326
486,1,1,1,1,1,295.0,148.0,subgraph_early_stop,300,0.2450968474149704
487,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28429558873176575
488,4,1,1,0,0,294.0,148.0,subgraph_early_stop,299,0.26853540539741516
489,3,4,4,0,0,296.0,148.0,subgraph_early_stop,298,0.20244330167770386
490,1,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.26327580213546753
491,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34440749883651733
492,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.243776336312294
493,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.27138498425483704
494,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2842412292957306
495,4,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.2844776213169098
496,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.357673317193985
497,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.2495191991329193
498,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3156547248363495
499,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.28963878750801086
500,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.302986204624176
501,0,0,0,1,1,295.0,148.0,subgraph_early_stop,299,0.2535935640335083
502,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2693953812122345
503,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28475725650787354
504,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3580223321914673
505,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.33623966574668884
506,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3430550992488861
507,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28875744342803955
508,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2682879567146301
509,2,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.2626793384552002
510,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3136080503463745
511,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.2672628164291382
512,4,4,4,1,1,294.0,147.0,subgraph_early_stop,301,0.24163563549518585
513,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.23304158449172974
514,4,2,2,0,0,292.0,146.0,subgraph_early_stop,302,0.26916325092315674
515,1,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.2656192183494568
516,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32501569390296936
517,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36346444487571716
518,3,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.20010802149772644
519,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.28157931566238403
520,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32468536496162415
521,2,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.2308630347251892
522,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27699488401412964
523,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3571724593639374
524,5,5,5,1,1,296.0,148.0,subgraph_early_stop,299,0.25157809257507324
525,3,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.24644050002098083
526,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.30684781074523926
527,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.29024645686149597
528,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.24956801533699036
529,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2845059931278229
530,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.23650406301021576
531,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.29760614037513733
532,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3267258107662201
533,4,0,0,0,0,295.0,148.0,subgraph_early_stop,299,0.24669738113880157
534,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28703925013542175
535,4,0,0,0,0,296.0,148.0,subgraph_early_stop,300,0.2549561858177185
536,2,5,5,0,0,295.0,148.0,subgraph_early_stop,298,0.22118328511714935
537,4,4,4,1,1,295.0,148.0,subgraph_early_stop,299,0.3217899799346924
538,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.23566074669361115
539,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.28169164061546326
540,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2956812381744385
541,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29746660590171814
542,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35707125067710876
543,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2988554537296295
544,2,2,2,1,1,295.0,147.0,subgraph_early_stop,300,0.2747405469417572
545,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.288743257522583
546,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2617185711860657
547,4,3,3,0,0,295.0,148.0,subgraph_early_stop,299,0.21758544445037842
548,2,4,4,0,0,295.0,148.0,subgraph_early_stop,299,0.2148430496454239
549,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.34843361377716064
550,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3026401996612549
551,2,2,2,1,1,294.0,148.0,subgraph_early_stop,300,0.25940749049186707
552,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.23286214470863342
553,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.2908240258693695
554,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.23668527603149414
555,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28481265902519226
556,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.24434834718704224
557,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.25771766901016235
558,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.31168416142463684
559,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2743029296398163
560,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3512527048587799
561,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2940651476383209
562,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3286161422729492
563,5,4,4,0,0,295.0,148.0,subgraph_early_stop,299,0.2854781746864319
564,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2984612286090851
565,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27089250087738037
566,5,5,5,1,1,296.0,148.0,subgraph_early_stop,299,0.3287906050682068
567,2,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.20090453326702118
568,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2371930629014969
569,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.2245694100856781
570,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.21866877377033234
571,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3481803834438324
572,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2854486405849457
573,0,1,1,0,0,295.0,148.0,subgraph_early_stop,299,0.24499577283859253
574,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34851324558258057
575,2,2,2,1,1,295.0,147.0,subgraph_early_stop,300,0.27138498425483704
576,2,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.2485622763633728
577,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.25359436869621277
578,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3518379032611847
579,4,4,4,1,1,294.0,147.0,subgraph_early_stop,301,0.2384573221206665
580,4,4,4,1,1,295.0,148.0,subgraph_early_stop,299,0.33306166529655457
581,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3398158848285675
582,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.328128457069397
583,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.3040578365325928
584,2,2,2,1,1,293.0,148.0,subgraph_early_stop,298,0.24527889490127563
585,2,3,3,0,0,290.0,147.0,subgraph_early_stop,300,0.2835625112056732
586,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.24118547141551971
587,2,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.29322350025177
588,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2610577940940857
589,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30346739292144775
590,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2827705144882202
591,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35369765758514404
592,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.2862742841243744
593,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.2726304233074188
594,1,3,3,0,0,296.0,148.0,subgraph_early_stop,298,0.23695674538612366
595,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32028913497924805
596,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.23992496728897095
597,3,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.2922298014163971
598,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3602038025856018
599,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2815331220626831
600,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3523276150226593
601,1,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.2882726192474365
602,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3523259162902832
603,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3543429672718048
604,3,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.21153050661087036
605,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2848798632621765
606,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.2524963915348053
607,1,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.2102973461151123
608,3,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.2742108702659607
609,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.31563934683799744
610,1,3,3,0,0,295.0,148.0,subgraph_early_stop,299,0.21852193772792816
611,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29590097069740295
612,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.33824458718299866
613,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.23572558164596558
614,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.2986503541469574
615,1,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.28025975823402405
616,2,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.24232126772403717
617,2,1,1,0,0,296.0,148.0,subgraph_early_stop,298,0.28369614481925964
618,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28703925013542175
619,1,3,3,0,0,295.0,148.0,subgraph_early_stop,298,0.21965810656547546
620,2,2,2,1,1,294.0,148.0,subgraph_early_stop,299,0.2747017741203308
621,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27624836564064026
622,2,5,5,0,0,296.0,148.0,subgraph_early_stop,298,0.28899437189102173
623,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3229637145996094
624,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.27648136019706726
625,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2469606101512909
626,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32995378971099854
627,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3049805462360382
628,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.31930193305015564
629,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29988518357276917
630,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3486838936805725
631,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2930853068828583
632,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.24472136795520782
633,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.26251697540283203
634,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2842895984649658
635,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.28613314032554626
636,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.30096668004989624
637,2,3,3,0,0,294.0,148.0,subgraph_early_stop,300,0.24537162482738495
638,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27150341868400574
639,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3060329854488373
640,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.25240057706832886
641,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.280338317155838
642,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.2790166437625885
643,4,4,4,1,1,294.0,147.0,subgraph_early_stop,300,0.25939664244651794
644,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.34248286485671997
645,0,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.271813303232193
646,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.2991776764392853
647,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34867793321609497
648,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3325890898704529
649,3,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.20828072726726532
650,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.23118314146995544
651,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2706015706062317
652,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2871618866920471
653,1,4,4,0,0,294.0,148.0,subgraph_early_stop,300,0.22075597941875458
654,3,4,4,0,0,293.0,147.0,subgraph_early_stop,300,0.27463939785957336
655,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.36237725615501404
656,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2597513198852539
657,2,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.22914350032806396
658,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3231410086154938
659,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.36034828424453735
660,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2542436122894287
661,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.24873383343219757
662,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3064916431903839
663,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.2567531168460846
664,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.24889346957206726
665,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30564460158348083
666,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.29830706119537354
667,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3035060167312622
668,2,2,2,1,1,295.0,148.0,subgraph_early_stop,300,0.23959381878376007
669,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.34123486280441284
670,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29977914690971375
671,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3614303171634674
672,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3454459011554718
673,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3025050163269043
674,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.24434834718704224
675,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35768043994903564
676,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3576009273529053
677,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27538543939590454
