sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2356,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5636580586433411
2357,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7428874373435974
2358,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7106001973152161
2359,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.46829095482826233
2360,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5646715760231018
2361,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7022180557250977
2362,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.646574854850769
2363,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5386963486671448
2364,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6008360981941223
2365,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6783881187438965
2366,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6743696928024292
2367,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5734908580780029
2368,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.609408438205719
2369,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6141547560691833
2370,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6817183494567871
2371,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6624084711074829
2372,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5543947815895081
2373,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6249471306800842
2374,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6629374027252197
2375,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.609099805355072
2376,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6944562792778015
2377,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6083442568778992
2378,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5678021311759949
2379,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7035702466964722
2380,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.650827944278717
2381,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5390726327896118
2382,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7084096670150757
2383,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6938675045967102
2384,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6973999738693237
2385,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6707426905632019
2386,0,0,0,1,1,100.0,-1.0,direct,0,0.7535552382469177
2387,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.36997026205062866
2388,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6860892176628113
2389,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6610207557678223
2390,0,0,0,1,1,97.0,50.0,subgraph_early_stop,101,0.7335326671600342
2391,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5346583127975464
2392,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6763134598731995
2393,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7045233845710754
2394,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6445494890213013
2395,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.4856030344963074
2396,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.733735203742981
2397,1,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.46843647956848145
2398,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.66131991147995
2399,0,0,0,1,1,100.0,-1.0,direct,0,0.7508642673492432
2400,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7035307288169861
2401,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.515855073928833
2402,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7479756474494934
2403,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6440826058387756
2404,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5323670506477356
2405,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5647623538970947
2406,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43351736664772034
2407,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6587836146354675
2408,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6260150671005249
2409,2,1,1,0,0,91.0,47.0,subgraph_early_stop,107,0.45217394828796387
2410,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6848022937774658
2411,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7152923345565796
2412,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7060686349868774
2413,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6995862126350403
2414,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6705253720283508
2415,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.644463062286377
2416,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.47919854521751404
2417,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.583271324634552
2418,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.645991325378418
2419,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6730546951293945
2420,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6800423860549927
2421,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6804925203323364
2422,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7083845734596252
2423,2,0,0,0,0,100.0,-1.0,direct,0,0.7556886076927185
2424,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7032166123390198
2425,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6940194368362427
2426,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6422314047813416
2427,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6806732416152954
2428,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5962744355201721
2429,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.569190502166748
2430,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.6895317435264587
2431,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.43532973527908325
2432,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6862784624099731
2433,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6888541579246521
2434,2,0,0,0,0,100.0,-1.0,direct,0,0.7511821985244751
2435,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6261991858482361
2436,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6553966403007507
2437,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6631157398223877
2438,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6439196467399597
2439,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.601707935333252
2440,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7009721398353577
2441,2,0,0,0,0,86.0,45.0,subgraph_early_stop,112,0.623560905456543
2442,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6448462605476379
2443,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6977174282073975
2444,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.505109965801239
2445,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7020683884620667
2446,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6134293079376221
2447,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6629695892333984
2448,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.585928201675415
2449,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.46035751700401306
2450,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6515599489212036
2451,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6043028235435486
2452,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6215095520019531
2453,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6782395243644714
2454,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6302937865257263
2455,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6965417265892029
2456,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6143128871917725
2457,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7078045606613159
2458,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.741333544254303
2459,2,2,2,1,1,95.0,49.0,subgraph_early_stop,102,0.7332792282104492
2460,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6780071258544922
2461,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.706369161605835
2462,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7033288478851318
2463,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5020889043807983
2464,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.6008903980255127
2465,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.679231584072113
2466,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6666934490203857
2467,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6907278299331665
2468,2,0,0,0,0,95.0,49.0,subgraph_early_stop,104,0.5456421971321106
2469,2,2,2,1,1,89.0,47.0,subgraph_early_stop,106,0.7375898361206055
2470,1,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.5924443006515503
2471,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6827019453048706
2472,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7033804655075073
2473,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6458880305290222
2474,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.699309766292572
2475,0,0,0,1,1,100.0,-1.0,direct,0,0.7508307695388794
2476,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7039608359336853
2477,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5868136286735535
2478,2,2,2,1,1,95.0,48.0,subgraph_early_stop,104,0.7014766335487366
2479,0,1,1,0,0,96.0,50.0,subgraph_early_stop,102,0.474258691072464
2480,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.5850178003311157
2481,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6319714188575745
2482,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5537663102149963
2483,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.744048535823822
2484,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7244392037391663
2485,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.47495222091674805
2486,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.608720064163208
2487,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5681830644607544
2488,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6624848246574402
2489,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6651880741119385
2490,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6677188873291016
2491,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6779562830924988
2492,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.5806041359901428
2493,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6401368975639343
2494,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6991323232650757
2495,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.599486231803894
2496,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.692915678024292
2497,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6551034450531006
2498,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.511155903339386
2499,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6375709772109985
2500,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.627281904220581
2501,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.528039813041687
2502,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6802787780761719
2503,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6780831217765808
2504,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6398759484291077
2505,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6803378462791443
2506,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6710704565048218
2507,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6913809180259705
2508,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5859399437904358
2509,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6826330423355103
2510,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.609597384929657
2511,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5942853689193726
2512,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7492668032646179
2513,0,0,0,1,1,100.0,-1.0,direct,0,0.7511586546897888
2514,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.688957154750824
2515,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7038909792900085
2516,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4747075140476227
2517,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.661605179309845
2518,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5487561225891113
2519,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6222193241119385
2520,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6672016382217407
2521,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6925281286239624
2522,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6444247961044312
2523,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.745724618434906
2524,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6868786215782166
2525,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6628815531730652
2526,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6824607849121094
2527,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7036383748054504
2528,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5086545944213867
2529,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5383135080337524
2530,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6690095663070679
2531,1,0,0,0,0,96.0,50.0,subgraph_early_stop,102,0.5927116870880127
2532,2,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.6109873056411743
2533,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6751647591590881
2534,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5190866589546204
2535,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5707242488861084
2536,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6922146677970886
2537,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.636754035949707
2538,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.699828565120697
2539,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6742312908172607
2540,2,0,0,0,0,88.0,47.0,subgraph_early_stop,108,0.6629364490509033
2541,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6344980597496033
2542,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7334274053573608
2543,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6602067947387695
2544,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6719815731048584
2545,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6846906542778015
2546,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.47445252537727356
2547,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6815181970596313
2548,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.46430209279060364
2549,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6941576600074768
2550,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.705814778804779
2551,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5910895466804504
2552,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6465425491333008
2553,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.45024847984313965
2554,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6333171725273132
2555,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6669129133224487
2556,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7497652173042297
2557,0,0,0,1,1,100.0,-1.0,direct,0,0.752241313457489
2558,2,1,1,0,0,97.0,49.0,subgraph_early_stop,104,0.5896162390708923
2559,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6782548427581787
2560,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.46667414903640747
2561,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6959779262542725
2562,0,0,0,1,1,100.0,-1.0,direct,0,0.7543604373931885
2563,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7130985260009766
2564,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6523860692977905
2565,1,2,2,0,0,84.0,44.0,subgraph_early_stop,113,0.668476402759552
2566,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7003685832023621
2567,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7071039080619812
2568,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5367982387542725
2569,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7062150835990906
2570,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6205394864082336
2571,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.645390510559082
2572,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6681849956512451
2573,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.7053430676460266
2574,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6587898135185242
2575,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6855272650718689
2576,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5726527571678162
2577,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5443398356437683
2578,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7072214484214783
2579,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5778723955154419
2580,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6596050262451172
2581,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5531159043312073
2582,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6673369407653809
2583,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6942102909088135
2584,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6685270667076111
2585,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6871289610862732
2586,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6632256507873535
2587,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6525896191596985
2588,0,0,0,1,1,100.0,-1.0,direct,0,0.752161979675293
2589,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6963819265365601
2590,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.49268287420272827
2591,2,2,2,1,1,95.0,49.0,subgraph_early_stop,102,0.6293370127677917
2592,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5308008790016174
2593,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6338773965835571
2594,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7484995126724243
2595,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7414179444313049
2596,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5551866292953491
2597,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6765604019165039
2598,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6618132591247559
2599,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7290171384811401
2600,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.4898691773414612
2601,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6325794458389282
2602,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5791479349136353
2603,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7052966356277466
2604,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6735928058624268
2605,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.37984389066696167
2606,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.46823370456695557
2607,1,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.5581836104393005
2608,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6927140355110168
2609,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7111678719520569
2610,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.5867765545845032
2611,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.48871248960494995
2612,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6909323930740356
2613,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.45522013306617737
2614,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6127536296844482
2615,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6537951827049255
2616,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.52354496717453
2617,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4628131091594696
2618,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7023621797561646
2619,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.6164791584014893
2620,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5588012337684631
2621,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6936650276184082
2622,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5939664244651794
2623,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5530231595039368
2624,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7231499552726746
2625,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.667706310749054
2626,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.476075142621994
2627,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.708355724811554
2628,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6540356874465942
2629,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6798622608184814
2630,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6792593002319336
2631,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.5784396529197693
2632,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7099032998085022
2633,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6803737878799438
2634,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5934643745422363
2635,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6271408796310425
2636,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.60826176404953
2637,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6641311645507812
2638,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6179981827735901
2639,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.681521475315094
2640,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7072797417640686
2641,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6691195368766785
2642,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6482384204864502
2643,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7098305225372314
2644,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4909355640411377
2645,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6991188526153564
2646,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6648725867271423
2647,0,0,0,1,1,100.0,-1.0,direct,0,0.7578600645065308
2648,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6648855209350586
2649,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6834486722946167
2650,1,2,2,0,0,88.0,47.0,subgraph_early_stop,107,0.6600720882415771
2651,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5560867190361023
2652,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.742142379283905
2653,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6833586096763611
2654,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5656989812850952
2655,1,2,2,0,0,89.0,47.0,subgraph_early_stop,106,0.619554877281189
2656,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6660462617874146
2657,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5963322520256042
2658,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5014998912811279
2659,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6328592300415039
2660,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6286851167678833
2661,2,1,1,0,0,78.0,45.0,subgraph_early_stop,112,0.6051395535469055
2662,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5438182950019836
2663,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7036991119384766
2664,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6748876571655273
2665,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5552858114242554
2666,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.689400315284729
2667,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7001516819000244
2668,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6508246660232544
2669,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6681734919548035
2670,0,0,0,1,1,100.0,-1.0,direct,0,0.7542409896850586
2671,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6700422167778015
2672,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6527994871139526
2673,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6800283193588257
2674,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6468374133110046
2675,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6665586829185486
2676,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5338106751441956
2677,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6451144218444824
2678,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5998203754425049
2679,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6980369091033936
2680,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5268113017082214
2681,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.46618470549583435
2682,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5238366723060608
2683,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.48567885160446167
2684,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6598010063171387
2685,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6672328114509583
2686,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6709911823272705
2687,0,0,0,1,1,100.0,-1.0,direct,0,0.7572291493415833
2688,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6680607795715332
2689,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6021739840507507
